# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,b_Intercept,b_sigma_Intercept
-81.8307,0.982414,0.659954,3,7,0,82.7865,0.120942,0.756141,0.123291,-0.248213,11.5462,0.120942,-0.309859
-84.0134,0.862914,0.659954,3,7,0,85.3457,1.25938,0.789764,0.0761759,-0.170791,35.2852,1.25938,-0.208879
-83.8411,0.909894,0.659954,3,7,0,86.9193,0.462771,0.781892,-0.313433,-0.149887,30.083,0.462771,0.00682915
-83.7502,0.986809,0.659954,3,7,0,86.224,0.334118,0.508711,0.439931,-0.218407,27.2035,0.334118,-0.438373
-84.6244,0.952441,0.659954,3,7,0,87.4554,0.476217,0.793585,0.485989,-0.0567535,15.2801,0.476217,-0.299748
-82.2667,0.976204,0.659954,3,7,0,86.2253,0.0706655,0.632259,0.270579,-0.240701,12.1218,0.0706655,-0.37599
-83.0502,0.950678,0.659954,3,7,0,84.1479,0.752515,0.724268,-0.0831733,-0.305474,44.9417,0.752515,-0.263887
-81.6391,0.998074,0.659954,2,3,0,84.0355,0.760574,0.660177,0.113979,-0.277144,29.1825,0.760574,-0.334133
-81.9562,0.549283,0.659954,2,3,0,85.8389,0.509691,0.750482,0.012886,-0.108455,18.5196,0.509691,-0.114898
-81.5178,1,0.659954,2,3,0,82.2075,0.407003,0.765228,0.0929626,-0.139588,20.5019,0.407003,-0.18607
-81.5118,0.896014,0.659954,2,7,0,84.4787,0.409583,0.707492,0.380717,-0.221802,16.797,0.409583,-0.41216
-81.9025,0.972902,0.659954,2,3,0,82.4484,0.677414,0.711173,0.400888,-0.277631,14.493,0.677414,-0.478075
-81.6663,0.850535,0.659954,3,7,0,84.9657,0.0904762,0.736838,-0.022662,-0.177515,22.4075,0.0904762,-0.166184
-81.6382,0.987417,0.659954,2,7,0,82.1795,0.245207,0.775981,0.00594987,-0.171543,20.5233,0.245207,-0.174518
-81.8618,0.947981,0.659954,3,7,0,83.909,0.784453,0.653915,0.185452,-0.310405,16.7902,0.784453,-0.403131
-81.6085,1,0.659954,3,7,0,82.587,0.47207,0.702567,0.0426909,-0.248385,48.69,0.47207,-0.26973
-80.7378,1,0.659954,3,7,0,81.8116,0.466258,0.733263,0.0292299,-0.263424,22.2739,0.466258,-0.278039
-83.579,0.750163,0.659954,3,7,0,85.9481,1.10615,0.827521,0.120071,-0.200559,9.88311,1.10615,-0.260594
-83.4122,0.923816,0.659954,3,7,0,85.6584,0.745017,0.746346,0.413977,-0.245758,6.40889,0.745017,-0.452747
-85.7202,0.870398,0.659954,2,7,0,86.9994,0.975651,0.760804,0.302195,-0.277067,3.62678,0.975651,-0.428164
-85.0917,0.987985,0.659954,3,7,0,87.2887,0.0177196,0.535495,0.103248,0.00736011,27.3523,0.0177196,-0.0442639
-84.4597,0.958499,0.659954,3,7,0,88.4255,0.515451,0.819142,0.409537,-0.424076,14.3309,0.515451,-0.628844
-82.007,1,0.659954,3,7,0,84.6531,0.512735,0.781308,0.285712,-0.311824,9.06291,0.512735,-0.45468
-82.0243,0.967518,0.659954,2,7,0,83.8932,0.0994583,0.624072,0.264517,-0.166092,17.173,0.0994583,-0.29835
-81.9819,0.976091,0.659954,3,7,0,83.2822,0.948794,0.749045,0.0514267,-0.249034,17.2738,0.948794,-0.274748
-82.8733,0.773877,0.659954,2,7,0,85.479,-0.0497961,0.641517,0.111389,-0.289862,36.6014,-0.0497961,-0.345557
-85.7958,0.953898,0.659954,3,7,0,87.0436,-0.0116553,0.863342,0.104572,-0.0970157,8.22265,-0.0116553,-0.149302
-81.32,0.976732,0.659954,2,3,0,86.3449,0.586061,0.691298,0.134158,-0.297391,37.0833,0.586061,-0.364469
-81.17,0.970359,0.659954,2,3,0,82.1047,0.55229,0.750968,0.125567,-0.331058,21.3949,0.55229,-0.393842
-81.2588,0.813955,0.659954,3,7,0,84.7045,0.391185,0.618776,-0.0683343,-0.207819,18.1254,0.391185,-0.173652
-82.7195,0.923076,0.659954,3,7,0,83.3468,0.461951,0.738186,0.328699,-0.431899,8.08354,0.461951,-0.596248
-84.6353,0.87103,0.659954,3,7,0,85.9117,1.01612,0.731266,0.029739,-0.137915,63.1093,1.01612,-0.152784
-85.0409,0.599378,0.659954,3,7,0,90.0307,0.378121,0.778205,0.344579,-0.0306194,9.98354,0.378121,-0.202909
-81.3391,1,0.659954,2,3,0,85.0668,0.179343,0.757115,0.171573,-0.262086,23.992,0.179343,-0.347873
-82.5536,0.847341,0.659954,3,7,0,84.6539,0.557213,0.598576,-0.170472,-0.281075,14.8692,0.557213,-0.195839
-81.0592,1,0.659954,3,7,0,82.6337,0.233105,0.74773,0.151645,-0.222431,19.2513,0.233105,-0.298253
-83.2393,0.821066,0.659954,2,3,0,84.2505,0.812732,0.760931,-0.191923,-0.186358,36.9837,0.812732,-0.0903964
-82.5279,0.921596,0.659954,3,7,0,86.2109,0.562946,0.668454,0.0353383,-0.0521379,22.3852,0.562946,-0.069807
-81.8862,0.994648,0.659954,3,7,0,83.7536,0.332934,0.694511,0.089072,-0.408961,16.228,0.332934,-0.453497
-80.5476,0.995551,0.659954,3,7,0,82.4716,0.300542,0.670839,0.126687,-0.237722,22.3517,0.300542,-0.301066
-82.5782,0.669615,0.659954,2,3,0,84.492,-0.0281075,0.773559,-0.0858196,-0.199556,18.9405,-0.0281075,-0.156647
-81.3698,0.982303,0.659954,3,7,0,83.1531,0.339784,0.586792,-0.0432413,-0.24709,22.5277,0.339784,-0.22547
-82.8955,0.587136,0.659954,3,7,0,85.996,0.60189,0.760679,0.297368,-0.339772,39.9464,0.60189,-0.488456
-81.4942,0.927699,0.659954,3,7,0,84.5365,0.505448,0.627941,-0.100597,-0.228815,16.1174,0.505448,-0.178516
-81.4034,0.99697,0.659954,3,7,0,82.2472,0.484334,0.716062,0.342295,-0.19517,17.0596,0.484334,-0.366317
-81.9733,0.929165,0.659954,3,7,0,83.405,0.550905,0.8128,-0.0251611,-0.185545,20.9431,0.550905,-0.172965
-84.9166,0.882722,0.659954,2,3,0,85.8385,0.144812,0.517707,0.0580392,-0.364348,37.5186,0.144812,-0.393368
-89.4205,0.521049,0.659954,3,7,0,91.1271,1.04313,0.937466,0.152228,0.00247322,7.37285,1.04313,-0.0736409
-86.2823,0.981954,0.659954,3,7,0,89.7545,1.25927,0.943103,0.273911,-0.129216,19.3205,1.25927,-0.266171
-87.0466,0.928364,0.659954,3,7,0,91.2712,-0.326499,0.566924,-0.00512487,-0.285978,17.0612,-0.326499,-0.283416
-88.4041,0.95197,0.659954,3,7,0,95.8107,1.39852,0.700812,0.30352,-0.375208,4.41047,1.39852,-0.526968
-91.0174,1,0.659954,3,7,0,92.6896,-0.478223,0.684228,0.335617,0.170711,28.8574,-0.478223,0.00290279
-89.0532,0.99441,0.659954,2,3,0,93.3388,-0.680261,0.791095,0.125454,0.0775905,20.0785,-0.680261,0.0148634
-85.5906,1,0.659954,3,7,0,90.1097,1.07071,0.688555,0.14437,-0.426882,19.5678,1.07071,-0.499067
-86.1239,0.986835,0.659954,3,7,0,88.1648,-0.0953567,0.827148,0.0912169,0.0302294,17.565,-0.0953567,-0.015379
-82.989,0.952263,0.659954,3,7,0,86.9646,0.0625222,0.688173,-0.177359,-0.126429,36.131,0.0625222,-0.0377497
-81.4911,0.80568,0.659954,3,7,0,88.1105,0.691205,0.691503,0.289324,-0.31568,17.681,0.691205,-0.460342
-82.0355,0.930171,0.659954,2,3,0,82.7749,0.540801,0.791446,0.211928,-0.357059,20.2214,0.540801,-0.463023
-81.9285,1,0.659954,3,7,0,82.7689,0.402697,0.59757,-0.0508289,-0.118029,21.6117,0.402697,-0.092615
-82.919,0.963814,0.659954,2,7,0,83.6492,0.348535,0.712559,-0.302093,-0.17534,22.8296,0.348535,-0.0242931
-83.0232,0.969702,0.659954,3,7,0,84.6935,0.515788,0.663037,0.496643,-0.170502,35.7253,0.515788,-0.418823
-83.6814,0.628859,0.659954,2,7,0,87.3532,0.974726,0.688227,0.14438,-0.221029,7.40519,0.974726,-0.293218
-82.4352,0.986868,0.659954,2,7,0,84.8766,0.845072,0.807054,0.0270768,-0.191776,35.1423,0.845072,-0.205315
-82.7334,0.802715,0.659954,3,7,0,86.7089,-0.146218,0.743464,0.154414,-0.254267,14.6675,-0.146218,-0.331474
-81.2333,0.718842,0.659954,2,3,0,87.0882,0.545846,0.728237,0.301316,-0.226681,28.3829,0.545846,-0.377339
-80.7835,0.989927,0.659954,2,3,0,81.4264,0.524462,0.678464,0.213902,-0.23546,29.3094,0.524462,-0.342412
-83.42,0.692251,0.659954,3,7,0,85.0283,0.271982,0.845105,0.0496864,-0.355363,9.03292,0.271982,-0.380206
-82.4252,0.985278,0.659954,2,7,0,83.9843,0.441243,0.850517,0.113252,-0.258497,15.4565,0.441243,-0.315123
-82.0684,0.982834,0.659954,3,7,0,82.9877,0.135915,0.80414,0.149021,-0.191556,19.878,0.135915,-0.266067
-81.1033,0.930765,0.659954,3,7,0,83.5424,0.616505,0.624065,0.0731478,-0.239346,19.2922,0.616505,-0.27592
-83.4673,0.759729,0.659954,2,3,0,83.8766,0.705722,0.539195,-0.0117808,-0.204096,13.6845,0.705722,-0.198206
-81.949,1,0.659954,2,7,0,84.3066,0.158561,0.668007,0.349064,-0.194258,32.0099,0.158561,-0.36879
-82.2623,0.941627,0.659954,2,7,0,83.5487,0.178918,0.748707,0.354435,-0.237145,12.2743,0.178918,-0.414363
-81.8876,0.961876,0.659954,3,7,0,84.3466,0.774773,0.688833,0.0981122,-0.355231,17.9814,0.774773,-0.404287
-82.214,0.832064,0.659954,3,7,0,84.2488,0.368093,0.838173,0.0968071,-0.249328,15.8288,0.368093,-0.297732
-82.2962,0.938666,0.659954,3,7,0,83.603,0.607445,0.561194,0.150812,-0.280064,13.1676,0.607445,-0.35547
-82.343,0.979703,0.659954,3,7,0,83.8498,0.313109,0.644208,0.271957,-0.160038,9.8524,0.313109,-0.296016
-82.19,0.990005,0.659954,3,7,0,84.4602,0.725944,0.733398,-0.136387,-0.305909,17.9488,0.725944,-0.237716
-82.7857,0.924543,0.659954,3,7,0,84.0619,0.0710319,0.622039,0.316859,-0.116035,34.226,0.0710319,-0.274464
-82.3341,0.933117,0.659954,2,3,0,84.2528,0.019757,0.689997,0.0920781,-0.135561,41.0767,0.019757,-0.1816
-82.644,0.8746,0.659954,3,7,0,84.9637,0.306124,0.678873,0.346575,-0.348238,34.3244,0.306124,-0.521525
-85.3626,0.6869,0.659954,3,7,0,86.8557,1.11764,0.879441,-0.138356,-0.139253,13.1446,1.11764,-0.0700753
-84.8674,0.895296,0.659954,3,7,0,88.4255,0.226214,0.696533,0.443035,-0.0183647,13.1721,0.226214,-0.239882
-84.2219,0.89089,0.659954,3,7,0,90.0825,0.509702,0.864518,-0.147592,-0.29512,27.7179,0.509702,-0.221324
-85.9159,0.962843,0.659954,3,7,0,87.157,1.24223,0.784057,0.415811,-0.0321002,25.0979,1.24223,-0.240006
-81.3412,0.979102,0.659954,3,7,0,86.6305,0.467847,0.76169,0.22627,-0.33112,16.415,0.467847,-0.444255
-84.9656,0.629461,0.659954,2,3,0,86.0327,0.206209,0.841572,0.163062,-0.438941,16.8708,0.206209,-0.520472
-82.9267,0.997207,0.659954,3,7,0,85.2159,0.441232,0.559007,0.0556966,-0.0632448,18.9862,0.441232,-0.0910931
-82.891,0.913486,0.659954,3,7,0,86.0565,0.392947,0.850654,0.00936151,-0.312933,17.8292,0.392947,-0.317613
-83.2316,0.957228,0.659954,3,7,0,85.2173,0.227875,0.507796,0.358441,-0.187276,24.5608,0.227875,-0.366496
-81.9149,1,0.659954,3,7,0,83.4635,0.561619,0.786122,-0.0700009,-0.18502,30.4005,0.561619,-0.15002
-82.0231,0.964879,0.659954,2,7,0,83.0446,0.558201,0.79906,-0.0108472,-0.242152,11.0403,0.558201,-0.236728
-81.1275,0.979983,0.659954,3,7,0,83.3123,0.363494,0.709663,0.311243,-0.278832,19.8927,0.363494,-0.434453
-81.5411,0.856893,0.659954,3,7,0,83.3833,0.584492,0.680433,0.0268014,-0.289115,9.06329,0.584492,-0.302516
-83.022,0.672461,0.659954,3,7,0,85.6332,0.145088,0.794905,0.206105,-0.122266,42.0624,0.145088,-0.225319
-83.9393,0.833145,0.659954,3,7,0,86.6819,0.801416,0.613047,0.0116307,-0.310251,45.5916,0.801416,-0.316067
-80.6563,0.947695,0.659954,2,3,0,85.3409,0.507167,0.683891,0.0722106,-0.237756,15.9062,0.507167,-0.273861
-81.8929,0.854981,0.659954,2,3,0,82.2573,0.279941,0.763849,0.293015,-0.22502,34.4433,0.279941,-0.371527
-81.466,0.996295,0.659954,3,7,0,82.2008,0.456222,0.601629,-0.0639494,-0.233404,16.0122,0.456222,-0.20143
-81.5734,0.955798,0.659954,3,7,0,82.5152,0.420253,0.798427,0.201342,-0.244102,27.1311,0.420253,-0.344773
-82.8516,0.793872,0.659954,3,7,0,86.5223,0.122439,0.695274,0.245206,-0.203932,7.8175,0.122439,-0.326536
-83.9013,0.920141,0.659954,3,7,0,86.5216,0.0986744,0.865114,-0.118636,-0.194487,21.1145,0.0986744,-0.135169
-83.5591,0.990806,0.659954,3,7,0,86.3999,0.702512,0.545472,0.225202,-0.305252,12.421,0.702512,-0.417853
-84.0108,0.92604,0.659954,2,3,0,85.8652,0.15522,0.849786,0.279291,-0.346716,16.1502,0.15522,-0.486362
-85.3273,0.952333,0.659954,3,7,0,86.9501,0.480585,0.518046,-0.237579,-0.0252662,33.5194,0.480585,0.0935232
-85.1124,0.982145,0.659954,3,7,0,87.377,0.444927,0.851751,0.375772,-0.420742,15.0269,0.444927,-0.608628
-83.5641,1,0.659954,3,7,0,85.4952,0.821476,0.636807,-0.131489,-0.10871,16.96,0.821476,-0.0429659
-84.1898,1,0.659954,3,7,0,85.2216,0.444417,0.567047,0.116719,-0.363916,4.84137,0.444417,-0.422276
-86.5606,0.849491,0.659954,3,7,0,88.7343,0.961507,0.880912,0.621237,-0.326139,12.5691,0.961507,-0.636757
-84.8298,0.960627,0.659954,3,7,0,91.0589,0.385102,0.515182,-0.280956,-0.0766506,25.2657,0.385102,0.0638274
-82.5599,0.884127,0.659954,3,7,0,87.2371,0.372324,0.798952,0.165252,-0.393159,15.4012,0.372324,-0.475785
-81.2182,1,0.659954,3,7,0,82.6919,0.243124,0.711211,0.0299669,-0.160261,30.5783,0.243124,-0.175245
-82.1099,0.906791,0.659954,3,7,0,83.2434,0.475524,0.732535,0.185772,-0.400969,7.01309,0.475524,-0.493855
-82.2403,0.991176,0.659954,3,7,0,82.5671,0.371567,0.696576,0.143375,-0.384985,6.27572,0.371567,-0.456672
-82.2531,0.955145,0.659954,3,7,0,84.3735,0.717974,0.755397,0.0745654,-0.405682,9.56271,0.717974,-0.442964
-82.046,0.990668,0.659954,3,7,0,83.2683,0.30032,0.642628,0.238949,-0.101462,37.7198,0.30032,-0.220937
-81.7438,0.865238,0.659954,3,7,0,84.7884,0.57188,0.726193,0.301151,-0.367893,15.3834,0.57188,-0.518469
-80.8324,0.968897,0.659954,2,3,0,82.3717,0.388884,0.661473,0.203893,-0.207809,15.8975,0.388884,-0.309756
-81.8228,0.843455,0.659954,3,7,0,83.213,0.528203,0.792522,-0.0691996,-0.24563,27.0963,0.528203,-0.21103
-82.253,0.951676,0.659954,3,7,0,83.4924,0.419222,0.567685,0.37594,-0.19773,17.981,0.419222,-0.3857
-82.0963,0.911484,0.659954,2,7,0,83.7279,0.716405,0.639703,0.309499,-0.195964,14.2928,0.716405,-0.350713
-83.7613,0.738997,0.659954,2,7,0,85.5508,0.595648,0.869559,0.0166671,-0.144602,12.1339,0.595648,-0.152935
-83.8849,0.9787,0.659954,3,7,0,85.0555,0.711884,0.838586,0.130033,-0.0907477,11.7458,0.711884,-0.155764
-82.9846,0.963996,0.659954,3,7,0,86.1846,0.660179,0.615574,-0.0908096,-0.128969,44.623,0.660179,-0.0835642
-81.8225,0.980081,0.659954,2,3,0,83.6936,0.432789,0.651864,-0.139749,-0.142935,28.5882,0.432789,-0.0730607
-82.5957,0.681308,0.659954,2,3,0,85.6389,0.152722,0.729381,0.0468675,-0.10022,13.6033,0.152722,-0.123654
-81.184,0.985976,0.659954,3,7,0,83.2541,0.220339,0.735276,0.182139,-0.258429,29.634,0.220339,-0.349498
-80.7261,0.990603,0.659954,3,7,0,81.6025,0.32453,0.692072,0.225145,-0.230115,19.4614,0.32453,-0.342688
-81.2196,0.913442,0.659954,2,3,0,82.1935,0.432494,0.651464,-0.0141968,-0.26594,37.1559,0.432494,-0.258842
-84.8805,0.516302,0.659954,3,7,0,88.1909,0.547492,0.869588,0.176211,-0.193488,6.03018,0.547492,-0.281593
-83.8804,0.987472,0.659954,3,7,0,86.3608,0.133613,0.647146,0.12609,0.00451778,20.764,0.133613,-0.0585274
-82.6025,0.994567,0.659954,3,7,0,84.6039,0.341677,0.785139,-0.0159004,-0.38912,9.3654,0.341677,-0.381169
-82.7119,0.984819,0.659954,3,7,0,83.9459,0.588755,0.824015,0.091692,-0.38631,10.4009,0.588755,-0.432156
-83.74,0.917831,0.659954,2,7,0,85.7059,0.255806,0.834584,-0.0817841,-0.368201,15.343,0.255806,-0.327309
-83.346,0.985576,0.659954,3,7,0,85.1161,0.350962,0.565744,0.33578,-0.0563573,33.2747,0.350962,-0.224247
-82.4358,0.922889,0.659954,3,7,0,85.044,0.681223,0.735753,0.280719,-0.163841,46.7958,0.681223,-0.304201
-83.6665,0.949709,0.659954,3,7,0,85.0028,0.644604,0.753683,-0.0512893,-0.456966,15.0859,0.644604,-0.431321
-82.105,0.866839,0.659954,3,7,0,87.4049,0.660065,0.723378,0.295392,-0.111407,20.7025,0.660065,-0.259103
-81.2409,0.848926,0.659954,3,7,0,84.9728,0.377314,0.740185,-0.0453646,-0.294948,15.0049,0.377314,-0.272266
-82.0594,0.873111,0.659954,2,7,0,85.513,0.568653,0.748114,0.208805,-0.343908,6.78975,0.568653,-0.44831
-81.1463,0.985791,0.659954,3,7,0,82.6232,0.470452,0.666591,0.0038979,-0.335715,13.8625,0.470452,-0.337664
-81.054,0.855584,0.659954,2,3,0,83.3655,0.255896,0.676579,0.0972861,-0.208233,13.7639,0.255896,-0.256876
-83.2585,0.787028,0.659954,2,3,0,84.32,0.386256,0.687486,0.045209,-0.0792059,9.78063,0.386256,-0.10181
-86.2172,0.80106,0.659954,2,7,0,89.7349,0.629831,0.768556,0.766329,-0.161055,15.3924,0.629831,-0.544219
-86.9008,0.941606,0.659954,3,7,0,89.6016,1.17049,0.907541,-0.261836,-0.23549,18.4841,1.17049,-0.104572
-85.5564,1,0.659954,3,7,0,88.8117,1.47084,0.773195,-0.0228071,-0.201635,15.4644,1.47084,-0.190231
-83.8835,0.973258,0.659954,2,3,0,86.4642,1.25508,0.837959,0.0773672,-0.15403,23.2583,1.25508,-0.192714
-83.0314,0.890293,0.659954,3,7,0,87.2293,-0.124193,0.669116,0.13512,-0.305175,26.5447,-0.124193,-0.372735
-83.7202,0.99526,0.659954,3,7,0,85.9786,0.91055,0.76265,-0.066342,-0.0721844,16.5873,0.91055,-0.0390134
-82.9062,0.990913,0.659954,3,7,0,84.9102,0.664709,0.813601,0.271136,-0.178241,44.1203,0.664709,-0.313809
-85.7074,0.863902,0.659954,2,7,0,87.5035,-0.201642,0.860086,-0.181262,-0.284651,11.3107,-0.201642,-0.194021
-85.6564,1,0.659954,3,7,0,87.7572,1.39703,0.784488,0.370035,-0.180832,35.8906,1.39703,-0.36585
-86.2628,0.972331,0.659954,3,7,0,89.5123,1.23563,0.94013,0.0919159,-0.099196,20.6022,1.23563,-0.145154
-84.2327,0.895185,0.659954,2,7,0,87.2108,0.729416,0.888406,0.211991,-0.0976972,18.3786,0.729416,-0.203693
-81.2286,0.960463,0.659954,3,7,0,84.848,0.505357,0.639602,0.00699405,-0.288181,32.6657,0.505357,-0.291678
-82.8745,0.834388,0.659954,2,3,0,83.4714,0.109923,0.660875,-0.0277209,-0.0670894,17.7544,0.109923,-0.0532289
-85.8673,0.811602,0.659954,2,3,0,87.5651,-0.221886,0.844136,0.452418,-0.141477,22.9932,-0.221886,-0.367686
-85.4003,0.990694,0.659954,3,7,0,87.9401,-0.297136,0.864126,0.0844457,-0.205875,42.3764,-0.297136,-0.248097
-83.8815,0.859427,0.659954,3,7,0,88.0742,0.612252,0.574651,-0.270097,-0.168573,16.2945,0.612252,-0.0335245
-81.9064,1,0.659954,2,3,0,84.8804,0.416179,0.738631,0.153707,-0.288598,47.1065,0.416179,-0.365451
-82.6866,0.809564,0.659954,3,7,0,84.6739,0.495004,0.673452,0.481515,-0.185374,33.4666,0.495004,-0.426131
-81.9982,1,0.659954,2,7,0,83.47,0.704754,0.750667,0.343882,-0.162733,18.6053,0.704754,-0.334674
-81.7547,0.912507,0.659954,3,7,0,84.0605,0.126548,0.621141,-0.0221513,-0.239064,33.6654,0.126548,-0.227988
-81.398,0.872007,0.659954,3,7,0,84.0911,0.7075,0.751237,0.10934,-0.177373,16.9884,0.7075,-0.232043
-84.8568,0.678559,0.659954,3,7,0,87.1525,0.0946129,0.826612,0.251979,-0.0241293,16.9328,0.0946129,-0.150119
-81.5484,0.852443,0.659954,3,7,0,86.703,0.426124,0.670674,0.00704678,-0.376885,18.645,0.426124,-0.380408
-83.4884,0.832827,0.659954,2,3,0,83.7601,0.627433,0.602622,-0.0773385,-0.38755,22.3547,0.627433,-0.348881
-81.5628,0.689183,0.659954,2,3,0,85.8051,0.392077,0.762447,-0.0528145,-0.297332,13.0724,0.392077,-0.270924
-81.1541,0.790732,0.659954,3,7,0,86.7624,0.211813,0.662477,0.23049,-0.174642,23.1385,0.211813,-0.289887
-81.2798,0.764101,0.659954,3,7,0,84.1411,0.545297,0.759348,0.0364683,-0.328634,15.0949,0.545297,-0.346869
-81.5297,0.964207,0.659954,3,7,0,82.4206,0.123697,0.700603,0.208514,-0.153027,25.382,0.123697,-0.257284
-81.6447,0.810082,0.659954,2,3,0,84.119,0.597563,0.589407,0.13806,-0.189629,32.2856,0.597563,-0.258659
-81.6106,0.995761,0.659954,3,7,0,82.3115,0.141647,0.699749,0.229508,-0.144923,26.7221,0.141647,-0.259677
-83.0026,0.763544,0.659954,2,7,0,84.9418,1.04195,0.797984,0.23021,-0.177077,12.5517,1.04195,-0.292182
-83.0411,0.958306,0.659954,2,3,0,84.0891,1.13186,0.759367,0.155476,-0.263438,11.7821,1.13186,-0.341176
-82.04,0.998988,0.659954,2,3,0,83.3212,0.889066,0.790507,0.208397,-0.309835,13.9317,0.889066,-0.414034
-82.2099,0.932946,0.659954,2,7,0,83.2394,0.832808,0.812437,0.143498,-0.209479,12.9398,0.832808,-0.281227
-82.3238,0.916041,0.659954,2,3,0,83.9387,0.388024,0.666315,0.208363,-0.427662,16.5717,0.388024,-0.531844
-82.0327,0.784329,0.659954,2,3,0,85.3843,0.292537,0.73986,-0.123268,-0.210805,11.9883,0.292537,-0.149171
-82.6797,0.867055,0.659954,3,7,0,85.6076,0.118978,0.734347,0.0441418,-0.181764,55.3376,0.118978,-0.203835
-83.7483,0.798185,0.659954,2,7,0,86.453,0.83973,0.65807,0.46355,-0.240653,9.22977,0.83973,-0.472427
-87.5837,0.598623,0.659954,2,3,0,91.2111,0.785824,0.811336,0.765543,-0.34099,14.4307,0.785824,-0.723761
-83.9001,1,0.659954,2,3,0,88.0395,0.840302,0.846631,0.397754,-0.276956,7.35947,0.840302,-0.475833
-82.7292,0.914474,0.659954,3,7,0,86.2618,0.37692,0.777956,-0.000184853,-0.0681287,29.7206,0.37692,-0.0680363
-81.6134,1,0.659954,3,7,0,83.9534,0.453496,0.58909,0.121694,-0.339206,20.4723,0.453496,-0.400053
-81.3946,0.867539,0.659954,3,7,0,84.3565,0.759125,0.776402,0.121526,-0.25477,15.3824,0.759125,-0.315533
-81.3611,0.971609,0.659954,3,7,0,82.3202,0.149014,0.60283,0.0643049,-0.231781,24.6792,0.149014,-0.263934
-86.4842,0.778018,0.659954,2,3,0,87.9383,0.116029,0.702149,0.203133,-0.00420175,80.6066,0.116029,-0.105768
-83.3567,1,0.659954,3,7,0,87.813,0.881727,0.746627,0.117991,-0.43745,6.03247,0.881727,-0.496446
-81.9403,0.925108,0.659954,2,3,0,84.3578,0.431812,0.763884,0.103898,-0.370442,8.21257,0.431812,-0.422391
-82.1672,0.934092,0.659954,3,7,0,83.5302,0.614428,0.653751,0.179441,-0.172866,51.2458,0.614428,-0.262587
-81.401,0.838627,0.659954,2,3,0,83.8695,0.461138,0.570205,0.152915,-0.194104,28.6808,0.461138,-0.270562
-82.1915,0.825555,0.659954,2,7,0,83.2622,-0.0627963,0.685581,0.198484,-0.25768,17.6337,-0.0627963,-0.356922
-81.7739,1,0.659954,3,7,0,82.7504,0.59619,0.821397,0.0875918,-0.211211,21.0405,0.59619,-0.255007
-83.503,0.850537,0.659954,2,3,0,84.6055,1.02026,0.796788,-0.0241288,-0.27699,7.85524,1.02026,-0.264926
-84.4178,0.961398,0.659954,3,7,0,86.5375,0.405545,0.78918,-0.00405735,-0.119749,71.7647,0.405545,-0.117721
-87.5911,0.456027,0.659954,3,7,0,90.3222,0.907684,0.76579,0.0397459,-0.129895,108.187,0.907684,-0.149768
-88.1225,0.760903,0.659954,2,7,0,91.1076,0.543882,0.824839,0.122585,-0.176671,3.00998,0.543882,-0.237963
-83.1982,0.970102,0.659954,3,7,0,88.9086,0.100912,0.783055,0.175499,-0.266702,6.9252,0.100912,-0.354451
-82.8291,0.980615,0.659954,3,7,0,84.4792,0.270528,0.822201,0.26638,-0.151054,33.1287,0.270528,-0.284244
-81.4499,0.932497,0.659954,3,7,0,84.9666,0.762045,0.734458,0.176504,-0.286228,11.4135,0.762045,-0.37448
-83.6718,0.63127,0.659954,3,7,0,87.4587,0.267659,0.699453,0.0263377,-0.240702,77.3201,0.267659,-0.253871
-84.9843,0.762912,0.659954,3,7,0,88.3523,0.461182,0.718426,-0.133841,-0.451012,31.7736,0.461182,-0.384092
-82.8254,0.756724,0.659954,3,7,0,90.4752,-0.0236569,0.632169,0.219233,-0.274769,36.466,-0.0236569,-0.384385
-82.2721,0.90836,0.659954,3,7,0,85.8662,0.549651,0.593328,0.358498,-0.191841,33.2636,0.549651,-0.37109
-81.1383,0.957539,0.659954,2,3,0,82.9662,0.252498,0.741065,0.126433,-0.272266,13.4327,0.252498,-0.335483
-81.207,0.989308,0.659954,2,3,0,81.621,0.287079,0.714835,0.0771075,-0.338983,12.9837,0.287079,-0.377537
-81.1899,0.917513,0.659954,3,7,0,83.4421,0.621686,0.765849,0.226071,-0.288543,17.8819,0.621686,-0.401578
-83.7953,0.847643,0.659954,2,3,0,84.097,0.728636,0.862794,0.354199,-0.345059,8.93714,0.728636,-0.522159
-83.0186,0.992315,0.659954,3,7,0,85.7374,0.258717,0.552276,-0.179969,-0.236344,14.5233,0.258717,-0.146359
-82.6041,0.915021,0.659954,3,7,0,85.7081,0.772589,0.781514,0.118515,-0.305813,42.0891,0.772589,-0.365071
-81.8824,1,0.659954,3,7,0,83.4255,0.610929,0.75074,0.176478,-0.257628,8.045,0.610929,-0.345867
