# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-1-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-1-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-142.572,0.727888,0.821106,2,3,0,145.439,0.0630684,0.733357,24.3165,-6.04249,0.0630684
-141.324,1,0.821106,2,3,0,142.582,0.0361659,0.809051,21.9817,-5.92069,0.0361659
-141.324,0.44996,0.821106,2,3,0,145.018,0.0361659,0.809051,21.9817,-5.92069,0.0361659
-142.03,0.944427,0.821106,2,3,0,142.141,0.0425065,0.766725,27.4789,-6.24057,0.0425065
-142.03,0.0564961,0.821106,1,1,0,145.395,0.0425065,0.766725,27.4789,-6.24057,0.0425065
-140.845,0.941627,0.821106,2,3,0,142.367,0.0870942,0.862683,22.1047,-5.93977,0.0870942
-141.311,0.889386,0.821106,2,3,0,141.405,0.0869539,0.869597,10.5674,-5.52527,0.0869539
-142.173,0.941116,0.821106,2,3,0,142.245,0.0733143,0.912838,49.8207,-7.90675,0.0733143
-145.715,0.811097,0.821106,3,7,0,146.112,0.119074,0.670166,34.5033,-6.70715,0.119074
-141.126,1,0.821106,2,7,0,145.063,0.0944551,0.795902,15.2454,-5.61463,0.0944551
-141.561,0.954034,0.821106,3,7,0,141.664,0.152753,0.837741,8.59913,-5.53686,0.152753
-141.616,0.926349,0.821106,3,7,0,142.619,0.165572,0.864876,39.5541,-7.11313,0.165572
-141.577,0.988017,0.821106,2,3,0,142.044,0.0644796,0.884596,9.91602,-5.52475,0.0644796
-141.806,0.951689,0.821106,1,1,0,141.921,0.0647496,0.904394,9.57237,-5.5293,0.0647496
-141.325,0.975372,0.821106,2,3,0,141.862,0.18064,0.844875,28.3665,-6.32594,0.18064
-141.328,0.90124,0.821106,2,3,0,142.15,0.038968,0.807843,23.0231,-5.97845,0.038968
-141.666,0.948085,0.821106,2,3,0,141.894,0.19063,0.935034,18.8102,-5.79939,0.19063
-141.494,0.911928,0.821106,2,3,0,142.916,0.0301757,0.821821,11.3856,-5.52089,0.0301757
-144.273,0.730649,0.821106,3,7,0,145.331,-0.00252542,0.711647,3.14611,-5.9652,-0.00252542
-144.493,0.930073,0.821106,2,7,0,145.06,0.215011,0.672543,3.78237,-5.86213,0.215011
-143.455,0.856702,0.821106,2,5,0,145.517,0.234294,0.765178,4.59235,-5.76724,0.234294
-144.019,0.910373,0.821106,1,1,0,144.181,0.254806,0.773527,3.99611,-5.85303,0.254806
-142.231,0.961782,0.821106,2,3,0,144.48,0.0943556,0.791924,5.21671,-5.68351,0.0943556
-143.546,0.942573,0.821106,2,3,0,143.636,0.0771925,0.779781,3.1382,-5.98043,0.0771925
-142.943,0.991439,0.821106,3,7,0,143.568,0.0537949,0.745108,4.17053,-5.79227,0.0537949
-143.068,0.97796,0.821106,2,3,0,143.365,0.0526213,0.709155,5.68675,-5.62831,0.0526213
-141.124,0.87981,0.821106,2,7,0,144.11,0.0484233,0.84188,26.7444,-6.20695,0.0484233
-141.596,0.738063,0.821106,2,3,0,142.86,0.0923274,0.768445,23.5691,-6.0067,0.0923274
-141.382,0.995803,0.821106,2,7,0,141.898,0.120166,0.777664,13.0049,-5.54933,0.120166
-141.704,0.997047,0.821106,2,3,0,141.793,0.123095,0.766846,9.08678,-5.51465,0.123095
-141.193,0.981027,0.821106,2,3,0,142.162,0.0912639,0.829798,10.6553,-5.51922,0.0912639
-143.421,0.626914,0.821106,2,3,0,144.388,0.289019,0.800919,10.9534,-5.55419,0.289019
-143.133,1,0.821106,2,3,0,144.438,-0.021017,0.857627,5.95194,-5.63211,-0.021017
-141.85,0.831192,0.821106,2,3,0,144.564,0.211892,0.851266,33.404,-6.67347,0.211892
-141.575,0.927527,0.821106,2,3,0,142.864,0.187811,0.844268,10.6268,-5.53501,0.187811
-141.543,0.96965,0.821106,3,7,0,142.763,0.121716,0.957145,23.0395,-6.013,0.121716
-142.858,0.870682,0.821106,2,3,0,143.363,-0.0444913,0.96996,25.2557,-6.13888,-0.0444913
-142.564,0.930204,0.821106,2,3,0,144.229,0.15017,1.00286,14.602,-5.63827,0.15017
-141.977,1,0.821106,2,7,0,142.685,0.0564101,0.762033,26.5093,-6.17948,0.0564101
-142.478,0.96404,0.821106,2,3,0,142.7,0.0735876,0.736188,25.4823,-6.11339,0.0735876
-141.758,1,0.821106,1,1,0,142.395,0.0968928,0.759551,23.3103,-5.99089,0.0968928
-141.861,0.899587,0.821106,3,7,0,142.931,0.181673,0.959198,26.5045,-6.2289,0.181673
-141.817,0.875711,0.821106,2,3,0,143.787,0.110447,0.820522,44.2716,-7.45693,0.110447
-142.111,0.987839,0.821106,2,3,0,142.747,0.0567893,0.922823,9.23797,-5.53437,0.0567893
-141.336,0.98623,0.821106,2,3,0,142.112,0.149105,0.787806,18.7841,-5.76509,0.149105
-142.04,0.888676,0.821106,2,3,0,142.889,-0.01147,0.881827,35.5181,-6.80656,-0.01147
-141.708,0.920988,0.821106,2,7,0,142.834,0.186371,0.841066,9.31038,-5.53479,0.186371
-141.021,0.998196,0.821106,2,3,0,141.827,0.153121,0.827498,17.7306,-5.72468,0.153121
-141.429,0.892887,0.821106,2,3,0,141.946,0.176296,0.878011,33.2816,-6.66273,0.176296
-140.926,1,0.821106,2,3,0,141.401,0.120853,0.859885,15.0582,-5.62201,0.120853
-140.926,0.741988,0.821106,1,3,0,142.676,0.120853,0.859885,15.0582,-5.62201,0.120853
-141.857,0.905132,0.821106,1,3,0,142.838,0.136647,0.785253,6.877,-5.57702,0.136647
-142.329,0.987873,0.821106,2,3,0,142.447,0.0956516,0.763599,5.12624,-5.68753,0.0956516
-142.033,0.965228,0.821106,2,3,0,142.722,0.149295,0.748605,9.93516,-5.51093,0.149295
-141.249,0.950477,0.821106,2,3,0,142.821,0.0619889,0.8675,11.9781,-5.53881,0.0619889
-141.486,0.97697,0.821106,2,7,0,141.735,0.151542,0.880036,38.4951,-7.03486,0.151542
-141.683,0.838579,0.821106,2,3,0,142.954,0.00776644,0.922456,20.7282,-5.87357,0.00776644
-141.237,0.987077,0.821106,2,3,0,141.986,0.107768,0.930303,20.2629,-5.85701,0.107768
-143.975,0.257815,0.821106,2,7,0,147.637,-0.0503584,0.827658,4.72128,-5.73653,-0.0503584
-141.718,1,0.821106,2,3,0,143.73,0.170283,0.784113,9.93114,-5.51992,0.170283
-142.358,0.88913,0.821106,3,7,0,143.904,0.0572259,0.882525,6.55729,-5.60164,0.0572259
-144.284,0.542044,0.821106,3,7,0,145.026,0.165418,0.65783,4.24608,-5.78138,0.165418
-143.798,0.917643,0.821106,2,3,0,145.057,0.197077,0.740049,3.18966,-5.9795,0.197077
-143.749,0.965384,0.821106,3,7,0,144.772,0.0487979,0.684669,7.96011,-5.5156,0.0487979
-144.663,0.981244,0.821106,2,3,0,145.331,0.236861,0.736621,2.81091,-6.07614,0.236861
-142.664,0.215816,0.821106,3,7,0,150.181,0.0112984,0.742147,17.2149,-5.67713,0.0112984
-140.944,1,0.821106,2,3,0,142.728,0.107193,0.817919,22.3146,-5.94553,0.107193
-142.378,0.393564,0.821106,2,3,0,144.214,0.140209,0.810685,5.02845,-5.70992,0.140209
-141.226,1,0.821106,2,3,0,142.599,0.179323,0.827767,17.5428,-5.72095,0.179323
-141.599,0.976602,0.821106,2,3,0,141.771,0.219432,0.864723,18.6033,-5.78273,0.219432
-142.106,0.945535,0.821106,2,7,0,142.381,-0.0176875,0.814444,11.8056,-5.52513,-0.0176875
-141.086,1,0.821106,2,7,0,142.083,0.148854,0.90001,19.1739,-5.80296,0.148854
-141.707,0.93868,0.821106,3,7,0,141.939,0.153653,0.959661,26.98,-6.25406,0.153653
-142.045,0.934305,0.821106,2,3,0,142.834,0.247144,0.855689,17.1241,-5.72253,0.247144
-140.895,0.981294,0.821106,2,3,0,142.186,0.111053,0.824562,21.4152,-5.89828,0.111053
-140.895,0.811372,0.821106,2,3,0,142.252,0.111053,0.824562,21.4152,-5.89828,0.111053
-141.156,0.96131,0.821106,2,3,0,141.237,0.148273,0.833466,29.3233,-6.38115,0.148273
-141.03,0.959629,0.821106,2,3,0,141.601,0.139834,0.81438,16.8321,-5.68267,0.139834
-143.324,0.625101,0.821106,2,3,0,144.969,0.12062,0.747023,3.21629,-5.96278,0.12062
-144.036,0.823475,0.821106,2,3,0,144.995,0.0780042,0.693951,2.66332,-6.08397,0.0780042
-143.63,1,0.821106,3,7,0,144.082,0.104301,0.709887,2.95451,-6.01405,0.104301
-144.705,0.936139,0.821106,2,3,0,144.977,0.0500808,0.642034,3.64885,-5.85867,0.0500808
-143.644,0.288337,0.821106,2,7,0,149.123,0.254579,0.81487,4.79456,-5.75743,0.254579
-143.514,0.994552,0.821106,3,7,0,144.498,-0.0276812,0.733106,10.8146,-5.50092,-0.0276812
-142.83,1,0.821106,3,7,0,143.826,0.268996,0.956106,24.9658,-6.15391,0.268996
-143.301,0.948533,0.821106,1,1,0,143.487,0.282935,0.978154,19.4704,-5.86116,0.282935
-143.249,0.780837,0.821106,2,3,0,145.942,0.114008,0.92471,66.1272,-9.26028,0.114008
-145.372,0.410697,0.821106,3,7,0,148.362,0.00312765,0.949728,3.92631,-5.86236,0.00312765
-141.804,0.829966,0.821106,1,3,0,145.097,0.106778,0.868228,7.54126,-5.56172,0.106778
-145.832,0.589817,0.821106,2,3,0,146.779,-0.187601,0.937829,23.9652,-6.07265,-0.187601
-141.507,0.948899,0.821106,2,7,0,145.491,0.179555,0.8016,12.6414,-5.55413,0.179555
-140.911,1,0.821106,2,3,0,141.539,0.112204,0.88794,23.1831,-6.00701,0.112204
-141.99,0.838465,0.821106,2,3,0,142.296,0.072723,0.954862,12.4729,-5.56479,0.072723
-142.573,0.964887,0.821106,2,3,0,142.792,0.030283,0.946035,9.31164,-5.53707,0.030283
-144.748,0.844895,0.821106,2,3,0,145.677,-0.108481,0.877642,6.33706,-5.61714,-0.108481
-142.399,0.967379,0.821106,2,7,0,144.764,0.174925,0.740516,9.70031,-5.51428,0.174925
-141.077,0.956833,0.821106,3,7,0,143.021,0.0795076,0.817526,13.2396,-5.55741,0.0795076
-142.184,0.846212,0.821106,2,3,0,142.707,0.144897,0.756982,29.4635,-6.37735,0.144897
-142.2,0.987448,0.821106,2,3,0,142.757,0.0756508,0.924783,8.54604,-5.54465,0.0756508
-141.453,0.970186,0.821106,3,7,0,142.735,0.137146,0.795132,9.59237,-5.51745,0.137146
-141.767,0.961938,0.821106,2,3,0,141.931,0.148631,0.836695,7.37961,-5.56705,0.148631
-141.085,1,0.821106,3,7,0,142.017,0.077668,0.868685,31.2826,-6.51058,0.077668
-141.307,0.855473,0.821106,2,3,0,141.85,0.127255,0.830658,9.67188,-5.52179,0.127255
-141.386,0.904631,0.821106,2,7,0,142.193,0.0238478,0.813682,17.5281,-5.70214,0.0238478
-142.282,0.715569,0.821106,2,3,0,143.66,0.112575,0.743535,27.0787,-6.21703,0.112575
-141.895,1,0.821106,1,1,0,142.376,0.129157,0.757053,24.309,-6.05207,0.129157
-146.046,0.506362,0.821106,2,3,0,147.898,0.0846539,0.774073,1.87877,-6.36721,0.0846539
-143.67,1,0.821106,2,3,0,146.105,0.061594,0.681648,4.14253,-5.78725,0.061594
-143.311,0.721466,0.821106,2,3,0,145.313,0.125662,0.688924,5.38129,-5.65654,0.125662
-144.612,0.500506,0.821106,3,7,0,147.586,0.315765,0.830998,5.49701,-5.71114,0.315765
-144.252,0.997596,0.821106,2,7,0,144.799,-0.0985538,0.833041,40.7312,-7.18712,-0.0985538
-142.606,0.735452,0.821106,2,3,0,146.629,0.0383503,0.994787,14.3291,-5.61767,0.0383503
-140.976,0.972761,0.821106,2,3,0,143.543,0.131803,0.816067,18.7659,-5.76649,0.131803
-141.418,0.94145,0.821106,2,3,0,141.453,0.0594884,0.846473,9.85562,-5.51775,0.0594884
-142.48,0.812865,0.821106,2,3,0,143.759,0.198806,0.755976,8.07209,-5.54206,0.198806
-142.789,1,0.821106,2,3,0,143.051,0.178979,0.731022,6.07063,-5.61927,0.178979
-141.384,0.887731,0.821106,3,7,0,143.185,0.0774148,0.90679,12.7425,-5.56159,0.0774148
-141.656,0.914316,0.821106,2,3,0,142.599,0.205789,0.84813,11.9582,-5.55432,0.205789
-141.846,0.843251,0.821106,2,3,0,143.695,-0.0211903,0.888029,23.491,-6.01856,-0.0211903
-144.778,0.727281,0.821106,2,7,0,144.969,0.251494,0.695317,3.41585,-5.93915,0.251494
-142.193,0.961052,0.821106,2,7,0,145.265,-0.0357813,0.865572,13.5539,-5.57117,-0.0357813
-141.67,0.943341,0.821106,2,3,0,143.179,0.0649602,0.777696,9.3155,-5.50893,0.0649602
-142.727,0.821196,0.821106,2,7,0,143.552,0.24479,0.861253,41.8248,-7.3,0.24479
-142.67,0.956595,0.821106,2,3,0,143.89,-0.0189413,0.975811,17.3708,-5.72499,-0.0189413
-142.833,0.916262,0.821106,2,3,0,144.387,-0.0538387,0.952374,18.7575,-5.78354,-0.0538387
-141.279,0.96965,0.821106,2,3,0,143.185,0.0832754,0.919839,29.9569,-6.43112,0.0832754
-141.252,0.962654,0.821106,2,3,0,141.669,0.0934923,0.793847,11.9076,-5.52752,0.0934923
-141.415,0.966918,0.821106,2,3,0,141.917,0.135031,0.932008,30.4735,-6.47363,0.135031
-141.415,0.0398332,0.821106,1,1,0,144.414,0.135031,0.932008,30.4735,-6.47363,0.135031
-141.941,0.92243,0.821106,2,3,0,142.327,0.219739,0.933346,18.8842,-5.80851,0.219739
-143.048,0.907542,0.821106,2,3,0,143.805,0.111052,1.03596,35.6895,-6.85503,0.111052
-143.217,0.898552,0.821106,3,7,0,144.865,0.12643,0.692969,6.54093,-5.57803,0.12643
-144.607,0.908444,0.821106,2,3,0,144.714,0.169224,0.657157,6.19597,-5.59901,0.169224
-143.006,0.991462,0.821106,3,7,0,146.237,-0.0315798,0.985149,16.4062,-5.68784,-0.0315798
-142.225,0.964067,0.821106,2,3,0,144.053,-0.0362521,0.887149,30.1236,-6.43339,-0.0362521
-145.294,0.575695,0.821106,2,3,0,147.839,-0.0115839,1.12412,20.2849,-5.89257,-0.0115839
-142.457,0.87695,0.821106,2,3,0,146.629,0.169819,0.757437,30.9604,-6.48148,0.169819
-142.907,0.800904,0.821106,2,3,0,144.588,0.0677108,0.963739,8.12333,-5.56003,0.0677108
-141.953,0.955325,0.821106,2,3,0,143.303,0.124911,0.766608,31.2877,-6.49852,0.124911
-141.953,0.922033,0.821106,1,1,0,142.382,0.124911,0.766608,31.2877,-6.49852,0.124911
-140.93,1,0.821106,2,3,0,141.88,0.111817,0.846028,14.3247,-5.59511,0.111817
-141.802,0.845772,0.821106,1,3,0,142.032,0.199701,0.871208,10.3114,-5.54065,0.199701
-143.817,0.80708,0.821106,3,7,0,146.2,0.0338327,1.0586,38.0191,-7.02394,0.0338327
-141.571,0.97299,0.821106,3,7,0,143.961,0.0245524,0.906116,14.5169,-5.60584,0.0245524
-141.158,1,0.821106,2,3,0,141.818,0.166489,0.849386,27.3498,-6.25909,0.166489
-141.72,0.933341,0.821106,2,3,0,142.15,0.162812,0.774501,22.834,-5.97484,0.162812
-141.569,0.875107,0.821106,3,7,0,143.209,0.211046,0.855759,14.8308,-5.62872,0.211046
-141.726,0.987368,0.821106,2,7,0,142.224,0.0905886,0.925544,40.5359,-7.18831,0.0905886
-143.428,0.599668,0.821106,2,3,0,146.305,-0.0629612,0.968526,13.596,-5.59289,-0.0629612
-144.671,0.84033,0.821106,2,3,0,146.088,0.354156,0.863829,27.1267,-6.29637,0.354156
-144.904,0.948438,0.821106,2,7,0,147.365,0.27328,1.0123,55.8178,-8.4469,0.27328
-144.442,0.801698,0.821106,2,3,0,146.47,0.277203,1.03168,12.2195,-5.61122,0.277203
-142.407,1,0.821106,2,3,0,144.577,-0.0152738,0.803635,33.1377,-6.62439,-0.0152738
-143.915,0.810974,0.821106,2,3,0,144.456,0.321676,0.887159,10.331,-5.57538,0.321676
-141.08,0.864912,0.821106,2,3,0,144.88,0.13565,0.877631,30.3804,-6.45741,0.13565
-141.138,0.307461,0.821106,2,3,0,143.967,0.0935969,0.793761,15.9681,-5.64015,0.0935969
-141.894,0.724734,0.821106,1,3,0,143.186,0.236341,0.872429,15.9602,-5.67689,0.236341
-140.976,0.996494,0.821106,2,3,0,142.227,0.118328,0.831115,13.7317,-5.57627,0.118328
-141.23,0.955018,0.821106,2,3,0,141.388,0.166889,0.866173,13.3613,-5.57961,0.166889
-141.141,0.97046,0.821106,2,3,0,141.647,0.176821,0.856591,17.4363,-5.72093,0.176821
-142.928,0.800927,0.821106,2,7,0,143.815,0.238747,0.761718,9.90413,-5.53036,0.238747
-141.881,1,0.821106,2,3,0,143.396,0.0348814,0.903429,41.3552,-7.2426,0.0348814
-141.735,0.86625,0.821106,2,3,0,143.457,0.118077,0.911711,9.87934,-5.53466,0.118077
-141.42,0.964203,0.821106,2,3,0,142.461,0.131484,0.783227,24.4034,-6.0621,0.131484
-142.485,0.745155,0.821106,2,3,0,143.597,0.154574,1.0078,17.8008,-5.76174,0.154574
-142.406,0.975355,0.821106,2,3,0,143.632,0.0542083,0.733008,16.2244,-5.63735,0.0542083
-143.781,0.726444,0.821106,1,1,0,143.967,0.0794359,0.688116,16.0244,-5.62482,0.0794359
-143.135,1,0.821106,2,3,0,144.661,0.125076,0.934963,5.99672,-5.65087,0.125076
-141.957,1,0.821106,2,3,0,143.596,0.209001,0.849881,9.34569,-5.54054,0.209001
-142.22,0.881037,0.821106,2,3,0,143.5,0.0859667,0.910785,7.65256,-5.56394,0.0859667
-143.451,0.768906,0.821106,2,3,0,145.291,0.22068,1.03395,16.5815,-5.72857,0.22068
-141.534,1,0.821106,2,3,0,143.695,0.0765941,0.780741,26.9175,-6.20934,0.0765941
-141.577,0.976294,0.821106,2,3,0,142.184,0.0646627,0.813438,8.40987,-5.52649,0.0646627
-142.679,0.794938,0.821106,2,3,0,143.45,0.21944,0.94116,43.6683,-7.45005,0.21944
-143.161,0.992615,0.821106,3,7,0,143.275,-0.0405523,0.770291,8.52883,-5.51601,-0.0405523
-142.509,1,0.821106,2,7,0,143.59,0.273194,0.87134,16.7789,-5.71793,0.273194
-140.866,0.983558,0.821106,2,3,0,142.945,0.112534,0.828888,18.5642,-5.75695,0.112534
-141.463,0.878182,0.821106,1,3,0,141.571,0.152704,0.812506,32.5226,-6.59464,0.152704
-144.492,0.549505,0.821106,2,7,0,146.723,0.0196762,0.798212,2.80645,-6.0592,0.0196762
-143.068,1,0.821106,2,3,0,144.527,-0.00194291,0.766186,5.16292,-5.6799,-0.00194291
-144.138,0.7941,0.821106,2,7,0,145.764,0.281145,0.776236,31.7885,-6.56597,0.281145
-144.958,0.948626,0.821106,2,3,0,146.64,-0.157772,0.869287,18.9705,-5.78908,-0.157772
-142.027,1,0.821106,2,3,0,145.57,0.0342138,0.944968,12.8673,-5.56913,0.0342138
-141.51,0.979625,0.821106,2,7,0,142.641,0.110328,0.780381,9.55138,-5.51192,0.110328
-143.154,0.594571,0.821106,2,3,0,144.77,-0.00373265,0.774808,41.9,-7.2612,-0.00373265
-142.221,0.60972,0.821106,2,3,0,145.396,0.00329534,0.898827,9.67008,-5.5258,0.00329534
-141.066,0.96969,0.821106,1,3,0,142.072,0.0681462,0.86537,14.038,-5.58613,0.0681462
-141.933,0.902166,0.821106,2,3,0,142.411,0.0135259,0.7847,11.3122,-5.51351,0.0135259
-142.356,0.957957,0.821106,2,7,0,143.188,0.19159,0.787273,6.25539,-5.61894,0.19159
-141.424,0.96119,0.821106,2,7,0,143.128,0.150677,0.939752,21.3263,-5.91954,0.150677
-142.201,0.942297,0.821106,2,3,0,142.482,0.0308086,0.751879,18.195,-5.72169,0.0308086
-144.41,0.622527,0.821106,2,3,0,146.185,-0.112844,0.837449,7.93298,-5.54553,-0.112844
-143.761,0.977656,0.821106,2,7,0,145.102,0.29658,0.954535,39.0721,-7.12413,0.29658
-142.855,0.646348,0.821106,2,3,0,146.25,0.0145236,0.922659,7.43295,-5.56973,0.0145236
-142.736,0.893695,0.821106,2,3,0,144.408,-0.0726842,0.864081,20.683,-5.86318,-0.0726842
-141.8,0.991007,0.821106,2,7,0,143.142,0.174907,0.941736,14.4741,-5.62623,0.174907
-142.154,0.915011,0.821106,1,3,0,145.618,0.13737,0.786185,5.5856,-5.65612,0.13737
-140.858,0.935158,0.821106,2,3,0,142.68,0.0887112,0.838573,22.0149,-5.93079,0.0887112
-141.342,0.939532,0.821106,2,3,0,141.404,0.195842,0.84333,17.4398,-5.72231,0.195842
-141.148,0.914505,0.821106,2,3,0,142.262,0.0492531,0.865433,14.5034,-5.59896,0.0492531
-141.15,0.895617,0.821106,2,3,0,142.374,0.101055,0.907891,29.6219,-6.40828,0.101055
-143.145,0.805418,0.821106,2,3,0,143.641,-0.0873599,0.843906,19.6636,-5.80941,-0.0873599
-142.341,1,0.821106,2,3,0,144.234,0.20185,0.778834,29.6131,-6.4006,0.20185
-143.194,0.858247,0.821106,2,3,0,143.618,-0.0370806,0.982192,13.991,-5.60517,-0.0370806
-141.506,0.909843,0.821106,1,3,0,144.495,0.0299268,0.831984,11.016,-5.51865,0.0299268
-141.024,0.941341,0.821106,1,3,0,142.256,0.12263,0.898593,17.6069,-5.7277,0.12263
-141.009,0.956859,0.821106,2,3,0,141.538,0.0594044,0.84048,24.6647,-6.08028,0.0594044
-141.3,0.750648,0.821106,2,3,0,143.642,0.147724,0.875363,11.5632,-5.54296,0.147724
-141.908,0.971499,0.821106,2,3,0,142.149,0.0993549,0.752147,8.69516,-5.51459,0.0993549
-141.613,0.957847,0.821106,2,3,0,142.427,0.140183,0.769526,11.2433,-5.52002,0.140183
-142.711,0.845993,0.821106,2,3,0,143.074,0.237969,0.770945,15.8864,-5.65736,0.237969
-142.258,1,0.821106,2,7,0,143.238,0.180719,0.754105,8.73571,-5.52569,0.180719
-149.387,0.303201,0.821106,2,3,0,150.333,0.0762051,0.955955,1.94837,-6.36938,0.0762051
-144.094,1,0.821106,2,3,0,148.566,0.0546317,0.854421,3.3583,-5.94573,0.0546317
-141.646,1,0.821106,2,3,0,144.235,0.0690282,0.870379,8.75904,-5.53087,0.0690282
-141.396,0.9781,0.821106,2,7,0,141.861,0.0502885,0.815743,10.7485,-5.51455,0.0502885
-141.943,0.850952,0.821106,2,3,0,143.158,0.0446174,0.848057,45.2658,-7.53375,0.0446174
-141.943,0.189243,0.821106,2,3,0,148.189,0.0446174,0.848057,45.2658,-7.53375,0.0446174
-143.641,0.895207,0.821106,2,3,0,143.917,0.103664,1.04176,11.1106,-5.56452,0.103664
-141.452,1,0.821106,2,3,0,143.723,0.199107,0.82507,18.3379,-5.75942,0.199107
-142.518,0.94635,0.821106,2,3,0,143.776,-0.0266676,0.927797,12.4113,-5.5561,-0.0266676
-143.97,0.914816,0.821106,2,3,0,144.479,-0.122952,0.865085,17.5472,-5.71911,-0.122952
-143.137,0.9783,0.821106,2,7,0,145.254,0.171123,1.02642,38.0681,-7.03486,0.171123
-142.273,0.509232,0.821106,3,7,0,145.247,0.0508715,0.951634,10.6909,-5.53878,0.0508715
-141.304,0.96014,0.821106,3,7,0,143.176,0.112759,0.782092,20.8906,-5.86377,0.112759
-141.582,0.841313,0.821106,2,3,0,142.718,0.104606,0.947026,15.4849,-5.651,0.104606
-141.317,0.988738,0.821106,2,3,0,141.761,0.114326,0.794378,27.604,-6.25863,0.114326
-140.905,1,0.821106,2,3,0,141.333,0.13421,0.87259,18.327,-5.7564,0.13421
-140.883,0.99544,0.821106,3,7,0,141.023,0.0724005,0.848004,19.6476,-5.80815,0.0724005
-141.176,0.958355,0.821106,3,7,0,141.4,0.142787,0.805232,13.5878,-5.57125,0.142787
-143.209,0.877789,0.821106,2,3,0,143.389,0.154098,0.761222,3.50105,-5.91324,0.154098
-142.74,0.947698,0.821106,3,7,0,144.779,0.0631251,0.72237,5.86631,-5.61775,0.0631251
-146.54,0.510578,0.821106,2,3,0,146.899,0.323798,0.776562,2.70572,-6.13439,0.323798
-145.163,1,0.821106,1,1,0,146.634,0.307068,0.763204,3.89585,-5.88146,0.307068
-141.367,1,0.821106,2,3,0,144.728,0.0976572,0.800892,9.58972,-5.51377,0.0976572
-140.85,0.97184,0.821106,1,3,0,142.048,0.106622,0.846864,23.9981,-6.04604,0.106622
-142.2,0.717635,0.821106,2,3,0,142.91,-0.0363874,0.894174,28.5656,-6.33199,-0.0363874
-140.972,1,0.821106,2,3,0,142.019,0.127884,0.883175,16.5629,-5.68227,0.127884
-141.326,0.966057,0.821106,2,3,0,141.448,0.0178613,0.838902,17.6186,-5.71021,0.0178613
-142.209,0.818941,0.821106,2,3,0,143.947,0.215934,0.778808,12.7716,-5.56037,0.215934
-141.588,0.80777,0.821106,2,3,0,144.809,0.00352068,0.900076,18.8415,-5.77614,0.00352068
-141.218,0.853359,0.821106,2,3,0,142.998,0.186485,0.870862,20.7513,-5.88266,0.186485
-141.431,0.973597,0.821106,2,7,0,141.759,0.189848,0.83673,12.8991,-5.56754,0.189848
-141.128,0.961859,0.821106,2,3,0,141.9,0.175728,0.871576,21.8345,-5.93828,0.175728
-141.852,0.833269,0.821106,2,7,0,142.678,0.125812,0.883656,7.92829,-5.55536,0.125812
-142.49,0.845798,0.821106,2,3,0,144.046,-0.0450005,0.897451,13.1609,-5.56742,-0.0450005
-142.692,0.981975,0.821106,2,3,0,143.125,0.236437,0.770591,16.2249,-5.6697,0.236437
-145.612,0.756798,0.821106,2,3,0,146.229,0.224631,0.682216,20.5961,-5.85223,0.224631
-143.099,1,0.821106,2,7,0,147.009,0.170216,0.731408,4.09012,-5.81464,0.170216
-143.23,0.645406,0.821106,2,7,0,145.762,0.00203054,0.736743,25.876,-6.13482,0.00203054
-143.23,0.188847,0.821106,1,1,0,146.501,0.00203054,0.736743,25.876,-6.13482,0.00203054
-143.871,0.795323,0.821106,2,3,0,146.253,0.210329,0.911404,4.87278,-5.75588,0.210329
-143.732,0.987834,0.821106,2,3,0,146.034,0.286163,0.81771,36.965,-6.941,0.286163
