# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-83.7947,0.906955,0.575621,2,3,0,85.431,0.0921255,0.627827,0.181759,-0.0644422,54.7423,-8.91288,0.0921255,-0.155322
-84.2804,0.996218,0.575621,3,7,0,85.9797,0.560892,0.851752,0.0935927,-0.429716,5.2515,-6.48013,0.560892,-0.476513
-81.4134,0.938181,0.575621,3,7,0,85.6856,0.721788,0.658518,0.169408,-0.280789,13.8898,-6.4633,0.721788,-0.365493
-81.3652,0.952962,0.575621,3,7,0,83.1129,0.255046,0.764661,0.0253275,-0.182842,21.7268,-6.56682,0.255046,-0.195506
-80.8577,0.979483,0.575621,3,7,0,82.4875,0.601715,0.695661,0.0190925,-0.223,26.8801,-7.01955,0.601715,-0.232547
-85.1387,0.658854,0.575621,3,7,0,85.5879,0.120186,0.922421,0.0294148,-0.153473,18.7445,-6.38988,0.120186,-0.168181
-82.6502,0.955563,0.575621,3,7,0,86.6424,0.78447,0.613461,0.101335,-0.331086,15.6023,-6.56876,0.78447,-0.381754
-81.6884,1,0.575621,2,3,0,82.6691,0.750163,0.645844,0.156711,-0.30486,17.2105,-6.60339,0.750163,-0.383215
-82.3075,0.963878,0.575621,3,7,0,84.0872,0.251918,0.763262,0.0491319,-0.367927,8.2182,-6.19819,0.251918,-0.392493
-81.3238,0.929888,0.575621,3,7,0,84.4059,0.26342,0.694104,0.294402,-0.247059,13.545,-6.22628,0.26342,-0.39426
-81.4631,0.913271,0.575621,3,7,0,83.2822,0.57132,0.661878,-0.102179,-0.180863,22.4032,-6.7344,0.57132,-0.129773
-82.9449,0.837204,0.575621,2,3,0,85.5899,0.469382,0.79534,0.216964,-0.264099,52.4867,-8.8423,0.469382,-0.372581
-82.2426,1,0.575621,3,7,0,83.2142,0.400091,0.571297,0.0864592,-0.191469,10.3087,-6.21842,0.400091,-0.234698
-81.2763,0.998193,0.575621,3,7,0,83.3237,0.498354,0.756877,0.250294,-0.258539,29.6986,-7.14666,0.498354,-0.383686
-84.7049,0.835198,0.575621,3,7,0,85.5154,0.558424,0.670413,0.590874,-0.269813,5.73303,-6.42733,0.558424,-0.56525
-81.5514,1,0.575621,2,3,0,84.8692,0.694279,0.749624,0.26805,-0.294191,11.0117,-6.38903,0.694279,-0.428216
-83.934,0.890789,0.575621,2,3,0,84.8237,0.309135,0.630363,0.209022,-0.406276,4.39527,-6.46091,0.309135,-0.510787
-83.6744,0.844828,0.575621,3,7,0,90.075,0.365443,0.852834,-0.181263,-0.215877,25.4289,-6.81534,0.365443,-0.125246
-84.3393,0.966357,0.575621,3,7,0,87.1951,0.556671,0.572335,0.431848,-0.245422,6.53519,-6.37427,0.556671,-0.461346
-84.5981,0.867524,0.575621,3,7,0,87.1001,-0.141916,0.831369,-0.0271029,-0.156296,49.1942,-8.47292,-0.141916,-0.142744
-83.1997,1,0.575621,2,3,0,84.9604,0.06303,0.817,-0.0359932,-0.11194,28.4991,-6.93996,0.06303,-0.0939437
-82.5933,0.97396,0.575621,3,7,0,84.7523,0.244581,0.763074,0.236467,-0.0804263,21.6035,-6.55469,0.244581,-0.19866
-83.3696,0.95048,0.575621,3,7,0,85.3463,-0.179922,0.778388,0.00614328,-0.243867,11.9273,-6.17302,-0.179922,-0.246938
-82.1247,0.970004,0.575621,3,7,0,84.3862,0.576017,0.78635,0.281346,-0.134265,20.1061,-6.614,0.576017,-0.274937
-82.0833,0.971593,0.575621,3,7,0,84.5689,0.572868,0.80146,0.0642774,-0.361619,15.8943,-6.43806,0.572868,-0.393758
-81.6611,1,0.575621,3,7,0,82.8702,0.417587,0.610667,0.0761797,-0.256494,9.54517,-6.22927,0.417587,-0.294584
-82.0468,0.969853,0.575621,3,7,0,83.1189,0.428916,0.643695,0.127444,-0.168426,9.46882,-6.23048,0.428916,-0.232148
-84.5357,0.674941,0.575621,2,7,0,87.5819,0.453883,0.911637,0.168825,-0.158164,13.4975,-6.28951,0.453883,-0.242577
-80.9641,0.98645,0.575621,3,7,0,85.7618,0.26021,0.741571,0.0333472,-0.251842,23.0691,-6.64562,0.26021,-0.268515
-82.1401,0.795874,0.575621,2,3,0,85.2787,0.456197,0.618578,-0.2073,-0.218806,21.9447,-6.6517,0.456197,-0.115156
-83.5419,0.745322,0.575621,2,7,0,86.7048,0.205857,0.72533,-0.22683,-0.219815,50.1291,-8.56124,0.205857,-0.1064
-81.6012,0.989452,0.575621,2,3,0,83.7797,0.226872,0.71034,-0.121313,-0.208407,29.7005,-7.04585,0.226872,-0.14775
-82.3525,0.817292,0.575621,3,7,0,84.6024,0.660806,0.677378,0.330073,-0.260909,7.86991,-6.38612,0.660806,-0.425945
-85.0673,0.586542,0.575621,3,7,0,86.4445,0.280063,0.926201,0.122238,-0.276999,14.8755,-6.27182,0.280063,-0.338118
-86.6613,0.912913,0.575621,2,7,0,89.4159,0.723539,0.57133,-0.0393063,-0.49829,5.49135,-6.57062,0.723539,-0.478637
-85.1745,0.86361,0.575621,3,7,0,88.6803,-0.26372,0.88398,0.0874419,-0.166557,14.922,-6.26369,-0.26372,-0.210278
-82.7974,0.989261,0.575621,3,7,0,87.1303,0.654619,0.549734,0.00901283,-0.177343,35.0243,-7.6006,0.654619,-0.181849
-85.8187,0.897532,0.575621,3,7,0,88.0719,-0.0535708,0.779165,-0.421671,-0.210841,20.0854,-6.45132,-0.0535708,-4.87915e-06
-85.2693,0.967233,0.575621,2,7,0,86.7584,-0.142058,0.798567,-0.31056,-0.255907,19.5632,-6.43633,-0.142058,-0.100627
-84.0804,0.997671,0.575621,3,7,0,86.2307,0.432112,0.813579,0.548734,-0.194937,15.6226,-6.34755,0.432112,-0.469304
-81.1216,0.99003,0.575621,3,7,0,84.6455,0.415058,0.732261,0.213328,-0.223884,35.123,-7.48152,0.415058,-0.330548
-83.6521,0.788772,0.575621,3,7,0,86.1317,1.04088,0.869345,0.0378029,-0.191402,14.717,-6.76491,1.04088,-0.210303
-83.5625,0.916657,0.575621,3,7,0,86.2566,0.458438,0.711228,0.506097,-0.109546,36.7676,-7.6151,0.458438,-0.362595
-81.3139,0.97583,0.575621,3,7,0,84.4845,0.584704,0.639203,-0.0272613,-0.276185,14.7623,-6.39981,0.584704,-0.262555
-82.0548,0.982552,0.575621,3,7,0,82.4602,0.359677,0.740168,0.32725,-0.300868,33.5075,-7.3499,0.359677,-0.464493
-81.565,0.992092,0.575621,3,7,0,83.0792,0.41167,0.647973,0.07112,-0.326907,8.6324,-6.24042,0.41167,-0.362467
-83.086,0.888974,0.575621,3,7,0,84.4072,0.394242,0.56187,0.121368,-0.14748,9.09394,-6.21842,0.394242,-0.208164
-80.765,1,0.575621,2,3,0,83.38,0.607585,0.673082,0.161864,-0.218285,23.4722,-6.81766,0.607585,-0.299217
-81.775,0.951534,0.575621,2,3,0,82.0604,0.122645,0.6456,0.242684,-0.201448,37.5834,-7.58022,0.122645,-0.32279
-81.775,0.804945,0.575621,3,7,0,84.8073,0.122645,0.6456,0.242684,-0.201448,37.5834,-7.58022,0.122645,-0.32279
-81.8828,0.955475,0.575621,2,7,0,83.0582,0.12696,0.746703,0.239292,-0.230382,34.9731,-7.39304,0.12696,-0.350029
-84.338,0.89264,0.575621,3,7,0,85.2861,0.61286,0.764351,0.00952101,0.0153394,21.6083,-6.71217,0.61286,0.0105789
-84.7786,0.961428,0.575621,3,7,0,89.1411,1.24643,0.758171,-0.0537029,-0.252559,8.70685,-6.92676,1.24643,-0.225708
-82.6535,1,0.575621,2,3,0,84.9824,1.04769,0.816114,0.0789656,-0.27012,17.0117,-6.86046,1.04769,-0.309602
-80.9231,0.983338,0.575621,3,7,0,84.4965,0.296606,0.665492,0.00906643,-0.174661,25.0919,-6.77049,0.296606,-0.179194
-81.9619,0.842168,0.575621,2,7,0,83.4011,0.90705,0.786947,0.20626,-0.203338,21.2273,-6.91982,0.90705,-0.306468
-81.2625,0.974315,0.575621,3,7,0,83.1152,0.133933,0.636947,0.006751,-0.226106,24.1203,-6.67999,0.133933,-0.229481
-83.5581,0.726773,0.575621,2,3,0,84.6726,0.336666,0.494241,-0.127285,-0.196491,33.0216,-7.30238,0.336666,-0.132849
-82.3382,1,0.575621,3,7,0,84.323,0.448628,0.593181,-0.0765208,-0.204036,47.242,-8.41059,0.448628,-0.165776
-82.3584,0.882897,0.575621,2,3,0,84.2486,0.352368,0.618255,-0.0188364,-0.221099,56.2859,-9.10203,0.352368,-0.211681
-82.2956,0.972957,0.575621,3,7,0,83.6563,0.407572,0.726428,0.215215,-0.19796,7.89768,-6.24703,0.407572,-0.305567
-83.271,0.850151,0.575621,2,3,0,85.8989,0.586338,0.550109,0.276501,-0.255891,8.87681,-6.31971,0.586338,-0.394142
-83.0296,0.976287,0.575621,3,7,0,85.6685,0.586907,0.859731,-0.0509357,-0.185358,26.1358,-6.96277,0.586907,-0.15989
-82.3556,0.958979,0.575621,3,7,0,84.4157,0.413136,0.57539,0.245994,-0.248538,9.05136,-6.23074,0.413136,-0.371535
-83.1533,0.601375,0.575621,3,7,0,87.6849,0.324751,0.76457,0.231929,-0.144639,8.32039,-6.20489,0.324751,-0.260604
-83.8157,0.926832,0.575621,2,3,0,85.2288,0.234299,0.720588,0.0597252,-0.166112,5.9786,-6.27666,0.234299,-0.195975
-82.7868,1,0.575621,3,7,0,84.9267,0.448359,0.702025,0.162511,-0.378186,44.7571,-8.22677,0.448359,-0.459441
-85.4141,0.81251,0.575621,3,7,0,87.3706,0.243369,0.680893,-0.0728197,0.00877351,9.97302,-6.16364,0.243369,0.0451834
-81.5097,0.985214,0.575621,2,7,0,86.6983,0.417774,0.591474,0.0957469,-0.282674,11.4765,-6.23972,0.417774,-0.330547
-81.948,0.993454,0.575621,3,7,0,82.5804,0.233581,0.760595,-0.0301436,-0.339987,13.1408,-6.21453,0.233581,-0.324915
-81.2029,0.996409,0.575621,3,7,0,82.5019,0.433282,0.679263,0.262235,-0.226168,37.4779,-7.65995,0.433282,-0.357286
-80.9304,0.999014,0.575621,3,7,0,81.7242,0.259149,0.655121,0.0892461,-0.288693,14.3425,-6.25007,0.259149,-0.333316
-80.9304,0.571752,0.575621,2,3,0,87.7672,0.259149,0.655121,0.0892461,-0.288693,14.3425,-6.25007,0.259149,-0.333316
-81.8639,0.878487,0.575621,3,7,0,83.7474,0.717618,0.796273,0.171059,-0.335725,12.0544,-6.42208,0.717618,-0.421254
-81.5245,0.950452,0.575621,2,7,0,83.4477,0.079293,0.720445,0.0911181,-0.224586,33.7826,-7.30343,0.079293,-0.270145
-82.067,0.884917,0.575621,2,7,0,84.1404,0.0310757,0.765868,0.126021,-0.183786,16.1782,-6.27484,0.0310757,-0.246796
-83.1507,0.947963,0.575621,3,7,0,84.8586,0.734503,0.687241,0.246701,-0.454936,7.40431,-6.46667,0.734503,-0.578286
-83.8252,1,0.575621,3,7,0,84.5165,0.847797,0.814859,0.330319,-0.447102,7.00983,-6.57086,0.847797,-0.612261
-83.7773,0.99227,0.575621,3,7,0,85.3518,0.749096,0.790682,0.195401,-0.487521,5.20671,-6.61309,0.749096,-0.585222
-82.3223,0.928403,0.575621,3,7,0,84.9318,0.324497,0.673219,0.229152,-0.303499,6.42243,-6.2815,0.324497,-0.418075
-81.0259,0.990113,0.575621,3,7,0,83.1712,0.542568,0.703045,0.228372,-0.223211,33.6859,-7.44061,0.542568,-0.337397
-85.5159,0.643529,0.575621,2,3,0,86.6147,0.238815,0.467169,-0.140364,-0.0251851,21.0721,-6.52444,0.238815,0.044997
-81.8884,0.890204,0.575621,2,3,0,87.9876,0.594017,0.668944,-0.0552662,-0.130032,16.9119,-6.478,0.594017,-0.102399
-81.0675,0.998313,0.575621,3,7,0,82.2162,0.688497,0.715361,0.0890365,-0.259448,13.7284,-6.43415,0.688497,-0.303967
-81.4287,0.907822,0.575621,2,7,0,83.5261,0.705856,0.770546,0.192637,-0.274708,27.3182,-7.11802,0.705856,-0.371026
-82.5997,0.94436,0.575621,2,7,0,84.0269,1.01046,0.799549,0.0670608,-0.25752,28.8346,-7.47606,1.01046,-0.29105
-83.3873,0.808312,0.575621,3,7,0,86.91,1.102,0.815194,0.265585,-0.143488,17.3668,-6.92811,1.102,-0.276281
-82.8569,0.871676,0.575621,3,7,0,86.4396,-0.046172,0.775391,-0.123888,-0.237281,19.597,-6.42798,-0.046172,-0.175337
-81.9544,0.975176,0.575621,3,7,0,84.9265,0.747453,0.776793,0.345964,-0.246125,22.1234,-6.83809,0.747453,-0.419107
-83.8655,0.826444,0.575621,3,7,0,86.0132,-0.256558,0.75948,-0.0846358,-0.161499,15.3009,-6.27447,-0.256558,-0.119181
-85.023,0.959345,0.575621,2,3,0,85.572,-0.364267,0.729468,-0.107315,-0.0943433,16.5609,-6.35294,-0.364267,-0.0406856
-85.9859,0.969416,0.575621,2,7,0,87.1603,-0.443382,0.811416,-0.241116,-0.187326,20.4564,-6.56597,-0.443382,-0.0667677
-84.4281,0.951819,0.575621,3,7,0,87.9872,0.713363,0.85835,0.202384,-0.0922954,10.6898,-6.39164,0.713363,-0.193487
-83.1574,0.981209,0.575621,3,7,0,87.4353,0.221314,0.664043,0.211571,-0.437642,19.7727,-6.47438,0.221314,-0.543427
-82.0056,0.995297,0.575621,3,7,0,84.2945,0.830927,0.717771,0.0221333,-0.140253,23.4412,-6.97354,0.830927,-0.151319
-80.6208,0.990598,0.575621,3,7,0,82.1641,0.44369,0.663992,0.159321,-0.288785,16.7272,-6.39959,0.44369,-0.368445
-81.2276,0.912885,0.575621,3,7,0,81.8499,0.316486,0.728985,-0.0577501,-0.191617,27.6679,-6.93711,0.316486,-0.162742
-83.4029,0.894119,0.575621,3,7,0,83.9694,0.733417,0.606013,0.288864,-0.380775,11.1927,-6.42496,0.733417,-0.525207
-83.0763,1,0.575621,3,7,0,85.0042,0.00558829,0.798488,-0.0114303,-0.251315,9.93438,-6.14078,0.00558829,-0.2456
-81.2176,0.99588,0.575621,3,7,0,83.6867,0.18099,0.647831,0.0385277,-0.262004,14.2028,-6.22713,0.18099,-0.281268
-81.7219,0.889651,0.575621,3,7,0,83.2655,0.500325,0.632797,-0.136935,-0.17132,25.103,-6.85221,0.500325,-0.102853
-81.1762,0.96833,0.575621,2,7,0,83.1103,0.356387,0.660726,0.296529,-0.211898,15.2975,-6.30695,0.356387,-0.360163
-81.3423,0.973587,0.575621,3,7,0,82.1474,0.331858,0.614416,0.194997,-0.277145,36.0301,-7.51849,0.331858,-0.374644
-81.9552,0.827837,0.575621,3,7,0,84.6565,0.432117,0.573295,-0.0164443,-0.178355,39.7556,-7.82616,0.432117,-0.170133
-82.1788,0.938813,0.575621,3,7,0,84.1016,0.235483,0.581501,-0.0211542,-0.28775,36.3861,-7.51756,0.235483,-0.277173
-83.1146,0.796452,0.575621,3,7,0,86.1214,0.699643,0.818492,0.183996,-0.30085,6.12146,-6.49133,0.699643,-0.392848
-85.908,0.864363,0.575621,2,3,0,86.9691,0.615746,0.889565,0.565745,-0.267156,8.84851,-6.33837,0.615746,-0.550029
-84.5484,1,0.575621,3,7,0,86.6436,0.888547,0.875579,0.405532,-0.177651,10.4038,-6.53293,0.888547,-0.380417
-83.765,0.983036,0.575621,3,7,0,87.8023,0.369203,0.556485,0.383775,-0.368097,9.16586,-6.22026,0.369203,-0.559985
-83.535,0.954084,0.575621,2,7,0,84.9328,0.591988,0.560592,0.362745,-0.343576,11.5831,-6.33314,0.591988,-0.524948
-83.6845,0.893858,0.575621,3,7,0,88.5022,0.627989,0.898641,0.0678389,-0.240345,24.0796,-6.86653,0.627989,-0.274264
-84.7178,0.945222,0.575621,3,7,0,85.7636,0.451687,0.43951,0.216472,-0.238116,12.084,-6.26117,0.451687,-0.346352
-83.8879,0.99846,0.575621,3,7,0,86.3491,0.163485,0.851435,-0.105982,-0.240999,10.2118,-6.15378,0.163485,-0.188008
-83.7925,0.992582,0.575621,3,7,0,85.9618,0.330713,0.834184,0.426664,-0.240775,28.9722,-7.02834,0.330713,-0.454107
-84.0992,0.96351,0.575621,3,7,0,86.4007,-0.117384,0.675942,0.204564,-0.0883888,11.7656,-6.1557,-0.117384,-0.190671
-83.4277,1,0.575621,2,3,0,84.1274,-0.053043,0.674904,0.211028,-0.108519,12.2572,-6.15887,-0.053043,-0.214033
-82.529,0.984755,0.575621,3,7,0,83.9634,0.834452,0.757018,0.0475625,-0.365776,23.8386,-7.01153,0.834452,-0.389557
-84.1338,0.873569,0.575621,3,7,0,85.3264,0.606565,0.897192,0.0286217,-0.125907,18.0319,-6.5333,0.606565,-0.140218
-82.0928,0.979454,0.575621,3,7,0,85.2515,0.475465,0.541286,0.217832,-0.278195,23.1881,-6.73304,0.475465,-0.387111
-84.8649,0.753757,0.575621,3,7,0,85.8061,0.748535,0.923149,-0.0102564,-0.145026,25.3735,-7.02264,0.748535,-0.139898
-83.8587,0.978683,0.575621,3,7,0,86.9227,0.511915,0.517579,0.448437,-0.200514,25.1552,-6.86236,0.511915,-0.424732
-84.1534,1,0.575621,3,7,0,86.2608,0.252878,0.765744,0.432534,-0.0411426,23.2347,-6.64657,0.252878,-0.257409
-83.2706,0.957768,0.575621,3,7,0,89.0231,0.570479,0.809796,-0.18237,-0.323814,19.2548,-6.57819,0.570479,-0.232629
-84.4415,0.968995,0.575621,3,7,0,86.2091,0.607016,0.820597,0.32116,-0.265306,59.473,-9.49011,0.607016,-0.425886
-84.8976,0.999145,0.575621,3,7,0,87.0104,0.543798,0.805392,-0.154511,-0.154823,6.30777,-6.37601,0.543798,-0.0775671
-84.992,0.959111,0.575621,2,7,0,88.8025,0.548291,0.836394,0.439564,-0.462481,5.90356,-6.4244,0.548291,-0.682263
-85.9884,0.925292,0.575621,3,7,0,87.8409,0.123377,0.752641,-0.180799,-0.132908,83.6009,-11.3801,0.123377,-0.0425082
-83.3466,1,0.575621,3,7,0,87.8331,0.159727,0.804713,-0.0118872,-0.226012,52.4894,-8.74313,0.159727,-0.220068
-84.1961,0.830906,0.575621,3,7,0,90.3252,0.487323,0.718169,0.227275,-0.372133,3.59946,-6.64922,0.487323,-0.485771
-84.7604,1,0.575621,2,7,0,85.8082,0.469021,0.767314,0.358436,-0.41292,3.51176,-6.65975,0.469021,-0.592138
-84.9703,0.867241,0.575621,2,7,0,88.9836,0.992938,0.624397,0.0165352,-0.361279,11.3427,-6.64913,0.992938,-0.369546
-84.353,0.917597,0.575621,2,3,0,87.4001,0.0664469,0.828097,0.232457,-0.402622,7.60168,-6.18782,0.0664469,-0.51885
-84.0734,0.978073,0.575621,3,7,0,86.1983,0.971546,0.765679,0.0399183,-0.12033,56.1089,-9.49369,0.971546,-0.140289
-83.2094,0.993246,0.575621,3,7,0,85.6028,0.762656,0.721966,-0.01542,-0.0591977,37.8006,-7.87553,0.762656,-0.0514877
-81.6535,0.96731,0.575621,2,7,0,84.9837,0.375586,0.743201,0.0466925,-0.333944,32.3899,-7.28014,0.375586,-0.35729
-80.733,0.97508,0.575621,2,7,0,82.3236,0.542467,0.732441,0.0665398,-0.266624,23.7868,-6.80085,0.542467,-0.299894
-81.7292,0.891098,0.575621,3,7,0,82.4407,0.732379,0.624983,0.145841,-0.201728,17.2913,-6.58805,0.732379,-0.274648
-83.66,0.927381,0.575621,3,7,0,86.4553,0.450353,0.73047,0.155813,-0.497719,13.4941,-6.31142,0.450353,-0.575626
-82.0648,0.924685,0.575621,3,7,0,85.924,0.457846,0.825104,0.139802,-0.175992,17.9117,-6.45043,0.457846,-0.245894
-84.7831,0.884105,0.575621,2,3,0,84.878,0.41584,0.869532,0.312573,-0.0744614,13.9318,-6.28266,0.41584,-0.230748
-82.1937,0.992937,0.575621,3,7,0,85.1548,0.287296,0.582717,-0.101115,-0.31139,19.0739,-6.44725,0.287296,-0.260832
-82.3411,0.931172,0.575621,3,7,0,84.8429,0.458723,0.742289,0.283136,-0.265785,48.8533,-8.54584,0.458723,-0.407353
-81.1306,0.783769,0.575621,3,7,0,87.2778,0.514537,0.682726,0.228196,-0.33234,23.3492,-6.76508,0.514537,-0.446438
-83.0621,0.834545,0.575621,3,7,0,84.2005,0.74022,0.670998,0.452572,-0.337616,10.6634,-6.42221,0.74022,-0.563902
-81.9974,0.960982,0.575621,3,7,0,84.6626,0.0823065,0.70624,-0.0464811,-0.190919,38.9526,-7.67679,0.0823065,-0.167678
-83.7345,0.923822,0.575621,3,7,0,84.5168,0.410822,0.855001,0.282201,-0.367981,8.63362,-6.24308,0.410822,-0.509081
-82.736,0.981238,0.575621,3,7,0,85.9784,0.625759,0.713949,-0.0236537,-0.0647865,36.1947,-7.66339,0.625759,-0.0529596
-81.7554,0.997862,0.575621,3,7,0,83.6419,0.40591,0.71971,-0.127795,-0.236621,36.5637,-7.58226,0.40591,-0.172723
-81.3736,0.994144,0.575621,3,7,0,82.8704,0.217735,0.589821,0.221333,-0.219316,24.3743,-6.70933,0.217735,-0.329982
-80.5362,0.938018,0.575621,2,7,0,82.6292,0.367033,0.689987,0.0957858,-0.257632,26.2309,-6.86718,0.367033,-0.305525
-81.1151,0.86978,0.575621,3,7,0,82.6659,0.594889,0.744234,0.0335387,-0.272068,13.0823,-6.35839,0.594889,-0.288838
-83.9815,0.844125,0.575621,3,7,0,85.1186,-0.0847274,0.692577,0.213327,-0.109947,10.0817,-6.13892,-0.0847274,-0.216611
-85.9374,0.983388,0.575621,3,7,0,88.0674,0.984076,0.685787,-0.0727222,-0.475803,9.64691,-6.64286,0.984076,-0.439442
-84.7945,1,0.575621,3,7,0,88.548,1.17767,0.883185,0.0784838,-0.355172,8.80337,-6.84867,1.17767,-0.394414
-85.9991,0.960014,0.575621,2,3,0,87.1469,1.31124,0.878972,0.346335,-0.309955,5.0692,-7.19023,1.31124,-0.483123
-82.5027,0.968586,0.575621,3,7,0,86.7715,0.701068,0.770359,0.0899863,-0.404124,7.0774,-6.45053,0.701068,-0.449117
-83.263,0.971069,0.575621,3,7,0,85.6301,0.322855,0.612258,0.105445,-0.0411937,46.6648,-8.31239,0.322855,-0.0939161
-85.0001,0.831222,0.575621,3,7,0,88.057,0.982265,0.863494,0.362592,-0.414251,5.06212,-6.82167,0.982265,-0.595546
-83.9231,0.96804,0.575621,2,7,0,86.0191,0.887589,0.810312,0.49293,-0.350492,10.3188,-6.54148,0.887589,-0.596957
-82.9484,0.974288,0.575621,3,7,0,86.6499,0.44738,0.75388,-0.196877,-0.0946068,23.8873,-6.75301,0.44738,0.00383164
-82.5659,1,0.575621,3,7,0,83.9239,0.419992,0.741629,-0.0428124,-0.064077,28.7388,-7.04086,0.419992,-0.0426708
-84.2305,0.909847,0.575621,3,7,0,86.7838,0.462138,0.466337,-0.0232712,-0.123314,41.2843,-7.95295,0.462138,-0.111678
-83.1503,1,0.575621,2,3,0,84.4226,0.520099,0.513614,0.0184113,-0.107514,32.3999,-7.33492,0.520099,-0.11672
-82.7375,0.988499,0.575621,3,7,0,84.6935,0.295677,0.717379,0.25611,-0.0541269,20.1944,-6.49466,0.295677,-0.182182
-81.0572,0.954565,0.575621,3,7,0,85.7392,0.393679,0.71714,0.181254,-0.321356,26.574,-6.90254,0.393679,-0.411982
-84.2121,0.693239,0.575621,2,3,0,86.9533,0.338303,0.542994,0.406546,-0.226212,7.38076,-6.23847,0.338303,-0.429485
-84.1146,0.903235,0.575621,3,7,0,86.2853,0.436684,0.88547,0.0107991,-0.197714,42.0425,-8.00168,0.436684,-0.203113
-84.2518,0.94966,0.575621,3,7,0,86.3904,0.581719,0.512229,0.358904,-0.231709,9.92521,-6.30896,0.581719,-0.411161
-84.895,1,0.575621,3,7,0,86.5998,0.218094,0.858464,-0.134602,-0.329393,30.6114,-7.11169,0.218094,-0.262091
-84.5929,0.985892,0.575621,3,7,0,87.9004,1.09566,0.681537,0.248564,-0.129554,11.0368,-6.74107,1.09566,-0.253836
-85.4371,0.948294,0.575621,3,7,0,88.7931,-0.419285,0.769862,-0.125339,-0.234635,35.7219,-7.52679,-0.419285,-0.171966
-84.9653,1,0.575621,3,7,0,87.3476,-0.0303618,0.782878,0.0761645,-0.00380111,15.098,-6.2323,-0.0303618,-0.0418834
-85.2788,0.995971,0.575621,3,7,0,87.6917,0.475918,0.521677,-0.261286,-0.266363,42.1215,-8.02899,0.475918,-0.13572
-81.8345,0.819888,0.575621,3,7,0,89.3312,0.182754,0.7923,0.13125,-0.17765,26.4475,-6.82625,0.182754,-0.243276
-82.1999,0.992982,0.575621,3,7,0,82.9284,0.194458,0.720712,0.0218877,-0.087811,32.6622,-7.23633,0.194458,-0.0987548
-83.0879,0.958471,0.575621,3,7,0,83.688,0.759223,0.742778,0.230916,-0.459968,10.2092,-6.44488,0.759223,-0.575425
-83.4191,0.991343,0.575621,3,7,0,85.0956,0.622017,0.689607,0.286508,-0.483051,6.1268,-6.45479,0.622017,-0.626305
-80.8381,1,0.575621,3,7,0,83.9715,0.227481,0.69033,0.156062,-0.234112,16.7852,-6.32633,0.227481,-0.312143
-82.6658,0.891398,0.575621,2,3,0,83.1487,0.886156,0.726405,0.0637722,-0.351593,27.0801,-7.25159,0.886156,-0.38348
-82.8836,0.794948,0.575621,3,7,0,84.8381,0.286642,0.84403,0.143487,-0.31525,22.4235,-6.62049,0.286642,-0.386994
-82.6753,0.958524,0.575621,3,7,0,86.0153,0.879517,0.715152,0.186869,-0.0942228,23.9181,-7.0415,0.879517,-0.187657
-81.4583,0.978675,0.575621,3,7,0,83.6458,0.149934,0.613177,0.223136,-0.258081,23.0686,-6.62332,0.149934,-0.369649
-83.2132,0.720028,0.575621,3,7,0,84.8226,0.887218,0.85094,-0.0318561,-0.159281,23.3953,-7.01988,0.887218,-0.143353
-81.5385,0.855065,0.575621,3,7,0,86.9833,0.261212,0.56275,0.0264813,-0.230411,23.975,-6.69686,0.261212,-0.243651
-81.4134,1,0.575621,3,7,0,82.0177,0.556999,0.799293,0.0931076,-0.273085,16.3761,-6.44145,0.556999,-0.319639
-81.6168,0.973884,0.575621,3,7,0,82.4514,0.409474,0.549144,0.142229,-0.243586,17.5693,-6.41753,0.409474,-0.3147
-81.7227,0.63417,0.575621,2,3,0,88.7643,0.854682,0.760319,0.205525,-0.216457,15.1398,-6.60348,0.854682,-0.319219
-81.4298,0.979086,0.575621,3,7,0,83.043,0.546676,0.768324,-0.0433956,-0.29196,19.8033,-6.58958,0.546676,-0.270262
-81.775,0.900775,0.575621,3,7,0,84.0222,0.569071,0.614055,-0.0708012,-0.291925,14.8581,-6.39485,0.569071,-0.256524
-83.561,0.893147,0.575621,3,7,0,84.5506,0.419258,0.837137,0.268428,-0.312602,36.6489,-7.59839,0.419258,-0.446816
-83.4842,0.995478,0.575621,3,7,0,84.7074,0.626566,0.567233,0.150557,-0.209842,7.60334,-6.36933,0.626566,-0.28512
-83.1994,0.99615,0.575621,3,7,0,85.7408,0.207291,0.836537,0.102827,-0.209285,44.4906,-8.11653,0.207291,-0.260699
-81.7661,0.995069,0.575621,3,7,0,83.8975,0.0330637,0.716429,0.0385555,-0.267338,30.3106,-7.06432,0.0330637,-0.286616
-84.2386,0.795839,0.575621,3,7,0,85.9848,0.963158,0.846799,-0.105597,-0.152882,11.8576,-6.61572,0.963158,-0.100084
