# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_eac1d77f65e_model
# start_datetime = 2023-06-14 19:01:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/standata-eac6d18ea6e.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-202306141601-2-74c4e2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-profile-202306141601-2-8c1fab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-80.9276,0.911348,0.559445,2,3,0,81.7524,0.440617,0.623413,0.177164,-0.243908,32.1373,-7.28372,0.440617,-0.332491
-80.9867,0.999483,0.559445,3,7,0,81.2095,0.377389,0.742235,0.00471712,-0.25342,15.5659,-6.32616,0.377389,-0.255779
-82.837,0.893913,0.559445,3,7,0,83.9505,0.679591,0.799865,0.264164,-0.409466,13.111,-6.42297,0.679591,-0.541548
-83.3331,0.916591,0.559445,3,7,0,86.2684,0.345111,0.569433,0.072407,-0.025276,32.986,-7.29873,0.345111,-0.0614795
-82.1681,0.815746,0.559445,2,3,0,85.6018,0.356711,0.746755,0.136213,-0.0787028,22.295,-6.62602,0.356711,-0.146809
-82.4794,0.939629,0.559445,3,7,0,83.9843,0.0418261,0.816507,0.143098,-0.239852,21.2231,-6.51082,0.0418261,-0.311401
-81.0434,0.979855,0.559445,3,7,0,84.3039,0.358237,0.720028,0.086007,-0.334988,22.0611,-6.62499,0.358237,-0.377992
-81.597,0.816132,0.559445,3,7,0,83.4479,0.682532,0.639796,0.135524,-0.154758,29.8214,-7.25899,0.682532,-0.22252
-81.8983,0.966521,0.559445,3,7,0,82.5938,0.316958,0.640737,0.14811,-0.389784,10.1694,-6.20053,0.316958,-0.463839
-83.2482,0.773268,0.559445,3,7,0,85.0751,0.519569,0.836463,0.110676,-0.0756575,22.5423,-6.71102,0.519569,-0.130995
-84.4516,0.982395,0.559445,3,7,0,85.6092,0.119583,0.83173,0.143364,-0.429666,12.0095,-6.1786,0.119583,-0.501348
-82.7241,0.961257,0.559445,2,3,0,85.7521,0.207411,0.821708,0.100049,-0.302338,9.55284,-6.16628,0.207411,-0.352362
-89.2385,0.838465,0.559445,2,3,0,89.4015,0.0403844,0.944622,-0.12308,-0.397542,4.22494,-6.43569,0.0403844,-0.336001
-87.0225,0.999425,0.559445,3,7,0,91.4856,0.417572,0.413977,0.51455,-0.173594,32.4711,-7.29375,0.417572,-0.430869
-82.0349,1,0.559445,2,3,0,87.4186,0.186784,0.788095,0.270847,-0.263452,15.8677,-6.28392,0.186784,-0.398876
-80.5134,0.949903,0.559445,2,3,0,83.3573,0.412959,0.68827,0.129094,-0.275299,17.7291,-6.42763,0.412959,-0.339846
-81.1694,0.936614,0.559445,2,7,0,82.0255,0.416849,0.681528,0.184255,-0.259468,10.1325,-6.22815,0.416849,-0.351595
-81.9197,0.776524,0.559445,2,7,0,84.5821,0.512389,0.793943,0.335729,-0.223546,16.8828,-6.43518,0.512389,-0.39141
-84.707,0.81263,0.559445,3,7,0,85.858,0.124638,0.85853,0.195312,-0.344897,31.3366,-7.14589,0.124638,-0.442553
-84.0051,0.937229,0.559445,3,7,0,88.2845,0.563877,0.6508,-0.0316782,0.00304764,18.1805,-6.51328,0.563877,0.0188867
-84.9761,0.92949,0.559445,3,7,0,86.9753,0.650839,0.542265,0.271913,0.0026947,26.7681,-7.03799,0.650839,-0.133262
-83.5653,0.741858,0.559445,2,3,0,92.076,0.808091,0.803455,0.315255,-0.0934402,13.6963,-6.51654,0.808091,-0.251068
-83.8736,0.987284,0.559445,3,7,0,86.0451,0.433515,0.618417,0.528998,-0.25119,39.2014,-7.78871,0.433515,-0.515689
-83.3043,0.977063,0.559445,3,7,0,86.019,0.364853,0.749667,-0.0625913,-0.0802144,11.6776,-6.21393,0.364853,-0.0489187
-84.231,0.967752,0.559445,3,7,0,86.3204,0.448538,0.769568,0.318074,-0.438931,25.5646,-6.87289,0.448538,-0.597968
-81.8093,1,0.559445,3,7,0,85.5759,0.101414,0.647387,0.280397,-0.266018,27.2795,-6.87109,0.101414,-0.406216
-82.9027,0.787243,0.559445,3,7,0,84.4689,0.618396,0.771314,-0.184716,-0.153363,13.9917,-6.39102,0.618396,-0.0610048
-84.584,0.979005,0.559445,3,7,0,85.5035,1.04681,0.757306,0.486316,-0.234021,33.4191,-7.82312,1.04681,-0.477179
-82.4775,0.853322,0.559445,2,3,0,86.311,0.892882,0.79966,0.31293,-0.18281,17.6124,-6.73141,0.892882,-0.339275
-81.562,0.986578,0.559445,3,7,0,84.0541,0.47344,0.628814,0.223764,-0.344634,10.9602,-6.26305,0.47344,-0.456516
-86.0567,0.764773,0.559445,3,7,0,86.9104,1.25163,0.871673,0.0439548,-0.331162,4.62967,-7.16204,1.25163,-0.35314
-87.3789,0.908685,0.559445,2,3,0,88.4855,1.46265,0.812146,-0.0525853,-0.364976,4.37005,-7.48266,1.46265,-0.338683
-87.4719,1,0.559445,3,7,0,88.2747,1.35286,0.821326,-0.150645,-0.365634,4.10757,-7.36385,1.35286,-0.290312
-83.1642,0.964293,0.559445,3,7,0,89.2896,0.290419,0.782387,-0.189993,-0.332862,10.2148,-6.1882,0.290419,-0.237866
-84.5761,0.945945,0.559445,3,7,0,87.3858,0.782509,0.667409,0.440944,-0.310221,43.7816,-8.35194,0.782509,-0.530693
-82.3659,1,0.559445,2,3,0,84.9731,0.675666,0.767622,0.395933,-0.261507,28.5647,-7.17644,0.675666,-0.459473
-80.8712,0.996749,0.559445,3,7,0,83.8651,0.39214,0.68494,0.270349,-0.249452,26.8226,-6.91313,0.39214,-0.384626
-80.8712,0.860189,0.559445,2,3,0,83.4223,0.39214,0.68494,0.270349,-0.249452,26.8226,-6.91313,0.39214,-0.384626
-81.4316,0.628081,0.559445,3,7,0,84.426,0.621963,0.660634,-0.0720548,-0.219282,16.3118,-6.47443,0.621963,-0.183255
-81.4316,0.543052,0.559445,2,7,0,87.821,0.621963,0.660634,-0.0720548,-0.219282,16.3118,-6.47443,0.621963,-0.183255
-81.0269,0.970032,0.559445,3,7,0,82.1064,0.292569,0.683215,0.220599,-0.247257,34.0123,-7.36042,0.292569,-0.357557
-81.6313,0.962453,0.559445,3,7,0,82.26,0.346621,0.664328,-0.176075,-0.218371,22.7091,-6.64989,0.346621,-0.130334
-81.4532,0.993724,0.559445,3,7,0,82.3385,0.478963,0.68415,0.358788,-0.293938,22.61,-6.7031,0.478963,-0.473332
-83.9166,0.810238,0.559445,2,3,0,84.8175,0.440147,0.642247,0.466013,-0.249267,54.4511,-8.98788,0.440147,-0.482273
-83.2588,0.979096,0.559445,3,7,0,85.5277,0.24801,0.722287,-0.138667,-0.0603794,16.8825,-6.32971,0.24801,0.00895403
-84.865,0.945965,0.559445,2,3,0,85.2263,0.108243,0.702709,-0.13923,0.00377721,14.9647,-6.23323,0.108243,0.0733925
-80.627,1,0.559445,2,3,0,85.1726,0.46213,0.663537,0.112673,-0.20308,19.2465,-6.51509,0.46213,-0.259416
-81.5918,0.847726,0.559445,3,7,0,83.3361,0.236422,0.764204,0.239914,-0.278712,13.6796,-6.22487,0.236422,-0.398668
-81.8329,0.95906,0.559445,2,3,0,82.6417,0.226843,0.712828,0.321941,-0.319364,22.4277,-6.60565,0.226843,-0.480335
-84.1596,0.895187,0.559445,3,7,0,85.0556,1.20734,0.831154,-0.00852074,-0.119638,21.0109,-7.22301,1.20734,-0.115377
-84.7192,0.864073,0.559445,3,7,0,89.7797,0.608596,0.476214,0.13302,-0.106738,13.2255,-6.36341,0.608596,-0.173248
-85.9994,0.977681,0.559445,3,7,0,86.4064,0.582021,0.925456,0.144274,-0.351683,26.572,-6.99647,0.582021,-0.42382
-84.0946,0.962947,0.559445,3,7,0,87.3468,-0.248729,0.786391,0.268314,-0.198062,34.4242,-7.37537,-0.248729,-0.332219
-84.3472,0.982385,0.559445,3,7,0,85.3696,0.967228,0.629397,-0.0360695,-0.314134,10.7249,-6.61478,0.967228,-0.296099
-83.9619,1,0.559445,2,7,0,87.1448,1.09294,0.734145,-0.141379,-0.271162,19.8514,-7.03856,1.09294,-0.200473
-88.6868,0.544946,0.559445,3,7,0,93.3375,0.167503,0.821604,-0.451781,-0.132139,68.7016,-10.0929,0.167503,0.0937519
-81.3226,1,0.559445,2,3,0,88.9004,0.179266,0.734774,-0.0244125,-0.261472,25.183,-6.75208,0.179266,-0.249266
-81.176,0.831664,0.559445,2,7,0,85.1207,0.535442,0.779635,0.198403,-0.263053,21.849,-6.68806,0.535442,-0.362255
-82.8134,0.915162,0.559445,3,7,0,84.2146,0.34431,0.793576,0.0251414,-0.254684,7.09347,-6.25295,0.34431,-0.267255
-84.2195,0.965662,0.559445,2,7,0,86.9694,-0.19391,0.707121,0.165612,-0.071992,14.2622,-6.22456,-0.19391,-0.154798
-82.9172,0.981497,0.559445,3,7,0,86.2533,0.933515,0.796245,0.183203,-0.353009,24.4885,-7.13622,0.933515,-0.444611
-81.7735,0.957382,0.559445,3,7,0,84.5083,0.89365,0.777742,0.179708,-0.234831,16.8201,-6.70121,0.89365,-0.324685
-83.8674,0.683041,0.559445,2,3,0,86.7926,0.911242,0.881454,0.0493412,-0.250407,33.303,-7.68311,0.911242,-0.275078
-81.3764,0.978944,0.559445,2,7,0,84.7486,0.617775,0.625286,0.162015,-0.187133,16.3783,-6.47303,0.617775,-0.268141
-83.1871,0.534538,0.559445,2,7,0,86.5464,0.587079,0.678352,-0.106667,-0.397643,27.225,-7.04409,0.587079,-0.34431
-82.3646,0.998977,0.559445,3,7,0,84.8367,0.384405,0.66803,0.0661193,-0.379176,38.2491,-7.70655,0.384405,-0.412236
-83.3854,0.944139,0.559445,2,3,0,83.9329,0.487509,0.665003,0.0910366,-0.363093,57.907,-9.30131,0.487509,-0.408612
-80.8699,1,0.559445,2,7,0,83.5208,0.464451,0.729795,0.0785851,-0.320966,18.4572,-6.48568,0.464451,-0.360258
-83.6487,0.818374,0.559445,2,7,0,85.241,1.20457,0.816872,0.0483228,-0.195081,13.1227,-6.90407,1.20457,-0.219242
-84.0282,0.913213,0.559445,3,7,0,88.1019,0.0565009,0.579932,-0.253988,-0.150395,28.3085,-6.92829,0.0565009,-0.0234009
-82.401,0.99509,0.559445,3,7,0,86.1811,0.40907,0.781327,0.186396,-0.302681,43.333,-8.0944,0.40907,-0.395879
-83.8792,0.870497,0.559445,2,3,0,85.6419,0.370605,0.865293,0.31626,-0.320125,19.4393,-6.49281,0.370605,-0.478255
-85.0085,0.996379,0.559445,2,3,0,87.397,0.795483,0.573716,0.47757,-0.261088,10.2377,-6.45795,0.795483,-0.499873
-82.499,1,0.559445,3,7,0,86.1356,0.324508,0.778758,0.24899,-0.352427,28.1176,-6.97782,0.324508,-0.476922
-81.3667,0.991793,0.559445,2,7,0,83.3041,0.620473,0.688999,0.0352589,-0.289426,10.2217,-6.33566,0.620473,-0.307055
-83.842,0.529424,0.559445,2,7,0,87.642,0.134223,0.708122,0.213525,-0.391478,4.69496,-6.38489,0.134223,-0.498241
-82.8688,0.993491,0.559445,3,7,0,84.9967,0.673117,0.70542,0.163379,-0.160008,60.6612,-9.62669,0.673117,-0.241698
-84.8862,0.835636,0.559445,3,7,0,86.2919,0.326627,0.694826,0.252877,-0.0650212,6.85303,-6.251,0.326627,-0.19146
-84.0656,0.999259,0.559445,3,7,0,86.2684,0.344111,0.701606,0.175682,-0.331624,72.9531,-10.513,0.344111,-0.419465
-85.5608,0.767279,0.559445,3,7,0,89.7407,0.115649,0.623977,0.412277,0.0121663,13.9348,-6.20239,0.115649,-0.193972
-83.043,0.914938,0.559445,2,7,0,89.7569,0.45075,0.631433,0.124705,-0.407545,36.2461,-7.5901,0.45075,-0.469898
-83.6119,0.661646,0.559445,2,7,0,87.8036,0.820577,0.764609,-0.096697,-0.408193,15.5501,-6.60191,0.820577,-0.359844
-85.7543,0.905717,0.559445,3,7,0,90.3836,0.829584,0.902687,0.0743458,-0.0432457,41.9951,-8.24286,0.829584,-0.0804186
-85.3622,0.92979,0.559445,3,7,0,90.2081,0.406594,0.399072,0.271379,-0.146123,28.0907,-6.99516,0.406594,-0.281812
-85.2735,1,0.559445,3,7,0,87.8614,0.319796,0.91807,-0.134271,-0.229191,20.3518,-6.51534,0.319796,-0.162056
-83.2201,0.919829,0.559445,3,7,0,88.893,0.522634,0.841438,0.29355,-0.330929,23.8093,-6.79567,0.522634,-0.477704
-83.84,0.98758,0.559445,2,7,0,85.5688,0.711542,0.871276,0.340552,-0.335469,14.1401,-6.46671,0.711542,-0.505745
-86.5953,0.984182,0.559445,3,7,0,87.9768,0.492292,0.605167,0.357685,-0.354373,2.97312,-6.77882,0.492292,-0.533216
-82.5062,0.9559,0.559445,2,7,0,87.5722,0.407316,0.750947,0.0308777,-0.27634,6.36833,-6.31318,0.407316,-0.291778
-83.4102,0.876191,0.559445,3,7,0,86.6834,0.90954,0.652355,0.35714,-0.206497,31.509,-7.5554,0.90954,-0.385067
-82.7698,1,0.559445,3,7,0,85.1233,-0.0147381,0.698231,-0.0104189,-0.0955715,18.5472,-6.37208,-0.0147381,-0.090362
-85.8333,0.797453,0.559445,3,7,0,87.405,0.425812,0.454678,-0.132716,-0.1015,54.9348,-9.01569,0.425812,-0.035142
-84.5293,1,0.559445,1,1,0,85.8987,0.460224,0.509906,-0.146455,-0.0937288,47.683,-8.44717,0.460224,-0.0205013
-82.5259,0.990353,0.559445,3,7,0,85.9717,0.49837,0.813203,0.354529,-0.291047,21.458,-6.6495,0.49837,-0.468311
-81.6295,0.946378,0.559445,3,7,0,85.4632,0.523394,0.662767,0.012785,-0.123651,17.1536,-6.44835,0.523394,-0.130043
-81.2221,0.989043,0.559445,3,7,0,83.1403,0.528177,0.684809,0.34313,-0.267409,19.8536,-6.58067,0.528177,-0.438974
-83.5325,0.653481,0.559445,2,3,0,87.8358,0.354269,0.704885,0.541202,-0.344309,10.3809,-6.21008,0.354269,-0.614911
-82.2165,0.981998,0.559445,3,7,0,84.4215,0.373232,0.60757,0.413302,-0.287583,15.4785,-6.32345,0.373232,-0.494234
-82.5256,0.984072,0.559445,3,7,0,84.8801,0.516191,0.64168,-0.0602771,-0.120947,11.9327,-6.28537,0.516191,-0.0908081
-85.7261,0.633594,0.559445,3,7,0,88.0533,0.589025,0.442753,0.152525,-0.126101,10.5597,-6.31069,0.589025,-0.202364
-82.5013,0.934133,0.559445,2,3,0,87.0417,0.245014,0.821511,0.0089246,-0.181982,34.8447,-7.40371,0.245014,-0.186444
-81.2193,0.952946,0.559445,3,7,0,84.6983,0.567592,0.724567,0.317145,-0.226014,16.9703,-6.46868,0.567592,-0.384586
-80.6518,0.885392,0.559445,3,7,0,82.4121,0.551355,0.681893,0.0482462,-0.270982,21.2712,-6.66618,0.551355,-0.295105
-82.989,0.801084,0.559445,3,7,0,84.7521,0.313015,0.772161,0.102673,-0.397047,5.66917,-6.33421,0.313015,-0.448384
-85.7228,0.973786,0.559445,3,7,0,86.4725,0.46777,0.577208,0.00708905,-0.0444888,79.925,-11.1576,0.46777,-0.0480334
-83.8975,0.957877,0.559445,2,7,0,87.526,0.431523,0.741918,0.169234,-0.139045,6.21558,-6.32626,0.431523,-0.223662
-84.6522,0.93045,0.559445,3,7,0,88.0976,0.922809,0.721898,0.603263,-0.212787,18.7148,-6.80937,0.922809,-0.514418
-82.2662,0.959629,0.559445,2,3,0,85.6707,0.733478,0.736209,0.393722,-0.170555,16.8429,-6.56906,0.733478,-0.367416
-84.8212,0.921316,0.559445,3,7,0,85.7312,0.808674,0.832075,-0.217547,-0.374858,11.8324,-6.49091,0.808674,-0.266084
-83.1207,0.964745,0.559445,3,7,0,87.1216,-0.0441444,0.715278,0.343133,-0.157254,14.3589,-6.21173,-0.0441444,-0.32882
-81.3228,0.862981,0.559445,3,7,0,87.1205,0.744528,0.684309,0.160007,-0.245509,13.8853,-6.47788,0.744528,-0.325513
-82.2442,0.822963,0.559445,3,7,0,84.2016,0.0518126,0.692934,0.0111925,-0.332552,11.0466,-6.15224,0.0518126,-0.338148
-81.8883,0.976372,0.559445,3,7,0,83.1574,0.807974,0.784762,0.23541,-0.225494,29.8903,-7.35992,0.807974,-0.343199
-82.5817,0.954028,0.559445,3,7,0,83.6182,0.87141,0.789366,-0.0655683,-0.213238,12.8981,-6.55385,0.87141,-0.180454
-82.486,0.828864,0.559445,3,7,0,86.7382,0.328515,0.500672,0.153705,-0.234374,27.3439,-6.92231,0.328515,-0.311226
-82.379,0.986848,0.559445,3,7,0,84.3017,0.710366,0.807134,0.18725,-0.324654,29.4567,-7.26287,0.710366,-0.418279
-81.5388,0.997577,0.559445,3,7,0,83.0708,0.265602,0.605433,-0.00134568,-0.16446,16.9084,-6.33778,0.265602,-0.163787
-81.1518,0.831567,0.559445,3,7,0,83.5392,0.526316,0.710089,0.246881,-0.281438,31.8017,-7.30419,0.526316,-0.404878
-81.5428,0.949801,0.559445,3,7,0,82.637,0.716462,0.685036,0.118026,-0.318535,10.5774,-6.40307,0.716462,-0.377548
-83.1563,0.866409,0.559445,3,7,0,85.0103,0.919953,0.826805,0.160049,-0.17675,42.3631,-8.35312,0.919953,-0.256775
-82.4965,0.910185,0.559445,3,7,0,85.9023,0.643666,0.673314,0.162916,-0.436159,11.6844,-6.37413,0.643666,-0.517618
-81.7264,0.972613,0.559445,3,7,0,83.1911,0.487882,0.692073,0.317432,-0.347827,9.49813,-6.26719,0.487882,-0.506542
-82.9967,0.90022,0.559445,2,3,0,83.8028,0.191936,0.715998,0.233448,-0.42097,6.71043,-6.24121,0.191936,-0.537694
-83.9917,0.926291,0.559445,3,7,0,85.0799,0.393329,0.61471,0.00262072,-0.479109,5.98712,-6.34739,0.393329,-0.48042
-83.0025,1,0.559445,3,7,0,85.033,0.924428,0.838515,0.307584,-0.27094,10.8406,-6.57246,0.924428,-0.424732
-84.5154,0.777921,0.559445,2,3,0,86.6848,0.801204,0.66438,0.343455,-0.210497,5.40035,-6.61585,0.801204,-0.382224
-85.9112,0.563503,0.559445,3,7,0,89.1297,0.123763,0.895207,0.428213,-0.296087,10.4236,-6.15187,0.123763,-0.510194
-85.101,0.994506,0.559445,2,7,0,88.3331,0.220943,0.913439,0.322525,-0.202764,16.9834,-6.33149,0.220943,-0.364026
-84.4141,0.951682,0.559445,3,7,0,86.456,0.275565,0.887036,0.00748996,-0.185434,9.96371,-6.17565,0.275565,-0.189179
-85.545,0.931847,0.559445,3,7,0,87.878,0.558291,0.910877,0.375385,-0.1858,38.6992,-7.81022,0.558291,-0.373493
-89.2718,0.792194,0.559445,3,7,0,93.1148,-0.0999297,0.579131,-0.495182,-0.287047,6.73612,-6.21649,-0.0999297,-0.0394561
-82.3535,1,0.559445,2,7,0,89.2102,0.525347,0.710602,-0.217398,-0.256889,12.1659,-6.29957,0.525347,-0.148191
-83.0301,0.931199,0.559445,3,7,0,84.2639,0.614445,0.786721,-0.00609721,-0.128601,10.3617,-6.32519,0.614445,-0.125553
-83.7807,0.943862,0.559445,2,7,0,85.387,0.239193,0.805443,0.269522,-0.318728,44.5546,-8.13476,0.239193,-0.453489
-83.7919,1,0.559445,3,7,0,85.3846,0.628185,0.810092,-0.0901027,-0.151633,8.52868,-6.34579,0.628185,-0.106582
-81.5823,0.984561,0.559445,3,7,0,84.9145,0.0190655,0.70866,0.0975863,-0.190548,21.04,-6.49822,0.0190655,-0.239341
-82.6294,0.905125,0.559445,3,7,0,84.8304,0.0711165,0.640287,0.0398858,-0.0902238,38.117,-7.61104,0.0711165,-0.110167
-81.5682,0.85975,0.559445,3,7,0,85.5923,0.35363,0.79017,0.148376,-0.31138,14.8131,-6.29524,0.35363,-0.385567
-81.595,0.968941,0.559445,3,7,0,82.5095,0.313126,0.566231,-0.0148855,-0.187773,22.1961,-6.60907,0.313126,-0.18033
-84.3926,0.7278,0.559445,2,7,0,85.2032,0.503904,0.893251,0.172936,-0.345413,7.74138,-6.3038,0.503904,-0.431881
-82.6254,0.962167,0.559445,3,7,0,85.1348,0.35002,0.507581,0.0101771,-0.27024,18.9061,-6.45676,0.35002,-0.275328
-84.3675,0.882392,0.559445,3,7,0,85.4116,0.89985,0.905013,0.301764,-0.281272,16.0495,-6.67916,0.89985,-0.432154
-83.1058,0.939879,0.559445,3,7,0,86.6885,0.0643262,0.768853,-0.0354064,-0.240134,50.2968,-8.55654,0.0643262,-0.222431
-81.6407,1,0.559445,3,7,0,83.8715,0.544976,0.57878,0.0820956,-0.273672,29.7381,-7.17445,0.544976,-0.31472
-83.6211,0.881703,0.559445,3,7,0,84.4979,0.686808,0.818344,-0.101843,-0.086652,16.8171,-6.53257,0.686808,-0.0357305
-85.7478,0.848623,0.559445,3,7,0,89.1912,0.318671,0.632377,0.03349,-0.538252,15.4625,-6.32587,0.318671,-0.554997
-81.6592,0.9853,0.559445,2,7,0,87.1555,0.54323,0.801062,-0.0203589,-0.245073,23.7368,-6.7972,0.54323,-0.234894
-81.9736,0.926551,0.559445,3,7,0,83.8968,0.379943,0.537384,0.211798,-0.274203,21.1567,-6.58049,0.379943,-0.380102
-84.2415,0.706236,0.559445,3,7,0,86.1211,1.05996,0.892267,0.198535,-0.258082,29.3306,-7.55987,1.05996,-0.35735
-81.3884,1,0.559445,3,7,0,84.4093,0.372842,0.594496,0.166585,-0.242744,12.3982,-6.23465,0.372842,-0.326037
-83.5552,0.817159,0.559445,3,7,0,86.4398,0.842406,0.834162,0.190797,-0.418156,6.83684,-6.57135,0.842406,-0.513554
-82.8182,0.893485,0.559445,3,7,0,86.2623,0.0721554,0.564098,0.0122049,-0.26854,12.987,-6.18163,0.0721554,-0.274642
-81.1663,0.723347,0.559445,2,3,0,85.1392,0.277658,0.757234,0.158088,-0.264745,14.7728,-6.2671,0.277658,-0.343789
-84.0997,0.852886,0.559445,2,3,0,84.4355,0.663699,0.48935,0.0314133,-0.23789,17.3093,-6.54256,0.663699,-0.253596
-80.9558,1,0.559445,2,3,0,85.5328,0.513199,0.712312,0.0308449,-0.17158,27.2552,-6.9917,0.513199,-0.187002
-82.3443,0.70743,0.559445,2,3,0,84.5779,0.343439,0.822585,0.204966,-0.148769,24.3306,-6.73926,0.343439,-0.251252
-81.717,0.978131,0.559445,3,7,0,83.172,0.567759,0.641693,-0.117001,-0.168609,21.3728,-6.67597,0.567759,-0.110109
-83.9886,0.903092,0.559445,2,7,0,84.2962,0.707096,0.810925,-0.240357,-0.124133,31.6888,-7.40115,0.707096,-0.00395419
-83.646,1,0.559445,3,7,0,84.5501,0.813847,0.813736,-0.211357,-0.152054,23.9952,-6.9919,0.813847,-0.0463759
-85.9368,0.865354,0.559445,2,3,0,87.1122,0.895297,0.607288,-0.299102,-0.204853,38.2435,-8.02223,0.895297,-0.0553016
-82.788,1,0.559445,3,7,0,86.8224,0.565849,0.650262,-0.275491,-0.222536,22.0029,-6.71108,0.565849,-0.0847908
-87.2926,0.599666,0.559445,3,7,0,90.7321,0.65513,0.73096,-0.348351,-0.479487,12.9844,-6.41026,0.65513,-0.305312
-89.9726,1,0.559445,3,7,0,92.7103,0.130497,0.724126,0.428643,-0.508719,1.89707,-7.02193,0.130497,-0.72304
-84.7733,0.96742,0.559445,3,7,0,93.0759,0.548882,0.773781,-0.31495,-0.352539,22.0776,-6.71364,0.548882,-0.195065
-82.1832,1,0.559445,2,3,0,86.3026,0.250152,0.608197,0.105559,-0.250609,8.36301,-6.18706,0.250152,-0.303389
-82.6577,0.983429,0.559445,3,7,0,83.5627,0.555067,0.724239,0.055434,-0.245074,62.6802,-9.72702,0.555067,-0.272791
-81.5707,0.99469,0.559445,3,7,0,84.1929,0.45884,0.669155,-0.0885307,-0.189075,13.4072,-6.2906,0.45884,-0.14481
-80.6539,0.918864,0.559445,2,3,0,83.5465,0.302568,0.640092,0.106928,-0.250387,19.2517,-6.45662,0.302568,-0.303851
-81.8279,0.941884,0.559445,3,7,0,82.1422,0.675311,0.784113,0.208868,-0.346537,10.8701,-6.37838,0.675311,-0.450971
-87.5199,0.758335,0.559445,2,3,0,88.2786,0.101085,0.566747,0.335689,-0.333131,3.24108,-6.60171,0.101085,-0.500975
-82.9781,0.988643,0.559445,3,7,0,89.8696,0.911712,0.814376,0.324209,-0.333439,8.77187,-6.56967,0.911712,-0.495543
-82.7526,0.910913,0.559445,3,7,0,88.3136,0.153032,0.69556,-0.0227571,-0.369953,7.12188,-6.21187,0.153032,-0.358574
-83.4076,0.925608,0.559445,2,3,0,84.2242,0.0254628,0.680044,-0.0953232,-0.324024,7.3914,-6.18691,0.0254628,-0.276362
-84.0997,0.760229,0.559445,3,7,0,87.2413,0.847477,0.860612,0.331586,-0.207648,41.5977,-8.23203,0.847477,-0.373441
-83.3711,0.94982,0.559445,3,7,0,86.2531,0.905509,0.672804,-0.161189,-0.197272,14.7994,-6.63607,0.905509,-0.116677
-82.0668,1,0.559445,2,3,0,83.4017,0.801343,0.724309,-0.0898512,-0.182146,18.5,-6.69344,0.801343,-0.137221
-82.6649,0.886563,0.559445,3,7,0,85.0555,0.578087,0.830223,0.310985,-0.317683,18.3502,-6.53981,0.578087,-0.473175
-82.4868,0.992338,0.559445,3,7,0,84.1686,0.490312,0.569204,-0.0785281,-0.113446,21.1962,-6.62397,0.490312,-0.0741821
-82.2418,0.956605,0.559445,3,7,0,84.8579,0.193701,0.720184,0.154433,-0.178199,52.609,-8.75676,0.193701,-0.255416
-81.5636,0.980971,0.559445,3,7,0,83.2006,0.525921,0.602375,0.0994809,-0.21855,41.0867,-7.97297,0.525921,-0.268291
-81.8279,0.959184,0.559445,3,7,0,83.7833,0.304457,0.739278,0.272116,-0.289198,9.07139,-6.19386,0.304457,-0.425256
-82.9999,0.910941,0.559445,2,7,0,84.6263,0.252822,0.675122,0.380578,-0.184833,8.38607,-6.18423,0.252822,-0.375122
-81.7495,0.981065,0.559445,3,7,0,84.2705,0.643542,0.759588,-0.0256324,-0.267229,35.3199,-7.61882,0.643542,-0.254413
-84.1828,0.813751,0.559445,2,3,0,85.0403,0.671047,0.879517,-0.077761,-0.134686,14.618,-6.44323,0.671047,-0.0958058
-83.5876,0.901484,0.559445,3,7,0,86.1183,0.400629,0.875877,0.0861965,-0.147988,14.4083,-6.29221,0.400629,-0.191086
-86.4649,0.901434,0.559445,2,3,0,87.0299,0.488386,0.422067,0.241316,-0.213973,57.6387,-9.27041,0.488386,-0.334631
