# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-133.147,0.93404,0.687297,2,3,0,136.477,0.265187,0.840415,9.74877,0.265187
-131.298,1,0.687297,2,3,0,133.091,0.055033,0.852413,22.2956,0.055033
-131.352,0.998394,0.687297,2,3,0,131.372,0.0476422,0.854565,20.7827,0.0476422
-133.26,0.88847,0.687297,2,3,0,133.744,0.201714,0.844481,58.0471,0.201714
-132.536,0.994697,0.687297,3,7,0,134.273,0.00648464,0.818922,9.49567,0.00648464
-132.743,0.998242,0.687297,3,7,0,133.8,0.225872,0.775457,10.5733,0.225872
-131.989,1,0.687297,2,3,0,132.845,0.195784,0.818446,11.0006,0.195784
-134.03,0.706163,0.687297,2,3,0,135.491,0.279326,0.767729,22.4364,0.279326
-133.833,1,0.687297,3,7,0,135.173,0.0159405,0.82795,5.51525,0.0159405
-132.45,1,0.687297,2,3,0,134.064,0.0731485,0.765086,8.10033,0.0731485
-132.378,0.864724,0.687297,3,7,0,133.78,0.154545,0.964256,35.8675,0.154545
-132.527,0.966704,0.687297,2,3,0,133.305,0.205018,0.957311,31.8766,0.205018
-132.312,0.998692,0.687297,3,7,0,132.788,0.0361642,0.810152,8.89297,0.0361642
-132.705,0.9818,0.687297,3,7,0,133.443,0.0424785,0.960284,42.686,0.0424785
-133.574,0.953307,0.687297,3,7,0,135.127,0.312387,0.884631,18.1265,0.312387
-138.494,0.722131,0.687297,2,3,0,139.21,0.459829,0.867119,13.8574,0.459829
-139.416,0.935177,0.687297,3,7,0,141.072,-0.250164,0.849151,13.1499,-0.250164
-136.03,0.931794,0.687297,3,7,0,141.796,0.393588,0.944506,22.9944,0.393588
-132.009,0.996104,0.687297,3,7,0,136.075,0.0380873,0.786812,16.8017,0.0380873
-131.415,1,0.687297,2,3,0,132.139,0.0501845,0.836826,17.1432,0.0501845
-131.742,0.969499,0.687297,3,7,0,132.161,0.181692,0.899737,33.6462,0.181692
-131.728,0.744186,0.687297,3,7,0,136.097,0.0424125,0.916931,19.5466,0.0424125
-131.426,0.985775,0.687297,2,7,0,132.113,0.161243,0.825968,27.2144,0.161243
-131.595,0.9952,0.687297,3,7,0,131.809,0.0515339,0.910848,19.8329,0.0515339
-131.915,0.973721,0.687297,3,7,0,132.3,0.0451172,0.907681,14.2719,0.0451172
-131.737,0.971043,0.687297,3,7,0,132.766,0.0214766,0.830275,17.1206,0.0214766
-134.709,0.514124,0.687297,3,7,0,138.098,0.091582,0.76124,62.0414,0.091582
-133.984,0.915134,0.687297,2,7,0,137.221,0.205371,1.03583,26.0419,0.205371
-133.004,1,0.687297,2,3,0,134.802,0.151678,0.991708,16.0405,0.151678
-131.506,0.993279,0.687297,3,7,0,133.376,0.111542,0.791816,16.0861,0.111542
-132.251,0.953451,0.687297,2,3,0,132.46,0.178343,0.768537,10.9058,0.178343
-133.624,0.983154,0.687297,3,7,0,134.002,0.0327223,0.749982,5.58166,0.0327223
-139.591,0.635476,0.687297,2,3,0,140.921,0.00110641,0.59373,5.65331,0.00110641
-132.69,0.894836,0.687297,2,3,0,140.807,0.13558,0.739638,8.12404,0.13558
-132.612,0.974905,0.687297,2,7,0,133.36,0.029187,0.795074,8.06171,0.029187
-132.687,0.995078,0.687297,2,3,0,132.871,0.0144906,0.782067,9.27044,0.0144906
-133.477,0.754716,0.687297,2,3,0,135.005,0.0615177,0.727529,20.6048,0.0615177
-132.387,0.995626,0.687297,3,7,0,134.252,0.177845,0.919078,11.7192,0.177845
-131.208,0.957358,0.687297,3,7,0,133.966,0.100515,0.870529,29.1002,0.100515
-132.205,0.691574,0.687297,2,3,0,136.448,0.197574,0.791149,10.548,0.197574
-132.765,0.893441,0.687297,3,7,0,135.265,0.00949654,0.766759,13.9541,0.00949654
-133.279,0.949826,0.687297,3,7,0,134.785,0.0341985,1.00558,18.2128,0.0341985
-132.291,0.975587,0.687297,2,7,0,134.34,0.18752,0.949585,18.3063,0.18752
-131.808,0.989964,0.687297,2,7,0,132.651,0.0948536,0.834831,40.463,0.0948536
-132.418,0.939322,0.687297,3,7,0,133.242,0.0378532,0.954273,37.0831,0.0378532
-132.264,0.851226,0.687297,2,7,0,134.875,-0.00124213,0.806812,18.7267,-0.00124213
-133.395,0.875763,0.687297,3,7,0,135.1,0.276037,0.95318,20.3241,0.276037
-133.699,0.884042,0.687297,2,7,0,136.428,-0.0577498,0.821803,9.26877,-0.0577498
-132.723,0.98352,0.687297,3,7,0,134.516,0.258911,0.900957,33.4559,0.258911
-133.628,0.947518,0.687297,3,7,0,133.885,-0.0210031,0.757889,18.0287,-0.0210031
-133.634,1,0.687297,3,7,0,134.528,0.286945,0.877627,10.2515,0.286945
-133.135,1,0.687297,2,3,0,134.189,0.222356,0.888353,8.46813,0.222356
-134.649,0.877635,0.687297,3,7,0,138.033,0.147385,1.03688,11.7678,0.147385
-132.468,1,0.687297,2,3,0,134.67,0.102045,0.972275,16.6774,0.102045
-131.834,0.903018,0.687297,3,7,0,134.663,0.0625156,0.861057,10.8949,0.0625156
-133.692,0.885234,0.687297,2,7,0,134.381,0.316183,0.845624,19.1735,0.316183
-132.777,1,0.687297,3,7,0,134.221,0.264181,0.841608,31.0577,0.264181
-131.332,1,0.687297,2,3,0,133.116,0.0652294,0.83454,24.8477,0.0652294
-134.003,0.700303,0.687297,2,3,0,134.637,-0.0190852,0.78712,41.941,-0.0190852
-132.26,0.862915,0.687297,2,3,0,135.929,-0.0177047,0.884852,16.8806,-0.0177047
-131.096,0.99862,0.687297,2,7,0,132.209,0.106994,0.847332,23.1166,0.106994
-132.26,0.9072,0.687297,2,3,0,132.39,0.00732051,0.810763,12.1295,0.00732051
-131.512,0.944648,0.687297,2,3,0,133.196,0.0834816,0.817575,12.3318,0.0834816
-131.695,0.869541,0.687297,2,3,0,134.744,0.178683,0.833649,32.8557,0.178683
-131.644,0.991011,0.687297,3,7,0,132.401,0.158874,0.925047,22.18,0.158874
-131.589,0.818189,0.687297,2,3,0,135.586,0.0472421,0.826293,26.8661,0.0472421
-132.445,0.949805,0.687297,2,3,0,132.887,0.0731357,0.963112,39.4532,0.0731357
-131.725,0.858986,0.687297,2,3,0,134.569,0.175208,0.922855,21.819,0.175208
-131.615,0.927948,0.687297,3,7,0,133.312,0.140538,0.786519,17.4458,0.140538
-131.481,0.979715,0.687297,3,7,0,132.166,0.117848,0.917117,19.4749,0.117848
-131.597,0.884101,0.687297,1,3,0,133.209,0.0303056,0.842049,24.9238,0.0303056
-134.173,0.805151,0.687297,2,3,0,137.235,0.123399,0.894213,79.016,0.123399
-133.874,1,0.687297,3,7,0,134.922,-0.0115065,0.865598,6.58178,-0.0115065
-133.391,1,0.687297,2,3,0,134.2,-0.0334372,0.827147,8.37109,-0.0334372
-132.677,1,0.687297,3,7,0,134.026,0.269859,0.842842,23.7427,0.269859
-134.118,0.971753,0.687297,3,7,0,134.904,0.29157,0.966962,37.7921,0.29157
-135.508,0.897526,0.687297,3,7,0,137.136,0.337053,0.855605,51.5042,0.337053
-135.302,1,0.687297,1,1,0,136.03,0.330713,0.853025,50.7343,0.330713
-131.931,1,0.687297,3,7,0,135.498,0.041004,0.848642,10.9479,0.041004
-131.185,0.960313,0.687297,1,3,0,132.551,0.0860857,0.832295,19.4313,0.0860857
-133.682,0.756608,0.687297,3,7,0,134.019,0.0830849,0.749745,40.8568,0.0830849
-131.758,1,0.687297,2,3,0,133.907,0.208251,0.869765,16.4535,0.208251
-131.753,0.983857,0.687297,3,7,0,132.414,0.0127495,0.868887,26.1776,0.0127495
-131.238,0.965961,0.687297,2,7,0,132.789,0.114824,0.850202,29.9973,0.114824
-133.808,0.480871,0.687297,2,3,0,137.61,0.0751847,1.03217,16.6995,0.0751847
-132.409,0.511493,0.687297,2,7,0,139.482,0.0246043,0.790065,27.7016,0.0246043
-131.192,1,0.687297,2,3,0,132.369,0.0790345,0.864409,25.8089,0.0790345
-132.056,0.941977,0.687297,3,7,0,132.217,0.00983663,0.832036,12.9769,0.00983663
-133.109,0.886958,0.687297,2,7,0,134.656,0.192211,0.984773,39.3536,0.192211
-132.189,0.811376,0.687297,2,3,0,135.254,0.174007,0.931339,14.4298,0.174007
-136.433,0.713758,0.687297,2,3,0,138.741,-0.0536699,1.06297,58.2966,-0.0536699
-135.314,1,0.687297,2,3,0,138.038,0.0074168,1.08218,18.1646,0.0074168
-133.228,1,0.687297,2,3,0,135.303,0.0135802,1.00541,26.1452,0.0135802
-132.13,0.89631,0.687297,2,3,0,135.474,0.000229095,0.846428,30.6892,0.000229095
-133.85,0.894845,0.687297,2,3,0,134.048,-0.0756851,0.827013,29.744,-0.0756851
-132.9,1,0.687297,3,7,0,135.159,0.12274,0.726588,13.0715,0.12274
-132.234,0.990284,0.687297,2,7,0,134.602,0.223438,0.873537,36.9294,0.223438
-131.236,1,0.687297,2,3,0,132.305,0.105476,0.886203,28.5596,0.105476
-133.558,0.786516,0.687297,3,7,0,135.5,0.0678515,0.779005,4.93239,0.0678515
-132.03,1,0.687297,2,3,0,134.121,0.112339,0.812587,8.30973,0.112339
-131.643,0.980966,0.687297,2,7,0,132.511,0.0971014,0.910002,36.4219,0.0971014
-132.551,0.895024,0.687297,3,7,0,133.17,0.156882,0.753339,8.1861,0.156882
-132.182,0.951817,0.687297,2,7,0,133.512,0.0402126,0.776211,17.5427,0.0402126
-132.572,0.928306,0.687297,3,7,0,134.645,0.143614,0.985486,20.9292,0.143614
-133.798,0.628092,0.687297,2,7,0,139.078,0.0611544,0.82798,67.589,0.0611544
-134.159,0.691193,0.687297,3,7,0,137.561,-0.0207457,0.943243,8.67434,-0.0207457
-131.652,1,0.687297,2,3,0,134.063,0.0355976,0.905141,20.3639,0.0355976
-131.621,0.948407,0.687297,3,7,0,132.608,0.142611,0.84928,38.087,0.142611
-133.226,0.833703,0.687297,2,3,0,133.606,0.0858891,1.00374,15.6094,0.0858891
-132.967,0.962492,0.687297,2,7,0,134.549,0.195797,0.847454,54.8703,0.195797
-134.015,0.813924,0.687297,2,7,0,135.885,0.279815,0.984016,33.4051,0.279815
-131.913,1,0.687297,3,7,0,134.154,0.202506,0.901632,16.4522,0.202506
-132.584,0.927584,0.687297,2,7,0,133.372,0.108556,0.930537,10.4048,0.108556
-131.127,0.871522,0.687297,2,3,0,134.307,0.128047,0.863794,18.8184,0.128047
-131.369,0.929332,0.687297,1,3,0,132.061,0.0547815,0.837951,23.8773,0.0547815
-131.733,0.888446,0.687297,3,7,0,133.804,0.170697,0.837947,11.2566,0.170697
-132.501,0.937092,0.687297,3,7,0,133.023,0.0189235,0.882199,46.1688,0.0189235
-131.3,1,0.687297,2,3,0,132.827,0.0934888,0.869538,31.6688,0.0934888
-131.245,0.967115,0.687297,3,7,0,131.88,0.148373,0.855136,28.0752,0.148373
-131.89,0.632639,0.687297,3,7,0,136.12,0.201642,0.802993,20.9443,0.201642
-131.695,0.98216,0.687297,3,7,0,132.389,0.0543128,0.924768,21.1502,0.0543128
-132.211,0.827593,0.687297,1,3,0,134.314,0.146625,0.902342,10.5105,0.146625
-133.975,0.839415,0.687297,2,3,0,135.619,0.210896,0.722264,18.3224,0.210896
-132.864,0.99087,0.687297,3,7,0,135.196,0.157918,0.901136,8.18515,0.157918
-131.53,1,0.687297,2,3,0,132.951,0.0710711,0.815361,13.0784,0.0710711
-132.695,0.853905,0.687297,2,7,0,133.218,0.12134,0.7602,32.105,0.12134
-131.308,1,0.687297,2,3,0,132.748,0.121292,0.814389,15.2068,0.121292
-132.754,0.896257,0.687297,3,7,0,134.329,0.00459461,0.973115,28.3629,0.00459461
-131.231,0.993286,0.687297,2,3,0,132.973,0.0968623,0.839603,27.6938,0.0968623
-132.717,0.862234,0.687297,2,3,0,133.216,0.104643,0.891362,58.3332,0.104643
-132.669,1,0.687297,3,7,0,134.012,0.0329349,0.855281,8.04791,0.0329349
-133.544,0.925792,0.687297,2,3,0,134.551,0.18516,0.72101,15.56,0.18516
-131.534,0.989918,0.687297,3,7,0,134.32,0.0443192,0.86402,30.4223,0.0443192
-133.282,0.755812,0.687297,2,3,0,135.116,-0.0730517,0.903897,18.3568,-0.0730517
-135.21,0.899149,0.687297,2,3,0,135.754,-0.14109,0.941882,16.322,-0.14109
-131.906,0.992336,0.687297,2,3,0,135.845,0.0459321,0.919165,35.3589,0.0459321
-132.449,0.950661,0.687297,3,7,0,133.232,0.244227,0.813781,14.2426,0.244227
-131.818,1,0.687297,3,7,0,132.774,0.0748418,0.935007,32.6299,0.0748418
-131.942,0.873745,0.687297,2,7,0,133.394,0.0854556,0.791927,9.48795,0.0854556
-132.809,0.912947,0.687297,2,3,0,133.458,0.249655,0.807015,10.7881,0.249655
-131.982,1,0.687297,3,7,0,133.321,0.0321262,0.794597,14.7295,0.0321262
-131.397,0.992752,0.687297,2,3,0,132.096,0.0650718,0.836886,14.7154,0.0650718
-131.943,0.855959,0.687297,2,3,0,133.148,0.174642,0.817169,35.5798,0.174642
-131.869,1,0.687297,3,7,0,132.077,0.188299,0.81785,31.3154,0.188299
-131.581,0.94926,0.687297,3,7,0,132.876,0.02767,0.841702,21.3394,0.02767
-133.335,0.904593,0.687297,2,3,0,134.055,0.178764,0.948188,56.5108,0.178764
-133.619,0.991341,0.687297,3,7,0,135.217,0.0363449,0.718457,10.6162,0.0363449
-132.947,1,0.687297,1,1,0,133.581,0.0656071,0.731677,9.6453,0.0656071
-131.275,0.99785,0.687297,2,7,0,132.935,0.129613,0.84915,14.4757,0.129613
-133.909,0.692505,0.687297,2,5,0,136.551,0.276843,0.841315,7.39968,0.276843
-133.001,1,0.687297,2,3,0,133.952,0.253834,0.812852,9.5441,0.253834
-131.127,0.862599,0.687297,2,7,0,137.431,0.102678,0.871367,25.2554,0.102678
-132.016,0.927107,0.687297,2,7,0,132.286,0.144111,0.764397,15.6029,0.144111
-132.112,0.914246,0.687297,3,7,0,133.376,0.0691559,0.885548,46.712,0.0691559
-133.698,0.812725,0.687297,2,3,0,134.684,0.0338879,0.792428,53.0259,0.0338879
-131.409,1,0.687297,2,7,0,133.853,0.179991,0.832527,19.2874,0.179991
-134.47,0.80479,0.687297,2,3,0,135.012,0.0197994,0.710629,16.3767,0.0197994
-132.665,0.994466,0.687297,3,7,0,135.947,0.0869873,0.92174,54.039,0.0869873
-132.502,0.987415,0.687297,3,7,0,134.103,0.0695295,0.759154,8.39662,0.0695295
-131.683,0.987055,0.687297,3,7,0,133.056,0.086668,0.936918,26.3237,0.086668
-131.518,0.933345,0.687297,3,7,0,132.746,0.160211,0.804981,14.9777,0.160211
-131.874,0.979371,0.687297,2,3,0,131.976,0.19726,0.810869,12.9933,0.19726
-132.804,0.877758,0.687297,3,7,0,134.093,0.0581879,0.968917,13.8388,0.0581879
-134.948,0.896856,0.687297,2,3,0,135.882,-0.00409222,1.07473,28.0879,-0.00409222
-133.823,0.86688,0.687297,3,7,0,139.503,0.249012,0.740004,9.73566,0.249012
-132.717,0.995846,0.687297,3,7,0,134.672,0.239114,0.884626,11.2223,0.239114
-135.474,0.862277,0.687297,2,3,0,136.697,0.0530219,0.860203,92.6582,0.0530219
-133.171,1,0.687297,2,3,0,135.775,0.0128664,0.810335,46.0823,0.0128664
-132.207,0.974889,0.687297,2,3,0,134.092,0.0102554,0.92624,32.7568,0.0102554
-132.184,0.948332,0.687297,3,7,0,133.537,0.229342,0.91536,23.9598,0.229342
-132.07,0.961648,0.687297,3,7,0,133.62,0.0447011,0.784954,11.9043,0.0447011
-132.637,0.968634,0.687297,3,7,0,133.852,0.137333,0.800106,6.4064,0.137333
-132.487,1,0.687297,3,7,0,132.839,0.131571,0.766003,7.2201,0.131571
-131.379,0.955556,0.687297,2,5,0,134.344,0.119968,0.853126,13.0817,0.119968
-131.877,0.928455,0.687297,1,3,0,132.658,0.161029,0.785545,11.4083,0.161029
-133.76,0.860003,0.687297,2,3,0,133.893,0.151485,0.847948,5.13597,0.151485
-131.85,0.962432,0.687297,2,7,0,134.817,0.00736221,0.885773,19.0102,0.00736221
-134.875,0.524545,0.687297,2,3,0,137.48,0.075575,1.02063,9.26426,0.075575
-135.473,0.986483,0.687297,3,7,0,135.892,0.183393,1.08756,17.0715,0.183393
-131.931,0.998832,0.687297,2,3,0,135.859,0.116467,0.910351,12.378,0.116467
-132.432,0.956346,0.687297,3,7,0,133.662,0.0353877,0.808345,8.37234,0.0353877
-134.013,0.928728,0.687297,2,3,0,134.371,-0.00600658,0.774986,5.57233,-0.00600658
-131.603,1,0.687297,2,3,0,134.061,0.155043,0.801379,12.9341,0.155043
-131.237,0.965184,0.687297,1,3,0,132.096,0.117141,0.853823,14.9986,0.117141
-131.232,0.889292,0.687297,3,7,0,133.029,0.111302,0.893118,20.2504,0.111302
-131.364,0.988279,0.687297,2,3,0,131.429,0.116717,0.827786,30.0564,0.116717
-131.415,0.772316,0.687297,3,7,0,134.402,0.0648453,0.830316,26.9002,0.0648453
-131.524,0.889178,0.687297,2,3,0,132.524,0.0633979,0.892559,15.9757,0.0633979
-131.512,0.997162,0.687297,2,7,0,131.777,0.0383466,0.833254,21.2563,0.0383466
-131.512,0.602701,0.687297,2,3,0,136.986,0.0383466,0.833254,21.2563,0.0383466
-132.585,0.933571,0.687297,2,3,0,133.034,0.165195,0.970553,37.2026,0.165195
-131.935,0.938518,0.687297,3,7,0,134.338,0.189421,0.929052,20.5685,0.189421
-131.205,0.888376,0.687297,2,3,0,133.758,0.084297,0.847092,26.3567,0.084297
-132.307,0.85078,0.687297,2,3,0,133.836,0.0987215,0.97507,30.8522,0.0987215
-132.464,0.942883,0.687297,2,7,0,133.626,0.142682,0.773332,33.7122,0.142682
-132.22,1,0.687297,2,7,0,132.519,0.112089,0.95762,16.4268,0.112089
-133.807,0.837416,0.687297,2,5,0,135.751,0.250348,0.97213,13.2585,0.250348
-134.18,0.962684,0.687297,3,7,0,135.503,-0.0050136,0.74086,24.3998,-0.0050136
-137.021,0.921926,0.687297,3,7,0,139.376,0.297174,0.986318,6.22411,0.297174
-135.728,0.987321,0.687297,2,3,0,138.926,0.371253,0.91765,11.7158,0.371253
-132.361,0.911044,0.687297,2,3,0,137.795,0.252314,0.863511,27.706,0.252314
-132.942,0.873247,0.687297,2,7,0,135.017,-0.0458608,0.937169,22.8156,-0.0458608
-132.483,0.994719,0.687297,2,3,0,133.711,0.0418579,0.912197,48.0042,0.0418579
-131.407,0.896516,0.687297,2,7,0,133.902,0.0428603,0.847101,21.0832,0.0428603
-131.183,0.939474,0.687297,2,3,0,132.074,0.104005,0.85477,28.2854,0.104005
-131.53,0.901326,0.687297,2,3,0,132.53,0.169861,0.903125,28.3622,0.169861
-131.775,0.989813,0.687297,3,7,0,131.819,0.0579615,0.790179,18.8129,0.0579615
-131.425,0.891895,0.687297,3,7,0,133.567,0.170876,0.8697,29.9236,0.170876
-133.752,0.647703,0.687297,2,3,0,137.336,0.00682668,0.890889,63.7228,0.00682668
-131.99,1,0.687297,2,3,0,133.459,0.0443804,0.8752,41.3889,0.0443804
-131.925,0.999658,0.687297,3,7,0,132.394,0.048064,0.785645,15.7383,0.048064
-133.008,0.823838,0.687297,2,3,0,134.231,0.120092,0.749827,31.839,0.120092
-132.181,0.955387,0.687297,2,7,0,134.75,0.209809,0.832113,36.0988,0.209809
-131.594,0.961771,0.687297,3,7,0,132.761,0.145355,0.841501,36.4669,0.145355
-132.179,0.961294,0.687297,3,7,0,132.804,-0.0106112,0.862672,15.1254,-0.0106112
-132.056,0.98312,0.687297,2,3,0,132.662,-0.0103702,0.865522,18.3476,-0.0103702
-132.182,0.98799,0.687297,1,1,0,132.246,-0.0164424,0.866182,17.1608,-0.0164424
-132.443,0.99062,0.687297,3,7,0,133.596,0.123332,0.947463,45.3317,0.123332
-131.728,0.978966,0.687297,2,3,0,132.979,0.161901,0.931477,25.1138,0.161901
-131.728,0.834819,0.687297,2,7,0,134.994,0.161901,0.931477,25.1138,0.161901
-133.187,0.773027,0.687297,2,3,0,134.881,0.265957,0.860327,9.96975,0.265957
-132.924,0.80908,0.687297,2,3,0,136.681,0.243425,0.849991,9.15359,0.243425
-133.039,0.973135,0.687297,3,7,0,134.131,0.285595,0.83283,18.7422,0.285595
-134.415,0.893212,0.687297,2,3,0,135.271,0.27884,0.751398,20.304,0.27884
-132.898,1,0.687297,2,3,0,134.621,0.200279,0.749376,18.0176,0.200279
-131.672,0.942068,0.687297,3,7,0,134.02,0.0246451,0.897219,23.1259,0.0246451
-132.664,0.91696,0.687297,2,7,0,133.067,0.0483356,0.920197,10.2433,0.0483356
-131.162,1,0.687297,2,3,0,132.517,0.120192,0.826409,19.9393,0.120192
-131.407,0.918776,0.687297,2,3,0,132.246,0.112079,0.872712,35.1322,0.112079
-131.957,0.943873,0.687297,3,7,0,132.643,0.000120763,0.848955,25.3078,0.000120763
-131.348,0.989059,0.687297,3,7,0,132.764,0.141107,0.903394,21.4232,0.141107
-131.543,0.947435,0.687297,2,3,0,132.309,0.0948578,0.843959,36.3724,0.0948578
-135.45,0.701044,0.687297,2,3,0,136.376,-0.13528,0.821434,12.3667,-0.13528
-131.66,0.987895,0.687297,2,3,0,136.085,0.19172,0.836905,14.0388,0.19172
-131.87,0.894588,0.687297,3,7,0,134.316,0.0484852,0.938083,26.4984,0.0484852
-131.158,1,0.687297,2,3,0,131.902,0.0841629,0.85533,18.5983,0.0841629
-131.374,0.971892,0.687297,2,3,0,131.517,0.0985116,0.868052,13.9785,0.0985116
-132.136,0.955637,0.687297,2,3,0,132.273,0.133172,0.756807,14.0803,0.133172
-134.683,0.791651,0.687297,2,3,0,135.504,0.28208,0.857214,6.04053,0.28208
-132.129,0.933795,0.687297,3,7,0,136.027,0.0857368,0.939932,14.4652,0.0857368
-133.419,0.906811,0.687297,3,7,0,134.786,0.0257276,0.978834,12.3736,0.0257276
-136.737,0.851202,0.687297,2,7,0,138.697,0.36768,0.957404,56.2665,0.36768
-134.871,1,0.687297,3,7,0,137.641,0.272606,1.01639,43.4847,0.272606
-133.159,1,0.687297,2,3,0,135.255,0.263907,0.923059,38.5847,0.263907
-131.719,0.853584,0.687297,2,3,0,135.485,0.172189,0.922647,20.7603,0.172189
-131.634,1,0.687297,3,7,0,132.085,0.197617,0.826771,22.8612,0.197617
-132.096,0.941512,0.687297,3,7,0,133.08,0.066554,0.797644,8.9364,0.066554
-133.791,0.872942,0.687297,3,7,0,135.119,-0.0888252,0.885883,13.9815,-0.0888252
-131.914,1,0.687297,2,3,0,134.066,0.0641884,0.926706,15.596,0.0641884
-131.985,0.929664,0.687297,3,7,0,133.473,0.145773,0.838469,8.97592,0.145773
-131.894,0.989468,0.687297,2,7,0,132.262,0.118221,0.770079,12.3717,0.118221
-132.24,0.892539,0.687297,2,3,0,133.488,0.122847,0.775661,7.97812,0.122847
-132.091,0.908007,0.687297,2,7,0,133.826,0.235979,0.832901,19.0602,0.235979
-132.938,0.871772,0.687297,3,7,0,134.443,0.0310882,0.865363,7.55995,0.0310882
-132.265,0.989838,0.687297,2,3,0,133.616,-0.0128843,0.874133,14.728,-0.0128843
-132.529,0.987756,0.687297,3,7,0,133.316,0.248098,0.808933,15.1924,0.248098
-132.979,0.983558,0.687297,2,3,0,133.091,0.258803,0.791854,13.1555,0.258803
-131.729,0.971915,0.687297,2,7,0,133.628,0.133853,0.792574,27.2465,0.133853
-131.512,0.985878,0.687297,2,3,0,132.164,0.178403,0.849964,30.2866,0.178403
-133.228,0.912274,0.687297,3,7,0,133.395,0.0530184,0.784627,5.65984,0.0530184
-132.859,0.959577,0.687297,3,7,0,134.661,0.224764,0.763889,17.3004,0.224764
-131.953,1,0.687297,3,7,0,133.19,-0.00141846,0.882374,26.4695,-0.00141846
-131.536,0.997118,0.687297,3,7,0,132.229,0.184439,0.893566,25.9791,0.184439
-132.209,0.952047,0.687297,2,3,0,132.371,0.196451,0.945879,28.4224,0.196451
-132.688,0.943731,0.687297,3,7,0,133.594,0.0486443,0.753882,19.8568,0.0486443
-133.096,0.991348,0.687297,2,7,0,134.038,0.0754921,1.01006,34.1862,0.0754921
-132.147,0.959725,0.687297,3,7,0,134.142,0.122251,0.758005,17.9711,0.122251
-132.781,0.988579,0.687297,3,7,0,132.973,0.0637361,0.998618,27.2311,0.0637361
-132.876,0.978917,0.687297,3,7,0,134.143,0.132056,0.731606,16.6093,0.132056
-133.824,0.983983,0.687297,2,7,0,134.421,0.140937,0.803051,4.53568,0.140937
-132.8,0.975369,0.687297,2,3,0,134.336,0.157984,0.772799,6.28812,0.157984
-133.698,0.826564,0.687297,2,7,0,135.033,0.0531874,0.725372,21.4409,0.0531874
-131.942,1,0.687297,2,3,0,133.898,0.0941423,0.797686,9.08068,0.0941423
-133.56,0.846813,0.687297,3,11,0,134.405,0.131676,0.840619,68.874,0.131676
-133.097,1,0.687297,3,7,0,134.105,0.0527825,0.892305,7.50238,0.0527825
-132.562,1,0.687297,1,1,0,133.13,0.0454544,0.891166,9.20176,0.0454544
-131.409,0.997597,0.687297,3,7,0,132.847,0.149724,0.876486,32.8502,0.149724
-131.409,0.808662,0.687297,2,3,0,133.085,0.149724,0.876486,32.8502,0.149724
-131.261,0.993287,0.687297,3,7,0,131.716,0.149295,0.829815,16.6841,0.149295
-131.293,0.990672,0.687297,3,7,0,131.536,0.167406,0.874802,23.1697,0.167406
-131.369,0.982943,0.687297,3,7,0,131.688,0.0451281,0.860387,21.2437,0.0451281
-132.36,0.882385,0.687297,3,7,0,133.668,0.234316,0.883321,35.9439,0.234316
-134.148,0.908265,0.687297,2,7,0,134.647,0.332991,0.905026,18.6308,0.332991
-131.322,0.985185,0.687297,3,7,0,134.872,0.133449,0.812423,15.8444,0.133449
-132.269,0.916776,0.687297,2,7,0,133.563,0.063103,0.802327,8.10949,0.063103
-133.345,0.925553,0.687297,2,3,0,133.707,-0.0223032,0.797595,8.08765,-0.0223032
-133.045,0.934483,0.687297,3,7,0,135.616,0.10309,0.781025,5.5098,0.10309
-132.07,0.9636,0.687297,2,7,0,135.073,0.139508,0.910132,44.8981,0.139508
-131.695,1,0.687297,3,7,0,132.406,0.172841,0.826589,11.7201,0.172841
-131.089,0.964847,0.687297,2,5,0,132.538,0.111773,0.852302,19.4735,0.111773
-134.033,0.87582,0.687297,2,3,0,134.152,0.0897918,0.914244,75.3996,0.0897918
-134.107,0.695926,0.687297,3,7,0,136.501,0.184171,0.934808,6.99022,0.184171
-133.238,0.992902,0.687297,3,7,0,135.148,0.22304,0.751309,19.8382,0.22304
-133.039,0.85786,0.687297,2,3,0,136.084,0.105378,0.807761,5.61309,0.105378
-132.382,1,0.687297,3,7,0,132.976,0.122737,0.797354,7.0494,0.122737
-132.91,0.9691,0.687297,2,3,0,133.392,0.194719,0.788825,6.61014,0.194719
-134.313,0.892526,0.687297,2,3,0,134.78,0.259151,0.832315,5.6276,0.259151
-132.755,0.897571,0.687297,2,3,0,137.172,0.11313,0.750125,6.6928,0.11313
-131.489,0.999062,0.687297,2,3,0,132.877,0.156528,0.818309,13.2532,0.156528
-131.437,0.940334,0.687297,3,7,0,132.83,0.0565402,0.884527,29.4906,0.0565402
-131.985,0.804671,0.687297,2,5,0,134.255,0.149396,0.784034,28.2523,0.149396
