# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-2-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-2-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.833,0.869224,0.787047,2,3,0,181.796,0.260129,0.491186,0.998657,40.8094,-7.25296,0.260129
-181.142,0.839975,0.787047,2,7,0,181.523,-0.0203211,0.39166,1.08501,14.3631,-5.63709,-0.0203211
-179.972,0.771232,0.787047,2,3,0,184.765,0.26076,0.557737,1.00898,35.2457,-6.84542,0.26076
-179.424,0.735405,0.787047,2,3,0,183.794,0.151491,0.445448,1.05012,17.1036,-5.74029,0.151491
-181.201,0.834561,0.787047,3,7,0,181.914,0.118953,0.262961,0.944751,16.1733,-5.6775,0.118953
-180.628,0.994986,0.787047,2,7,0,182.368,0.181241,0.334582,1.1022,37.028,-6.97656,0.181241
-179.524,0.979666,0.787047,2,3,0,181.056,0.190577,0.504456,1.06669,33.5251,-6.71966,0.190577
-179.05,0.960973,0.787047,2,3,0,180.091,0.155874,0.444429,0.961116,18.7132,-5.79387,0.155874
-182.723,0.598242,0.787047,3,7,0,183.715,0.433091,0.365365,1.0012,40.6209,-7.29921,0.433091
-179.921,1,0.787047,2,3,0,183.366,0.0909459,0.38125,0.996508,12.2669,-5.57059,0.0909459
-180.564,0.868504,0.787047,2,3,0,182.002,0.279308,0.587027,0.943595,21.1138,-5.9367,0.279308
-180.816,0.913095,0.787047,2,7,0,182.635,0.117142,0.367772,1.13466,33.6129,-6.72951,0.117142
-180.609,0.968368,0.787047,3,7,0,182.561,0.0561434,0.451204,0.874941,15.0895,-5.62001,0.0561434
-180.079,0.784404,0.787047,2,3,0,183.765,0.215795,0.477038,1.08597,17.1246,-5.76067,0.215795
-181.465,0.943079,0.787047,2,3,0,181.929,-0.0628909,0.522173,0.880068,17.2051,-5.70169,-0.0628909
-180.469,0.961158,0.787047,2,7,0,182.175,0.0226609,0.472069,0.920624,8.22233,-5.54751,0.0226609
-181.111,0.829797,0.787047,2,3,0,182.411,0.0154041,0.604514,0.953354,8.63057,-5.54599,0.0154041
-180.204,0.874322,0.787047,2,7,0,182.994,0.192005,0.372034,1.03381,48.3383,-7.82836,0.192005
-179.193,0.959794,0.787047,2,3,0,180.885,0.159478,0.473251,0.95077,25.9673,-6.19023,0.159478
-180.466,0.806689,0.787047,3,7,0,181.359,0.155142,0.507966,1.1009,15.3616,-5.68505,0.155142
-180.577,0.804089,0.787047,2,3,0,183.753,0.0146562,0.40873,1.02223,52.1759,-8.11499,0.0146562
-183.935,0.624762,0.787047,2,3,0,185.816,-0.119421,0.700981,1.06976,11.6213,-5.57836,-0.119421
-185.897,0.416404,0.787047,2,7,0,192.452,-0.113912,0.396764,0.860256,3.65676,-5.89646,-0.113912
-181.603,1,0.787047,2,3,0,187.122,0.249677,0.573411,0.889856,25.2787,-6.15525,0.249677
-180.096,0.999746,0.787047,2,3,0,182.124,0.117718,0.358964,0.947778,12.0475,-5.55987,0.117718
-179.469,0.511237,0.787047,3,7,0,187.485,0.139903,0.547188,0.957655,14.7727,-5.63323,0.139903
-180.604,0.874088,0.787047,2,3,0,181.228,-0.0170193,0.594222,0.932344,13.7801,-5.58902,-0.0170193
-181.956,0.794002,0.787047,2,3,0,183.733,-0.0457919,0.396505,0.874451,9.2973,-5.52445,-0.0457919
-180.602,1,0.787047,2,3,0,182.24,0.0723474,0.612185,0.957867,11.4629,-5.54879,0.0723474
-180.016,0.980932,0.787047,2,3,0,181.126,0.174004,0.330357,0.954076,22.3187,-5.97985,0.174004
-179.334,1,0.787047,2,3,0,180.299,0.217565,0.50404,1.04573,29.4457,-6.44251,0.217565
-179.725,0.889963,0.787047,2,3,0,180.261,0.147795,0.400488,0.985756,42.4981,-7.35577,0.147795
-179.523,0.867246,0.787047,2,3,0,181.103,0.0895585,0.54526,0.977961,32.2945,-6.60152,0.0895585
-182.722,0.685154,0.787047,2,3,0,183.135,-0.0392417,0.486366,0.911663,55.5344,-8.36741,-0.0392417
-182.714,0.299796,0.787047,2,7,0,189.048,0.0808854,0.240461,0.999714,8.92879,-5.55418,0.0808854
-183.063,0.924569,0.787047,2,3,0,185.072,0.347349,0.251103,0.94857,18.6122,-5.83493,0.347349
-186.291,0.790431,0.787047,3,7,0,188.756,-0.28459,0.643183,0.858848,4.18832,-5.84765,-0.28459
-187.195,0.834218,0.787047,1,1,0,187.656,-0.275412,0.700733,0.84931,4.22329,-5.83859,-0.275412
-180.773,1,0.787047,2,7,0,186.768,0.322209,0.361951,0.966388,27.2455,-6.31224,0.322209
-180.691,0.993347,0.787047,2,7,0,182.014,0.096858,0.500827,1.13088,41.2287,-7.28384,0.096858
-181.028,0.849903,0.787047,2,7,0,183.014,0.199973,0.534509,0.89386,29.8843,-6.438,0.199973
-179.586,0.971504,0.787047,2,3,0,181.984,0.078718,0.363849,0.99745,30.7468,-6.49885,0.078718
-180.608,0.867688,0.787047,2,7,0,181.031,0.31416,0.570624,1.01445,13.8829,-5.6573,0.31416
-181.333,0.894884,0.787047,2,7,0,183.194,0.123712,0.557955,1.15719,33.2298,-6.7086,0.123712
-179.913,0.946152,0.787047,2,7,0,182.443,0.242764,0.532672,1.02198,13.8788,-5.63885,0.242764
-182.07,0.726372,0.787047,2,3,0,184.911,-0.0766628,0.458098,0.861917,12.5937,-5.55028,-0.0766628
-179.954,0.970393,0.787047,2,3,0,182.853,0.0877115,0.572924,0.933475,14.0673,-5.60103,0.0877115
-180.115,0.811825,0.787047,2,7,0,182.334,0.157472,0.356638,1.08063,37.3169,-6.98893,0.157472
-181.023,0.89325,0.787047,3,7,0,181.964,0.298413,0.438726,1.08536,51.4602,-8.11506,0.298413
-181.792,0.949041,0.787047,2,3,0,182.446,0.398792,0.389782,1.04237,42.9353,-7.46947,0.398792
-180.245,0.942815,0.787047,3,7,0,183.149,-0.0257728,0.569408,1.01704,14.047,-5.61347,-0.0257728
-179.609,0.946686,0.787047,2,3,0,181.001,0.0411785,0.502646,1.05085,17.1303,-5.73093,0.0411785
-180.246,0.973457,0.787047,2,3,0,180.739,-0.0033915,0.474281,0.905381,16.9353,-5.69317,-0.0033915
-180.813,0.579647,0.787047,2,3,0,183.543,0.277635,0.582457,0.922993,12.8477,-5.60246,0.277635
-182.069,0.719379,0.787047,1,1,0,182.209,0.313121,0.621417,0.902174,14.767,-5.66176,0.313121
-182.069,0.510585,0.787047,2,3,0,186.725,0.313121,0.621417,0.902174,14.767,-5.66176,0.313121
-182.643,0.974645,0.787047,3,7,0,183.616,0.322533,0.632321,0.908228,24.4337,-6.12898,0.322533
-182.643,0.370608,0.787047,1,1,0,185.428,0.322533,0.632321,0.908228,24.4337,-6.12898,0.322533
-182.391,1,0.787047,2,3,0,183.11,-0.0423795,0.303679,1.02651,10.7047,-5.55349,-0.0423795
-183.19,0.828723,0.787047,2,7,0,186.337,0.119538,0.6983,0.952542,29.2977,-6.39737,0.119538
-184.981,0.593397,0.787047,1,1,0,186.03,0.151495,0.731495,0.949886,33.659,-6.69854,0.151495
-181.603,1,0.787047,2,7,0,186.024,0.30071,0.638276,0.965166,12.6016,-5.61198,0.30071
-181.221,1,0.787047,2,3,0,182.481,0.383724,0.509552,0.995827,11.6765,-5.63022,0.383724
-182.437,0.808137,0.787047,2,3,0,183.538,0.457434,0.533133,0.93256,23.5424,-6.13419,0.457434
-179.124,1,0.787047,2,3,0,182.199,0.0789259,0.527963,1.00208,20.003,-5.85533,0.0789259
-181.194,0.850977,0.787047,2,3,0,181.318,-0.170731,0.484513,1.00915,21.6284,-5.95264,-0.170731
-181.273,0.842789,0.787047,3,7,0,184.077,0.0999563,0.350294,1.10857,52.5499,-8.16864,0.0999563
-181.947,0.632298,0.787047,2,7,0,186.603,0.249134,0.58269,0.907407,6.39769,-5.64427,0.249134
-183.087,0.655425,0.787047,2,3,0,184.88,0.20428,0.28504,0.85428,8.9538,-5.54399,0.20428
-181.417,0.998458,0.787047,2,7,0,185.389,0.0769858,0.250086,1.04394,39.9333,-7.16553,0.0769858
-180.698,0.935674,0.787047,3,7,0,182.742,0.22149,0.407468,0.938236,8.40514,-5.57141,0.22149
-180.525,0.902415,0.787047,2,3,0,181.852,0.0875091,0.464242,0.883882,8.15558,-5.54578,0.0875091
-183.044,0.650877,0.787047,2,7,0,183.826,0.151784,0.56361,0.950817,4.72956,-5.76827,0.151784
-180.679,0.682135,0.787047,2,3,0,188.211,0.139077,0.28512,1.07847,29.213,-6.42017,0.139077
-180.391,0.930794,0.787047,3,7,0,182.231,0.149155,0.603066,0.943237,12.8814,-5.57965,0.149155
-180.813,0.836959,0.787047,2,3,0,183.435,0.127316,0.315675,0.950446,10.6895,-5.54535,0.127316
-179.197,0.908651,0.787047,2,3,0,183.584,0.129644,0.423945,1.04664,30.7565,-6.51497,0.129644
-179.197,0.685066,0.787047,1,3,0,182.414,0.129644,0.423945,1.04664,30.7565,-6.51497,0.129644
-180.481,0.837784,0.787047,2,3,0,180.832,-0.0937681,0.530021,1.06474,23.4852,-6.05741,-0.0937681
-179.149,0.963308,0.787047,3,7,0,181.055,0.11107,0.480602,1.05067,22.8961,-6.02268,0.11107
-180.099,0.857908,0.787047,2,3,0,180.4,0.263832,0.574257,0.999383,32.4334,-6.6462,0.263832
-180.68,0.652135,0.787047,2,3,0,184.097,-0.0182667,0.572681,1.09496,21.0863,-5.92759,-0.0182667
-179.347,0.961969,0.787047,2,3,0,181.276,0.0812924,0.474795,1.05176,34.9715,-6.80402,0.0812924
-179.716,0.942717,0.787047,3,7,0,180.231,0.161388,0.427724,0.933696,11.5031,-5.55506,0.161388
-179.865,0.825006,0.787047,2,7,0,181.914,0.120292,0.33689,1.04602,32.8203,-6.6551,0.120292
-181.067,0.769314,0.787047,2,7,0,182.947,-0.00405801,0.314405,0.953894,16.8484,-5.69882,-0.00405801
-183.507,0.767065,0.787047,2,3,0,183.931,0.447684,0.673522,1.09573,33.9731,-6.83954,0.447684
-180.472,1,0.787047,2,3,0,184.094,0.330461,0.41885,1.00641,38.5682,-7.10767,0.330461
-180.352,0.825649,0.787047,2,3,0,182.515,0.249861,0.491534,1.08184,15.5531,-5.70682,0.249861
-179.725,1,0.787047,2,3,0,180.799,0.259745,0.556803,0.996923,26.8559,-6.27559,0.259745
-180.932,0.599104,0.787047,3,7,0,183.366,0.0619374,0.527799,1.11638,15.3321,-5.67734,0.0619374
-181.024,0.990988,0.787047,2,7,0,182.419,-0.14073,0.58687,0.984536,20.4359,-5.88046,-0.14073
-181.093,0.664276,0.787047,2,3,0,183.435,0.339395,0.543395,1.02128,11.2933,-5.61444,0.339395
-181.232,0.823436,0.787047,2,7,0,183.6,-0.112903,0.445466,1.00103,11.5367,-5.56209,-0.112903
-179.93,1,0.787047,2,7,0,181.667,-0.00706159,0.567695,0.991772,29.5766,-6.41641,-0.00706159
-181.914,0.781489,0.787047,2,3,0,182.65,-0.0258107,0.551741,1.00975,7.08365,-5.60026,-0.0258107
-182.441,0.949896,0.787047,2,7,0,183.702,0.215902,0.432797,0.837543,19.13,-5.80196,0.215902
-179.298,0.94302,0.787047,2,3,0,185.196,0.23445,0.441112,1.0175,31.6732,-6.59028,0.23445
-179.82,0.940119,0.787047,2,7,0,180.092,0.0200143,0.505008,0.94045,11.4235,-5.54251,0.0200143
-182.831,0.623757,0.787047,2,3,0,183.252,-0.142441,0.432117,0.890468,18.1557,-5.75302,-0.142441
-179.842,1,0.787047,2,3,0,182.935,0.155372,0.595213,1.01274,25.5763,-6.178,0.155372
-180.619,0.91429,0.787047,2,3,0,181.217,0.10038,0.604802,0.947822,30.0303,-6.44292,0.10038
-180.78,0.996579,0.787047,3,7,0,181.556,0.0414329,0.337634,0.970589,41.6287,-7.27643,0.0414329
-182.121,0.714198,0.787047,2,3,0,183.786,0.391191,0.533826,1.14434,34.786,-6.88437,0.391191
-182.736,0.927626,0.787047,3,7,0,183.215,0.473925,0.488276,1.11266,40.1075,-7.30282,0.473925
-180.602,0.94976,0.787047,3,7,0,183.937,0.0876003,0.293737,1.07204,27.4947,-6.30174,0.0876003
-180.064,0.845092,0.787047,2,3,0,183.146,0.242684,0.485996,1.10011,24.563,-6.15306,0.242684
-179.861,0.869492,0.787047,2,3,0,182.248,0.300161,0.529731,0.990263,28.9552,-6.42023,0.300161
-180.764,0.764699,0.787047,2,7,0,181.886,0.0548868,0.307634,1.08698,26.5062,-6.24042,0.0548868
-179.818,0.957931,0.787047,2,3,0,181.387,0.193145,0.548694,0.92941,19.1701,-5.81584,0.193145
-180.881,0.88148,0.787047,2,3,0,181.488,-0.0261959,0.323317,1.04581,23.6776,-6.06041,-0.0261959
-180.089,0.817381,0.787047,2,3,0,184.386,0.250794,0.362367,0.961613,16.345,-5.71176,0.250794
-179.992,0.994519,0.787047,3,7,0,181.361,0.179455,0.478722,0.908506,10.2683,-5.54348,0.179455
-179.233,0.939425,0.787047,2,7,0,180.624,0.162702,0.507127,0.982113,32.8713,-6.65154,0.162702
-183.27,0.58941,0.787047,2,3,0,183.496,-0.0116166,0.565563,1.21507,22.8629,-6.05188,-0.0116166
-180.893,1,0.787047,2,3,0,183.975,-0.076312,0.570088,1.08067,34.8607,-6.80192,-0.076312
-181.052,0.644958,0.787047,3,7,0,185.164,0.195676,0.44248,0.869426,7.64285,-5.57216,0.195676
-179.114,0.978192,0.787047,2,3,0,181.458,0.133642,0.527944,1.02549,24.1989,-6.0951,0.133642
-181.532,0.867523,0.787047,2,3,0,181.597,0.41916,0.412381,1.02123,32.9446,-6.73919,0.41916
-184.991,0.817024,0.787047,3,7,0,186.241,-0.11648,0.637204,0.873978,33.6064,-6.67602,-0.11648
-180.323,1,0.787047,2,3,0,184.521,-0.00794442,0.416143,1.03999,13.7191,-5.60877,-0.00794442
-179.336,1,0.787047,2,7,0,180.488,0.147064,0.515284,1.04783,33.6223,-6.71512,0.147064
-179.766,0.860288,0.787047,2,7,0,180.577,0.194898,0.385433,1.07713,29.2127,-6.42919,0.194898
-179.314,0.972072,0.787047,3,7,0,180.468,0.0842444,0.4755,0.935409,20.299,-5.85755,0.0842444
-180.394,0.949191,0.787047,3,7,0,180.467,0.0735602,0.477686,0.981084,8.37172,-5.55859,0.0735602
-180.163,0.769237,0.787047,2,3,0,183.314,0.205023,0.383222,1.04559,47.3738,-7.75712,0.205023
-183.606,0.702927,0.787047,2,3,0,184.287,0.323404,0.397523,1.22008,23.8574,-6.16219,0.323404
-181.218,1,0.787047,2,3,0,185.165,0.12574,0.474359,1.13871,15.385,-5.6902,0.12574
-179.492,1,0.787047,2,3,0,181.456,0.20557,0.533022,1.04712,31.1776,-6.5563,0.20557
-179.648,0.996923,0.787047,3,7,0,179.786,0.0552211,0.412778,0.950875,13.5648,-5.58817,0.0552211
-180.073,0.807372,0.787047,2,3,0,181.314,0.236161,0.480816,0.988477,10.5134,-5.57162,0.236161
-179.1,0.840487,0.787047,2,3,0,182.185,0.168244,0.453258,0.95405,21.6058,-5.94003,0.168244
-180.23,0.704356,0.787047,3,7,0,182.086,-0.0500212,0.564165,1.05102,20.9053,-5.90972,-0.0500212
-179.821,0.907732,0.787047,3,7,0,181.63,-0.0245176,0.43363,0.97834,16.1668,-5.67705,-0.0245176
-179.169,0.97456,0.787047,2,7,0,181.034,0.0900447,0.45324,1.0453,30.6905,-6.50588,0.0900447
-180.708,0.809199,0.787047,2,5,0,181.293,0.189077,0.494599,0.880339,7.9965,-5.56298,0.189077
-183.277,0.490627,0.787047,2,3,0,184.22,0.062782,0.502766,0.950461,4.37647,-5.80094,0.062782
-183.061,0.654882,0.787047,3,7,0,186.017,0.116066,0.470245,0.908155,4.19221,-5.82227,0.116066
-181.063,0.947306,0.787047,3,7,0,184.326,0.156121,0.504319,0.87513,25.5432,-6.14965,0.156121
-179.611,0.772379,0.787047,2,3,0,182.535,0.0602565,0.532183,0.991068,12.7388,-5.57661,0.0602565
-180.567,0.877054,0.787047,2,3,0,180.971,-0.00383894,0.618156,0.968841,18.1374,-5.75692,-0.00383894
-180.01,0.869674,0.787047,3,7,0,181.706,0.201842,0.317757,1.03296,25.8201,-6.20537,0.201842
-179.715,0.968433,0.787047,3,7,0,180.701,0.154788,0.32866,1.01086,23.3405,-6.04542,0.154788
-180.74,0.84412,0.787047,2,3,0,181.667,0.00765024,0.536123,0.982189,50.9908,-8.01126,0.00765024
-180.531,0.937943,0.787047,2,3,0,181.921,0.142064,0.434488,1.0651,11.448,-5.57801,0.142064
-181.352,0.802409,0.787047,2,3,0,184.153,0.272612,0.627205,0.959343,11.4368,-5.58329,0.272612
-181.097,0.942913,0.787047,3,7,0,182.973,-0.047612,0.325479,0.992114,24.5459,-6.10096,-0.047612
-182.145,0.972299,0.787047,3,7,0,183.298,0.149254,0.671195,0.956457,10.2388,-5.54756,0.149254
-181.256,1,0.787047,3,7,0,182.942,0.117101,0.650252,0.949572,14.5344,-5.62117,0.117101
-178.918,1,0.787047,3,7,0,181.248,0.143575,0.472007,1.00194,19.1874,-5.82256,0.143575
-179.929,0.866541,0.787047,2,3,0,180.26,0.0859907,0.468453,1.01115,10.7275,-5.55328,0.0859907
-184.072,0.533046,0.787047,1,3,0,184.114,0.0808781,0.446797,1.05239,5.21253,-5.73169,0.0808781
-181.909,0.879921,0.787047,2,3,0,187.106,-0.068789,0.477998,0.914644,40.1622,-7.15641,-0.068789
-181.074,0.898743,0.787047,2,3,0,183.581,0.273006,0.46926,0.908752,7.8147,-5.59238,0.273006
-181.027,0.867494,0.787047,2,7,0,183.091,-0.142487,0.462219,1.01186,16.7848,-5.71795,-0.142487
-183.223,0.564454,0.787047,1,1,0,183.414,-0.21159,0.399044,1.00318,12.9989,-5.60543,-0.21159
-180.527,0.974847,0.787047,2,7,0,186.118,0.194388,0.544307,0.921068,8.42751,-5.5621,0.194388
-180.799,0.612356,0.787047,3,7,0,183.901,0.104472,0.262804,0.992202,28.874,-6.37571,0.104472
-181.24,0.680464,0.787047,2,7,0,183.61,0.419094,0.553372,0.98484,26.6498,-6.31434,0.419094
-187.413,0.69283,0.787047,2,3,0,189.088,0.70361,0.671527,0.949503,25.1103,-6.37266,0.70361
-180.508,0.430449,0.787047,2,3,0,190.683,0.307147,0.408339,1.08477,22.0495,-6.02402,0.307147
-181.835,0.901777,0.787047,2,3,0,182.579,-0.057995,0.42506,0.927528,42.4476,-7.33135,-0.057995
-181.835,0.733795,0.787047,2,3,0,185.932,-0.057995,0.42506,0.927528,42.4476,-7.33135,-0.057995
-182.791,0.977024,0.787047,2,3,0,183.501,0.34161,0.514046,1.18211,19.0866,-5.90523,0.34161
-181.355,0.867311,0.787047,2,3,0,183.861,-0.075633,0.514915,0.922453,33.6829,-6.68638,-0.075633
-180.003,0.999523,0.787047,2,3,0,181.989,-0.00239461,0.395343,0.954633,23.0798,-6.0074,-0.00239461
-180.395,0.959434,0.787047,2,3,0,181.235,0.291597,0.54959,1.04001,41.7945,-7.34482,0.291597
-179.821,0.999671,0.787047,2,3,0,181.159,0.176613,0.560233,0.978874,35.1869,-6.81675,0.176613
-180.624,0.92579,0.787047,2,3,0,181.889,0.384517,0.521068,0.983091,23.2494,-6.09656,0.384517
-179.887,0.818781,0.787047,2,3,0,183.878,0.12075,0.372511,0.971226,12.1763,-5.56705,0.12075
-179.734,0.986899,0.787047,3,7,0,180.253,0.10742,0.573162,0.951452,21.3412,-5.917,0.10742
-179.848,1,0.787047,3,7,0,180.342,0.122742,0.384538,0.966652,11.7139,-5.55887,0.122742
-179.699,0.9591,0.787047,2,3,0,180.461,0.042469,0.482614,0.934136,11.7424,-5.54637,0.042469
-184.49,0.27912,0.787047,2,3,0,187.607,0.0398363,0.514539,0.889336,74.9175,-10.0022,0.0398363
-180.937,0.291307,0.787047,2,3,0,190.924,0.125976,0.386964,1.04634,9.9,-5.56235,0.125976
-180.864,0.734654,0.787047,2,3,0,185.565,0.0553607,0.596307,0.945011,35.167,-6.79463,0.0553607
-181.749,0.833311,0.787047,2,3,0,183.787,0.213094,0.300001,1.09341,13.698,-5.64233,0.213094
-180.407,0.85945,0.787047,2,3,0,183.627,-0.0191347,0.356285,1.00358,17.4727,-5.73491,-0.0191347
-180.226,0.954315,0.787047,2,7,0,182.173,0.304976,0.505295,1.06654,37.2792,-7.01723,0.304976
-180.279,0.911135,0.787047,2,7,0,181.488,0.0520598,0.332267,1.0409,36.8905,-6.93825,0.0520598
-181.415,0.892162,0.787047,2,3,0,182.048,0.0528235,0.32023,1.13405,25.9321,-6.21526,0.0528235
-181.566,0.926624,0.787047,2,7,0,183.44,0.407981,0.454248,0.945941,25.8032,-6.24973,0.407981
-182.816,0.933098,0.787047,2,3,0,184.119,-0.0836864,0.332715,1.01533,9.26797,-5.55423,-0.0836864
-181.767,0.999004,0.787047,3,7,0,183.333,0.414134,0.616096,1.04526,30.4431,-6.57093,0.414134
-179.117,1,0.787047,2,3,0,181.581,0.172029,0.448725,0.99626,16.1579,-5.69479,0.172029
-180.824,0.732492,0.787047,3,7,0,182.652,0.192878,0.541749,0.872293,10.3696,-5.53969,0.192878
-180.393,1,0.787047,3,7,0,180.879,0.147878,0.511758,0.895311,8.34082,-5.55103,0.147878
-187.133,0.277336,0.787047,3,7,0,188.985,0.112911,0.162432,0.81995,9.87,-5.51778,0.112911
-186.965,1,0.787047,2,3,0,188.647,0.0874563,0.190969,0.843152,4.27132,-5.79691,0.0874563
-180.065,1,0.787047,2,3,0,186.305,0.125441,0.417511,0.898869,12.453,-5.55903,0.125441
-179.537,0.995255,0.787047,2,7,0,180.206,0.114609,0.528793,1.06867,30.6122,-6.50809,0.114609
-180.058,0.950195,0.787047,2,3,0,180.578,0.256804,0.421469,1.08918,31.3978,-6.59217,0.256804
-179.284,0.818659,0.787047,2,3,0,183.62,0.111555,0.468153,0.94069,14.3789,-5.61403,0.111555
-179.681,0.869863,0.787047,3,7,0,180.773,0.0805078,0.518309,0.92724,11.9266,-5.55025,0.0805078
-180.291,0.919678,0.787047,2,3,0,180.758,0.297766,0.433478,0.933262,15.2071,-5.67754,0.297766
-179.574,0.925073,0.787047,3,7,0,182.088,0.155715,0.376845,0.960665,15.2767,-5.65301,0.155715
-179.648,0.952018,0.787047,2,7,0,180.446,0.00287461,0.408038,1.02505,21.1597,-5.91638,0.00287461
-180.823,0.877409,0.787047,3,7,0,182.596,-0.0607991,0.609644,0.958231,19.4395,-5.81756,-0.0607991
-180.484,0.633509,0.787047,2,3,0,183.694,0.00604524,0.615682,1.0417,25.0975,-6.14297,0.00604524
-180.782,0.954953,0.787047,2,3,0,181.794,-0.0902476,0.50283,1.09026,32.4155,-6.63337,-0.0902476
-180.224,0.924458,0.787047,2,7,0,182.123,-0.0812165,0.505651,0.963221,15.5325,-5.65366,-0.0812165
-181.117,0.919806,0.787047,3,7,0,181.704,0.326174,0.387008,1.10147,21.2075,-5.98844,0.326174
-180.712,0.997517,0.787047,3,7,0,181.676,-0.104783,0.572935,0.959337,18.8912,-5.7952,-0.104783
-179.057,1,0.787047,3,11,0,181.131,0.196235,0.452465,1.0214,29.0956,-6.40997,0.196235
-179.376,0.830547,0.787047,2,3,0,181.449,0.0916094,0.411498,1.05356,21.9259,-5.9676,0.0916094
-181.172,0.767632,0.787047,2,3,0,182.005,-0.133209,0.529544,0.929478,16.2692,-5.68006,-0.133209
-180.282,0.568465,0.787047,2,3,0,184.031,-0.0371862,0.403158,1.06297,23.6976,-6.06556,-0.0371862
-179.906,1,0.787047,3,7,0,180.771,0.280695,0.45489,0.944205,24.8694,-6.14905,0.280695
-179.391,0.92452,0.787047,2,3,0,180.815,0.214656,0.526219,0.969021,26.733,-6.25163,0.214656
-179.681,0.792348,0.787047,1,3,0,181.578,0.031069,0.397615,0.995759,15.5191,-5.65684,0.031069
-181.454,0.684347,0.787047,2,3,0,183.821,0.171409,0.551201,0.869601,22.0721,-5.95012,0.171409
-180.262,1,0.787047,2,3,0,181.764,0.142696,0.595598,0.934332,18.74,-5.78798,0.142696
-183.509,0.676116,0.787047,3,7,0,184.461,0.0488425,0.257764,1.17612,18.5258,-5.82042,0.0488425
-183.026,0.919023,0.787047,2,3,0,185.985,0.00527143,0.190656,1.06453,20.5614,-5.89356,0.00527143
-182.069,1,0.787047,2,3,0,184.005,0.274167,0.249166,0.963447,14.1205,-5.64209,0.274167
-184.105,0.557091,0.787047,3,7,0,187.12,-0.223197,0.659655,1.14838,20.002,-5.90867,-0.223197
-180.122,0.947818,0.787047,3,7,0,184.495,0.217286,0.357262,0.995073,40.9729,-7.25436,0.217286
-180.694,0.699887,0.787047,2,7,0,183.026,0.351496,0.441542,1.04168,15.9059,-5.74165,0.351496
-179.785,0.947496,0.787047,2,3,0,182.038,0.091518,0.548919,0.998874,40.0159,-7.16365,0.091518
-179.049,1,0.787047,2,3,0,179.884,0.0520849,0.462362,0.989424,20.5217,-5.87728,0.0520849
-180.414,0.742932,0.787047,2,3,0,181.023,0.0210325,0.326471,1.04881,29.4767,-6.42176,0.0210325
-180.047,0.77327,0.787047,2,3,0,182.502,0.0430256,0.407171,0.979496,42.5407,-7.34779,0.0430256
-183.543,0.813812,0.787047,2,3,0,185.038,-0.133856,0.703829,0.959817,12.7516,-5.57784,-0.133856
-179.864,0.770522,0.787047,2,3,0,185.911,0.125229,0.322516,1.03539,24.4905,-6.11326,0.125229
-179.056,0.950339,0.787047,1,3,0,180.654,0.0990153,0.435169,0.989815,17.4448,-5.73566,0.0990153
-179.268,0.950647,0.787047,2,7,0,179.71,0.192425,0.45712,1.03722,35.2335,-6.8349,0.192425
-179.381,0.426968,0.787047,2,3,0,185.102,0.029784,0.445517,1.03415,31.5266,-6.55666,0.029784
-180.214,0.916469,0.787047,2,3,0,180.538,0.352825,0.471843,0.989403,19.9151,-5.90751,0.352825
-180.339,0.970618,0.787047,3,7,0,181.084,-0.0176995,0.601111,1.02529,18.3858,-5.77971,-0.0176995
-180.489,0.921688,0.787047,3,7,0,181.525,0.247725,0.336104,0.942317,19.8763,-5.86478,0.247725
-179.512,1,0.787047,2,3,0,180.788,0.116547,0.463581,0.964009,11.3085,-5.55229,0.116547
