# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-489.609,0.817207,0.0294973,7,127,0,510.841,7.83022,16.7755,15.0805,53.5807,1.5524,-1.37986,0.286354,1.89112,-1.70771,0.283953,0.368532,-1.27921,-0.280036,3.45928,0.19007,0.608111,0.401537,1.30633,0.201532,0.161909,0.115579,0.400577,5.16224,1.21151,1.46284,0.963915,0.832307,-0.309659,1.06143,-1.31777,-0.356108,27.1554,0.726859,-0.0659617,0.118751,0.492163,-0.699109,-0.661161,-0.359392,-1.74795,1.35891,2.14684,24.192,-4.77331,0.990579,6.54191,-5.90746,0.982272,1.27486,-4.42514,-0.968723,0.98119,3.13922,2.07283,6.74361,1.04036,0.835814,0.596648,2.06788,32.899,39.724,26.1755,22.6017,-8.40894,28.8235,-35.7847,-9.67026,0.987734,-0.0896359,0.161372,0.668803,-0.950025,-0.898457,-0.488381,-2.37531,-21.8479,7.83022
-493.71,0.799142,0.0294973,7,127,0,509.739,8.05363,-1.53642,15.2283,70.5021,-0.266546,0.784095,0.974797,-0.795451,-1.07362,-0.200219,-1.63342,2.10382,-0.84453,2.65408,0.448895,-1.06583,0.458947,0.108806,-0.718771,0.19109,2.68566,1.03018,1.67938,0.568374,0.676051,1.1977,0.75863,-1.77288,1.25637,0.608929,0.121561,21.4224,-1.79605,0.356052,0.0344234,-1.59436,-0.0323796,-0.244928,-0.677634,1.8537,1.21067,1.8782,20.4727,2.08105,2.58719,-2.11119,-2.84948,-0.531397,-4.33524,5.58372,-2.24145,0.753867,-1.78994,0.770747,0.182728,-1.20709,0.320913,4.51025,1.73007,12.1759,14.4826,25.6576,16.2517,-37.9793,26.9144,13.0447,2.60414,-2.17442,0.43106,0.0416752,-1.93024,-0.0392009,-0.296526,-0.820389,2.24421,-20.0266,8.05363
-493.122,0.994986,0.0294973,7,127,0,512.609,8.05703,-0.20812,17.4759,63.0782,-1.07839,-0.0336082,0.149393,-0.129026,-0.922378,0.322352,-1.04915,-0.352741,-1.4398,4.59909,-0.960305,-0.443527,1.19902,0.324635,-0.775386,0.722757,2.10152,-0.314276,1.02664,0.735303,0.652056,1.48121,0.67108,-1.76195,1.72594,0.989667,-1.07073,17.6391,-0.315124,1.05426,-0.509078,-1.97425,-0.631224,0.071962,-0.00502013,2.73744,0.538995,2.02164,11.5522,-0.154567,0.687072,-0.593401,-4.2421,1.48253,-4.82512,-1.62229,-6.6218,-0.985887,-0.455342,1.23096,0.333283,-0.796042,0.742011,2.15751,-0.322648,12.9701,11.5017,26.1273,11.8373,-31.0793,30.4442,17.4569,-18.8868,-0.16985,0.568239,-0.274391,-1.06411,-0.340226,0.0387872,-0.00270582,1.47547,-19.3271,8.05703
-498.261,0.916,0.0294973,7,127,0,515.001,8.25627,2.99343,15.4635,66.1862,0.119251,0.297028,1.09296,0.688086,-1.27977,-0.497631,1.29626,-0.340688,0.125237,2.87959,0.723231,0.879709,1.25602,1.68822,-0.498397,-0.996559,0.0331023,0.289986,0.692395,0.519877,1.16104,1.33904,1.11067,-2.19513,1.37767,-0.210114,0.256465,17.627,-0.899533,0.606154,-1.32693,-0.443477,1.49907,-0.777911,-0.755916,-2.75989,0.025164,2.0193,32.4746,0.855318,3.14728,1.9814,-3.6852,-1.43297,3.7327,-0.981043,0.360631,0.500762,0.609106,0.869661,1.16892,-0.345087,-0.690013,0.0229198,0.200785,9.16389,20.4656,23.6033,19.5778,-38.6937,24.2843,-3.7037,4.52073,-0.0226359,0.0152533,-0.033391,-0.0111597,0.0377226,-0.0195754,-0.0190219,-0.06945,-20.041,8.25627
-487.408,0.996947,0.0294973,7,127,0,525.485,7.75291,0.172525,15.4372,58.9764,-0.739406,0.0655561,-0.491507,-0.082688,-1.37709,-0.472099,-1.16286,0.945511,-1.51602,4.84276,-2.44739,-0.375575,0.30373,0.600447,1.09147,0.432666,0.105893,-0.0741786,1.78784,1.1412,1.1554,0.952163,0.866701,-0.812015,1.34854,0.0574835,-0.511587,26.4592,0.601645,-0.579619,1.21846,0.0527134,-1.17994,0.901022,0.469298,2.14402,0.490191,1.82106,10.9416,0.317472,-2.38025,-0.400438,-6.66894,-2.28626,-5.63144,4.57888,-7.34173,-4.37553,-0.671468,0.54302,1.0735,1.95136,0.773536,0.18932,-0.132619,30.1951,30.5708,25.1934,22.9322,-21.4852,35.6812,1.52096,-13.5362,0.294921,-0.284124,0.597277,0.0258397,-0.578395,0.441673,0.230046,1.05098,-20.8298,7.75291
-484.277,0.570556,0.0294973,7,127,0,507.31,8.02908,6.6976,11.2872,86.2372,0.498915,-0.223546,-0.45596,0.738216,-1.9722,-1.80609,-0.294755,0.166886,1.32742,3.33033,0.606837,0.970933,-0.00613286,1.04318,-0.35815,1.5302,-1.16131,-0.837219,2.71028,0.621602,1.02049,1.1095,0.862854,-1.32786,1.24161,-0.220685,0.449216,26.5666,-0.168103,-0.145409,-0.285455,-0.403764,-0.0931196,-0.608501,0.561477,-1.00663,1.24195,1.69622,5.8593,-0.744483,-1.5185,2.45851,-6.56807,-6.01489,-0.981634,0.555786,4.42076,1.6447,2.6315,-0.0166218,2.82732,-0.970688,4.14726,-3.14748,-2.2691,16.5138,27.1109,29.4757,22.9231,-35.2767,32.9853,-5.86285,11.9341,-0.208775,-0.18059,-0.354521,-0.501456,-0.11565,-0.755729,0.697327,-1.25019,-20.8048,8.02908
-483.691,0.920847,0.0294973,7,127,0,499.413,8.0109,3.09297,14.7955,91.666,-1.56165,-0.201131,1.27841,0.471101,-0.802196,-0.835599,-0.178689,-0.00700243,-0.895108,2.97639,1.13385,-0.632435,0.697527,1.01732,1.63328,-0.528411,0.792858,0.569327,1.01446,0.621837,1.02535,1.54312,0.876516,-1.55342,1.79778,0.142799,0.468009,20.3284,0.911372,0.493905,0.468217,-0.0347976,0.508672,1.13479,0.600272,0.762022,0.71195,1.89387,9.954,-0.598646,3.80506,1.40218,-2.38765,-2.48707,-0.531848,-0.020842,-2.66419,1.15025,-0.641578,0.707611,1.03203,1.65689,-0.53605,0.804321,0.577558,12.6409,20.8438,31.3692,17.8182,-31.5784,36.546,2.90287,9.51388,0.648852,0.351636,0.333347,-0.0247742,0.362149,0.807911,0.427363,0.542522,-19.4834,8.0109
-490.107,0.989605,0.0294973,7,127,0,504.097,8.05695,13.1023,14.6045,81.8169,2.42667,-0.274585,1.7056,0.745193,-0.888223,1.6802,0.308766,1.15516,1.13823,4.07913,-0.289527,-0.526136,-0.118647,0.610596,0.176934,-0.751451,-1.43051,-0.656354,1.7651,1.33663,0.81718,1.57338,0.829928,-1.98777,1.44149,0.0498004,0.449447,19.5948,1.30481,0.665475,2.49988,-1.98066,-0.339073,1.24071,-0.651501,0.737155,0.449516,1.96337,23.507,-1.12007,6.95737,3.03974,-3.62318,6.85375,1.2595,4.71206,4.64301,-0.511045,-0.928684,-0.209424,1.07776,0.312307,-1.32639,-2.525,-1.15853,26.1909,16.0125,30.8301,16.2623,-38.9498,28.2456,0.975827,8.80681,0.58653,0.299142,1.12374,-0.890338,-0.152418,0.557717,-0.29286,0.331363,-20.11,8.05695
-488.044,0.962437,0.0294973,7,127,0,506.832,7.90608,9.45274,14.2068,74.7926,-2.57277,-0.164226,2.19206,1.65826,-0.987238,-0.360018,1.07348,0.0532856,0.0677099,2.37811,0.818464,0.203387,0.0822625,1.21095,0.530002,-1.18512,-0.536375,1.64432,2.82708,1.4153,1.33297,1.7172,1.14549,-1.67899,1.83383,-0.211887,0.358019,16.524,-0.0528867,1.1397,-0.431426,-0.400488,-0.25771,0.519501,0.28042,0.054154,3.23312,1.91242,10.2873,-0.390549,5.21296,3.94352,-2.34776,-0.856163,2.55285,0.126719,0.161022,2.31386,0.574991,0.232563,3.42347,1.49836,-3.35045,-1.51638,4.64863,23.3865,22.0261,28.3752,18.9281,-27.7438,30.3023,-3.50123,5.91593,-0.170989,3.68479,-1.39485,-1.29483,-0.833208,1.67961,0.906633,0.175087,-19.1818,7.90608
-490.464,0.911273,0.0294973,7,127,0,510.371,8.08932,8.51031,15.1014,87.2945,1.88202,-0.257143,1.68682,1.40057,-0.37201,-1.42872,1.28388,-0.584094,-0.41208,3.23733,0.366867,0.849822,0.0914237,1.42984,0.368225,0.568803,0.581681,-1.2536,2.31788,0.589998,0.830179,1.59659,0.898545,-2.4105,1.8529,0.0645104,0.0174318,19.1269,-0.825205,0.253506,1.05666,-0.780484,1.42505,0.151676,0.249297,-0.929504,0.85412,1.81169,21.6711,-0.832457,5.4608,4.53409,-1.20432,-4.62524,4.15633,-1.8909,-1.33404,0.850354,1.96979,0.211909,3.31421,0.853501,1.31842,1.34827,-2.9057,11.2848,15.8787,30.5379,17.1864,-46.1054,35.4403,1.23388,0.333416,-0.704823,0.216524,0.90251,-0.666627,1.21717,0.129549,0.212929,-0.793908,-19.8348,8.08932
-487.955,0.893318,0.0294973,7,127,0,511.761,8.10295,9.09505,17.3261,78.2583,-6.31234,-0.312596,0.948308,0.801721,-1.90891,1.0264,-0.702645,1.80385,1.05005,2.22585,-0.832734,-0.422315,0.719375,1.17981,0.344335,-0.335793,-0.0995357,1.11247,1.61956,0.177218,1.24465,0.850301,0.826477,-0.264482,0.880315,-0.415921,0.396902,33.2469,0.202295,0.410179,-0.7835,-0.984345,-1.05304,-0.188259,-0.728581,0.949098,2.5242,2.10015,18.4277,-0.69579,2.11079,1.78451,-4.24894,2.2846,-1.56398,4.01509,2.33725,-1.34866,-0.683965,1.16507,1.91077,0.557671,-0.543836,-0.161204,1.80172,5.89196,41.3807,28.2699,27.4778,-8.79322,29.2677,-13.8281,13.1958,0.510634,1.03537,-1.97771,-2.48469,-2.6581,-0.475204,-1.83909,2.39572,-21.6338,8.10295
-487.362,0.997202,0.0294973,7,255,0,505.06,8.07243,-0.639702,11.5166,64.0407,-0.0933726,-0.113966,0.618015,-0.199568,-1.94416,-1.2976,-0.157745,-0.8872,-1.11302,2.05865,0.492948,-0.176701,-0.0807368,0.27633,0.118942,0.781945,0.383538,-1.06561,3.44839,2.04854,1.51812,2.00117,1.28625,-2.42237,2.14268,-0.467003,-0.671035,13.5861,1.70223,-0.533275,0.464237,0.803503,0.335246,-0.120324,0.111299,-0.537816,0.678141,1.91471,24.0794,-0.234615,1.27227,-0.41084,-4.00233,-2.6713,-0.324741,-1.82643,-2.29132,1.69988,-0.609333,-0.278412,0.952895,0.410157,2.69645,1.32259,-3.67462,27.8315,20.6252,27.188,17.475,-32.9104,29.1105,-6.34473,-9.11672,1.15435,-0.361635,0.314818,0.544888,0.227344,-0.0815968,0.0754762,-0.364715,-18.89,8.07243
-487.993,0.926618,0.0294973,7,127,0,503.853,7.97725,-13.3622,16.0144,51.6117,-2.19886,1.77676,-0.723891,-0.192839,-1.11651,-0.602034,0.559437,0.606804,-0.272805,8.73496,-0.732114,-1.07888,0.580283,0.195887,-1.03977,-1.35102,0.39313,-0.529865,1.24283,1.89836,1.8453,1.26244,1.29778,-0.838813,1.6092,0.0383192,0.0740816,18.361,-0.943626,0.43889,0.244658,-0.762282,-0.617352,0.94014,0.357152,0.474309,2.81365,2.00275,12.7017,15.5199,-6.32316,-1.68444,-9.75269,-5.25874,4.88666,5.30041,-2.38294,-0.909891,-1.34086,0.721192,0.243453,-1.29225,-1.67908,0.488592,-0.658531,34.8558,33.8816,23.1797,23.8285,-15.4014,29.5465,0.703579,1.36021,-2.65503,1.23488,0.688382,-2.14479,-1.73701,2.64522,1.0049,1.33454,-20.6878,7.97725
-489.548,0.870371,0.0294973,7,127,0,507.197,8.05553,6.45121,11.0628,80.7022,-1.28626,-1.85539,1.89217,0.989636,-1.62246,-0.546756,-0.369163,-0.198453,-0.740695,1.82978,0.720523,-0.725678,-0.648618,0.86584,0.715704,1.42221,-0.16597,0.377001,1.47729,0.294386,0.466441,1.11066,0.609139,-1.86353,1.21013,-0.345088,-0.115495,25.7417,1.18014,-1.50579,0.232623,0.0369994,0.780056,-0.766276,-0.477141,-0.308868,0.291296,1.99389,21.7733,-3.39496,3.46226,1.81082,-2.96875,-1.00045,-0.675489,-0.363125,-1.35531,1.06442,-1.07204,-0.958196,1.27909,1.0573,2.10102,-0.245185,0.556939,7.57801,12.007,28.5903,15.6803,-47.9705,31.1508,-8.88314,-2.97305,0.343768,-0.438631,0.0677619,0.0107778,0.227227,-0.223213,-0.138989,-0.0899719,-20.6003,8.05553
-491.54,0.817968,0.0294973,7,127,0,506.895,8.03203,6.55029,9.4767,88.0984,-0.730897,-2.06201,2.05082,0.889999,-1.83994,-0.672696,-0.365165,-0.425126,-0.531108,2.02624,0.747868,-0.605604,-0.564781,0.698291,0.3008,1.62729,-0.177428,0.0946172,1.43048,0.221793,0.47848,1.10001,0.533003,-1.92752,1.19333,-0.355843,-0.0101414,26.7775,0.987465,-1.21362,0.363262,0.140323,0.435951,-0.602166,-0.478223,-0.293331,0.313645,2.00906,24.894,-4.17813,4.15545,1.80335,-3.72816,-1.36304,-0.73991,-0.861406,-1.07615,1.06981,-0.866303,-0.807906,0.998889,0.430287,2.3278,-0.253806,0.135348,5.93905,12.8125,29.4555,14.2725,-51.6142,31.9545,-9.52857,-0.271561,0.309713,-0.380647,0.113935,0.0440115,0.136734,-0.188866,-0.149992,-0.0920017,-20.9421,8.03203
-500.349,0.975254,0.0294973,7,127,0,523.217,7.92227,2.66376,9.23974,79.9743,0.581531,-0.868041,2.02784,0.024402,-0.879081,-1.53257,-1.61788,-0.617884,-1.269,0.890769,0.311351,-0.564461,-0.310067,0.837486,0.36367,0.949126,0.571174,1.09396,2.27015,-1.11585,0.457922,1.34426,0.622795,-1.71197,0.895884,0.519125,-0.350096,21.3944,-0.00122608,-0.354882,0.076635,0.0514226,0.510774,0.98722,-2.29989,-1.11158,2.60963,2.09309,33.0485,-0.773224,1.80634,0.0217365,-0.783058,-1.36516,-1.44115,-0.550392,-1.13038,0.706814,-1.28141,-0.7039,1.90122,0.825586,2.15466,1.29665,2.48345,-23.8728,9.79695,28.7597,13.3243,-36.6265,19.1669,11.1063,-7.49008,-0.00319963,-0.926111,0.199989,0.134194,1.33293,2.57628,-6.00187,-2.90082,-20.8652,7.92227
-496.854,0.830083,0.0294973,7,127,0,522.176,8.00787,1.39138,1.25214,74.7609,2.92269,-0.0454786,1.04118,-0.278418,-0.971294,0.175862,0.600337,-0.759488,2.25507,4.11495,0.938368,0.0318833,-0.405405,0.567524,0.00688162,0.410717,0.316299,0.753667,7.12735,2.09988,0.972536,1.83866,0.896948,-2.1372,2.3128,1.26035,0.0151146,15.7711,-1.42448,-1.86503,1.47011,0.551563,-0.191249,-2.04059,0.712841,0.987331,0.89463,2.13076,19.8549,-0.187142,4.28443,-1.14568,-3.99683,0.723665,2.47036,-3.12526,9.27949,6.68808,0.227244,-2.88946,4.04495,0.0490478,2.92733,2.25437,5.37165,33.1174,15.3379,28.9977,14.1458,-33.7059,36.4753,19.8771,0.238373,-1.27439,-1.66852,1.3152,0.493444,-0.171097,-1.82557,0.637729,0.883296,-20.2898,8.00787
-490.392,0.858124,0.0294973,7,127,0,520.897,8.01988,4.05239,7.57332,88.1043,1.06167,-0.837783,0.458616,0.74143,-1.77927,-0.667063,-0.813422,0.0151303,-2.49956,1.96304,-0.669676,0.381547,-0.077303,0.888392,0.134462,1.4455,0.71799,0.524759,4.8535,-1.10951,2.02766,1.48284,1.34838,-0.809426,1.47249,-1.36512,-0.0168343,20.9314,0.178748,0.223686,0.410113,0.0227765,0.618538,0.736718,-1.0508,-0.942979,1.75805,1.82823,13.5871,-1.64461,0.900283,1.45546,-3.49278,-1.30947,-1.59678,0.0297014,-4.90674,-3.25027,1.85184,-0.37519,4.31181,0.652613,7.01573,3.48476,2.54692,-23.2237,42.4418,31.038,28.2235,-16.9425,30.8213,-28.5739,-0.352365,0.314247,0.393251,0.720997,0.0400421,1.08742,1.29518,-1.84735,-1.6578,-20.1452,8.01988
-489.462,0.999937,0.0294973,7,127,0,511.155,8.0252,9.76757,31.9879,54.6122,-2.31723,-0.0870141,0.278608,0.63832,-0.954523,-1.20834,0.873508,0.393527,2.73411,4.878,-0.192702,-0.30993,1.64745,0.700929,1.72943,-0.0295146,0.826551,-0.476496,3.68263,2.90908,0.879432,1.35008,0.998847,-2.05809,1.66834,0.951528,-0.327132,18.1426,0.389502,0.24057,-0.199198,-0.594365,-0.990229,-0.449267,1.01825,0.727234,1.28324,1.81506,15.8041,-0.424455,1.35905,3.11373,-4.65616,-5.89427,4.26097,1.91962,13.337,-0.709649,-1.14136,6.06697,2.58127,6.36885,-0.108692,3.04388,-1.75476,52.7783,15.9552,24.494,18.1217,-37.3392,30.2681,17.2632,-5.93504,0.499825,0.30871,-0.25562,-0.762715,-1.2707,-0.576519,1.30667,0.933218,-19.9501,8.0252
-488.596,0.995223,0.0294973,7,127,0,511.012,7.89827,13.6524,35.2018,51.0703,0.861185,-0.171036,-0.30551,0.698348,-1.24534,0.0691327,0.0968443,0.398402,2.33706,5.13471,-1.5265,0.289707,1.45098,0.900117,1.41904,0.530381,2.31315,-0.980492,4.86589,2.7389,1.13361,1.49613,0.930892,-1.66141,1.62798,0.572154,-0.187682,15.9029,-0.361213,-0.570522,0.129096,-0.459808,0.136477,-2.00296,-0.207366,0.143462,0.596908,1.96711,12.2962,-0.878223,-1.56871,3.58582,-6.39445,0.354977,0.497268,2.04568,12.0001,-7.42777,1.40968,7.06029,4.37987,6.90489,2.58078,11.2555,-4.77097,43.5565,18.0277,23.7929,14.8039,-26.4213,25.8897,9.09893,-2.98469,-0.215611,-0.34055,0.0770583,-0.274463,0.0814641,-1.19558,-0.123778,0.0856336,-19.6951,7.89827
-491.227,0.923348,0.0294973,7,127,0,509.594,8.11567,-1.84732,26.3665,85.1056,0.697083,-0.017646,1.73026,0.191349,-1.38796,-0.925644,0.165812,-0.179334,-2.4741,1.47505,-0.0633063,-0.879798,1.24127,0.0431383,-0.875392,-0.811012,-0.976155,-0.290183,3.34964,-0.239709,0.581103,0.671522,0.384958,-0.48968,0.839202,-0.484846,0.0500501,41.7758,1.06483,0.0988649,0.687696,0.75297,-0.0755664,1.75272,0.461107,-0.140221,1.2959,2.0277,17.555,-0.0260288,2.55222,0.282249,-2.04731,-1.36537,0.244581,-0.264527,-3.64943,-0.212053,-2.94701,4.15782,0.144498,-2.93225,-2.7166,-3.26977,-0.972009,-10.014,24.2761,28.0534,16.082,-20.4568,35.0583,-20.2548,2.09089,1.37991,0.128119,0.891185,0.975773,-0.0979265,2.27134,0.597548,-0.181713,-22.4802,8.11567
-491.874,0.768709,0.0294973,7,127,0,511.541,7.7655,1.68526,16.3773,55.1374,-0.0377741,-0.580008,1.63773,0.00710118,-1.37096,-0.294338,0.822447,-0.0515544,2.24935,1.96404,-0.646942,-0.882916,0.878776,1.93761,1.30254,0.835049,2.1907,0.860693,1.43008,1.79403,0.705188,0.93172,0.567509,-0.926245,1.05936,0.0423564,-0.0631318,26.9032,0.288928,1.53516,-0.894074,-1.18363,0.459068,-0.762658,-1.35954,0.936257,0.382636,1.96461,15.4002,-1.13916,3.21657,0.013947,-2.69261,-0.578092,1.61532,-0.101255,4.41781,-0.925178,-1.26264,1.25672,2.77093,1.86273,1.19419,3.13287,1.23086,48.2652,18.9718,25.0663,15.2678,-24.919,28.5002,1.13952,-1.69845,0.110554,0.587407,-0.342104,-0.452897,0.175656,-0.29182,-0.520208,0.358245,-20.481,7.7655
-486.131,0.97341,0.0294973,7,127,0,510.711,8.00519,11.5727,11.8757,69.0736,7.74499,0.516983,-0.0888313,0.648766,-0.87607,-0.39561,-0.560921,0.329727,-1.62413,9.46915,-1.07048,0.00410982,-0.981887,0.960211,0.260831,-0.0617784,-1.13361,-0.0965327,1.41594,0.185208,1.01566,1.14637,0.777411,-1.35197,1.4502,-0.235204,-0.255856,21.8913,-0.308347,-0.927881,1.0801,0.0194514,0.188068,-0.344815,0.93062,-0.498664,2.65593,1.88216,13.6557,4.89539,-0.841157,6.14326,-8.29564,-3.74609,-5.31145,3.12223,-15.3791,-1.51573,0.00581925,-1.39029,1.3596,0.36932,-0.0874744,-1.60512,-0.136684,4.05446,22.2342,25.0956,17.0186,-29.5963,31.7467,-5.14893,-5.60102,-0.818948,-2.46438,2.86866,0.0516616,0.499495,-0.915804,2.47166,-1.32442,-21.4703,8.00519
-490.888,0.8631,0.0294973,7,127,0,506.072,7.95049,-1.19205,19.4807,49.8446,-0.967974,0.110044,1.87634,-0.279725,-1.88276,-0.82321,1.23845,-0.371034,0.866672,1.28744,0.584587,-0.451233,1.70132,0.808118,-0.0136295,1.82063,1.69153,0.516624,1.97652,1.20399,1.21667,1.30135,0.958364,-1.34266,0.925959,-0.455875,-0.343824,18.1914,0.594701,0.313937,-0.813744,-1.28465,0.662743,-0.0919147,-1.29701,0.0109547,0.0943779,2.01338,24.9455,0.141675,2.41568,-0.360131,-2.42395,-1.05984,1.59444,-0.477686,1.11579,1.15545,-0.891873,3.3627,1.59726,-0.026939,3.59852,3.34335,1.02112,21.9023,22.1329,23.6733,17.434,-24.4248,16.8445,-8.29301,-6.25465,0.0561266,0.0296287,-0.0767995,-0.121243,0.0625483,-0.00867472,-0.122409,0.00103388,-19.5678,7.95049
-496.749,0.970355,0.0294973,7,127,0,512.877,7.86407,-1.19868,16.5418,49.9721,-1.14356,-1.21378,2.17508,-1.29139,-2.07657,-0.167255,-0.581889,-0.813602,0.910509,1.33075,-1.00276,-1.04927,0.633291,0.652545,1.72514,0.668948,1.28165,0.722557,2.50809,0.77141,1.06626,0.8697,0.731584,-0.96523,1.64171,-0.863233,-1.56723,26.4447,-0.331183,0.110042,-1.90617,-0.065662,0.998764,-0.466122,-0.908438,0.593788,0.118262,1.93473,16.674,-1.61523,2.89448,-1.71852,-2.76339,-0.222574,-0.774347,-1.0827,1.21166,-2.515,-2.63167,1.58835,1.63664,4.32679,1.67778,3.21449,1.81224,20.3997,28.197,22.999,19.3465,-25.5252,43.4146,-22.828,-41.445,-0.0391664,0.0130138,-0.225427,-0.00776533,0.118116,-0.0551246,-0.107434,0.0702226,-20.5178,7.86407
-490.719,0.944043,0.0294973,7,127,0,515.28,8.0188,1.24009,19.1109,53.056,-0.767676,0.471202,0.788979,-0.007193,-1.31979,0.505218,0.361065,0.456251,0.88707,2.14051,-1.06934,-0.576298,0.661928,1.64968,2.57874,0.96837,0.96326,-0.461453,2.18046,0.283425,1.02301,1.37142,0.813409,-1.61848,0.933549,0.16318,-0.605458,17.2788,-1.21678,0.135328,-0.178322,-0.355471,-0.31819,0.104232,-1.29501,-0.581333,1.17057,2.22902,10.8637,1.00861,1.68882,-0.0153967,-2.82503,1.08143,0.772865,0.976612,1.89879,-2.33165,-1.25659,1.44331,3.59706,5.62282,2.11149,2.10035,-1.00618,4.89726,17.6765,23.6966,14.0548,-27.9655,16.1306,2.81955,-10.4616,-1.42432,0.158411,-0.208738,-0.416103,-0.372463,0.122011,-1.5159,-0.68049,-18.9956,8.0188
-490.862,0.98318,0.0294973,7,127,0,510.29,7.98047,1.88196,23.6577,67.7743,2.89408,-0.0402899,0.245902,0.378252,-0.601942,-1.18678,-0.00053248,-0.0748818,-1.14997,1.7598,-0.0413738,-0.11389,0.760023,-0.0593671,-0.993948,-0.989216,0.0225693,0.20122,4.67722,1.45717,1.20875,1.19131,0.707137,-0.851295,1.38812,-0.473014,0.536026,22.0098,2.30549,-0.420886,0.566199,0.404598,0.390577,-0.28446,1.15564,0.636525,3.45991,2.00235,30.465,-0.0709023,0.432739,0.665648,-1.0593,-2.0885,-0.000937059,-0.131777,-2.02371,-0.193515,-0.53269,3.55479,-0.277673,-4.64891,-4.62678,0.105561,0.941148,32.0721,26.6044,26.2205,15.564,-18.7369,30.5522,-10.411,11.7978,7.97679,-1.45623,1.959,1.39987,1.35136,-0.984208,3.9984,2.20232,-21.4018,7.98047
-503.984,0.679246,0.0294973,7,127,0,522.36,7.79569,-5.30358,14.2849,64.3096,-1.38832,-1.13294,1.81216,-1.558,-1.69259,0.768947,0.983207,0.994877,0.615037,1.70521,-0.100864,-0.672245,0.533991,1.66072,1.15315,1.32481,-0.106087,-1.3958,1.44739,0.132019,1.91322,1.5003,1.46585,-1.47629,1.38742,-0.177828,-0.361886,17.722,-0.864225,-0.431824,-2.22302,-0.447699,0.763314,-1.95558,0.225553,-0.358682,0.503861,2.37452,34.8444,-1.93191,3.09012,-2.65673,-2.88623,1.31122,1.67658,1.69648,1.04877,-0.14599,-0.973002,0.772894,2.40372,1.66905,1.91751,-0.153549,-2.02026,2.33963,33.9061,26.5882,25.9777,-26.1628,24.5878,-3.15146,-6.41333,-0.43545,-0.21758,-1.12009,-0.225578,0.384605,-0.985342,0.113647,-0.180726,-20.174,7.79569
-487.101,0.924437,0.0294973,7,127,0,521.798,8.13776,2.95996,14.454,67.5396,-0.680505,0.469287,-0.586109,0.426173,-1.37922,-1.06336,-0.223854,0.0920314,-1.32443,6.02533,-0.111266,-0.172827,0.23973,1.21443,0.120494,-0.918772,0.35735,1.69991,3.36076,0.942867,1.25118,1.04261,0.815947,-0.659096,1.38219,-0.992796,-0.0670078,25.2124,-1.03615,1.03591,-0.560558,0.89534,-0.825155,1.48941,0.567485,-1.0144,0.255606,1.86747,16.2968,2.82761,-3.5315,2.56783,-8.31026,-6.4071,-1.34879,0.554519,-7.9801,-0.373937,-0.58083,0.805674,4.08141,0.404952,-3.08778,1.20097,5.71298,23.772,31.5452,26.2868,20.572,-16.6174,34.8484,-25.0308,-1.68943,-0.264846,0.264784,-0.143282,0.228854,-0.210914,0.380701,0.145053,-0.259286,-21.2779,8.13776
