# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.0408,0.983443,0.707188,2,3,0,83.0788,0.33623,0.652306,0.066068,-0.216736,57.0721,-9.16103,0.33623,-0.24977
-81.2077,0.81312,0.707188,2,3,0,83.7153,0.237157,0.593814,0.0417563,-0.223737,26.5883,-6.84841,0.237157,-0.244615
-82.3943,0.722948,0.707188,2,3,0,83.5767,-0.0396835,0.73664,0.197386,-0.243402,34.8354,-7.3766,-0.0396835,-0.342095
-81.2473,0.978136,0.707188,2,7,0,82.7688,0.530085,0.656565,-0.0888091,-0.229908,17.3065,-6.46229,0.530085,-0.185503
-81.3439,0.788145,0.707188,2,7,0,82.8823,0.368008,0.777606,0.0127725,-0.199614,19.5561,-6.49088,0.368008,-0.206
-82.5759,0.913032,0.707188,2,3,0,82.9876,0.439523,0.793417,0.0207737,-0.0849897,22.1417,-6.65067,0.439523,-0.0953766
-82.0375,0.836111,0.707188,2,3,0,85.3616,0.293423,0.584295,0.241735,-0.342927,15.0038,-6.28423,0.293423,-0.463794
-82.2564,1,0.707188,3,7,0,83.0155,0.584075,0.798223,-0.0280124,-0.126534,24.9908,-6.88945,0.584075,-0.112528
-84.5614,0.803743,0.707188,2,3,0,87.8929,0.720851,0.821575,0.36804,-0.152855,57.6144,-9.40657,0.720851,-0.336875
-84.3295,0.866917,0.707188,2,3,0,87.6996,0.825273,0.628324,0.256559,-0.0207952,26.9513,-7.17828,0.825273,-0.149075
-83.0905,0.913823,0.707188,2,3,0,86.3667,0.667812,0.669275,-0.0120495,-0.0778753,47.1077,-8.51856,0.667812,-0.0718506
-81.432,0.859174,0.707188,3,7,0,84.6796,0.380441,0.607061,-0.0499817,-0.258777,32.4969,-7.28464,0.380441,-0.233786
-81.6615,0.989964,0.707188,2,7,0,82.1957,0.351786,0.72112,0.268899,-0.129454,19.0448,-6.45795,0.351786,-0.263903
-82.6815,0.765821,0.707188,3,7,0,86.6999,0.672005,0.751854,-0.138087,-0.267092,40.1428,-7.99183,0.672005,-0.198048
-83.1461,0.688755,0.707188,2,3,0,89.3769,0.0376454,0.784151,0.25379,-0.265348,40.1352,-7.76607,0.0376454,-0.392243
-82.5151,0.979873,0.707188,2,7,0,84.4972,0.0731205,0.742263,-0.179258,-0.239958,17.9149,-6.35126,0.0731205,-0.150329
-82.4639,0.880803,0.707188,3,7,0,85.8503,0.518636,0.739309,0.433906,-0.145702,17.5845,-6.46479,0.518636,-0.362655
-82.3741,0.964595,0.707188,3,7,0,83.6513,0.27673,0.689359,0.47142,-0.220041,17.1033,-6.3511,0.27673,-0.455751
-84.9509,0.60362,0.707188,2,3,0,88.0648,0.278726,0.817392,0.328192,-0.0901098,8.31841,-6.18968,0.278726,-0.254206
-87.7578,0.967587,0.707188,2,7,0,89.9787,1.36169,0.778972,0.494931,-0.403759,16.6487,-7.23355,1.36169,-0.651225
-83.7455,0.982727,0.707188,2,7,0,90.2911,0.508326,0.857638,0.0479013,-0.141614,47.0985,-8.42554,0.508326,-0.165564
-83.5222,0.981151,0.707188,2,7,0,84.6543,0.603821,0.885462,0.157698,-0.17928,32.1213,-7.36494,0.603821,-0.258129
-85.1339,0.85876,0.707188,2,3,0,85.5426,0.510951,0.888625,0.309024,-0.161194,50.1717,-8.67162,0.510951,-0.315706
-85.9034,0.91774,0.707188,2,7,0,89.0074,1.39826,0.897978,0.214153,-0.271832,6.68845,-7.19049,1.39826,-0.378908
-81.7294,0.926622,0.707188,3,7,0,86.5016,0.0262944,0.63093,0.0609191,-0.213155,25.3274,-6.74264,0.0262944,-0.243615
-82.0837,0.972131,0.707188,3,7,0,83.2752,0.129892,0.684535,-0.142026,-0.155583,27.1689,-6.86243,0.129892,-0.0845696
-84.5313,0.824306,0.707188,3,7,0,85.2779,0.603176,0.738519,0.380677,-0.36149,3.69803,-6.6944,0.603176,-0.551829
-83.4797,0.97163,0.707188,3,7,0,85.8319,0.180188,0.556878,-0.0984642,-0.154677,10.7115,-6.15521,0.180188,-0.105445
-84.2954,0.690439,0.707188,3,7,0,88.9204,-0.114065,0.864568,0.204054,-0.238342,13.8289,-6.20528,-0.114065,-0.34037
-81.7464,0.963484,0.707188,3,7,0,85.03,0.249898,0.604495,-0.10565,-0.211486,17.2015,-6.34774,0.249898,-0.15866
-82.3654,0.858035,0.707188,3,7,0,84.0911,0.868602,0.731917,0.189775,-0.3163,32.4034,-7.58655,0.868602,-0.411187
-83.475,0.768554,0.707188,2,7,0,84.7662,0.563823,0.876207,-0.056955,-0.259513,14.5652,-6.3806,0.563823,-0.231035
-83.2996,0.937933,0.707188,3,7,0,86.3897,-0.12683,0.805408,0.151932,-0.159911,33.4163,-7.27995,-0.12683,-0.235877
-84.0046,0.76667,0.707188,3,7,0,87.1188,0.774623,0.636206,0.0706399,-0.263859,5.43267,-6.59487,0.774623,-0.299179
-81.7746,0.927993,0.707188,3,7,0,86.7229,0.178659,0.667637,0.00529563,-0.332458,10.7789,-6.16461,0.178659,-0.335105
-82.3008,0.908902,0.707188,3,7,0,83.6702,0.67073,0.81291,0.113348,-0.339534,8.96718,-6.37694,0.67073,-0.396208
-81.2124,1,0.707188,2,7,0,82.5083,0.516631,0.621486,0.149461,-0.19976,36.6246,-7.63604,0.516631,-0.274491
-80.9439,0.949491,0.707188,2,3,0,82.0455,0.393484,0.757361,0.0760571,-0.273783,16.3764,-6.36379,0.393484,-0.311811
-81.0087,0.992355,0.707188,3,7,0,81.6643,0.439654,0.610699,0.122791,-0.187129,30.8107,-7.19019,0.439654,-0.248524
-83.9634,0.605733,0.707188,2,7,0,85.8207,0.836482,0.774127,0.111365,-0.400283,36.1046,-7.82751,0.836482,-0.455966
-84.385,0.767501,0.707188,2,7,0,87.962,0.53126,0.677413,0.478566,-0.394786,4.44934,-6.54645,0.53126,-0.634069
-83.334,0.903792,0.707188,2,7,0,86.1653,0.56535,0.68443,0.225591,-0.301373,4.69209,-6.5294,0.56535,-0.414168
-84.2872,0.98008,0.707188,3,7,0,85.0518,0.189408,0.541759,0.187109,0.00114089,28.3874,-6.94733,0.189408,-0.0924134
-83.2346,0.895353,0.707188,2,7,0,87.3769,0.00197552,0.635705,0.413225,-0.153132,21.5429,-6.52334,0.00197552,-0.359745
-83.3892,0.892416,0.707188,3,7,0,85.8826,0.755598,0.837515,0.0942767,-0.173845,9.04702,-6.42755,0.755598,-0.220984
-80.7954,0.961101,0.707188,3,7,0,84.8962,0.615294,0.712696,0.0652491,-0.265686,25.1463,-6.92333,0.615294,-0.298311
-81.7681,0.927108,0.707188,2,3,0,82.1706,0.0755573,0.663573,-0.0449528,-0.2442,31.4981,-7.14569,0.0755573,-0.221723
-83.0067,0.904684,0.707188,3,7,0,83.9265,0.711785,0.796816,0.406395,-0.355594,14.9979,-6.49524,0.711785,-0.558791
-83.0969,0.916969,0.707188,2,7,0,86.7259,0.423568,0.612441,0.486127,-0.313928,19.9453,-6.53832,0.423568,-0.556991
-80.9179,0.991199,0.707188,2,3,0,83.5757,0.386107,0.635829,0.245748,-0.219317,17.4463,-6.40176,0.386107,-0.342191
-81.6383,0.934655,0.707188,3,7,0,82.5052,0.225622,0.689556,0.079344,-0.132272,38.7583,-7.6824,0.225622,-0.171944
-82.0622,0.838838,0.707188,3,7,0,84.9079,0.463237,0.776973,0.165555,-0.304736,7.53118,-6.28784,0.463237,-0.387513
-82.9032,0.845773,0.707188,3,7,0,85.0565,0.352627,0.787481,0.172363,-0.243835,55.972,-9.07745,0.352627,-0.330017
-86.2237,0.748161,0.707188,2,3,0,87.5109,0.827117,0.634434,0.478934,-0.0969109,6.85438,-6.54021,0.827117,-0.336378
-81.9876,1,0.707188,2,3,0,86.2043,0.496598,0.813547,0.276304,-0.202474,18.613,-6.50171,0.496598,-0.340625
-83.0596,0.777135,0.707188,3,7,0,86.5455,-0.132035,0.79297,0.174738,-0.236357,29.0624,-6.98806,-0.132035,-0.323726
-82.0938,0.901658,0.707188,3,7,0,85.7377,0.451519,0.776362,-0.00649197,-0.296512,8.28375,-6.26197,0.451519,-0.293266
-81.959,0.946928,0.707188,3,7,0,83.5033,0.590609,0.807631,0.24616,-0.24148,30.8313,-7.27182,0.590609,-0.36456
-82.6952,0.952712,0.707188,2,7,0,83.8829,0.619349,0.816126,0.311829,-0.316487,8.19374,-6.35505,0.619349,-0.472401
-83.2625,0.904744,0.707188,2,7,0,84.7395,0.462706,0.574785,0.267546,-0.405771,18.1888,-6.47921,0.462706,-0.539544
-85.8915,0.613049,0.707188,3,7,0,87.6089,0.859331,0.903958,0.215023,-0.265333,4.89065,-6.71506,0.859331,-0.372845
-84.7746,1,0.707188,2,3,0,85.8748,0.760043,0.898915,0.245685,-0.284716,6.55609,-6.50927,0.760043,-0.407559
-84.8441,0.860306,0.707188,2,3,0,89.3447,0.100449,0.615113,-0.177916,-0.328548,49.4144,-8.49432,0.100449,-0.23959
-83.4572,0.917234,0.707188,2,7,0,87.9946,0.571256,0.738926,0.298821,-0.372211,4.40794,-6.57188,0.571256,-0.521622
-82.9338,0.796196,0.707188,2,3,0,85.2516,0.511257,0.736476,0.234016,-0.470276,10.5173,-6.28945,0.511257,-0.587284
-83.3014,0.963673,0.707188,2,7,0,84.0599,0.735084,0.755995,0.0509314,-0.307024,5.07179,-6.60029,0.735084,-0.33249
-83.4893,0.845055,0.707188,2,7,0,85.8479,0.193586,0.813749,0.00554241,-0.350539,32.5261,-7.23896,0.193586,-0.35331
-81.6733,0.944127,0.707188,2,3,0,84.9789,0.197266,0.694606,0.0323436,-0.36314,14.2893,-6.23949,0.197266,-0.379312
-82.016,0.88309,0.707188,3,7,0,83.9426,0.221171,0.726476,0.189788,-0.107133,34.889,-7.39901,0.221171,-0.202027
-82.8224,0.618115,0.707188,2,3,0,86.2842,0.37669,0.740928,-0.0114296,-0.358658,43.2548,-8.07959,0.37669,-0.352943
-81.4565,1,0.707188,2,3,0,83.4601,0.262689,0.727247,-0.101831,-0.253013,26.6029,-6.85719,0.262689,-0.202098
-81.4565,0.543632,0.707188,2,3,0,86.0441,0.262689,0.727247,-0.101831,-0.253013,26.6029,-6.85719,0.262689,-0.202098
-81.3223,0.944382,0.707188,3,7,0,82.8884,0.396778,0.642688,0.321415,-0.185069,18.5337,-6.45275,0.396778,-0.345776
-81.7666,0.95034,0.707188,3,7,0,82.7862,0.488329,0.687377,0.297418,-0.118946,30.2061,-7.16991,0.488329,-0.267655
-82.737,0.807639,0.707188,2,7,0,84.5512,0.412577,0.767579,0.151801,-0.262034,6.12613,-6.32907,0.412577,-0.337934
-82.0011,0.999123,0.707188,3,7,0,83.4019,0.405282,0.694476,0.308952,-0.375037,21.5563,-6.61863,0.405282,-0.529513
-86.2872,0.5115,0.707188,3,7,0,87.832,-0.294562,0.830892,-0.22734,-0.0350634,25.7989,-6.80967,-0.294562,0.0786065
-84.966,0.93685,0.707188,3,7,0,88.4825,0.905533,0.63511,0.412635,-0.366045,6.38873,-6.64517,0.905533,-0.572362
-84.0889,1,0.707188,2,3,0,85.6264,0.777116,0.757612,0.526149,-0.372887,5.9187,-6.56708,0.777116,-0.635961
-84.0448,0.592337,0.707188,1,3,0,90.377,0.58485,0.811667,0.0566159,-0.267803,4.85873,-6.52035,0.58485,-0.296111
-82.0363,0.937948,0.707188,3,7,0,86.524,0.386365,0.650674,0.237896,-0.296155,7.24583,-6.26473,0.386365,-0.415103
-81.6585,0.987209,0.707188,3,7,0,82.772,0.475526,0.651093,0.346721,-0.325817,13.2628,-6.30227,0.475526,-0.499177
-82.6102,0.88565,0.707188,3,7,0,83.7546,0.790168,0.674762,-0.0689773,-0.160101,40.6092,-8.10844,0.790168,-0.125613
-81.7139,0.966887,0.707188,2,3,0,83.1696,0.593446,0.749173,0.0483737,-0.143275,36.8094,-7.69006,0.593446,-0.167462
-82.2708,0.953207,0.707188,3,7,0,83.533,0.411548,0.679099,0.186681,-0.362972,6.06927,-6.33898,0.411548,-0.456312
-81.2729,0.650436,0.707188,2,3,0,85.7985,0.614935,0.727357,0.299186,-0.265884,13.4629,-6.37955,0.614935,-0.415477
-82.4682,0.842847,0.707188,2,3,0,82.8456,0.543227,0.849929,0.112921,-0.283653,13.5074,-6.34021,0.543227,-0.340114
-81.5796,0.688348,0.707188,2,7,0,86.8775,0.256263,0.598718,0.312452,-0.205982,21.8086,-6.57251,0.256263,-0.362207
-82.857,0.897891,0.707188,2,3,0,83.6806,0.325825,0.648407,0.464287,-0.143493,14.0952,-6.25556,0.325825,-0.375637
-81.6156,0.992499,0.707188,3,7,0,83.3124,0.703862,0.694503,0.0781328,-0.142316,17.6482,-6.58065,0.703862,-0.181383
-84.6297,0.573465,0.707188,2,3,0,87.0424,0.366007,0.86904,-0.108512,-0.0629262,28.9468,-7.03322,0.366007,-0.00867022
-81.5637,1,0.707188,2,3,0,84.8796,0.787306,0.747906,0.118368,-0.330609,17.6492,-6.65238,0.787306,-0.389793
-81.2721,0.830385,0.707188,2,3,0,83.6922,0.487868,0.740656,0.287989,-0.182895,20.6991,-6.59899,0.487868,-0.326889
-80.8431,0.878588,0.707188,3,7,0,83.3211,0.274787,0.724242,0.0804126,-0.288862,21.1872,-6.54856,0.274787,-0.329068
-81.8601,0.903424,0.707188,2,3,0,82.2046,0.521704,0.734391,-0.145838,-0.278011,12.6483,-6.30822,0.521704,-0.205092
-82.3921,0.940701,0.707188,2,7,0,83.1884,0.512928,0.776945,-0.0803749,-0.182771,10.9888,-6.27371,0.512928,-0.142584
-81.7675,0.891627,0.707188,3,7,0,84.4347,0.285041,0.691271,0.181247,-0.334332,37.2171,-7.59405,0.285041,-0.424955
-83.5622,0.777734,0.707188,2,7,0,84.4113,0.39507,0.516502,0.196641,-0.0797215,14.5888,-6.29394,0.39507,-0.178042
-81.5916,0.984493,0.707188,2,3,0,84.433,0.370852,0.745866,0.0469488,-0.203392,43.8992,-8.1178,0.370852,-0.226866
-81.4607,0.922164,0.707188,2,3,0,82.8888,0.591641,0.64098,-0.0120494,-0.187457,15.0241,-6.40812,0.591641,-0.181433
-82.5332,0.854194,0.707188,2,3,0,83.7097,0.170309,0.581936,-0.0425844,-0.333523,15.3231,-6.26588,0.170309,-0.312231
-83.8936,0.954527,0.707188,3,7,0,84.9722,0.674226,0.831246,0.294303,-0.132984,9.17242,-6.36682,0.674226,-0.280135
-84.0942,0.986353,0.707188,3,7,0,85.6978,0.201446,0.518783,0.150049,-0.344937,37.8551,-7.62129,0.201446,-0.419962
-84.7358,0.708048,0.707188,3,7,0,88.9128,0.652342,0.890239,0.14358,-0.137905,9.21785,-6.35204,0.652342,-0.209695
-86.5471,0.952086,0.707188,2,3,0,87.0394,0.644327,0.908213,0.264809,-0.0585578,9.18482,-6.34547,0.644327,-0.190962
-83.1196,1,0.707188,3,7,0,88.2391,0.696851,0.660222,-0.265348,-0.177564,22.8601,-6.83937,0.696851,-0.0448899
-83.8371,0.55929,0.707188,2,7,0,88.7716,0.790523,0.861862,-0.157448,-0.237488,20.8565,-6.80306,0.790523,-0.158764
-83.0046,1,0.707188,2,3,0,84.161,0.720941,0.855228,-0.03112,-0.237493,29.0383,-7.2377,0.720941,-0.221933
-82.36,0.994822,0.707188,3,7,0,83.8988,0.527162,0.59044,0.383473,-0.259555,12.9782,-6.31727,0.527162,-0.451291
-85.4086,0.586184,0.707188,3,7,0,87.1736,-0.0290078,0.838376,-0.131666,-0.306131,42.7385,-7.96574,-0.0290078,-0.240298
-83.3087,1,0.707188,2,7,0,85.557,0.364313,0.560535,0.305142,-0.15001,9.49634,-6.20409,0.364313,-0.302581
-86.0264,0.818526,0.707188,3,7,0,88.5989,-0.0623775,0.676949,0.0163699,0.0740743,26.5045,-6.81227,-0.0623775,0.0658893
-84.7159,0.948814,0.707188,3,7,0,88.446,0.462069,0.75672,0.0928908,-0.503176,19.773,-6.56316,0.462069,-0.549621
-83.9149,1,0.707188,3,7,0,86.636,0.446609,0.784699,0.207904,-0.0399613,47.2299,-8.40446,0.446609,-0.143914
-81.3385,1,0.707188,2,3,0,84.8224,0.41912,0.68349,0.0320789,-0.128717,32.6106,-7.30262,0.41912,-0.144757
-82.819,0.850406,0.707188,3,7,0,84.2001,1.04786,0.714739,0.120195,-0.266492,12.5523,-6.71849,1.04786,-0.326589
-83.8395,0.967427,0.707188,2,7,0,84.6585,0.872014,0.868977,-0.000666923,-0.335708,19.0425,-6.78637,0.872014,-0.335374
-82.5299,0.819629,0.707188,3,7,0,87.3584,-0.129624,0.729261,0.144305,-0.156888,23.785,-6.65707,-0.129624,-0.22904
-81.9492,1,0.707188,2,3,0,82.6455,-0.0150158,0.724919,0.191836,-0.180304,20.6255,-6.4762,-0.0150158,-0.276222
-82.89,0.891117,0.707188,3,7,0,84.055,0.189865,0.720018,0.168906,-0.187384,7.35454,-6.1985,0.189865,-0.271837
-81.5663,0.95138,0.707188,3,7,0,84.5359,0.790516,0.734497,0.058127,-0.211773,32.7831,-7.54223,0.790516,-0.240836
-81.4349,0.958076,0.707188,2,3,0,82.2544,0.713919,0.731378,0.00225148,-0.207026,32.1654,-7.44166,0.713919,-0.208152
-81.3847,0.744441,0.707188,2,3,0,85.1846,0.147738,0.757554,0.109481,-0.248369,16.5501,-6.3027,0.147738,-0.30311
-85.2953,0.714666,0.707188,3,7,0,86.4969,0.825954,0.922121,0.34209,-0.14066,27.6417,-7.22465,0.825954,-0.311705
-82.5229,0.922631,0.707188,3,7,0,87.1786,0.914028,0.735294,-0.0520803,-0.307387,12.7881,-6.59467,0.914028,-0.281347
-81.5832,0.994068,0.707188,3,7,0,83.2796,0.253136,0.686841,0.321585,-0.155228,22.9208,-6.63124,0.253136,-0.31602
-83.4071,0.565928,0.707188,2,7,0,88.4273,0.55145,0.783142,0.16046,-0.443003,4.77619,-6.52345,0.55145,-0.523233
-82.7589,0.946334,0.707188,3,7,0,85.5643,0.453122,0.768167,-0.163274,-0.287946,8.43449,-6.2592,0.453122,-0.206309
-83.3538,0.948242,0.707188,2,3,0,84.6064,0.189774,0.630402,-0.241517,-0.242046,9.62535,-6.15898,0.189774,-0.121287
-82.7803,0.967107,0.707188,3,7,0,85.1244,0.393059,0.749139,0.260845,-0.182135,57.5298,-9.21806,0.393059,-0.312558
-86.2074,0.833864,0.707188,3,7,0,87.651,0.176427,0.664937,0.68609,-0.0983214,10.6401,-6.15257,0.176427,-0.441366
-85.5856,0.95892,0.707188,3,7,0,88.3978,0.359048,0.527645,0.642047,-0.137517,21.2515,-6.57179,0.359048,-0.45854
-83.0138,0.614696,0.707188,2,7,0,90.902,0.903404,0.73962,0.441715,-0.183689,19.8366,-6.84439,0.903404,-0.404547
-84.3131,0.849164,0.707188,2,7,0,85.7918,0.355629,0.797492,0.405797,-0.0348424,24.5741,-6.75568,0.355629,-0.237741
-81.1421,1,0.707188,2,3,0,84.1838,0.372886,0.641828,0.246137,-0.188292,33.928,-7.37846,0.372886,-0.31136
-81.3795,0.921247,0.707188,3,7,0,82.3582,0.261769,0.727915,0.001413,-0.31891,12.667,-6.20938,0.261769,-0.319617
-83.7786,0.870621,0.707188,2,3,0,84.7206,0.890309,0.725444,0.310724,-0.094067,45.5489,-8.56997,0.890309,-0.249429
-83.0211,0.984629,0.707188,3,7,0,85.1083,0.641859,0.86056,0.0663877,-0.136963,21.4995,-6.72651,0.641859,-0.170156
-85.1528,0.874882,0.707188,2,3,0,87.4338,1.12729,0.889591,0.439463,-0.286385,17.0307,-6.94877,1.12729,-0.506116
-83.751,0.894789,0.707188,3,7,0,89.0136,0.952015,0.732408,0.0166267,-0.0505353,31.2518,-7.57314,0.952015,-0.0588487
-81.6363,0.939183,0.707188,2,3,0,84.664,0.380581,0.781162,0.12125,-0.21471,11.9897,-6.22885,0.380581,-0.275335
-80.9444,0.918547,0.707188,3,7,0,84.0034,0.365156,0.607966,0.0835428,-0.200401,18.5946,-6.44414,0.365156,-0.242172
-82.0544,0.908412,0.707188,2,3,0,82.5666,0.525983,0.609537,0.0961299,-0.109065,38.5554,-7.77964,0.525983,-0.15713
-81.5107,0.922801,0.707188,3,7,0,83.1923,0.34435,0.559433,0.0247033,-0.203416,20.7928,-6.54497,0.34435,-0.215768
-82.284,0.933353,0.707188,3,7,0,83.5553,0.347412,0.620719,-0.186302,-0.171806,34.7579,-7.42747,0.347412,-0.0786548
-82.2413,0.824061,0.707188,2,7,0,84.8392,0.695864,0.597561,-0.0566219,-0.235946,17.4915,-6.57208,0.695864,-0.207635
-80.9466,0.637941,0.707188,3,7,0,85.1829,0.511043,0.667352,0.271859,-0.202241,24.2998,-6.81105,0.511043,-0.33817
-83.882,0.54994,0.707188,2,3,0,87.277,0.993638,0.737638,0.0301521,-0.255871,54.2532,-9.36888,0.993638,-0.270947
-81.9828,0.549111,0.707188,2,3,0,87.6974,0.58904,0.808926,0.201672,-0.168234,16.6167,-6.46436,0.58904,-0.26907
-80.8145,0.96885,0.707188,3,7,0,82.6022,0.198194,0.689356,0.136397,-0.255913,23.7683,-6.67169,0.198194,-0.324112
-80.8829,0.982367,0.707188,3,7,0,81.3152,0.404535,0.701631,0.276981,-0.217664,23.3775,-6.70945,0.404535,-0.356154
-81.1835,0.896823,0.707188,3,7,0,82.3851,0.329356,0.708657,0.0191114,-0.341368,20.1744,-6.51625,0.329356,-0.350924
-86.478,0.558167,0.707188,2,3,0,86.7792,-0.176405,0.76589,0.175006,-0.145365,5.0289,-6.3421,-0.176405,-0.232868
-82.8005,0.978429,0.707188,2,7,0,87.4473,0.280908,0.701022,-0.25991,-0.26009,30.4279,-7.11069,0.280908,-0.130135
-81.604,0.83053,0.707188,3,7,0,85.213,0.488119,0.693871,0.380333,-0.227082,13.6068,-6.31133,0.488119,-0.417249
-81.4911,0.932605,0.707188,2,3,0,83.372,0.342158,0.702054,0.247294,-0.35923,11.5134,-6.21668,0.342158,-0.482877
-82.4472,0.907929,0.707188,3,7,0,83.1606,0.366884,0.787199,0.00257311,-0.238469,48.1991,-8.45453,0.366884,-0.239756
-83.1163,0.956656,0.707188,3,7,0,83.7438,0.838213,0.658601,0.15848,-0.243287,7.34592,-6.53465,0.838213,-0.322527
-83.0958,1,0.707188,3,7,0,83.8768,0.416037,0.805861,0.243012,-0.409443,15.5153,-6.35065,0.416037,-0.530949
-83.1374,0.950789,0.707188,3,7,0,85.4519,0.0579398,0.689263,0.218427,-0.125159,10.2247,-6.13761,0.0579398,-0.234372
-82.0192,1,0.707188,3,7,0,83.7131,0.475762,0.773206,-0.0634237,-0.26871,9.76588,-6.25515,0.475762,-0.236998
-85.6943,0.760092,0.707188,3,7,0,87.9187,0.734398,0.910504,0.246258,-0.121859,50.9846,-8.87479,0.734398,-0.244988
-85.9867,0.919512,0.707188,3,7,0,89.5018,0.805012,0.940071,0.0936481,-0.296036,30.4999,-7.40221,0.805012,-0.34286
-88.1218,0.820053,0.707188,2,3,0,90.3404,0.977389,0.967441,0.411431,-0.300293,19.5415,-6.90545,0.977389,-0.506009
-86.1837,0.951206,0.707188,3,7,0,90.7726,0.950736,0.89483,-0.0914931,-0.301703,5.01602,-6.7872,0.950736,-0.255957
-89.283,0.763469,0.707188,3,7,0,92.7414,-0.601431,0.787042,0.0757716,-0.083226,85.7657,-11.7432,-0.601431,-0.121112
-86.2423,0.644261,0.707188,2,7,0,92.1539,0.310351,0.797774,0.45979,-0.282108,3.6114,-6.57027,0.310351,-0.512003
-84.8168,1,0.707188,3,7,0,87.1215,0.0949568,0.675186,0.361158,-0.0474868,9.98772,-6.13876,0.0949568,-0.228066
-81.4276,1,0.707188,2,3,0,85.4209,0.712911,0.695506,-0.0112356,-0.303012,15.4071,-6.50637,0.712911,-0.297394
-83.8337,0.637257,0.707188,3,7,0,85.7815,0.481774,0.714691,-0.124679,-0.305362,62.6663,-9.69138,0.481774,-0.243023
-82.8188,0.775169,0.707188,2,3,0,86.7368,0.221851,0.762714,-0.179531,-0.115296,23.9218,-6.68001,0.221851,-0.0255307
-82.1876,0.983073,0.707188,3,7,0,84.0923,0.367011,0.775818,0.261347,-0.191893,42.5834,-8.01474,0.367011,-0.322566
-84.8681,0.808734,0.707188,2,3,0,86.757,-0.165469,0.819271,-0.185626,-0.256743,10.0226,-6.15472,-0.165469,-0.16393
-83.6874,0.989625,0.707188,3,7,0,86.2524,0.682741,0.599297,0.453047,-0.242096,33.2867,-7.49942,0.682741,-0.46862
-82.4016,0.970203,0.707188,3,7,0,84.9876,0.55207,0.772838,0.417605,-0.242908,27.9652,-7.06083,0.55207,-0.451711
-82.9887,0.942067,0.707188,2,7,0,85.0314,-0.170374,0.735571,-0.0478815,-0.257837,23.9896,-6.67953,-0.170374,-0.233896
-83.3508,0.788449,0.707188,3,7,0,85.496,0.80215,0.865652,0.255271,-0.145177,25.234,-7.05577,0.80215,-0.272813
-81.3031,1,0.707188,2,3,0,83.4748,0.679492,0.629225,0.128587,-0.262478,19.2523,-6.64239,0.679492,-0.326771
-81.3031,0.501067,0.707188,2,3,0,85.7819,0.679492,0.629225,0.128587,-0.262478,19.2523,-6.64239,0.679492,-0.326771
-81.3871,0.711156,0.707188,3,7,0,84.0659,0.25404,0.751978,0.0950233,-0.23855,12.2103,-6.19368,0.25404,-0.286062
-82.3351,0.822193,0.707188,2,3,0,85.4826,0.802823,0.747589,-0.0762028,-0.336172,13.6574,-6.52234,0.802823,-0.298071
-83.7147,0.565176,0.707188,2,3,0,86.0692,0.607593,0.598804,0.0267781,-0.143021,7.69727,-6.35222,0.607593,-0.15641
-85.5818,0.936265,0.707188,2,7,0,86.5292,0.398486,0.795618,0.354754,-0.514848,11.6649,-6.25398,0.398486,-0.692225
-83.8778,1,0.707188,2,3,0,85.7163,0.323656,0.733588,0.293315,-0.489172,10.9073,-6.21564,0.323656,-0.635829
-82.5793,0.855235,0.707188,2,7,0,85.867,0.891217,0.778391,0.0735043,-0.378757,11.2608,-6.55373,0.891217,-0.415509
-82.7649,0.834686,0.707188,3,7,0,85.1788,0.313127,0.655997,-0.127541,-0.400002,14.4248,-6.27615,0.313127,-0.336232
-83.6106,0.883535,0.707188,2,7,0,85.2834,0.136001,0.650675,-0.0854269,-0.113897,9.26335,-6.1475,0.136001,-0.0711831
-84.0785,0.738641,0.707188,3,7,0,88.7656,0.126024,0.837557,0.270469,-0.0830505,34.4161,-7.34836,0.126024,-0.218285
-82.5227,0.961782,0.707188,3,7,0,85.5124,0.543155,0.584518,-0.0810003,-0.306248,10.8955,-6.29529,0.543155,-0.265748
-84.3421,0.753119,0.707188,2,3,0,84.9928,0.669639,0.556778,-0.150386,-0.342946,15.6618,-6.48827,0.669639,-0.267753
-82.2548,0.663821,0.707188,2,3,0,86.8523,0.396162,0.771066,-0.103527,-0.255783,9.74792,-6.21978,0.396162,-0.204019
-82.4915,0.983719,0.707188,3,7,0,83.2334,0.387779,0.658107,0.415413,-0.105903,26.1928,-6.86678,0.387779,-0.31361
-83.6978,0.783157,0.707188,2,3,0,85.6803,0.384765,0.79315,0.0832003,-0.0845303,55.6993,-9.06135,0.384765,-0.12613
-81.4185,1,0.707188,2,3,0,84.2297,0.448767,0.66475,0.0831035,-0.134602,38.1837,-7.71519,0.448767,-0.176153
