# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_car1_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,b_Intercept
-181.791,0.641222,0.652276,3,7,0,185.728,-0.0515397,0.602131,1.0118,8.58246,-0.0515397
-184.788,0.864234,0.652276,2,7,0,186.795,-0.236043,0.572664,1.07746,73.6292,-0.236043
-184.072,1,0.652276,3,7,0,186.471,0.449539,0.50109,0.880068,6.69091,0.449539
-183.28,0.966366,0.652276,3,7,0,186.18,0.230612,0.560881,0.882218,4.36035,0.230612
-179.765,1,0.652276,2,7,0,183.309,-0.0133047,0.45332,0.962006,27.7464,-0.0133047
-181.162,0.947711,0.652276,3,7,0,182.145,0.23665,0.535427,0.900639,7.15648,0.23665
-179.422,1,0.652276,2,3,0,181.155,0.0573856,0.454368,0.938938,15.4076,0.0573856
-179.809,0.922924,0.652276,2,7,0,180.828,0.112263,0.492183,0.959307,41.4988,0.112263
-179.617,0.992653,0.652276,2,7,0,180.273,0.139592,0.505366,1.06929,18.2594,0.139592
-181.091,0.895615,0.652276,2,3,0,181.824,-0.142483,0.522681,1.07737,25.9156,-0.142483
-182.277,0.902164,0.652276,2,7,0,183.488,-0.167144,0.483952,1.08585,13.5327,-0.167144
-180.13,0.98576,0.652276,2,3,0,182.943,-0.036249,0.542351,1.00733,13.3399,-0.036249
-180.508,0.970897,0.652276,3,7,0,180.879,0.305848,0.386699,1.08139,29.2464,0.305848
-179.872,0.997899,0.652276,3,7,0,181.406,-0.0185556,0.442597,1.02037,36.4939,-0.0185556
-184.535,0.595369,0.652276,2,3,0,185.978,0.338407,0.444202,0.89354,64.9645,0.338407
-182.754,0.812306,0.652276,3,7,0,189.822,-0.124679,0.406906,0.886541,14.159,-0.124679
-182.909,0.988225,0.652276,3,7,0,185.519,0.387683,0.542579,1.1577,48.8166,0.387683
-179.365,1,0.652276,2,3,0,182.68,0.0442736,0.43799,0.952855,17.857,0.0442736
-181.153,0.792467,0.652276,3,7,0,183.31,0.400108,0.458729,0.993911,14.6519,0.400108
-181.855,0.992913,0.652276,3,7,0,183.083,0.438448,0.58853,1.07416,22.5674,0.438448
-181.265,0.79701,0.652276,2,7,0,184.642,0.073028,0.251018,1.06554,31.0091,0.073028
-181.015,0.789261,0.652276,2,7,0,186.693,0.0186385,0.392586,0.911331,31.4702,0.0186385
-180.088,0.986239,0.652276,3,7,0,182.321,-0.0277273,0.564747,0.962381,14.3425,-0.0277273
-180.009,0.957127,0.652276,2,7,0,181.338,0.290501,0.395375,0.988485,17.1013,0.290501
-180.809,0.866612,0.652276,3,7,0,182.121,0.280888,0.364741,0.94013,31.4507,0.280888
-179.576,0.974746,0.652276,2,7,0,181.784,0.0660347,0.449996,0.922685,17.2083,0.0660347
-179.302,0.813524,0.652276,1,3,0,183.552,0.160253,0.50478,1.05171,32.6192,0.160253
-180.585,0.855933,0.652276,2,3,0,180.921,0.208468,0.571929,0.971312,43.6199,0.208468
-180.927,0.96185,0.652276,3,7,0,182.08,0.085758,0.284912,1.06108,17.5608,0.085758
-179.741,0.962874,0.652276,2,7,0,181.803,0.216752,0.543145,0.987591,36.1216,0.216752
-181.203,0.876056,0.652276,2,7,0,182.416,0.334075,0.454219,0.958424,9.23147,0.334075
-182.071,0.817605,0.652276,3,7,0,184.988,0.0136923,0.542263,1.18342,25.4345,0.0136923
-181.288,1,0.652276,3,7,0,182.956,0.30749,0.478724,0.881935,10.7856,0.30749
-181.394,0.969984,0.652276,3,7,0,183.543,-0.0309074,0.42294,1.10691,50.2824,-0.0309074
-179.994,0.978413,0.652276,2,3,0,182.342,0.183947,0.60023,0.986619,23.6884,0.183947
-180.722,0.983449,0.652276,3,7,0,181.486,0.064994,0.307735,1.05652,16.9274,0.064994
-184.821,0.772843,0.652276,2,3,0,185.842,-0.0924847,0.307569,1.15498,64.3095,-0.0924847
-180.837,1,0.652276,2,3,0,185.603,0.304923,0.376414,0.996027,12.1574,0.304923
-179.476,0.985888,0.652276,3,7,0,182.073,0.0416332,0.55529,1.00121,26.9702,0.0416332
-181.015,0.78903,0.652276,2,3,0,183.347,0.112587,0.491477,1.13632,47.3448,0.112587
-180.66,0.895123,0.652276,3,7,0,184.072,0.295997,0.433365,0.941234,10.3571,0.295997
-181.259,0.989029,0.652276,3,7,0,182.844,0.0184863,0.498021,1.08764,60.2369,0.0184863
-179.533,0.942688,0.652276,2,3,0,182.338,0.0651234,0.545432,0.968714,13.9198,0.0651234
-179.318,0.991432,0.652276,3,7,0,179.9,0.199076,0.394162,0.984132,28.0787,0.199076
-180.201,0.949886,0.652276,2,7,0,180.551,0.0630268,0.329243,0.959235,17.74,0.0630268
-181.241,0.961428,0.652276,3,7,0,182.156,0.137146,0.325786,1.13977,25.7812,0.137146
-181.286,0.949092,0.652276,2,7,0,183.222,0.0432867,0.399859,1.12882,16.107,0.0432867
-180.048,0.983134,0.652276,2,7,0,181.825,0.262758,0.391936,0.950528,27.3224,0.262758
-180.006,0.989407,0.652276,2,7,0,181.028,0.131348,0.346654,1.02213,41.8106,0.131348
-180.612,0.926292,0.652276,3,7,0,181.442,0.0869151,0.580133,0.90213,18.3712,0.0869151
-180.191,0.992971,0.652276,2,7,0,181.914,-0.0010824,0.555096,0.945289,28.3675,-0.0010824
-180.417,0.80592,0.652276,2,7,0,183.501,0.234599,0.32316,1.05162,36.6399,0.234599
-181.114,0.948045,0.652276,3,7,0,182.643,0.0381547,0.642761,1.00212,32.7171,0.0381547
-181.213,0.9487,0.652276,2,7,0,183.71,0.274514,0.282524,0.967278,23.711,0.274514
-182.74,0.719983,0.652276,3,7,0,185.854,-0.0407445,0.679528,0.960818,9.24657,-0.0407445
-180.953,0.945037,0.652276,2,3,0,184.001,0.0882879,0.334398,0.923796,9.77065,0.0882879
-180.126,0.981631,0.652276,2,7,0,181.996,0.0975935,0.61107,0.988908,17.6492,0.0975935
-179.838,0.969116,0.652276,3,7,0,183.073,0.28927,0.44949,0.953641,23.2273,0.28927
-180.604,0.980536,0.652276,3,7,0,180.891,-0.0378132,0.367717,1.06155,23.2324,-0.0378132
-182.347,0.853459,0.652276,3,7,0,183.76,0.0908404,0.695075,1.03093,16.387,0.0908404
-180.856,1,0.652276,2,7,0,182.595,0.0364908,0.283021,0.993298,28.0169,0.0364908
-184.261,0.681338,0.652276,2,7,0,185.922,0.459018,0.645384,0.991558,7.66324,0.459018
-182.992,0.916178,0.652276,2,7,0,186.452,0.48539,0.504899,1.04401,11.6129,0.48539
-180.182,0.944329,0.652276,3,7,0,186.672,-0.0514706,0.511888,1.04045,37.6189,-0.0514706
-180.828,0.849256,0.652276,3,7,0,182.222,0.106229,0.460755,0.944146,54.259,0.106229
-179.973,1,0.652276,2,3,0,180.879,0.138892,0.490102,1.0888,17.2093,0.138892
-180.003,0.99537,0.652276,3,7,0,180.607,-0.0025575,0.3974,1.05207,20.1405,-0.0025575
-179.894,0.88092,0.652276,3,7,0,182.048,0.298418,0.549259,1.00238,19.8903,0.298418
-179.979,0.959858,0.652276,2,3,0,180.683,0.251943,0.45002,1.04969,15.0207,0.251943
-181.296,0.855228,0.652276,2,3,0,182.231,0.226806,0.545754,1.09293,11.9912,0.226806
-180.131,1,0.652276,2,3,0,181.756,0.233303,0.486822,0.921001,28.922,0.233303
-180.363,0.809557,0.652276,2,3,0,183.378,0.353474,0.497835,1.05714,23.3433,0.353474
-180.226,0.917932,0.652276,3,7,0,182.175,-0.0272704,0.407085,0.96449,13.9312,-0.0272704
-180.454,0.886735,0.652276,3,7,0,181.989,-0.0619237,0.518678,0.937647,25.4095,-0.0619237
-183.734,0.832298,0.652276,2,3,0,184.488,-0.310707,0.6135,1.06563,14.0442,-0.310707
-184.059,0.970757,0.652276,3,7,0,185.578,0.494011,0.401969,0.929991,16.298,0.494011
-179.275,1,0.652276,2,3,0,183.584,0.20528,0.519409,0.994987,16.7852,0.20528
-179.955,0.937858,0.652276,2,3,0,180.251,0.0321814,0.364139,0.959908,22.7063,0.0321814
-180.304,0.8927,0.652276,3,7,0,181.911,0.312556,0.579927,0.994003,24.2172,0.312556
-179.795,0.957439,0.652276,3,7,0,181.321,0.0521011,0.385787,0.953394,27.7721,0.0521011
-179.664,0.93601,0.652276,3,7,0,181.209,0.1558,0.342629,1.02827,21.1015,0.1558
-180.891,0.759633,0.652276,2,3,0,182.038,0.136512,0.311585,0.930662,31.1198,0.136512
-181.913,0.810391,0.652276,3,7,0,183.777,0.262678,0.660139,1.07846,19.8409,0.262678
-180.095,0.992188,0.652276,3,7,0,182.982,0.230517,0.533574,0.919849,12.316,0.230517
-182.784,0.624619,0.652276,3,7,0,185.622,-0.0807116,0.380863,1.11292,12.144,-0.0807116
-183.086,0.965675,0.652276,3,7,0,186.357,0.17102,0.528287,0.786589,7.56607,0.17102
-184.113,0.994076,0.652276,2,3,0,186.095,0.174389,0.493991,0.821103,3.45602,0.174389
-183.01,0.956199,0.652276,3,7,0,186.331,-0.0682341,0.445641,1.10449,72.7972,-0.0682341
-182.854,0.991214,0.652276,3,7,0,185.476,0.389444,0.464536,0.939116,6.77228,0.389444
-181.265,0.916751,0.652276,3,7,0,185.65,-0.0964918,0.39163,1.07509,32.8214,-0.0964918
-180.971,1,0.652276,2,7,0,182.309,0.320538,0.493022,0.90073,13.0143,0.320538
-184.868,0.611103,0.652276,3,7,0,188.829,-0.0423224,0.139955,1.05838,20.3,-0.0423224
-180.459,0.957878,0.652276,2,7,0,186.4,0.209891,0.37285,0.993425,10.5133,0.209891
-179.861,0.990221,0.652276,3,7,0,180.969,0.0947056,0.441689,0.940097,9.93342,0.0947056
-179.389,0.701018,0.652276,2,3,0,183.432,0.167131,0.448143,0.929908,19.3071,0.167131
-181.431,0.866567,0.652276,2,7,0,182.387,0.348988,0.598817,1.05221,42.3389,0.348988
-179.403,0.986033,0.652276,2,3,0,182.003,0.0902386,0.498069,1.04499,17.0058,0.0902386
-179.671,0.949208,0.652276,2,3,0,180.483,0.0575529,0.387989,0.949142,22.6709,0.0575529
-180.437,0.927535,0.652276,2,7,0,181.399,0.100276,0.326685,1.00947,44.5468,0.100276
-180.201,0.993357,0.652276,3,7,0,181.109,0.138528,0.605227,1.01019,15.1216,0.138528
-181.169,0.931439,0.652276,2,3,0,181.97,-0.0965116,0.377302,0.98425,17.7455,-0.0965116
-181.737,0.970361,0.652276,3,7,0,184.206,0.424232,0.544316,1.07868,40.0304,0.424232
-181.872,0.820225,0.652276,3,7,0,185.229,-0.0951394,0.353877,1.01974,12.9432,-0.0951394
-180.731,0.984617,0.652276,3,7,0,183.521,0.293902,0.371887,1.03611,45.6479,0.293902
-180.373,0.795332,0.652276,2,3,0,185.174,0.195009,0.515519,0.910084,29.7534,0.195009
-180.751,0.997948,0.652276,3,7,0,181.853,0.145868,0.416168,1.14342,24.2059,0.145868
-179.832,0.964603,0.652276,3,7,0,182.45,0.16936,0.410004,1.02054,47.2448,0.16936
-180.242,0.902749,0.652276,3,7,0,181.51,0.0302318,0.421089,1.08794,18.0229,0.0302318
-180.208,0.962162,0.652276,3,7,0,182.069,0.220963,0.486734,0.903697,22.8128,0.220963
-179.59,0.894,0.652276,3,7,0,181.495,0.0419717,0.43898,0.986639,37.6414,0.0419717
-182.997,0.769895,0.652276,3,7,0,184.54,0.190731,0.539685,0.808511,4.64995,0.190731
-185.793,0.735774,0.652276,3,7,0,187.431,0.269023,0.327108,1.18837,88.9077,0.269023
-183.4,0.949271,0.652276,2,3,0,188.819,-0.0283055,0.264345,1.08182,11.2501,-0.0283055
-180.721,0.93723,0.652276,2,5,0,184.941,0.16682,0.550715,0.876472,10.5085,0.16682
-180.02,0.946206,0.652276,3,7,0,182.364,0.0978137,0.448146,1.07043,14.4299,0.0978137
-179.027,0.929549,0.652276,1,3,0,181.201,0.206815,0.461952,1.01621,25.0352,0.206815
-179.247,0.895017,0.652276,2,3,0,180.515,0.0345287,0.457899,0.988597,29.2671,0.0345287
-180.186,0.794473,0.652276,3,7,0,182.697,0.172555,0.432226,1.08074,14.8622,0.172555
-180.513,0.995668,0.652276,3,7,0,181.243,0.0786314,0.498736,0.940785,46.3186,0.0786314
-180.575,0.934903,0.652276,2,7,0,181.707,0.210531,0.527211,1.11785,20.0214,0.210531
-179.558,0.880668,0.652276,2,7,0,182.482,0.2365,0.545797,0.971556,23.2447,0.2365
-180.647,0.863598,0.652276,2,3,0,181.901,0.352652,0.502115,1.00271,13.1874,0.352652
-180.04,0.98205,0.652276,3,7,0,182.131,0.25461,0.473915,1.09455,32.1869,0.25461
-180.616,0.935746,0.652276,3,7,0,182.071,0.198228,0.497147,0.959172,7.75032,0.198228
-181.246,0.931238,0.652276,2,7,0,182.124,0.0348529,0.541049,0.869085,18.3354,0.0348529
-181.854,0.959958,0.652276,3,7,0,183.766,-0.166035,0.451619,0.968299,12.0326,-0.166035
-181.109,1,0.652276,2,3,0,182.484,-0.00946689,0.62624,0.96763,11.0446,-0.00946689
-183.616,0.936949,0.652276,2,3,0,185.128,-0.149447,0.495836,0.8397,5.57173,-0.149447
-179.802,0.991434,0.652276,2,7,0,183.89,0.113488,0.583608,1.00532,15.7734,0.113488
-180.15,0.880385,0.652276,3,15,0,181.434,0.197381,0.586294,1.05316,34.1681,0.197381
-180.188,0.989137,0.652276,3,7,0,180.79,0.217453,0.370751,0.976212,11.7953,0.217453
-180.188,0.691983,0.652276,2,3,0,185.091,0.217453,0.370751,0.976212,11.7953,0.217453
-180.428,0.999763,0.652276,3,7,0,181.524,0.143884,0.419111,1.05693,56.3637,0.143884
-179.563,0.998169,0.652276,2,3,0,181.129,0.123385,0.357236,1.01603,18.4766,0.123385
-182.567,0.776031,0.652276,2,7,0,186.821,0.105251,0.26123,1.14531,46.4527,0.105251
-181.57,0.985217,0.652276,3,7,0,183.663,0.0201312,0.338146,0.950252,8.35467,0.0201312
-180.619,1,0.652276,3,7,0,182.508,0.255352,0.482633,1.06263,54.0503,0.255352
-182.247,0.673285,0.652276,3,7,0,186.63,-0.224097,0.58044,0.961604,12.6678,-0.224097
-179.588,0.967996,0.652276,2,7,0,182.771,0.220616,0.458595,1.07721,27.2704,0.220616
-180.855,0.831668,0.652276,2,3,0,182.34,0.0676337,0.355091,0.932943,38.0347,0.0676337
-183.599,0.839604,0.652276,2,7,0,184.737,-0.0130311,0.241019,0.930748,35.7503,-0.0130311
-181.385,1,0.652276,3,7,0,186.536,0.319863,0.50978,1.07971,12.2139,0.319863
-180.929,1,0.652276,2,3,0,182.307,0.339516,0.578198,0.945196,15.1541,0.339516
-180.178,0.992028,0.652276,3,7,0,181.704,0.108032,0.484093,0.977183,8.73522,0.108032
-180.584,0.917089,0.652276,2,3,0,181.619,0.243101,0.576771,0.999781,11.0149,0.243101
-179.782,0.956096,0.652276,3,7,0,181.784,0.0387313,0.544322,0.97384,34.0962,0.0387313
-179.794,0.95729,0.652276,3,7,0,180.846,0.113967,0.351661,1.06324,27.5846,0.113967
-179.237,0.97801,0.652276,3,7,0,180.519,0.184143,0.517145,0.986169,15.8246,0.184143
-179.347,0.880697,0.652276,3,7,0,180.993,0.0543433,0.436416,1.01455,35.2319,0.0543433
-179.184,1,0.652276,2,3,0,179.412,0.0485913,0.45452,1.02466,29.9199,0.0485913
-183.569,0.723084,0.652276,3,7,0,184.221,0.379019,0.51225,1.12182,73.2482,0.379019
-183.569,0.322589,0.652276,3,7,0,191.025,0.379019,0.51225,1.12182,73.2482,0.379019
-180.276,0.997341,0.652276,2,7,0,184.102,0.346126,0.5283,0.998094,17.2552,0.346126
-179.623,0.856097,0.652276,3,7,0,182.456,0.212865,0.407523,1.05576,19.5356,0.212865
-179.984,0.97104,0.652276,2,7,0,180.469,0.198376,0.392723,0.967434,40.9201,0.198376
-180.688,0.921336,0.652276,3,7,0,182.024,-0.00784032,0.461501,0.985823,8.77913,-0.00784032
-179.358,1,0.652276,2,7,0,180.625,0.204929,0.472826,0.963819,31.4622,0.204929
-179.978,0.942183,0.652276,2,7,0,180.589,0.11325,0.515575,0.963045,43.4379,0.11325
-183.549,0.770231,0.652276,3,7,0,184.561,0.432636,0.413035,0.906274,28.9845,0.432636
-179.963,1,0.652276,2,3,0,184.685,0.202639,0.435746,0.962632,43.0251,0.202639
-180.295,0.896804,0.652276,3,7,0,182.038,-0.0553366,0.535074,1.02457,13.8819,-0.0553366
-179.062,0.949544,0.652276,3,7,0,181.141,0.120425,0.498636,0.973526,16.2243,0.120425
-181.785,0.836446,0.652276,2,3,0,181.87,-0.108607,0.432023,0.903924,16.148,-0.108607
-180.143,1,0.652276,2,3,0,182.233,0.00515888,0.493214,0.984591,10.1687,0.00515888
-179.189,0.962549,0.652276,2,3,0,180.749,0.152828,0.50903,0.953607,16.524,0.152828
-179.817,0.94476,0.652276,2,3,0,180.231,0.18919,0.482004,0.953769,10.1908,0.18919
-180.147,0.683395,0.652276,3,7,0,183.919,-0.0207142,0.449014,1.04741,41.1441,-0.0207142
-179.424,0.895449,0.652276,2,7,0,181.684,0.238972,0.460371,0.956365,25.2287,0.238972
-181.563,0.865094,0.652276,2,7,0,181.718,-0.123368,0.541969,1.0105,9.58595,-0.123368
-181.53,0.922981,0.652276,2,7,0,183.093,-0.182854,0.559688,0.958748,16.6928,-0.182854
-181.236,1,0.652276,3,7,0,181.887,-0.176186,0.523242,0.998527,16.5577,-0.176186
-181.916,0.844116,0.652276,3,7,0,184.925,0.115007,0.561009,1.17636,37.651,0.115007
-182.468,0.752071,0.652276,3,7,0,188.227,0.0215691,0.40329,0.833915,5.97834,0.0215691
-182.165,0.758006,0.652276,2,7,0,185.532,0.107992,0.429413,0.826298,13.4675,0.107992
-181.01,1,0.652276,2,3,0,182.806,0.151194,0.430179,0.890386,6.79912,0.151194
-181.216,0.985791,0.652276,3,7,0,181.592,0.136444,0.344045,1.09899,54.0489,0.136444
-179.923,1,0.652276,2,3,0,181.55,0.222968,0.370822,1.0715,30.1571,0.222968
-180.113,0.941198,0.652276,2,7,0,181.507,0.178485,0.365018,0.953656,11.6922,0.178485
-182.533,0.78308,0.652276,3,7,0,184.529,0.0140038,0.663482,0.974007,8.01417,0.0140038
-181.387,0.918429,0.652276,2,3,0,184.054,0.00538185,0.606832,0.889538,13.1003,0.00538185
-183.376,0.875496,0.652276,2,3,0,184.555,0.248153,0.294176,0.923622,5.99678,0.248153
-179.728,0.989778,0.652276,3,7,0,185.063,0.26413,0.52993,0.98556,32.0631,0.26413
-179.288,0.983721,0.652276,2,7,0,180.254,0.206343,0.456923,0.949701,17.3313,0.206343
-179.98,0.952769,0.652276,2,7,0,180.668,0.27479,0.463955,1.07006,36.8225,0.27479
-180.649,0.952433,0.652276,3,7,0,181.402,-0.108015,0.521274,0.948931,14.5406,-0.108015
-178.962,0.983638,0.652276,3,7,0,181.829,0.151761,0.508421,0.986824,21.6817,0.151761
-179.357,0.930897,0.652276,2,3,0,179.836,0.0902028,0.418527,1.00354,36.9464,0.0902028
-179.378,0.966373,0.652276,3,7,0,180.321,0.164948,0.40434,0.98,14.7204,0.164948
-180.722,0.85397,0.652276,2,3,0,181.395,0.174021,0.593753,1.09642,19.7348,0.174021
-180.691,0.996638,0.652276,3,7,0,181.708,0.245417,0.543402,1.02013,10.1791,0.245417
-181.907,0.941492,0.652276,2,7,0,182.966,0.124119,0.532607,1.0249,6.78788,0.124119
-182.996,0.998335,0.652276,3,7,0,184.531,0.024167,0.536456,0.963422,4.81088,0.024167
-179.352,1,0.652276,2,7,0,182.938,0.0512074,0.529308,0.957663,17.8946,0.0512074
-183.33,0.688209,0.652276,2,3,0,183.915,0.491732,0.526396,0.951255,9.36929,0.491732
-181.972,1,0.652276,2,3,0,183.204,0.414917,0.543255,0.949843,10.2069,0.414917
-182.23,0.85388,0.652276,3,7,0,184.054,-0.138841,0.399614,1.1063,36.3173,-0.138841
-185.366,0.845354,0.652276,2,3,0,187.607,-0.114788,0.501111,1.08908,101.533,-0.114788
-179.199,1,0.652276,2,3,0,185.268,0.112814,0.528187,0.969105,25.7126,0.112814
-180.221,0.920708,0.652276,2,3,0,180.696,0.0998071,0.574434,0.981323,40.5725,0.0998071
-179.335,1,0.652276,3,7,0,180.459,0.240415,0.449244,0.96996,18.1829,0.240415
-179.027,1,0.652276,3,7,0,179.417,0.114004,0.488484,1.03393,28.3471,0.114004
-179.72,0.851236,0.652276,1,3,0,180.608,0.209388,0.495796,1.06674,17.9005,0.209388
-181.983,0.785546,0.652276,3,7,0,184.886,-0.205336,0.569407,1.08354,23.3876,-0.205336
-180.036,0.970827,0.652276,2,3,0,183.176,0.0160695,0.532225,1.05014,41.3989,0.0160695
-179.696,0.998348,0.652276,3,7,0,180.624,0.0523305,0.501727,0.954091,10.988,0.0523305
-179.955,0.990287,0.652276,3,7,0,180.285,0.184873,0.486651,0.94244,9.5125,0.184873
-179.726,0.964502,0.652276,3,7,0,180.637,0.266207,0.43773,0.989258,14.6632,0.266207
-180.117,0.964913,0.652276,3,7,0,180.912,0.341051,0.505627,0.979679,19.7251,0.341051
-179.174,0.997183,0.652276,3,7,0,180.486,0.122028,0.448104,1.05417,29.049,0.122028
-179.048,0.881174,0.652276,3,7,0,180.969,0.0763254,0.479946,0.9644,21.3997,0.0763254
-180.197,0.871357,0.652276,2,3,0,180.469,0.210033,0.386935,1.09251,20.3515,0.210033
-179.846,0.99456,0.652276,2,7,0,180.46,0.208493,0.382669,1.07874,28.2357,0.208493
-182.689,0.834505,0.652276,2,3,0,182.977,0.33372,0.288297,1.11612,44.1264,0.33372
-180.429,0.982021,0.652276,2,3,0,183.809,0.113121,0.394589,0.918084,34.0117,0.113121
-180.914,0.874258,0.652276,2,3,0,182.008,0.163256,0.571398,1.12696,21.7531,0.163256
-180.687,0.868071,0.652276,2,7,0,184.104,0.101675,0.516585,0.871469,8.14515,0.101675
-182.12,0.654921,0.652276,2,3,0,186.796,0.335165,0.342282,0.96955,9.49673,0.335165
-179.912,0.894137,0.652276,3,7,0,185.442,0.0278146,0.579966,1.03434,29.5386,0.0278146
-180.568,0.752565,0.652276,3,7,0,185.112,-0.102791,0.460782,0.969568,16.147,-0.102791
-179.234,0.964439,0.652276,2,3,0,181.119,0.23493,0.505161,0.982276,23.292,0.23493
-179.506,0.969082,0.652276,3,7,0,180.137,-0.015007,0.454004,1.02108,23.4994,-0.015007
-179.362,0.979325,0.652276,2,3,0,179.891,0.0102573,0.451725,1.0148,19.7359,0.0102573
-180.754,0.780412,0.652276,2,3,0,182.231,-0.00548999,0.611368,1.04326,15.4178,-0.00548999
-180.185,1,0.652276,3,7,0,181.352,0.0792224,0.401364,0.901722,16.7374,0.0792224
-183.216,0.872607,0.652276,3,7,0,184.03,0.227233,0.204434,1.13454,42.765,0.227233
-180.848,0.93994,0.652276,3,7,0,184.447,-0.0732942,0.60779,0.963798,20.7542,-0.0732942
-180.153,0.9331,0.652276,2,3,0,181.905,0.0237537,0.603277,1.02895,24.9098,0.0237537
-181.26,0.79447,0.652276,3,7,0,183.957,0.24962,0.341882,0.898898,15.8993,0.24962
-179.65,1,0.652276,2,3,0,181.406,0.0413414,0.382269,0.998162,17.0385,0.0413414
-183.662,0.76145,0.652276,2,7,0,184.835,0.199654,0.357798,0.80311,9.44491,0.199654
-180.886,0.996425,0.652276,2,7,0,185.951,0.113199,0.255017,1.0334,20.6853,0.113199
-182.874,0.894234,0.652276,2,7,0,183.545,0.230799,0.272039,1.1578,47.4038,0.230799
-180.626,1,0.652276,2,3,0,183.115,0.183475,0.350081,1.09957,41.8867,0.183475
-182.781,0.794505,0.652276,3,7,0,184.144,0.378157,0.393666,1.12577,14.362,0.378157
-179.964,0.993315,0.652276,2,3,0,183.314,0.232355,0.391067,0.991233,12.9291,0.232355
-180.494,0.945074,0.652276,3,7,0,181.281,0.00423508,0.412474,0.91592,24.0652,0.00423508
-180.152,0.876672,0.652276,2,3,0,182.495,0.159529,0.407303,0.927074,34.684,0.159529
-181.291,0.914216,0.652276,3,7,0,182.797,-0.05166,0.617179,0.968982,33.4903,-0.05166
-179.871,0.936111,0.652276,2,3,0,182.993,-0.00523186,0.439747,0.956296,29.1762,-0.00523186
-182.628,0.645339,0.652276,3,7,0,187.169,0.190724,0.374909,0.823756,6.80208,0.190724
-184.723,0.670232,0.652276,3,7,0,186.584,-0.00820412,0.41811,1.27267,29.0869,-0.00820412
-183.891,0.989343,0.652276,3,7,0,186.216,0.114763,0.602608,0.827062,19.184,0.114763
-182.716,1,0.652276,2,3,0,184.855,0.215308,0.57803,0.854016,22.929,0.215308
-180.184,1,0.652276,2,3,0,183.098,0.22529,0.411761,1.09914,21.4551,0.22529
-180.626,0.96402,0.652276,3,7,0,181.477,0.0467185,0.477403,0.893558,26.4091,0.0467185
-181.753,0.914024,0.652276,2,7,0,183.442,0.159617,0.384229,0.855576,18.9134,0.159617
-179.842,1,0.652276,3,7,0,182.457,0.09491,0.528586,1.08563,34.0011,0.09491
-181.51,0.692708,0.652276,3,7,0,184.44,0.394685,0.567828,0.943855,13.606,0.394685
-179.78,0.986988,0.652276,2,7,0,181.997,0.0937005,0.454624,0.908913,12.3485,0.0937005
-180.814,0.81248,0.652276,2,3,0,181.64,0.11841,0.426516,0.955951,7.25353,0.11841
-181.607,0.762119,0.652276,2,7,0,185.916,-0.129222,0.446088,1.09495,37.4624,-0.129222
-180.767,0.810394,0.652276,2,7,0,184.634,-0.0520711,0.458176,0.906549,11.8943,-0.0520711
-179.424,1,0.652276,2,7,0,180.932,0.155036,0.547415,1.04619,23.4491,0.155036
-179.611,0.956149,0.652276,2,7,0,180.781,0.274355,0.479835,1.03887,32.5728,0.274355
-182.196,0.835015,0.652276,2,7,0,182.598,0.272127,0.660516,1.07419,15.586,0.272127
-180.221,0.962433,0.652276,2,7,0,183.121,0.215602,0.574765,0.990718,39.1112,0.215602
-181.743,0.803632,0.652276,3,7,0,184.002,0.0236058,0.624952,1.05584,51.6976,0.0236058
-179.627,1,0.652276,2,3,0,181.953,0.191102,0.378722,1.0339,17.6269,0.191102
-180.796,0.916018,0.652276,2,3,0,181.644,0.234272,0.594667,0.99747,10.7915,0.234272
-181.492,0.955141,0.652276,3,7,0,183.589,-0.0283368,0.322575,0.947988,12.8366,-0.0283368
-179.604,0.955886,0.652276,2,3,0,182.134,-0.0188769,0.468006,0.990172,16.3942,-0.0188769
-180.658,0.877947,0.652276,3,7,0,181.357,0.345277,0.525027,0.969886,12.5106,0.345277
-181.684,0.938,0.652276,3,7,0,182.933,-0.123284,0.467907,0.989883,47.2919,-0.123284
-179.706,1,0.652276,3,7,0,182.243,0.0253363,0.449558,0.940021,25.8512,0.0253363
-181.905,0.843645,0.652276,2,3,0,182.144,-0.0387111,0.393765,0.888344,23.1021,-0.0387111
-183.075,0.958792,0.652276,2,7,0,184.167,0.299372,0.351991,1.16489,15.0731,0.299372
-181.319,1,0.652276,3,7,0,184.003,-0.0343506,0.31816,1.06388,19.3977,-0.0343506
-180.206,1,0.652276,3,7,0,181.471,0.249089,0.600337,1.00165,25.4648,0.249089
-180.703,0.924523,0.652276,2,3,0,181.8,0.33906,0.513017,0.930509,22.5388,0.33906
-180.835,0.982204,0.652276,3,7,0,182.291,0.366219,0.567132,1.01726,34.6165,0.366219
