# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-492.738,0.999671,0.0314811,7,127,0,514.019,7.40451,2.88765,15.8216,38.2088,-4.82018,-0.0461735,0.5809,0.148755,0.10612,0.164774,-0.24879,1.79019,0.183053,6.50065,-0.635934,0.594754,-0.489501,-0.871015,-0.836221,-0.103615,-0.270078,0.0780428,3.06149,-0.982733,-0.640229,0.717132,-0.664147,0.169347,-2.46336,0.27916,-0.540981,24.0377,0.109193,0.496128,-1.71041,-0.901629,0.588343,-1.67177,1.06464,0.0969517,1.79149,1.96072,23.1426,-0.300157,3.77622,0.967006,0.68985,1.07113,-1.6173,11.6374,1.18996,-1.94691,1.82083,-1.4986,-2.66661,-2.56008,-0.317218,-0.826843,0.238928,-23.6227,-15.3896,17.2382,-15.9646,4.07072,-59.2135,6.71036,-13.0039,0.195618,0.88881,-3.0642,-1.61526,1.05401,-2.99496,1.9073,0.173688,-21.6698,7.40451
-496.439,0.99859,0.0314811,7,127,0,516.293,7.27112,12.2935,9.66872,71.684,5.15307,-0.188692,0.88465,0.919869,0.678554,0.81302,1.02093,-2.22142,0.429617,2.75052,0.749266,-1.68121,0.797746,-0.955411,1.79324,0.0720978,0.129179,-0.52696,1.44925,0.786972,-0.28049,1.11143,-0.349075,0.434817,-2.41379,0.528657,-0.112819,21.3756,-0.0265785,-0.389704,1.20193,-0.12121,-0.220529,1.62264,-0.981448,0.664882,1.38083,2.14571,29.8831,-0.519,2.43324,2.53011,1.86637,2.23622,2.80807,-6.11006,1.18167,1.08587,-2.43648,1.15613,-1.38463,2.59885,0.104487,0.187211,-0.763695,16.822,-5.99565,23.7575,-7.4617,9.29449,-51.5963,11.3004,-2.41158,-0.0367003,-0.538114,1.65966,-0.167371,-0.304513,2.2406,-1.35521,0.918089,-20.3948,7.27112
-498.995,0.902528,0.0314811,7,127,0,519.972,7.17152,2.17709,13.2985,48.0588,1.19521,0.276214,0.218107,0.639051,1.32635,-0.297528,-0.248469,1.61989,-0.655859,2.59599,-0.222562,0.852529,0.241964,-1.80504,0.100583,0.731071,1.15733,0.508317,3.33377,-1.28614,-0.529292,0.71973,-0.506099,1.00657,-2.18272,1.63762,-0.566315,23.5592,-0.383718,-0.794995,0.115317,0.758722,0.234025,-2.90005,0.0334876,-0.561994,0.267727,2.06159,17.4368,0.717048,0.566203,1.65897,3.44319,-0.77238,-0.645022,4.20521,-1.7026,-0.741973,2.84214,0.806653,-6.01759,0.335322,2.43723,3.85826,1.69461,-30.3004,-12.4697,16.9563,-11.9233,23.714,-51.4231,38.5811,-13.342,-0.102732,-0.212842,0.0308736,0.203131,0.0626549,-0.776423,0.00896555,-0.150461,-20.2571,7.17152
-497.048,0.999988,0.0314811,7,127,0,516.184,7.50691,-3.94836,12.2424,41.9683,-1.68039,-0.234161,0.230119,-1.06296,1.01105,-0.127335,0.807388,-1.02051,0.22273,2.05733,-0.15045,-1.32543,-0.623068,-0.000724189,0.807448,-0.342479,-1.72861,-0.301829,1.47667,-0.75827,-0.371423,0.75485,-0.523168,0.232649,-2.47846,0.546505,-0.389433,23.1801,1.11834,0.943147,-1.22775,0.835504,-0.363669,2.13601,-0.894772,0.626648,0.611475,2.01081,11.8149,-0.481746,0.47343,-2.18687,2.08006,-0.26197,1.66106,-2.09953,0.45823,-0.222165,-1.95722,-0.920065,-0.00106939,1.19233,-0.505729,-2.55259,-0.445702,-17.5767,-8.60961,17.4975,-12.1271,5.39282,-57.4509,12.668,-9.02708,0.683834,0.576711,-0.750736,0.51089,-0.222374,1.30611,-0.547131,0.38318,-19.6088,7.50691
-497.836,0.998182,0.0314811,7,127,0,515.784,7.27608,-6.78195,15.4641,57.8231,-6.45502,0.282849,1.25301,-0.833557,0.756924,-0.111135,-0.664462,1.2754,-2.13777,2.37514,-0.76297,0.0582306,0.0254394,-1.24597,2.48576,0.641984,1.78955,0.578781,3.28818,-1.13892,-0.712254,0.77147,-0.525144,0.757517,-1.15121,1.39709,0.579985,25.3952,-0.779567,-0.107953,-1.79141,-0.425472,-1.00722,0.0424123,-0.484715,-0.485538,1.59757,2.08614,23.6644,0.671806,2.97608,-1.97981,1.7978,-0.263961,-1.57819,3.02924,-5.07749,-2.50878,0.191473,0.0836494,-4.09698,8.17363,2.11096,5.88436,1.90314,-28.9232,-18.0879,19.5917,-13.3362,19.2373,-29.2352,35.4794,14.7289,-1.24542,-0.172463,-2.8619,-0.679722,-1.60911,0.0677568,-0.774368,-0.775682,-20.9055,7.27608
-498.923,0.974937,0.0314811,7,127,0,521.068,7.50847,-1.57867,10.8557,60.3388,-7.47074,1.72477,0.91182,-0.194394,-0.245635,-0.956482,0.99647,1.39157,1.47133,3.49959,-0.318761,-1.76937,0.472003,-0.966537,2.4345,0.134419,0.515355,-0.516737,0.908254,0.15183,-0.235352,1.10046,-0.409466,0.466357,-3.10779,0.228423,-0.647966,20.0826,0.580893,-0.0437409,-1.56894,-0.61652,0.442473,0.735069,0.131801,-0.640732,2.29762,2.39358,24.8301,6.03598,3.19099,-0.680297,-0.85962,-3.34729,3.48723,4.86992,5.14906,-0.289516,-1.60704,0.428698,-0.877862,2.21115,0.122087,0.468073,-0.469329,3.04914,-4.72649,22.1001,-8.22315,9.36566,-62.4126,4.58733,-13.0128,1.33467,-0.1005,-3.60482,-1.41653,1.01663,1.68891,0.302829,-1.47216,-20.1353,7.50847
-497.53,0.995034,0.0314811,7,127,0,516.11,7.1085,8.37368,12.7821,10.2376,1.7897,-1.75027,-0.155424,0.44252,1.08854,0.217932,-0.0978341,-0.73263,0.539992,5.07481,0.571805,0.560246,-0.205562,-0.510565,-0.365126,0.783704,0.68573,-1.14911,6.71572,-1.24767,-0.263677,0.280774,-0.33535,0.456369,-1.35347,1.56006,-0.882614,32.752,0.403347,-0.175795,0.17993,0.0645146,-0.376563,-0.171241,0.236271,-1.04671,0.982379,1.87295,34.9174,-8.88227,-0.788748,2.2457,5.52411,1.10596,-0.496489,-3.71795,2.74036,3.84008,3.76246,-1.3805,-3.42881,-2.45208,5.26313,4.60517,-7.71708,-40.8638,-8.63596,9.19594,-10.9834,14.947,-44.329,51.0952,-28.9074,0.396239,-0.172697,0.17676,0.0633778,-0.369927,-0.168224,0.232108,-1.02827,-24.064,7.1085
-497.878,0.813523,0.0314811,7,127,0,518.606,7.55605,-1.78458,8.44779,18.7929,0.95407,1.65828,2.23898,-0.522108,0.237136,-0.301349,0.544174,0.519553,0.422559,1.6308,-0.521679,-1.16909,1.18844,-0.752709,0.936403,-0.696398,-1.64187,-0.106775,1.635,-1.62911,-0.41656,0.60577,-0.456497,0.130421,-2.25056,1.35453,-0.862609,21.425,0.465856,0.00568562,-0.0930525,-0.572205,0.325912,-0.285931,-0.0118092,0.774038,1.07495,2.16472,6.30422,2.70433,3.65134,-0.851455,0.386721,-0.49144,0.887439,0.847288,0.689109,-0.852947,-1.91146,1.9431,-1.23068,1.53102,-1.13861,-2.68445,-0.174577,-34.9037,-8.9248,12.9786,-9.78044,2.79426,-48.2182,29.0208,-18.4814,0.500772,0.00611176,-0.100027,-0.615092,0.350339,-0.307362,-0.0126943,0.832053,-19.4146,7.55605
-502.789,0.942395,0.0314811,7,127,0,520.693,7.53241,0.487351,12.3998,45.8214,0.205424,0.003324,0.62222,-0.639806,0.191339,0.286816,0.32973,-0.414925,2.74117,3.80807,0.384181,-1.97223,-0.574008,-1.94241,0.0951352,0.944389,0.717855,0.927194,0.790423,-1.10005,0.242775,0.801568,-0.261236,0.223595,-2.78076,1.85364,0.360622,22.5079,-0.160889,0.597809,0.114832,1.72411,-0.0213343,-0.685924,-0.594505,-0.79232,0.437126,2.07172,59.5123,0.012658,2.36945,-2.43642,0.728631,1.09221,1.25564,-1.58006,10.4386,0.303666,-1.55889,-0.453709,-1.53533,0.075197,0.746467,0.567409,0.732875,-24.7599,5.46436,18.0416,-5.87988,5.03267,-62.5891,41.7217,8.11684,-0.0703288,0.261318,0.0501959,0.753652,-0.00932579,-0.299836,-0.259874,-0.346344,-22.9523,7.53241
-495.532,0.998204,0.0314811,7,127,0,522.193,7.0226,6.40866,10.543,65.5614,0.590889,-0.208234,2.22331,0.952734,0.521334,-0.0499174,-0.916601,-0.895985,0.898238,2.03978,0.276783,-0.118524,-0.0360686,0.00696977,-0.0281889,-0.179175,-0.487678,-0.109704,3.07069,0.566846,-0.217378,1.10341,-0.29156,0.94703,-2.51176,1.26158,-0.546165,19.6932,0.449843,0.0357033,0.0862417,-0.47399,-0.639937,0.0209641,0.280113,1.25493,0.0308792,2.05455,16.4227,-0.424752,4.53506,1.94337,1.06341,-0.10182,-1.86966,-1.82761,1.83221,0.849913,-0.363949,-0.110755,0.021402,-0.0865594,-0.55019,-1.49751,-0.336866,11.163,-4.28086,21.7296,-5.74174,18.65,-49.4645,24.8445,-10.7557,0.0138908,0.00110249,0.00266307,-0.0146364,-0.0197607,0.000647354,0.00864967,0.0387512,-19.4103,7.0226
-492.475,0.927907,0.0314811,7,127,0,518.97,7.48403,-0.899887,13.0929,3.64429,0.522371,0.463601,-0.155712,-0.195575,0.769476,0.538296,0.330356,0.321683,-0.75214,3.89079,-0.364792,-1.15471,-0.153625,-2.09715,-0.495739,-0.821472,0.434253,-0.10668,1.15884,-2.04393,-0.104976,0.335884,-0.228199,0.2319,-1.45142,1.10697,-0.591688,32.5371,-0.15701,-1.24579,-0.386821,-0.586509,-0.06028,-0.385349,-0.591234,0.274827,1.85299,2.20241,23.5161,1.80377,-0.605841,-0.76094,2.99387,2.0944,1.28534,1.2516,-2.92642,-0.422736,-1.33813,-0.178028,-2.43027,-0.574484,-0.951957,0.503231,-0.123626,-66.5035,-3.41562,10.9287,-7.42493,7.54535,-47.2248,36.0176,-19.2518,-0.290939,-2.30843,-0.716777,-1.0868,-0.111699,-0.714049,-1.09555,0.509253,-21.8631,7.48403
-490.417,0.907807,0.0314811,7,127,0,502.12,7.22561,-0.920557,10.9727,32.1355,-0.40659,-0.160332,1.10059,-0.118129,-0.241518,-0.604668,0.232205,1.14696,1.09728,4.20216,0.485659,0.302211,0.418869,-1.27943,0.433376,0.778918,-0.996167,-0.613096,1.0815,-0.89015,-0.352183,0.576823,-0.336867,0.31785,-1.62223,0.637314,-0.871624,29.3366,0.769488,1.19894,-0.746764,-0.273396,1.18097,0.867439,0.611284,-0.744264,0.686414,1.92288,20.4457,-0.673742,4.62485,-0.496397,-1.0149,-2.54092,0.975763,4.81973,4.61095,0.525241,0.326842,0.453007,-1.3837,0.468696,0.8424,-1.07736,-0.663063,-26.114,-10.3319,16.922,-9.88255,9.32464,-47.5907,18.6966,-25.5705,0.528187,0.822971,-0.512589,-0.187663,0.810634,0.595422,0.419594,-0.510873,-21.209,7.22561
-492.602,0.997876,0.0314811,7,127,0,509.355,7.29549,-7.21991,10.7581,47.1564,0.451651,0.984406,0.354262,-0.576554,0.0351125,-0.800803,1.03374,2.02706,1.32171,4.06288,-0.0762656,-1.00109,0.263473,-0.823423,0.825191,0.793871,-0.575656,-0.40458,1.45064,-0.561503,-0.713125,0.582064,-0.551489,0.640375,-1.62457,0.960525,-0.369905,27.5624,0.393149,0.684298,-0.572228,-0.592469,1.32588,1.11072,1.10225,1.17817,0.623418,1.95767,21.0139,3.99952,1.43932,-2.34247,0.142658,-3.25356,4.19997,8.23569,5.36996,-0.110634,-1.45222,0.382204,-1.19449,1.19706,1.15162,-0.83507,-0.586901,-15.4764,-19.6555,16.0431,-15.2004,17.6503,-44.7772,26.4744,-10.1955,0.245096,0.426604,-0.356737,-0.369356,0.826578,0.69244,0.687163,0.734495,-21.0067,7.29549
-497.655,0.908764,0.0314811,7,127,0,514.297,7.38113,4.22194,8.1393,80.2049,0.576546,-0.726381,1.33773,0.763464,1.54598,-0.140492,-0.80234,-1.84611,-1.29509,2.09714,-0.195528,0.209399,0.0837316,-0.741601,0.418881,-0.276545,0.395663,-0.0397343,5.59697,0.161918,-0.751073,1.56253,-0.662002,0.576388,-3.17819,0.792077,0.0807987,17.4481,-0.753422,-0.776465,0.921851,0.695379,-0.791715,-0.995544,-1.02968,-0.885157,0.364712,1.96379,18.8255,-1.52332,2.80541,1.60109,3.24214,-0.294631,-1.68262,-3.87156,-2.716,-1.09437,1.172,0.468643,-4.15072,2.34446,-1.54781,2.21451,-0.222392,2.82517,-13.1048,27.2632,-11.5507,10.0569,-55.4535,13.8203,1.40979,-0.274782,-0.283186,0.33621,0.253613,-0.288748,-0.363087,-0.375538,-0.322827,-19.733,7.38113
-497.141,0.614304,0.0314811,7,127,0,519.302,7.38868,-2.0097,6.43974,62.2008,0.470302,0.971886,-0.0457139,-0.277686,1.45505,0.65864,0.726026,2.39873,-0.437892,1.99845,0.0923501,-1.13794,1.06297,-0.629879,0.49934,-0.395107,-0.474762,-1.18727,1.32209,-0.707513,-0.793435,1.26142,-0.613714,1.16226,-2.38758,1.4064,-0.766283,17.8973,0.0311019,-0.329506,-0.353342,1.06441,0.112364,1.33339,-0.904656,1.23761,0.772035,2.19839,14.9406,1.94226,-0.0913568,-0.55494,2.90784,1.31626,1.45092,4.79374,-0.875102,0.122095,-1.50447,1.40534,-0.832757,0.660172,-0.522368,-0.627678,-1.56968,-12.6626,-14.2004,22.5761,-10.9838,20.8014,-42.7313,25.1707,-13.7144,0.0240117,-0.25439,-0.272792,0.821759,0.0867485,1.02942,-0.698426,0.955475,-18.7715,7.38868
-495.568,0.963258,0.0314811,7,127,0,515.618,7.40037,6.94963,5.74692,58.6535,-0.790362,-0.172237,-0.0132595,0.84271,1.30329,-0.0634361,0.899428,0.520591,0.256318,2.8313,1.10312,0.160845,0.259498,-0.370219,0.204326,-0.00696243,0.221583,-1.42906,5.43553,-0.371394,-1.11192,1.23023,-0.861126,1.22334,-3.02169,1.46335,0.301887,14.2916,-0.0616577,-1.10523,-0.270037,0.193552,0.990893,0.492443,-0.874738,-0.946278,1.3523,2.24134,33.7235,-0.487655,-0.0375418,2.38597,3.69001,-0.179607,2.54655,1.47395,0.725713,5.99602,0.87428,1.41051,-2.01234,1.11062,-0.0378445,1.20442,-7.76769,-5.30779,-15.8911,17.5819,-12.3068,17.4834,-43.1847,20.9135,4.31443,-0.0833798,-1.4946,-0.365172,0.261741,1.33999,0.665932,-1.18291,-1.27965,-20.1729,7.40037
-498.897,0.998656,0.0314811,7,127,0,516.641,7.39052,0.985772,8.12496,58.2409,-2.96887,-0.634833,-0.127407,0.27671,1.75347,0.469958,-0.221206,0.607301,-0.259974,2.4373,0.521881,0.101735,-0.00877922,-0.821192,0.0998683,-0.549685,-0.295861,-1.03313,3.93983,-0.523855,-1.40146,1.16509,-1.10241,1.2743,-3.05631,1.37405,-0.200691,14.9868,-0.240272,-0.954818,-0.674005,0.734353,0.296332,0.396218,-0.308654,-2.10409,1.97925,2.15973,94.4801,-1.54728,-0.31053,0.674426,4.27374,1.14543,-0.539146,1.48018,-0.633636,2.05612,0.400818,-0.0345887,-3.23536,0.393464,-2.16567,-1.16564,-4.07035,-7.8509,-21.0034,17.461,-16.5216,19.0976,-45.8042,20.5926,-3.00771,-0.475559,-1.88983,-1.33403,1.45347,0.586516,0.784217,-0.610904,-4.16453,-24.9676,7.39052
-493.886,0.926303,0.0314811,7,127,0,509.452,7.29044,2.89184,6.13415,63.1946,-2.97848,-0.995798,-0.34741,0.246227,1.53837,0.209556,-0.480229,-0.161488,-0.247483,2.60937,0.537473,0.292843,0.0772703,-0.755095,-0.108884,-0.285062,-0.474902,-1.0493,4.17026,-0.477014,-1.27509,1.34811,-0.990893,1.20429,-2.59039,1.3676,-0.0781516,14.9388,-0.580095,-0.872618,-0.687606,0.271862,0.0158348,0.267941,-0.258533,-1.8553,1.43994,2.11034,61.0819,-2.5984,-0.90652,0.642496,4.01417,0.546809,-1.25309,-0.421382,-0.645773,2.2414,1.22123,0.322237,-3.14894,-0.454076,-1.18878,-1.98046,-4.37586,-7.12601,-19.0483,20.1391,-14.8027,17.9906,-38.6972,20.4303,-1.16749,-0.8353,-1.25651,-0.990109,0.391464,0.022801,0.385819,-0.372271,-2.67151,-22.0626,7.29044
-495.305,0.956522,0.0314811,7,127,0,520.606,7.37179,-2.08201,16.6489,63.6799,-6.89011,1.06072,1.07582,-0.736844,0.556784,-0.553868,0.88099,0.398905,0.426298,1.33352,-0.860926,-0.81831,-0.126187,-0.541351,1.8063,-0.230967,0.0752054,0.365522,4.597,-0.0273208,-1.59196,1.62748,-0.814555,1.17756,-2.11686,-0.450734,0.0252826,13.073,0.735922,1.02522,-1.1914,-1.07576,-0.818979,-0.0502268,0.387234,1.6267,3.12996,2.08502,10.0996,1.4145,1.43464,-0.982599,0.742485,-0.738597,1.17482,0.53195,0.568478,-3.95768,-3.76177,-0.580082,-2.4886,8.30356,-1.06176,0.34572,1.68031,-0.357165,-20.8117,21.2761,-10.6487,15.3943,-27.6738,-5.89246,0.33052,2.30341,3.20889,-3.72905,-3.36709,-2.56337,-0.157208,1.21203,5.09151,-18.5376,7.37179
-500.244,0.940792,0.0314811,7,127,0,521.238,7.35529,-2.23788,9.60806,62.2274,-6.95141,-0.34887,1.55669,-0.0305917,-0.100249,-0.850947,-1.48795,-0.234437,-0.333716,4.17241,0.32938,0.927468,-0.180334,-2.06663,-1.47896,1.01319,-0.589177,-0.616001,0.461613,-0.373499,-0.738911,1.43177,-0.617778,1.11741,-2.55231,1.45188,0.133739,15.0374,-0.523065,-1.00184,-0.608289,0.543562,0.986657,0.676026,0.704326,-1.70295,4.97286,2.18566,32.4822,-1.45563,6.49517,-0.127641,-0.418279,-3.5505,-6.20833,-0.978167,-1.3924,0.152046,0.428131,-0.0832446,-0.953983,-0.682707,0.467703,-0.271971,-0.284354,-5.61646,-11.1113,21.5302,-9.28979,16.803,-38.3802,21.8326,2.01109,-2.60113,-4.98199,-3.02493,2.70306,4.90651,3.36178,3.50251,-8.46854,-20.3589,7.35529
-501.387,0.995601,0.0314811,7,127,0,521.258,7.45885,0.682572,16.4389,81.1245,-3.77247,0.86472,1.32898,-0.0627382,0.383869,-0.955252,-0.628043,-0.426297,1.934,2.34302,-1.16418,0.213386,-1.1597,-1.57132,-0.841075,-1.50469,0.564638,0.559948,2.61359,-0.160116,-0.0113804,1.36898,-0.375765,1.67709,-3.61956,1.59841,-0.140269,17.6137,-0.482262,1.41271,-0.898446,-1.6887,-1.49116,0.535399,0.144385,0.153197,1.3789,1.99826,25.7587,2.02606,3.11384,-0.146997,0.899413,-2.23818,-1.47152,-0.998822,4.5314,-3.0427,0.557704,-3.03098,-4.1068,-2.19823,-3.93264,1.47573,1.46348,-2.82024,-0.200452,24.1128,-6.61861,29.5398,-63.7539,28.1538,-2.47066,-0.664993,1.948,-1.23887,-2.32855,-2.05617,0.738264,0.199093,0.211244,-19.5262,7.45885
-494.89,0.992391,0.0314811,7,127,0,515.88,7.2412,1.72713,7.29785,48.9039,2.12255,-1.00683,0.669019,-0.408795,0.266021,1.10849,1.21162,-0.198698,-1.30745,3.84184,1.02732,-0.537182,0.777629,-1.03811,1.08173,2.26858,-0.788869,-0.98484,3.18627,-0.269248,-0.643345,0.651113,-0.578512,0.108171,-1.46181,0.450327,-0.175739,30.0956,0.0961728,-1.42929,-0.606658,0.761842,2.10067,-0.342745,0.49492,0.56503,3.86772,2.15973,20.8727,-3.86809,2.57026,-1.57052,1.02201,4.25863,4.65484,-0.763367,-5.023,3.27331,-1.71161,2.47774,-3.30769,3.44668,7.2283,-2.51355,-3.13797,-8.10318,-19.3619,19.5956,-17.4106,3.25548,-43.9942,13.5529,-5.28895,0.371969,-5.52809,-2.34638,2.94659,8.1248,-1.32564,1.91421,2.18537,-22.1332,7.2412
-496.222,0.96113,0.0314811,7,127,0,508.87,7.4157,-9.05249,14.2269,41.803,0.934669,1.22021,0.870251,-1.11007,0.675447,-2.05851,-0.893491,0.431444,1.89198,2.52069,-1.58428,-0.286245,-0.400304,-0.60464,-0.0613647,-1.11523,0.744412,1.0232,2.10868,-0.675116,-0.141475,0.851586,-0.211556,0.48076,-2.14734,1.68243,-0.545581,20.9508,-0.502499,1.32258,0.299379,-1.97089,-0.41081,-0.161631,-0.0393757,0.245844,0.445988,2.10292,18.5906,3.07578,2.19363,-2.79813,1.70259,-5.18885,-2.25221,1.08753,4.76908,-3.34074,-0.603599,-0.844112,-1.27499,-0.129398,-2.35166,1.56972,2.15759,-14.1442,-2.96401,17.8414,-4.43227,10.0723,-44.9885,35.2483,-11.4304,-0.224108,0.589853,0.13352,-0.878993,-0.183216,-0.0720853,-0.0175611,0.109644,-19.639,7.4157
-499.603,0.93119,0.0314811,7,127,0,513.762,7.30328,6.55134,7.72442,56.3437,0.627355,-0.736266,2.27398,0.436941,0.287985,1.09354,2.32503,0.118688,-0.0239567,1.77557,0.893466,-1.07446,0.721361,-0.202886,-0.646848,0.039833,-0.255909,-0.669974,2.54376,-0.767242,-1.06648,0.920385,-0.9234,0.569823,-2.7375,-0.164985,0.546912,18.6784,0.0737823,-1.63111,-0.693125,0.67125,1.52503,0.0326178,-0.188249,0.242674,3.4863,2.23171,12.192,-1.30729,4.03761,0.775822,0.511338,1.94167,4.12826,0.210739,-0.0425369,2.27276,-2.73318,1.83497,-0.516093,-1.64542,0.101325,-0.650971,-1.70425,-14.3308,-19.9201,17.1913,-17.2476,10.6434,-51.132,-3.08166,10.2154,0.257227,-5.68655,-2.41644,2.34018,5.31671,0.113715,-0.656293,0.846032,-19.4302,7.30328
-509.897,0.941994,0.0314811,7,127,0,530.091,7.1022,-0.210851,10.7127,24.5722,0.499532,1.43034,1.6537,0.239554,-0.191796,0.629674,-1.26212,1.04363,-1.36712,2.61206,-1.00577,-0.547391,0.748128,-0.559212,1.7972,-0.317409,0.507227,1.37742,1.9463,-0.853221,-0.618245,1.30452,-0.659638,-0.0987508,-3.42528,1.53314,-2.02339,12.3493,0.540855,-0.493497,-1.02851,0.3052,2.41974,0.0242259,-0.0761978,0.896315,0.744273,1.81559,13.3647,3.73613,4.31957,0.62573,-0.500983,1.64474,-3.29672,2.72603,-3.571,-1.95753,-1.06539,1.45608,-1.0884,3.49789,-0.617774,0.987216,2.68088,-10.5367,-7.63489,16.1099,-8.14607,-1.2195,-42.2998,18.9332,-24.9874,0.402544,-0.367297,-0.76549,0.227152,1.80095,0.0180307,-0.056712,0.667104,-17.6361,7.1022
-507.848,0.929221,0.0314811,7,127,0,527.368,7.19872,-1.65406,12.2905,16.8803,-2.86404,0.531895,1.74257,-0.215828,0.396167,1.25176,-1.08898,1.36959,-0.812365,3.96338,-0.879194,-1.36819,0.277992,-0.420851,1.1089,-0.570126,1.66481,0.653452,4.32807,-1.19523,-0.718921,1.08213,-0.728783,-0.351709,-3.2513,2.63636,-1.50498,11.89,0.932469,-1.3328,-1.31965,-0.797931,2.02408,0.977155,0.323213,0.461971,2.23398,1.90849,11.112,2.1081,6.90646,-0.855409,1.57016,4.96122,-4.31604,5.42819,-3.21971,-3.80521,-5.92164,1.20317,-1.82147,4.7994,-2.46755,7.20543,2.82819,-14.2113,-8.54799,12.8666,-8.66525,-4.18183,-38.658,31.3464,-17.8943,2.08312,-2.97745,-2.94807,-1.78257,4.52176,2.18295,0.722053,1.03204,-18.4758,7.19872
-496.992,0.99977,0.0314811,7,127,0,526.009,7.54253,0.279245,4.14373,70.2065,-2.84449,1.92477,0.925039,-0.027157,0.395366,-0.666775,1.4695,-1.25181,-0.919063,2.95764,1.58262,0.538713,0.224179,-0.946963,0.962197,-0.615473,-0.63049,-0.124384,3.63091,-1.06367,-1.30072,1.197,-0.94368,1.3976,-2.40254,0.886888,0.782891,17.1006,-0.144133,0.908849,-0.770884,0.205195,-1.12726,0.0087987,-1.2266,-0.238392,1.58877,1.9549,11.5427,5.69279,2.73593,-0.0803205,1.16935,-1.97208,4.34624,-3.7024,-2.71826,5.74636,1.95602,0.813975,-3.43834,3.49365,-2.23473,-2.28925,-0.451626,-18.1895,-22.2431,20.4695,-16.1375,23.8998,-41.085,15.1664,13.3879,-0.228995,1.44395,-1.22476,0.326008,-1.79096,0.0139791,-1.94879,-0.37875,-19.1624,7.54253
