# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_19315193e207_model
# start_datetime = 2023-06-14 14:02:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/standata-193174201150.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-202306141102-2-956c0c.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-profile-202306141102-2-0e13ab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-143.344,0.995634,0.743498,2,3,0,144.181,0.0592715,0.696496,4.69605,-5.71918,0.0592715
-142.811,0.980778,0.743498,3,7,0,143.901,0.20363,0.966097,44.635,-7.52633,0.20363
-141.404,1,0.743498,2,3,0,142.683,0.0817142,0.799257,9.65836,-5.51181,0.0817142
-141.034,0.827395,0.743498,3,7,0,142.897,0.164819,0.846737,20.0985,-5.84129,0.164819
-142.516,0.710777,0.743498,2,3,0,143.589,-0.0129095,0.976916,22.2608,-5.96608,-0.0129095
-143.362,0.843486,0.743498,3,7,0,145.828,0.200475,0.716233,5.11371,-5.69698,0.200475
-143.787,0.990801,0.743498,2,7,0,144.311,0.0830261,0.715077,2.806,-6.04955,0.0830261
-145.373,0.940741,0.743498,2,3,0,145.776,0.161095,0.639836,1.99979,-6.30656,0.161095
-145.913,0.932339,0.743498,1,1,0,145.963,0.178653,0.64512,1.79472,-6.39794,0.178653
-146.265,0.995839,0.743498,2,3,0,146.576,0.203062,0.605995,1.94848,-6.33066,0.203062
-145.006,0.999333,0.743498,3,7,0,146.576,0.0652719,0.625736,2.66696,-6.07267,0.0652719
-145.095,1,0.743498,2,3,0,145.657,0.157636,0.639331,2.18337,-6.23647,0.157636
-147.095,0.862905,0.743498,3,7,0,147.631,0.204328,0.567759,2.29188,-6.19823,0.204328
-147.014,0.948524,0.743498,2,3,0,148.625,0.0512039,0.564593,1.69149,-6.42202,0.0512039
-145.38,1,0.743498,2,3,0,147.711,0.162779,0.624444,2.13281,-6.25371,0.162779
-143.493,0.847406,0.743498,3,7,0,147.674,0.215149,0.740298,4.1278,-5.81925,0.215149
-141.797,0.914774,0.743498,2,3,0,144.467,0.0396646,0.798825,8.40624,-5.52282,0.0396646
-141.311,0.855503,0.743498,2,3,0,143.626,0.125036,0.900451,35.0447,-6.78378,0.125036
-142.022,0.87532,0.743498,3,7,0,142.665,0.0891799,0.851376,6.42653,-5.60551,0.0891799
-141.981,0.985676,0.743498,2,3,0,142.597,0.0654433,0.785905,6.55031,-5.58593,0.0654433
-142.846,0.746721,0.743498,2,7,0,144.256,0.116584,0.730898,31.1192,-6.48053,0.116584
-142.667,0.943967,0.743498,2,3,0,144.147,0.0100376,0.829816,5.75649,-5.64096,0.0100376
-142.695,0.898268,0.743498,3,7,0,144.918,0.226814,0.820027,41.3242,-7.25062,0.226814
-141.541,0.989748,0.743498,3,7,0,143.161,0.152623,0.777941,21.212,-5.88526,0.152623
-141.408,0.982732,0.743498,3,7,0,142.114,0.0327234,0.894028,14.5804,-5.60584,0.0327234
-142.092,0.907608,0.743498,2,7,0,142.899,0.16785,0.953707,12.3364,-5.57336,0.16785
-142.615,0.954892,0.743498,2,7,0,143.122,0.189394,0.824838,49.9162,-7.91395,0.189394
-144.117,0.944831,0.743498,2,3,0,144.94,0.298928,0.990556,12.3884,-5.61223,0.298928
-143.795,0.98533,0.743498,2,7,0,144.783,0.322362,0.9529,23.7533,-6.0976,0.322362
-143.134,0.670836,0.743498,2,7,0,148.68,0.0514135,0.734918,3.90489,-5.82983,0.0514135
-143.925,0.971798,0.743498,2,3,0,144.207,0.036829,0.68667,3.44996,-5.90044,0.036829
-141.553,0.876869,0.743498,2,3,0,144.768,0.142122,0.770138,13.6254,-5.56644,0.142122
-141.149,1,0.743498,3,7,0,141.676,0.0795158,0.911736,26.8179,-6.22609,0.0795158
-141.407,0.918494,0.743498,2,3,0,142.01,0.16677,0.864642,34.8177,-6.7672,0.16677
-141.333,0.992178,0.743498,2,7,0,141.988,0.157152,0.887472,12.5243,-5.56285,0.157152
-142.05,0.958867,0.743498,2,3,0,142.239,0.219878,0.907337,12.2423,-5.5729,0.219878
-141.88,1,0.743498,3,7,0,142.806,0.0264283,0.878043,41.6364,-7.25905,0.0264283
-141.533,0.990395,0.743498,2,3,0,142.305,0.0335498,0.932343,22.208,-5.955,0.0335498
-141.489,0.992195,0.743498,3,7,0,141.915,0.160786,0.782211,17.9566,-5.7283,0.160786
-144.756,0.909097,0.743498,2,7,0,144.996,0.125569,0.843705,2.7255,-6.09576,0.125569
-145.302,0.917114,0.743498,2,7,0,146.257,-0.000996111,0.655169,5.99329,-5.59741,-0.000996111
-144.685,1,0.743498,2,7,0,146.469,0.0220142,0.681817,2.51352,-6.12234,0.0220142
-145.541,0.788043,0.743498,2,3,0,146.216,0.0165856,0.632501,4.34214,-5.75166,0.0165856
-141.973,0.991624,0.743498,3,7,0,147.976,-0.0031684,0.940305,24.1724,-6.06764,-0.0031684
-141.704,0.768004,0.743498,2,3,0,144.859,0.154834,0.961779,21.7227,-5.94566,0.154834
-140.898,0.985089,0.743498,2,3,0,141.968,0.10902,0.88001,24.9407,-6.10791,0.10902
-141.52,0.929884,0.743498,2,3,0,141.67,0.102499,0.94162,32.0048,-6.57571,0.102499
-142.02,0.713073,0.743498,2,3,0,143.87,0.049883,0.972138,30.7507,-6.4922,0.049883
-140.949,1,0.743498,2,3,0,142.014,0.152084,0.853059,18.8149,-5.77801,0.152084
-141.753,0.860996,0.743498,2,3,0,142.923,-0.016131,0.844906,22.0347,-5.92917,-0.016131
-141.657,0.993441,0.743498,3,7,0,142.246,0.190106,0.873063,10.8283,-5.54188,0.190106
-141.398,0.949796,0.743498,2,3,0,142.63,0.11824,0.889279,38.5074,-7.03296,0.11824
-142.582,0.815093,0.743498,3,7,0,143.216,-0.0212315,0.849301,7.83079,-5.54419,-0.0212315
-141.73,0.888921,0.743498,2,7,0,144.158,0.0623108,0.760615,16.4722,-5.65172,0.0623108
-141.779,0.967996,0.743498,2,7,0,142.404,0.106516,0.957487,14.5599,-5.62232,0.106516
-140.981,0.897498,0.743498,2,7,0,142.76,0.127674,0.83487,26.7731,-6.21451,0.127674
-141.854,0.833756,0.743498,2,7,0,142.876,0.14057,0.966673,31.4969,-6.5504,0.14057
-142.266,0.952501,0.743498,3,7,0,143.473,-0.0449352,0.841057,16.928,-5.68236,-0.0449352
-140.867,1,0.743498,2,5,0,142.115,0.107312,0.86254,16.6504,-5.67964,0.107312
-142.327,0.763021,0.743498,1,3,0,143.503,0.22729,0.909971,10.7152,-5.55557,0.22729
-142.279,1,0.743498,3,7,0,142.644,0.218783,0.878011,8.76844,-5.55365,0.218783
-141.511,0.998482,0.743498,3,7,0,142.561,0.00168795,0.852773,24.1035,-6.04755,0.00168795
-141.274,0.807261,0.743498,2,3,0,144.075,0.173113,0.88241,29.3114,-6.39298,0.173113
-141.01,0.994269,0.743498,2,7,0,141.502,0.0563447,0.867338,24.8133,-6.09366,0.0563447
-140.9,0.98145,0.743498,3,7,0,141.223,0.142979,0.851066,19.258,-5.79735,0.142979
-141.854,0.850021,0.743498,2,3,0,142.32,0.170255,0.906746,10.0244,-5.54119,0.170255
-141.104,0.913023,0.743498,2,3,0,142.9,0.1344,0.802248,19.7731,-5.81297,0.1344
-141.879,0.927698,0.743498,2,3,0,142.167,0.0874146,0.748207,17.1282,-5.6782,0.0874146
-142.436,0.941096,0.743498,2,3,0,142.715,0.156313,1.00824,19.9256,-5.86182,0.156313
-142.631,0.916293,0.743498,2,3,0,145.202,0.175374,0.846245,54.8512,-8.31429,0.175374
-140.934,1,0.743498,2,3,0,142.428,0.112021,0.854675,27.9637,-6.29163,0.112021
-141.241,0.961033,0.743498,2,3,0,141.439,0.0303475,0.878274,17.1765,-5.69865,0.0303475
-142.49,0.845647,0.743498,2,3,0,142.876,-0.0100229,0.767153,20.2015,-5.81971,-0.0100229
-141.288,1,0.743498,2,7,0,142.448,0.0852653,0.903893,13.322,-5.57517,0.0852653
-141.606,0.983173,0.743498,2,7,0,141.864,0.198582,0.833263,29.1734,-6.37997,0.198582
-142.07,0.850781,0.743498,3,15,0,143.482,0.0406959,0.809658,6.66505,-5.58264,0.0406959
-143.478,0.929892,0.743498,3,7,0,143.682,0.168539,0.942186,64.2871,-9.11552,0.168539
-142.694,0.760264,0.743498,2,3,0,145.496,0.126001,0.777839,4.1684,-5.80421,0.126001
-142.057,0.897884,0.743498,2,3,0,143.791,0.133376,0.742691,9.97329,-5.50775,0.133376
-143.417,0.744079,0.743498,3,7,0,145.076,0.147468,1.06402,22.0906,-5.98549,0.147468
-141.553,1,0.743498,2,3,0,143.55,0.1757,0.92731,29.4527,-6.41105,0.1757
-142.716,0.924837,0.743498,2,3,0,143.096,-0.0271504,0.770931,12.1799,-5.52443,-0.0271504
-143.491,0.919417,0.743498,2,3,0,146.158,0.0660243,0.811919,3.44108,-5.92306,0.0660243
-142.653,1,0.743498,3,7,0,143.942,0.149321,0.793094,4.43031,-5.77515,0.149321
-141.312,1,0.743498,2,3,0,142.854,0.0423597,0.81082,13.6019,-5.56325,0.0423597
-141.161,0.950236,0.743498,2,3,0,142.163,0.144987,0.818904,12.4695,-5.54791,0.144987
-141.824,0.927124,0.743498,2,3,0,142.142,0.207908,0.860694,10.5637,-5.54151,0.207908
-142.1,0.928582,0.743498,3,7,0,143.416,-0.00783724,0.788904,21.2546,-5.87768,-0.00783724
-142.8,0.864895,0.743498,2,3,0,143.591,0.124991,0.92947,6.59074,-5.61476,0.124991
-142.452,0.974608,0.743498,2,3,0,143.894,-0.0488718,0.822118,20.4315,-5.84154,-0.0488718
-141.637,0.923361,0.743498,2,3,0,143.649,0.0677407,0.819548,39.2189,-7.06887,0.0677407
-141.802,0.990058,0.743498,3,7,0,141.958,0.0904375,0.834471,45.5563,-7.55715,0.0904375
-141.346,0.993069,0.743498,3,7,0,142.43,0.0688553,0.846044,10.0414,-5.51818,0.0688553
-141.444,0.895183,0.743498,3,7,0,142.487,0.126013,0.792542,29.6229,-6.39104,0.126013
-141.752,0.98067,0.743498,2,3,0,141.87,0.136952,0.923054,10.8636,-5.54265,0.136952
-141.105,1,0.743498,2,3,0,141.941,0.0508016,0.839602,14.6574,-5.59935,0.0508016
-141.105,0.994396,0.743498,3,7,0,141.401,0.0913605,0.801875,14.1279,-5.5797,0.0913605
-142.824,0.662385,0.743498,3,7,0,144.785,-0.0220459,0.766583,24.189,-6.03841,-0.0220459
-144.085,0.925208,0.743498,3,7,0,145.31,0.182956,1.08804,21.2146,-5.94941,0.182956
-141.933,0.945902,0.743498,2,3,0,145.158,0.222356,0.910079,30.4346,-6.48251,0.222356
-143.132,0.829522,0.743498,2,3,0,144.138,0.181446,1.03418,32.5096,-6.64028,0.181446
-140.895,1,0.743498,2,3,0,142.924,0.0814062,0.830844,21.0472,-5.87703,0.0814062
-141.141,0.96154,0.743498,2,3,0,141.275,0.125351,0.850794,11.4527,-5.53411,0.125351
-141.735,0.932991,0.743498,3,7,0,142.076,0.123418,0.826625,43.2322,-7.37929,0.123418
-142.538,0.891834,0.743498,2,3,0,142.959,0.205809,0.92382,8.82569,-5.55856,0.205809
-143.019,0.916998,0.743498,2,3,0,144.408,0.00283981,0.743233,6.16444,-5.59917,0.00283981
-141.726,1,0.743498,3,7,0,143.139,0.075252,0.85057,7.6788,-5.55142,0.075252
-141.819,0.991578,0.743498,2,7,0,142.284,0.185903,0.825848,36.4763,-6.88315,0.185903
-140.991,0.934979,0.743498,2,3,0,142.285,0.13039,0.897844,20.6763,-5.87478,0.13039
-141.587,0.942513,0.743498,2,3,0,141.853,0.189259,0.913168,30.4223,-6.47544,0.189259
-141.249,0.927808,0.743498,2,3,0,142.718,0.175126,0.893174,17.0568,-5.71125,0.175126
-142.506,0.872687,0.743498,3,7,0,143.46,0.0909759,0.852454,58.1685,-8.57715,0.0909759
-142.113,0.995225,0.743498,2,7,0,143.205,0.120812,0.98353,15.482,-5.65988,0.120812
-141.262,1,0.743498,2,3,0,142.236,0.118427,0.904506,33.4723,-6.67239,0.118427
-141.754,0.970588,0.743498,3,7,0,142.176,0.22104,0.82441,18.5639,-5.77427,0.22104
-141.308,0.982532,0.743498,2,7,0,142.626,0.120879,0.784061,21.7929,-5.91299,0.120879
-141.071,0.976164,0.743498,2,3,0,141.629,0.102538,0.802583,14.7442,-5.59983,0.102538
-140.969,0.771793,0.743498,2,3,0,143.399,0.0713293,0.88079,24.8334,-6.09823,0.0713293
-142.192,0.908239,0.743498,2,3,0,142.371,0.238122,0.818658,25.0069,-6.12358,0.238122
-142.476,0.851118,0.743498,3,7,0,144.899,0.19654,0.939985,44.625,-7.51907,0.19654
-140.873,0.99757,0.743498,2,3,0,142.893,0.125593,0.875447,21.9911,-5.93993,0.125593
-141.606,0.82848,0.743498,1,3,0,142.89,-0.00688003,0.865324,17.9297,-5.7283,-0.00688003
-141.587,0.987927,0.743498,2,7,0,142.15,0.0565881,0.944907,28.3578,-6.32897,0.0565881
-141.372,0.950949,0.743498,2,7,0,142.226,0.126146,0.805155,31.6795,-6.53167,0.126146
-140.85,0.963859,0.743498,2,3,0,141.711,0.0952245,0.872144,19.6851,-5.81616,0.0952245
-141.827,0.887975,0.743498,2,3,0,141.945,0.0440794,0.880193,8.92505,-5.52904,0.0440794
-141.192,0.99311,0.743498,3,7,0,142.219,0.112405,0.909994,30.5262,-6.47024,0.112405
-141.738,0.857882,0.743498,2,3,0,142.941,0.223012,0.897349,18.1116,-5.76702,0.223012
-141.462,0.990414,0.743498,2,7,0,142.167,0.152776,0.873055,38.066,-7.0021,0.152776
-141.885,0.832273,0.743498,3,7,0,142.463,0.1437,0.855298,7.15049,-5.57819,0.1437
-144.035,0.731677,0.743498,2,3,0,145.66,-0.0654452,0.754194,7.23561,-5.54991,-0.0654452
-142.188,1,0.743498,2,3,0,145.029,0.163653,0.819374,5.92314,-5.64065,0.163653
-142.389,0.894884,0.743498,3,7,0,143.627,0.239587,0.913133,11.8193,-5.57137,0.239587
-142.984,0.928826,0.743498,1,1,0,143.06,0.25261,0.918897,9.17938,-5.56443,0.25261
-145.101,0.903923,0.743498,2,3,0,145.288,0.308943,0.994336,8.07791,-5.61261,0.308943
-142.914,0.905554,0.743498,2,3,0,148.209,0.233793,0.757371,9.83011,-5.52861,0.233793
-141.298,0.97621,0.743498,3,7,0,143.647,0.0993316,0.782302,13.6098,-5.56281,0.0993316
-141.394,0.972308,0.743498,3,7,0,142.068,0.131744,0.92871,31.0912,-6.51427,0.131744
-142.016,0.761154,0.743498,2,3,0,143.413,0.223362,0.913856,31.9441,-6.58598,0.223362
-141.499,0.776723,0.743498,3,7,0,144.731,0.0399497,0.889417,35.2773,-6.79139,0.0399497
-143.533,0.702916,0.743498,3,7,0,146.911,0.316729,0.872932,14.0109,-5.63454,0.316729
-142.768,1,0.743498,2,3,0,143.901,0.277996,0.83297,20.8527,-5.90255,0.277996
-142.127,1,0.743498,1,1,0,142.739,0.247544,0.834614,17.9702,-5.75535,0.247544
-141.022,0.839164,0.743498,3,7,0,145.684,0.156568,0.830924,19.271,-5.79653,0.156568
-142.272,0.931467,0.743498,2,3,0,142.735,0.0607468,0.929182,48.4209,-7.79749,0.0607468
-142.354,1,0.743498,2,3,0,142.774,0.0274811,0.918571,47.339,-7.70843,0.0274811
-142.65,0.942521,0.743498,3,7,0,143.57,0.144593,0.722679,6.27801,-5.5996,0.144593
-142.218,0.994404,0.743498,2,3,0,142.882,0.152475,0.741519,8.86969,-5.51721,0.152475
-142.588,0.928008,0.743498,2,3,0,143.48,0.224858,0.78517,7.46615,-5.56967,0.224858
-145.741,0.798784,0.743498,2,3,0,147.272,-0.159059,0.940194,43.8694,-7.45396,-0.159059
-141.59,1,0.743498,2,3,0,145.398,0.047104,0.941151,18.0796,-5.75005,0.047104
-141.245,0.981783,0.743498,3,7,0,141.848,0.134534,0.788332,17.1643,-5.69131,0.134534
-143.125,0.756462,0.743498,3,7,0,143.631,-0.0100222,1.01041,16.837,-5.70966,-0.0100222
-141.637,0.993499,0.743498,2,3,0,143.369,0.0295275,0.93769,25.2481,-6.1316,0.0295275
-142.189,0.864779,0.743498,2,7,0,143.452,0.178219,0.951398,39.7022,-7.14244,0.178219
-140.835,1,0.743498,2,3,0,142.13,0.105994,0.870556,21.4551,-5.90786,0.105994
-141.169,0.917368,0.743498,1,3,0,141.598,0.139205,0.797264,18.8335,-5.76753,0.139205
-141.385,0.965891,0.743498,3,7,0,141.893,0.116288,0.847853,9.16514,-5.52656,0.116288
-141.2,0.97049,0.743498,2,7,0,141.716,0.0882828,0.796589,12.7865,-5.54417,0.0882828
-141.993,0.904735,0.743498,3,7,0,142.28,0.0618164,0.981678,25.617,-6.16404,0.0618164
-142.547,0.971621,0.743498,2,3,0,142.885,0.114382,1.0222,22.9913,-6.02247,0.114382
-142.054,0.937769,0.743498,2,7,0,143.672,0.182895,0.836056,43.0717,-7.37769,0.182895
-141.909,1,0.743498,2,3,0,142.521,0.114636,0.954075,12.5389,-5.56989,0.114636
-144.672,0.812025,0.743498,2,3,0,144.988,0.168943,1.04817,7.85356,-5.596,0.168943
-142.824,1,0.743498,1,1,0,144.446,0.142113,0.991446,10.4931,-5.55434,0.142113
-141.486,1,0.743498,2,7,0,143.498,0.067904,0.946642,22.5023,-5.97574,0.067904
-143.386,0.698843,0.743498,1,3,0,146.488,0.26057,1.01182,23.2233,-6.0609,0.26057
-142.454,0.960907,0.743498,2,3,0,144.379,0.143695,1.00966,29.6257,-6.43359,0.143695
-142.242,1,0.743498,3,7,0,143.315,-0.0102824,0.944537,15.7892,-5.65607,-0.0102824
-141.111,0.954656,0.743498,3,7,0,143.312,0.0871821,0.895047,14.9244,-5.62037,0.0871821
-143.265,0.879796,0.743498,2,3,0,143.38,0.0671111,1.01545,46.5529,-7.66747,0.0671111
-141.372,0.88129,0.743498,2,3,0,144.16,0.088184,0.928081,15.6033,-5.65001,0.088184
-142.127,0.744198,0.743498,1,3,0,145.813,0.16747,0.765727,7.18314,-5.56564,0.16747
-144.212,0.938714,0.743498,2,3,0,144.352,0.200007,0.755002,2.81941,-6.06876,0.200007
-140.956,1,0.743498,2,3,0,144.322,0.129884,0.822977,22.4694,-5.95764,0.129884
-140.884,0.998282,0.743498,3,7,0,141.017,0.0876096,0.878704,20.0322,-5.83388,0.0876096
-142.713,0.863497,0.743498,2,3,0,143.404,0.0219345,0.800689,48.0064,-7.74024,0.0219345
-141.397,0.882715,0.743498,2,3,0,143.948,0.0317923,0.897285,15.365,-5.63245,0.0317923
-141.167,0.950978,0.743498,2,3,0,142.261,0.043551,0.832778,25.5453,-6.13112,0.043551
-140.963,1,0.743498,2,3,0,141.237,0.06392,0.872623,23.7934,-6.03504,0.06392
-142.482,0.816693,0.743498,2,3,0,143.522,0.189217,0.762853,6.29116,-5.61245,0.189217
-141.141,0.9229,0.743498,2,5,0,143.741,0.104883,0.845345,11.1305,-5.52712,0.104883
-142.595,0.853915,0.743498,2,3,0,142.919,0.110133,0.897297,5.99798,-5.64198,0.110133
-142.214,0.708129,0.743498,3,7,0,145.169,0.0438332,0.922578,46.5743,-7.64958,0.0438332
-141.626,0.958446,0.743498,2,7,0,142.804,0.137049,0.865895,8.50116,-5.54117,0.137049
-141.962,0.908829,0.743498,2,7,0,143.453,0.241991,0.851602,21.0238,-5.90536,0.241991
-143.107,0.929308,0.743498,2,3,0,143.452,0.285239,0.816495,12.9924,-5.58888,0.285239
-143.563,0.980386,0.743498,3,7,0,144.927,0.295368,0.844484,35.3165,-6.82903,0.295368
-143.451,0.7967,0.743498,2,7,0,147.322,-0.0915685,0.835014,27.0333,-6.22693,-0.0915685
-143.585,1,0.743498,3,7,0,143.839,0.315047,0.889846,12.4411,-5.59891,0.315047
-140.998,1,0.743498,2,3,0,143.341,0.147367,0.840532,15.296,-5.63029,0.147367
-142.347,0.791441,0.743498,2,3,0,142.937,0.222974,0.801895,30.9083,-6.49556,0.222974
-142.457,0.982066,0.743498,2,3,0,142.903,0.199916,0.772654,30.0902,-6.43094,0.199916
-141.589,1,0.743498,2,3,0,142.602,0.164962,0.925817,14.0475,-5.60876,0.164962
-140.911,0.970736,0.743498,1,3,0,141.933,0.0925221,0.883162,18.4899,-5.76101,0.0925221
-141.245,0.889007,0.743498,3,7,0,142.035,0.114652,0.861379,10.6068,-5.52683,0.114652
-141.245,0.586449,0.743498,1,3,0,145.292,0.114652,0.861379,10.6068,-5.52683,0.114652
-143.428,0.806201,0.743498,2,3,0,143.875,0.0842257,1.05214,36.8444,-6.93946,0.0842257
-145.36,0.87921,0.743498,3,7,0,146.684,0.330605,0.855404,4.70491,-5.79655,0.330605
-142.969,0.934969,0.743498,2,3,0,146.716,0.283041,0.836191,25.8698,-6.19064,0.283041
-142.361,0.720703,0.743498,2,3,0,146.536,-0.0424477,0.868743,12.7781,-5.55336,-0.0424477
-141.996,0.985766,0.743498,2,7,0,143.151,0.037214,0.847777,45.1086,-7.52117,0.037214
-141.996,0.466226,0.743498,1,1,0,143.182,0.037214,0.847777,45.1086,-7.52117,0.037214
-145.309,0.434934,0.743498,2,7,0,149.193,-0.0003351,0.814501,2.55217,-6.13127,-0.0003351
-144.262,1,0.743498,2,3,0,145.689,-0.0476085,0.782479,3.94508,-5.83089,-0.0476085
-142.203,1,0.743498,2,3,0,144.481,0.0958362,0.73292,10.0131,-5.50195,0.0958362
-149.662,0.297478,0.743498,2,3,0,151.991,-0.113411,1.24587,15.5645,-5.72041,-0.113411
-146.32,1,0.743498,2,3,0,150.918,-0.162333,1.05097,30.9095,-6.53099,-0.162333
-146.068,0.989288,0.743498,2,3,0,147.246,-0.182381,0.991734,17.4251,-5.74693,-0.182381
-144.835,0.955676,0.743498,3,7,0,148.765,-0.0729947,0.976084,57.4391,-8.53843,-0.0729947
-142.723,1,0.743498,2,3,0,145.339,-0.0507932,0.868648,10.4105,-5.52188,-0.0507932
-141.983,0.901352,0.743498,2,3,0,144.85,0.00329703,0.930701,32.0586,-6.57207,0.00329703
-142.157,0.890702,0.743498,2,7,0,143.554,0.00889507,0.800408,34.7108,-6.73472,0.00889507
-141.008,1,0.743498,2,3,0,142.16,0.0852454,0.901333,22.6511,-5.97682,0.0852454
-142.681,0.674799,0.743498,2,3,0,144.782,0.21151,1.00206,24.925,-6.14678,0.21151
-143.476,0.907494,0.743498,2,3,0,144.957,0.00811318,0.714114,14.7093,-5.5796,0.00811318
-141.305,1,0.743498,2,3,0,143.536,0.110044,0.809671,9.78137,-5.5159,0.110044
-141.145,0.933364,0.743498,1,3,0,142.492,0.0445705,0.822964,21.9113,-5.91954,0.0445705
-141.116,0.913494,0.743498,3,7,0,142.369,0.102435,0.914893,18.6935,-5.77722,0.102435
-141.004,1,0.743498,3,7,0,141.238,0.146961,0.877361,25.7415,-6.16076,0.146961
-141.261,0.881647,0.743498,2,3,0,142.267,0.0412147,0.907214,20.9605,-5.88363,0.0412147
-141.599,0.958029,0.743498,2,3,0,141.976,0.0604892,0.905238,38.8058,-7.05284,0.0604892
-141.679,0.989323,0.743498,2,3,0,141.953,0.0949736,0.918554,40.8621,-7.212,0.0949736
-142.173,0.504431,0.743498,3,7,0,144.963,0.255388,0.86552,22.2254,-5.97572,0.255388
-141.176,0.919845,0.743498,2,3,0,143.733,0.0795523,0.911477,16.8846,-5.69538,0.0795523
-144.658,0.73041,0.743498,2,3,0,145.007,0.0517288,1.11658,21.7184,-5.96722,0.0517288
-143.775,0.998346,0.743498,2,7,0,145.117,0.196074,0.715057,23.7846,-6.0259,0.196074
-142.246,1,0.743498,1,1,0,143.534,0.150859,0.742162,20.1261,-5.82333,0.150859
-143.502,0.855931,0.743498,3,7,0,144.41,0.0208906,0.722944,28.279,-6.28444,0.0208906
-143.694,0.98921,0.743498,3,7,0,144.295,0.248248,1.03147,16.6778,-5.73835,0.248248
-142.971,0.883903,0.743498,2,7,0,146.15,0.203699,0.88921,56.4178,-8.4558,0.203699
-142.971,0.422368,0.743498,2,3,0,146.1,0.203699,0.88921,56.4178,-8.4558,0.203699
-143.975,1,0.743498,2,3,0,145.461,0.325628,0.922394,33.3262,-6.7115,0.325628
-140.942,0.973727,0.743498,2,3,0,144.165,0.127469,0.849491,26.976,-6.22976,0.127469
-141.668,0.887428,0.743498,2,3,0,142.053,0.195472,0.900275,33.0923,-6.65712,0.195472
-141.668,0.784919,0.743498,1,1,0,142.525,0.195472,0.900275,33.0923,-6.65712,0.195472
-141.627,0.98028,0.743498,2,7,0,142.449,0.0158984,0.797154,17.9257,-5.71657,0.0158984
-141.963,0.912161,0.743498,2,3,0,143.014,0.15036,0.750087,15.4861,-5.62255,0.15036
-142.49,0.997062,0.743498,3,7,0,143.304,0.126853,1.01583,28.2575,-6.34304,0.126853
-144.305,0.94996,0.743498,3,7,0,144.851,0.31883,0.860353,7.04695,-5.62381,0.31883
-144.242,1,0.743498,3,7,0,146.28,0.218,0.993114,60.6046,-8.82583,0.218
-144.242,0.0806619,0.743498,3,7,0,151.373,0.218,0.993114,60.6046,-8.82583,0.218
-141.202,1,0.743498,2,3,0,144.282,0.142613,0.910226,16.5403,-5.68833,0.142613
-140.912,0.950742,0.743498,1,3,0,141.742,0.107354,0.834942,25.3843,-6.12653,0.107354
-141.632,0.910916,0.743498,3,7,0,141.945,0.0679956,0.932269,35.5155,-6.81797,0.0679956
-141.795,0.859835,0.743498,3,7,0,143.868,0.0254223,0.787142,10.8453,-5.50959,0.0254223
-141.656,0.938482,0.743498,3,7,0,143.63,0.186169,0.787689,16.8452,-5.68634,0.186169
-140.946,1,0.743498,2,3,0,141.58,0.117413,0.884973,17.0938,-5.70285,0.117413
-141.933,0.932181,0.743498,3,7,0,142.057,0.215504,0.841023,10.1509,-5.53826,0.215504
-143.724,0.893832,0.743498,2,3,0,144.402,0.19382,0.819365,3.5439,-5.92176,0.19382
-141.997,0.780086,0.743498,2,3,0,144.436,0.057612,0.828718,46.0774,-7.59447,0.057612
-141.93,0.739266,0.743498,2,3,0,144.223,-0.0275709,0.843817,20.6978,-5.85813,-0.0275709
-141.306,1,0.743498,2,3,0,142.144,0.0469222,0.910838,27.1636,-6.24562,0.0469222
-140.921,1,0.743498,2,3,0,141.33,0.0824186,0.885125,20.753,-5.87133,0.0824186
-144.449,0.712555,0.743498,3,7,0,145.751,-0.0635066,0.729157,7.55722,-5.53461,-0.0635066
-142.54,0.840833,0.743498,2,3,0,146.21,-0.0146495,0.783123,8.68949,-5.51476,-0.0146495
