# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-498.723,0.956605,0.0301549,7,127,0,517.553,7.29013,-1.27899,7.9524,57.8184,-0.994204,0.664735,0.533811,-0.0748424,0.804055,-0.496541,1.4011,0.887265,-2.18682,3.53587,0.930447,-0.24978,0.686819,-0.59603,-1.31393,0.561389,-0.019062,-0.410375,1.42582,0.214388,-0.59199,0.880531,-0.528884,0.279108,-2.08085,0.371617,-0.179659,23.34,1.05451,0.768949,-0.0821509,0.0396461,-1.38081,0.964727,-0.359027,0.689646,0.505065,2.44653,38.853,2.35042,1.88749,-0.264633,2.84304,-1.7557,4.9541,3.13725,-7.73232,1.32665,-0.356142,0.979282,-0.849833,-1.87343,0.80044,-0.0271789,-0.585122,5.00382,-13.8171,20.5516,-12.3442,6.51439,-48.567,8.67356,-4.19324,0.532599,0.38837,-0.0414916,0.0200239,-0.697399,0.48725,-0.181332,0.348316,-21.5021,7.29013
-502.791,0.962075,0.0301549,7,127,0,520.009,7.28762,0.918702,8.67399,63.641,-2.00572,0.310353,0.058583,0.520776,0.0864501,-1.64585,1.69428,1.2032,-0.750557,1.83222,0.160866,0.707237,0.446781,-1.16323,0.21899,0.252334,0.741945,0.489677,5.79902,0.972823,-0.184985,0.812506,-0.234383,0.432219,-2.00734,0.675005,-0.121712,24.1329,-0.122485,-1.10483,-0.0758519,-0.346565,-2.25632,-1.2353,-0.0510634,0.36632,0.716759,2.21392,20.9842,0.568634,0.107337,0.954176,0.158395,-3.01556,3.10429,2.20453,-1.37518,0.932862,4.10128,2.59089,-6.74562,1.26993,1.46329,4.30255,2.83965,23.4771,-4.46423,19.6082,-5.65635,10.4307,-48.443,16.2899,-2.93727,-0.0877921,-0.791894,-0.0543675,-0.248403,-1.61723,-0.885412,-0.0366001,0.262563,-21.0757,7.28762
-502.229,0.824458,0.0301549,7,127,0,525.242,7.4864,0.206094,9.8838,36.0319,0.0911662,1.15229,1.60746,-0.659811,0.253273,-0.0809815,1.97586,0.625871,0.829611,1.77588,-1.23683,0.268995,0.848741,-0.688107,-0.112926,-1.21703,-1.97829,-0.97043,1.05392,-0.830801,-0.123711,0.685013,-0.51139,0.348999,-2.77224,1.82598,-0.502787,20.9121,-1.4373,-0.0404865,-0.441207,-0.969016,0.336524,-0.0356838,-0.0616312,-0.3565,0.271901,1.91197,8.85976,2.04633,2.85465,-1.17175,0.449782,-0.143813,3.5089,1.11147,1.47329,-1.30352,0.2835,0.894507,-0.725211,-0.119016,-1.28266,-2.08497,-1.02276,-17.3738,-2.58706,14.3251,-10.6943,7.29831,-57.9733,38.185,-10.5143,-0.390804,-0.0110083,-0.119965,-0.263476,0.0915012,-0.00970245,-0.0167576,-0.0969325,-19.1138,7.4864
-498.137,0.998337,0.0301549,7,127,0,515.981,7.18268,2.07291,17.4415,68.0261,-7.4257,-0.842306,0.755956,0.698124,1.00771,-0.547191,-1.35419,-0.421137,-0.593632,2.09745,0.555351,-0.659015,-0.416541,-0.907523,0.809717,1.51103,2.15776,0.638838,1.50712,-0.223696,-0.767304,0.885275,-0.627523,0.535483,-1.82098,0.43721,-0.0733283,26.1276,1.80565,0.0404305,-1.05726,-0.309967,-0.394837,0.339004,0.316265,-1.13662,1.84148,2.3428,39.8248,-1.76669,1.58558,1.46428,2.11361,-1.14771,-2.84034,-0.883313,-1.24511,0.836979,-0.993212,-0.627776,-1.36774,1.22034,2.2773,3.252,0.962803,-5.84463,-20.0478,23.1301,-16.3957,13.9909,-47.5779,11.4233,-1.91589,3.32509,0.0744521,-1.94693,-0.5708,-0.727086,0.624271,0.582397,-2.09306,-21.8228,7.18268
-494.163,0.781781,0.0301549,7,127,0,514.287,7.05182,-0.387736,10.2029,56.2997,-6.22838,1.4695,-0.240703,-0.400277,1.12628,0.12174,0.555932,0.415524,0.485879,1.68327,-0.597698,-1.47666,0.333787,0.317495,1.48604,-0.0224072,-0.14961,-0.788951,6.71647,-0.463858,-0.454344,0.870564,-0.327493,0.743456,-1.58739,1.31146,-0.777808,25.0092,-1.06591,-1.11191,-1.36833,0.425591,-0.419064,0.505547,1.07979,0.43501,2.94816,1.99774,35.2585,2.47356,-0.405168,-0.673774,1.89583,0.204921,0.935783,0.699439,0.817866,-4.01442,-9.91792,2.24187,2.13245,9.98095,-0.150497,-1.00485,-5.29897,-11.6007,-11.3628,21.7721,-8.19032,18.5932,-39.6994,32.7987,-19.4523,-3.14246,-3.2781,-4.03405,1.25471,-1.23547,1.49043,3.18339,1.28248,-22.6385,7.05182
-499.363,0.993644,0.0301549,7,127,0,517.867,7.06659,4.33611,10.7377,35.1703,3.36554,2.02362,1.2583,1.03226,1.39553,0.0780462,-0.440471,-2.35434,0.964237,1.62909,-0.895974,-0.558281,0.612196,-1.03335,0.556915,0.876918,-0.0718947,-0.864842,1.64992,-1.09354,-0.53274,0.719087,-0.527728,0.287633,-2.11191,0.747835,-0.813643,23.3551,-0.2354,0.422227,0.120055,-0.930797,0.58067,0.481862,-0.711308,0.36241,3.36631,2.11177,6.09049,3.29666,2.04989,1.68165,2.27344,0.127144,-0.717567,-3.83544,1.57083,-1.47829,-0.92112,1.01008,-1.70494,0.918868,1.44685,-0.118621,-1.42692,-25.5397,-12.4422,16.7943,-12.3251,6.71769,-49.324,17.4658,-19.0027,-0.792428,1.42135,0.404143,-3.13335,1.95471,1.6221,-2.39448,1.21998,-20.1115,7.06659
-498.892,0.994444,0.0301549,7,127,0,521.675,7.13043,7.01481,9.76812,27.3553,-5.61143,-0.0309468,1.57741,0.343009,0.123316,0.982712,-0.841339,2.1549,0.716097,3.33099,-0.098751,-0.655898,0.413218,-0.685438,0.30277,1.0688,0.317018,-0.311682,2.05105,0.16395,-1.24159,0.849264,-0.795194,0.144178,-2.51036,0.853146,-1.40718,15.2174,-2.16436,-0.00119813,-1.263,0.117926,0.281294,-0.822856,0.116433,0.0438228,3.33816,2.00616,14.5384,-0.103083,5.25435,1.14256,0.410764,3.2734,-2.80249,7.17797,2.38531,-0.202543,-1.34528,0.84753,-1.40586,0.620996,2.19215,0.65022,-0.639274,2.49491,-18.8938,12.9236,-12.1008,2.19401,-38.2012,12.9827,-21.4136,-7.22498,-0.00399956,-4.21609,0.393658,0.939004,-2.74683,0.388674,0.146288,-18.9227,7.13043
-501.367,0.963925,0.0301549,7,127,0,522.176,7.45998,1.86053,7.47433,34.1307,2.41915,-0.689606,0.469795,0.279554,0.606384,-0.0978557,0.975007,-1.37975,0.684164,2.55788,-1.00606,-0.969296,0.988223,-0.196431,0.503571,-2.05655,-1.155,-0.227818,1.48932,-1.68721,-1.07487,1.01733,-0.63502,0.821123,-2.2006,1.23655,-0.781948,15.5431,-0.33264,-0.0316726,0.0470788,-1.16724,-1.42812,0.210585,0.0881406,1.59954,0.854444,2.05883,12.1159,-1.76393,1.20168,0.715067,1.55106,-0.250303,2.49395,-3.52923,1.75001,-1.49834,-1.44359,1.47178,-0.292549,0.749977,-3.06286,-1.72017,-0.339294,-26.2246,-16.7068,15.8124,-9.8702,12.7628,-34.2042,19.2198,-12.1539,-0.284222,-0.0270625,0.0402262,-0.997344,-1.22025,0.179933,0.0753112,1.36672,-18.3159,7.45998
-502.305,0.936127,0.0301549,7,127,0,528.54,7.16367,-1.05912,11.1055,28.6874,2.47064,0.562672,1.12793,-0.453817,0.943296,-0.293766,-0.078685,1.68003,-0.425463,2.09105,1.17377,-0.346663,0.294352,-1.15132,0.475632,2.10671,1.01016,-0.663562,1.61921,-0.0486245,-0.00379901,0.4272,-0.162728,-0.0377017,-1.44844,1.04518,-0.407466,34.9654,0.425486,-0.778476,-1.51399,0.679277,1.10718,-0.114222,0.150669,-2.22864,0.0853325,2.11276,41.2618,1.17657,2.35856,-0.948953,1.97248,-0.614278,-0.164534,3.51303,-0.889663,1.90058,-0.561319,0.476616,-1.86422,0.770146,3.41119,1.63566,-1.07444,-1.70017,-0.132834,14.9372,-5.68983,-1.31825,-50.6454,36.5453,-14.2472,0.0363077,-0.0664293,-0.129192,0.0579644,0.0944783,-0.0097468,0.012857,-0.190175,-22.8758,7.16367
-499.969,0.986347,0.0301549,7,127,0,525.769,7.48023,6.15342,6.03213,84.6964,2.27841,-0.828639,1.03829,0.110873,0.418694,-0.0603102,0.491811,-1.02157,1.56666,3.11074,-0.753457,0.0785381,-0.107776,-0.665575,0.391079,-1.93539,-1.12574,0.147322,3.45716,0.627627,-1.23685,1.49801,-0.842555,1.06432,-2.02567,-0.00869644,0.238718,17.7455,-0.553441,0.946098,-0.0687652,-0.590516,-0.208315,0.707573,0.0661521,1.98311,1.06724,1.89013,14.2976,-2.57768,3.22985,0.344896,1.30245,-0.187609,1.5299,-3.17785,4.87347,-2.60483,0.271519,-0.3726,-2.301,1.35203,-6.69095,-3.89185,0.509315,11.1375,-21.9485,26.5829,-14.9515,18.8869,-35.9464,-0.154322,4.23616,-0.590654,1.00971,-0.0733889,-0.630221,-0.222322,0.755149,0.0706,2.11645,-19.2772,7.48023
-500.896,0.999723,0.0301549,7,127,0,516.48,7.47639,4.64871,7.47602,83.349,0.286247,-0.569566,1.2309,0.259832,0.443634,0.0498858,0.490662,0.0440579,1.17642,2.82341,-1.37881,-0.0766172,-0.225506,-0.561923,-0.33288,-2.35486,-0.879394,-0.764924,2.2291,1.34573,-1.30174,1.41895,-0.637958,1.24744,-2.03015,0.0829165,0.0597815,16.9011,-1.2273,0.377638,-0.128711,-0.37858,-0.378482,0.298547,-0.341194,2.09176,2.31211,1.84371,13.3045,-1.60812,3.47533,0.733613,1.25256,0.140848,1.38534,0.124394,3.32151,-3.07351,-0.170787,-0.502675,-1.25258,-0.742021,-5.24922,-1.96025,-1.70509,22.7442,-22.0008,23.9818,-10.7822,21.0831,-34.3117,1.40138,1.01037,-2.83766,0.873141,-0.297593,-0.875321,-0.875093,0.690274,-0.78888,4.83638,-18.9316,7.47639
-500.59,0.993016,0.0301549,7,255,0,528.127,7.21928,2.18126,5.66726,47.0315,2.84515,-1.20461,0.527207,0.219401,1.69518,1.8965,-1.28032,2.07228,-1.17307,2.57338,-1.05099,0.0264755,1.09311,-1.75139,1.23923,-0.652177,-1.27152,-1.1112,1.94877,-1.01537,-0.658014,0.628104,-0.376878,0.647511,-1.45063,0.43169,-0.166871,28.2344,0.172431,1.00567,0.57753,0.0338119,-0.396224,-1.3387,0.949724,1.09273,0.28798,2.1395,12.3588,-3.0999,1.3567,0.564602,4.36233,4.8804,-3.29476,5.33276,-3.01875,-2.04814,0.0515947,2.13022,-3.41305,2.41497,-1.27094,-2.47789,-2.16548,-28.6683,-18.5786,17.7341,-10.6409,18.2821,-40.9577,12.1885,-4.71151,0.0496566,0.289614,0.166317,0.00973715,-0.114104,-0.385518,0.273502,0.314684,-20.5127,7.21928
-496.831,0.923802,0.0301549,7,127,0,521.874,7.3913,-0.115247,10.6567,43.0016,-1.8559,1.22604,0.464496,-0.571425,1.93456,0.944998,1.35198,-1.1632,0.651738,1.2893,0.949697,-2.20944,0.603144,-0.189428,-0.471102,-0.0180623,-0.579215,0.287237,1.10094,-1.06332,-0.470833,0.672116,-0.461731,0.489635,-2.29336,0.959405,-0.267427,24.5818,0.269418,1.48072,-1.691,-0.0200635,-0.981331,-1.58052,-0.351264,-0.271691,0.735994,2.05212,27.3392,1.58073,0.598873,-0.736736,2.49422,1.21838,1.74311,-1.49971,0.840284,1.04556,-2.43246,0.664027,-0.20855,-0.518657,-0.0198855,-0.637683,0.316232,-26.1383,-11.5739,16.5218,-11.3502,12.0361,-56.3749,23.5839,-6.57382,0.19829,1.0898,-1.24456,-0.0147667,-0.722254,-1.16325,-0.258529,-0.199963,-20.4109,7.3913
-493.321,0.999495,0.0301549,7,127,0,511.272,7.45881,-3.13831,9.02615,69.5533,6.52035,0.115688,-0.664818,0.0841181,1.99533,-0.398871,-1.61633,0.645307,0.273508,3.55381,0.663119,0.0489561,0.384357,-0.58064,-1.49565,0.0859294,0.0693338,-0.28052,2.58858,0.354183,-0.504022,1.07002,-0.408076,1.02871,-2.12723,0.585679,-0.201195,20.4715,0.280425,0.41577,0.331482,-0.946707,0.782071,-1.23381,0.0890359,0.698148,3.09666,2.11609,21.7793,0.411133,-2.36264,0.29894,7.09103,-1.41751,-5.74412,2.2933,0.971995,1.71654,0.126727,0.994941,-1.50304,-3.87162,0.222436,0.179476,-0.72615,7.25065,-10.3181,21.9048,-8.35392,21.0592,-43.5475,11.9897,-4.11877,0.86838,1.2875,1.02649,-2.93163,2.42181,-3.82069,0.275714,2.16193,-20.3776,7.45881
-499.131,0.800047,0.0301549,7,127,0,515.272,7.31492,-3.88953,12.4549,52.977,2.41863,0.0166116,1.27449,-1.08417,1.25462,-1.44217,-0.30203,-0.484797,-1.11796,1.43999,-0.108072,-1.82737,0.256147,-0.46187,2.27845,-0.655622,-0.166316,0.725413,3.02855,-0.903487,-0.415438,0.811906,-0.510392,0.786584,-2.24006,1.30063,-0.140787,22.8893,-2.67539,1.66332,0.211978,-1.69361,-1.57463,-0.997587,-0.637618,1.65744,1.60583,1.95114,18.4069,0.0239205,1.83525,-1.5612,1.80665,-2.07671,-0.434921,-0.698102,-1.60985,-0.327302,-5.53426,0.775753,-1.39879,6.90038,-1.98558,-0.503694,2.19695,-20.6802,-9.5091,18.584,-11.6825,18.0044,-51.2734,29.7706,-3.22252,-4.29624,2.67101,0.340401,-2.71966,-2.52859,-1.60196,-1.02391,2.66157,-20.033,7.31492
-505.976,0.76172,0.0301549,7,127,0,528.38,7.38471,-4.58035,2.37724,65.4892,0.287485,1.62943,-0.536911,-0.0670901,2.2472,-1.53297,-1.95256,0.921596,0.177889,2.22954,-1.86485,0.417763,0.471042,-0.521264,0.255059,-0.689127,0.129333,-0.51694,6.11711,0.935109,-1.66943,1.40627,-0.839583,1.28622,-1.89165,-1.32897,-0.861077,15.3419,0.576658,-0.0423494,-0.550519,0.614133,0.887911,0.376419,1.25266,-1.17319,0.281126,2.10367,10.1068,3.63288,-1.19706,-0.14958,5.01022,-3.41782,-4.35331,2.05473,0.396611,-11.4075,2.5555,2.88141,-3.18863,1.56022,-4.21547,0.791146,-3.16218,14.3464,-25.6122,21.5748,-12.8808,19.7331,-29.0216,-20.389,-13.2106,0.162113,-0.0119055,-0.154765,0.172648,0.249614,0.105821,0.352154,-0.329813,-19.2362,7.38471
-508.164,0.834506,0.0301549,7,127,0,526.022,7.50271,-5.49939,3.47445,48.2378,0.374626,1.21175,-0.958335,-0.738699,1.92034,-1.97459,-1.09304,0.996938,1.41781,1.88085,-2.09758,-0.496182,0.950137,-0.964944,0.902341,-0.871528,-0.297263,-1.22755,2.84905,0.668917,-2.11786,1.555,-1.01328,1.32416,-2.00758,-0.186233,-1.18189,11.413,-1.05079,0.622884,-0.373413,-0.273041,-0.746522,0.268375,1.07408,-0.499845,1.21137,1.94847,22.0139,2.27911,-1.80248,-1.38938,3.61186,-3.71391,-2.05585,1.87509,2.66668,-5.97612,-1.41365,2.70699,-2.74918,2.57082,-2.48303,-0.846916,-3.49734,7.63434,-24.1711,17.7472,-11.5645,15.1126,-22.9125,-2.12547,-13.4889,-1.27289,0.754541,-0.45234,-0.330753,-0.904312,0.3251,1.30111,-0.605496,-17.8605,7.50271
-510.004,0.919815,0.0301549,7,127,0,532.133,7.07643,-0.747632,8.68148,82.2668,0.684951,0.0746791,-0.24765,-0.63204,1.21948,-0.47127,0.590733,-1.30282,0.829066,1.42558,-0.238781,-1.02948,1.44333,-0.166904,-0.055489,1.69633,1.44766,0.367432,1.20062,0.771558,-1.24099,1.50077,-1.00591,1.17607,-3.17879,0.426992,-0.551494,16.156,-0.139505,-0.739046,0.459227,-0.599539,0.116604,0.692356,1.50959,0.0763284,1.48243,2.00747,5.60524,0.106461,-0.353045,-0.901024,1.73847,-0.671834,0.842138,-1.85727,1.1819,-0.286685,-1.23601,1.7329,-0.200388,-0.0666213,2.03665,1.73809,0.441147,12.4653,-20.0495,24.2465,-16.2515,19.0007,-51.3567,6.89851,-8.90997,-0.206806,-1.09558,0.68077,-0.888773,0.172857,1.02637,2.23786,0.113151,-18.414,7.07643
-505.677,0.999627,0.0301549,7,127,0,529.423,7.40601,-9.05026,20.6688,45.2661,-4.22988,1.73285,1.75078,-0.610588,-0.659636,-0.476739,-1.40522,0.920436,-1.20381,3.58333,-0.562605,0.588224,-1.21278,-1.223,0.432476,0.147463,-1.25561,-1.5025,4.06629,-1.1246,-0.777169,1.06706,-0.401032,0.695253,-1.94794,1.19171,-1.09979,18.5275,-0.856009,1.20055,-1.81491,-0.704261,-0.354221,-0.463263,-1.90671,0.359428,1.40402,2.1671,51.3987,6.20936,6.27361,-2.18794,-2.3637,-1.70831,-5.03537,3.29823,-4.31364,-2.28771,2.39189,-4.93153,-4.97306,1.75857,0.599628,-5.10568,-6.10961,-20.836,-14.399,19.7699,-7.43012,12.8813,-36.0904,22.0795,-20.3763,-1.20185,1.68559,-2.54818,-0.988797,-0.497333,-0.650431,-2.67705,0.504645,-22.1882,7.40601
-507.953,0.93423,0.0301549,7,127,0,533.098,7.27024,12.6209,6.53025,33.4767,-5.41584,-1.6748,0.207412,0.873008,1.40481,0.798211,1.62533,-1.00385,0.974436,2.80503,-0.115737,-1.46434,2.41559,-0.321415,0.278075,-0.00108846,0.372764,2.23897,1.25848,-0.385259,-1.20129,1.01303,-1.15421,-0.0498218,-3.12794,1.52421,-0.453954,14.4145,0.216088,-1.01606,-0.731916,0.0762139,-0.274771,0.77708,2.77603,-0.437963,2.67053,2.14808,14.6498,-4.69788,0.581798,2.44882,3.94053,2.23901,4.55911,-2.81583,2.73332,-0.145652,-1.84284,3.03996,-0.404493,0.349952,-0.0013698,0.469115,2.8177,-5.55329,-17.316,14.6023,-16.6374,-0.718154,-45.0876,21.9706,-6.5435,0.577071,-2.71341,-1.95461,0.203532,-0.733786,2.07522,7.41348,-1.1696,-18.4138,7.27024
-496.285,0.977192,0.0301549,7,127,0,528.043,7.38993,-3.20389,6.12684,58.4067,-5.67737,1.19777,0.934765,0.0292506,0.643736,-1.32388,-0.882654,1.7729,0.428166,3.07644,0.141593,0.567535,-0.146116,-1.26667,0.199587,-0.174237,-0.603855,-2.97725,3.19027,-0.937404,0.261051,0.685902,-0.0559404,0.841142,-2.13955,1.20035,-0.445247,31.8283,-0.197383,0.739837,-1.41565,-0.810315,-0.130098,-0.28351,-2.01487,-0.430908,1.79435,1.89343,17.2738,3.68486,2.87575,0.0899879,1.98042,-4.07284,-2.71544,5.45422,1.31723,0.45172,1.81059,-0.466149,-4.04102,0.636736,-0.555862,-1.92646,-9.49823,-29.8359,8.3088,21.8311,-1.78049,26.7721,-68.098,38.2049,-14.1714,-0.354174,1.32752,-2.54017,-1.45399,-0.23344,-0.508715,-3.61537,-0.773198,-21.5464,7.38993
-498.181,0.998022,0.0301549,7,127,0,518.026,7.35653,5.30642,1.9017,77.72,-2.54656,-0.63867,1.16792,0.560319,1.30707,0.20134,1.26228,-0.830473,-0.0910313,1.75666,-1.867,-0.817621,1.47338,-0.461588,0.759273,-0.97857,-1.97836,0.953367,3.08904,0.917532,-0.607554,1.14668,-0.600275,0.145147,-2.17643,1.25175,0.301482,22.3507,0.725359,-0.36612,-0.566529,-0.428903,0.716962,0.973445,1.18664,0.733772,2.23278,1.92223,7.51771,-1.12192,2.05164,0.984289,2.29608,0.353686,2.21739,-1.45886,-0.159911,-5.76724,-2.52566,4.55134,-1.42586,2.34542,-3.02284,-6.11123,2.94499,20.5075,-13.5793,25.6292,-13.4166,3.24413,-48.6447,27.9775,6.73834,1.61956,-0.817465,-1.26493,-0.957644,1.60081,2.17348,2.6495,1.63835,-19.8942,7.35653
-495.523,0.89639,0.0301549,7,127,0,517.691,7.27221,1.60679,7.82561,64.2583,-1.27182,0.377841,1.33979,-0.0654718,0.830727,0.730945,1.30355,-0.673593,-0.932946,2.17622,-0.91596,-0.111155,0.349742,-0.119707,1.03016,0.134742,-2.12531,0.350097,5.22526,0.473292,-0.683737,0.984848,-0.77627,0.455958,-2.69779,1.09013,0.570672,18.9086,0.305928,-0.564982,-0.504017,-0.641828,-0.999766,0.485571,0.890456,-0.371461,1.13919,1.82813,10.1248,0.822267,2.91569,-0.142481,1.80785,1.5907,2.83682,-1.46589,-2.0303,-4.78613,-0.580813,1.82749,-0.625499,5.38284,0.704063,-11.1053,1.82935,8.94927,-12.9285,18.6221,-14.6782,8.62152,-51.0114,20.6128,10.7906,0.34851,-0.643622,-0.57417,-0.731163,-1.13892,0.553157,1.0144,-0.423164,-19.7002,7.27221
-497.999,0.998704,0.0301549,7,127,0,519.721,7.28588,-0.463435,10.8579,70.41,-7.79999,0.885816,1.8951,-0.116184,0.295106,-0.0281317,-1.52088,-0.0375956,0.594135,3.49208,0.135815,-0.916737,0.0965795,-1.1504,-0.110056,0.685853,1.48529,-1.65437,1.87405,-0.843848,-0.797694,1.58139,-0.511025,1.34766,-2.6585,1.0889,0.737904,14.5392,-1.9748,-0.284054,-2.02574,0.15418,-0.156625,-1.00119,-0.405761,0.631739,2.11892,1.87834,6.30073,3.09334,6.61783,-0.405725,1.03053,-0.0982382,-5.31105,-0.131287,2.07477,0.254524,-1.71801,0.180995,-2.15591,-0.20625,1.28532,2.7835,-3.10037,-12.2688,-11.5978,22.9921,-7.42989,19.5939,-38.6525,15.8317,10.7285,-4.18443,-0.601887,-4.29237,0.326693,-0.331874,-2.12143,-0.859772,1.3386,-18.5362,7.28588
-494.047,0.950409,0.0301549,7,127,0,516.646,7.43451,0.925213,29.6027,56.4032,-6.78605,-0.86777,1.06224,-0.0395882,0.420346,-0.117342,1.01414,-1.32691,-0.668607,3.63999,-1.32013,-0.812786,-0.221342,-0.123133,2.13839,0.435031,-0.0705145,1.16254,8.99834,0.241587,-0.919013,1.08066,-0.846163,0.547487,-2.80053,1.40474,-0.686994,17.8653,0.260966,0.598099,-0.35,-0.89341,-0.86418,-0.00953753,0.809877,-0.850949,4.67716,2.03323,24.2502,-3.15867,3.86653,-0.144101,1.53006,-0.427124,3.69147,-4.82993,-2.43372,-11.879,-7.31372,-1.99171,-1.10799,19.2419,3.91455,-0.634513,10.461,4.31603,-16.4185,19.3064,-15.117,9.78104,-50.0324,25.0961,-12.2734,1.22058,2.79741,-1.637,-4.17862,-4.04191,-0.0446086,3.78793,-3.98003,-22.145,7.43451
-499.507,0.979933,0.0301549,7,127,0,512.809,7.38707,-2.94054,11.8768,87.6249,-3.18133,0.28841,0.987939,-0.0590055,0.773552,-0.579743,-1.05768,0.0366422,0.157902,3.28579,-0.555186,-0.419448,-0.0659033,-0.41511,0.117955,0.617194,0.0350974,-1.78634,1.87789,-0.339263,-0.540342,1.60162,-0.187099,1.28484,-2.56313,-0.0755615,0.419449,17.8409,0.636916,-0.338577,-2.004,-1.71887,1.63575,-0.123617,0.569437,0.433741,0.990221,2.2466,24.4886,0.947654,3.24616,-0.19388,2.54173,-1.90491,-3.47529,0.120398,0.518832,-1.04258,-0.787676,-0.123759,-0.77953,0.221507,1.15902,0.065909,-3.35454,-6.05275,-9.64019,28.5743,-3.33801,22.9227,-45.7285,-1.34809,7.48335,0.630687,-0.335266,-1.9844,-1.70206,1.61975,-0.122408,0.563868,0.429499,-19.5613,7.38707
-501.385,0.953032,0.0301549,7,127,0,521.288,7.26852,-5.95935,13.2453,63.8079,0.768811,0.305289,1.67239,-0.995003,0.256067,-0.470356,0.239385,-1.33597,-0.733736,2.82927,-0.990734,1.76772,-0.896371,-1.70978,0.0758856,0.243544,-0.0172179,0.637915,1.31939,-0.596319,-0.806337,1.23086,-0.791541,1.31585,-2.99655,1.91044,-0.713865,17.1722,0.553008,2.49574,0.456605,-0.977491,0.106019,-0.189838,1.03789,-1.24469,0.686643,2.0365,35.6151,0.863743,4.73164,-2.81513,0.724483,-1.33076,0.677285,-3.77981,-2.07594,-1.30716,2.33231,-1.18266,-2.25586,0.100123,0.32133,-0.0227171,0.841659,-10.2401,-13.8466,21.1366,-13.5925,22.596,-51.4573,32.8065,-12.2586,0.379719,1.71368,0.313524,-0.671187,0.0727969,-0.130351,0.712658,-0.854657,-19.944,7.26852
