# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=3
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-143.397,0.880422,0.665273,3,7,0,145.845,0.149002,1.04334,39.3243,-7.12801,0.149002
-142.169,1,0.665273,2,3,0,143.902,0.202556,0.970565,26.154,-6.2134,0.202556
-141.164,0.966645,0.665273,3,7,0,143.546,0.114,0.793997,14.1521,-5.58144,0.114
-141.021,0.914486,0.665273,2,3,0,142.151,0.0910529,0.827705,27.7402,-6.27051,0.0910529
-141.025,0.985787,0.665273,3,7,0,141.427,0.0498213,0.869811,19.5074,-5.80375,0.0498213
-143.399,0.76172,0.665273,2,7,0,145.013,0.106817,0.684613,4.93222,-5.69597,0.106817
-141.486,0.979228,0.665273,2,7,0,145.421,0.210599,0.870344,21.6479,-5.93472,0.210599
-141.66,0.971926,0.665273,2,7,0,142.601,0.0794037,0.767295,10.1582,-5.50598,0.0794037
-140.901,0.956295,0.665273,3,7,0,142.333,0.071527,0.848141,22.754,-5.97196,0.071527
-147.715,0.534002,0.665273,2,3,0,148.263,-0.0363927,1.21538,29.9175,-6.48908,-0.0363927
-143.383,0.948693,0.665273,3,7,0,148.938,0.128705,0.730059,3.19067,-5.96663,0.128705
-144.126,0.883476,0.665273,2,3,0,144.789,0.193476,0.77499,2.90394,-6.04955,0.193476
-142.974,0.989078,0.665273,3,7,0,144.81,0.0427467,0.780321,4.11743,-5.8048,0.0427467
-142.707,0.990595,0.665273,2,3,0,143.478,0.13836,0.769999,4.20974,-5.79886,0.13836
-142.462,0.995031,0.665273,3,7,0,143.017,0.0852141,0.75257,4.97336,-5.69984,0.0852141
-142.182,0.942114,0.665273,2,7,0,143.124,0.0628083,0.73898,11.2664,-5.50766,0.0628083
-142.391,0.918689,0.665273,3,7,0,143.947,0.160208,0.922121,50.6802,-7.98747,0.160208
-141.148,1,0.665273,2,3,0,142.434,0.178219,0.872896,20.1199,-5.84928,0.178219
-141.772,0.947431,0.665273,3,7,0,142.183,0.0073918,0.857424,10.9322,-5.52191,0.0073918
-143.599,0.929089,0.665273,2,3,0,143.794,0.239848,0.729999,8.75263,-5.53417,0.239848
-148.339,0.693215,0.665273,2,3,0,150.548,0.4474,0.869254,5.96591,-5.73308,0.4474
-142.527,1,0.665273,2,3,0,148.589,0.0260815,0.760873,6.20244,-5.59991,0.0260815
-142.383,0.943729,0.665273,2,7,0,143.342,0.0870068,0.874288,5.95712,-5.63828,0.0870068
-142.118,0.976485,0.665273,2,7,0,144.054,0.190921,0.975791,24.3015,-6.10036,0.190921
-141.786,1,0.665273,2,3,0,142.347,0.159704,0.960673,17.8082,-5.75346,0.159704
-142.872,0.850769,0.665273,2,7,0,145.036,0.169508,0.723431,5.57267,-5.65227,0.169508
-142.029,0.963894,0.665273,2,7,0,145.184,0.213223,0.825554,9.15237,-5.53881,0.213223
-143.154,0.940076,0.665273,2,7,0,143.84,0.182239,0.71138,6.87406,-5.57297,0.182239
-142.313,0.960928,0.665273,2,7,0,143.528,0.0602497,0.870696,6.32187,-5.61271,0.0602497
-141.48,0.992109,0.665273,3,7,0,142.645,0.203573,0.886823,17.0789,-5.7164,0.203573
-143.161,0.887367,0.665273,2,3,0,143.734,0.303835,0.911082,20.8184,-5.92225,0.303835
-142.128,0.983125,0.665273,2,3,0,143.723,0.227135,0.892928,35.6248,-6.84198,0.227135
-141.961,0.950859,0.665273,3,7,0,143.322,-0.00105453,0.788997,15.7733,-5.62779,-0.00105453
-142.261,1,0.665273,3,7,0,143.11,0.2143,0.970843,22.6324,-6.00837,0.2143
-144.04,0.898282,0.665273,2,3,0,144.414,0.242142,1.04619,37.1553,-6.98666,0.242142
-140.915,1,0.665273,2,3,0,144.014,0.126354,0.849833,26.0442,-6.17165,0.126354
-143.076,0.811173,0.665273,2,3,0,143.407,-0.0669117,0.929312,33.8571,-6.69931,-0.0669117
-142.944,0.983685,0.665273,2,7,0,143.837,-0.0319869,0.990713,23.5832,-6.04379,-0.0319869
-142.559,0.992725,0.665273,3,7,0,143.738,0.252587,0.815861,10.4261,-5.54342,0.252587
-142.659,0.862551,0.665273,3,7,0,144.563,-0.0672157,0.886304,24.851,-6.1,-0.0672157
-142.685,0.975123,0.665273,2,7,0,143.524,-0.0281635,0.871154,43.6738,-7.41383,-0.0281635
-141.673,0.984814,0.665273,2,7,0,143.593,0.0420174,0.772948,15.8609,-5.6293,0.0420174
-141.631,1,0.665273,3,7,0,142.144,0.0930681,0.827311,7.53134,-5.55355,0.0930681
-142.303,0.987361,0.665273,3,7,0,142.614,0.0787718,0.734297,7.82314,-5.52848,0.0787718
-142.936,0.915992,0.665273,3,7,0,144.943,0.094722,0.831055,4.1696,-5.80942,0.094722
-143.498,0.858385,0.665273,3,7,0,146.339,0.241765,0.78927,42.3313,-7.32564,0.241765
-143.498,0.395419,0.665273,1,1,0,146.107,0.241765,0.78927,42.3313,-7.32564,0.241765
-144.358,0.903699,0.665273,3,7,0,146.538,0.0145218,0.976597,5.7979,-5.66508,0.0145218
-144.651,0.975304,0.665273,1,1,0,144.973,-0.000667839,0.97735,5.54446,-5.68448,-0.000667839
-143.633,1,0.665273,1,1,0,144.641,-0.000209021,0.937987,6.25648,-5.62719,-0.000209021
-143.34,0.951151,0.665273,3,7,0,144.87,0.0654847,1.02381,11.2715,-5.55926,0.0654847
-141.541,0.998137,0.665273,3,7,0,144.878,0.0863979,0.769213,21.5299,-5.89287,0.0863979
-141.563,0.974613,0.665273,3,7,0,142.584,0.198116,0.862774,31.208,-6.52107,0.198116
-142.349,0.929047,0.665273,2,7,0,142.88,0.245044,0.810494,22.6225,-5.98565,0.245044
-143.216,0.936044,0.665273,3,7,0,144.494,0.188085,0.796195,53.9652,-8.23582,0.188085
-141.794,0.966302,0.665273,2,3,0,144.293,0.226418,0.83253,20.4427,-5.86833,0.226418
-141.169,0.989358,0.665273,2,3,0,142.277,0.129962,0.918021,18.7263,-5.78253,0.129962
-141.074,0.989759,0.665273,3,7,0,141.499,0.159102,0.881327,25.2823,-6.13542,0.159102
-141.711,0.940511,0.665273,2,3,0,142.056,0.227764,0.86485,20.5291,-5.87869,0.227764
-142.793,0.898861,0.665273,2,7,0,144.532,0.023853,0.770696,4.96117,-5.70059,0.023853
-141.536,0.993292,0.665273,3,7,0,143.189,0.202202,0.825098,14.7314,-5.61838,0.202202
-145.144,0.740222,0.665273,2,3,0,145.823,0.373887,0.972672,22.8686,-6.0689,0.373887
-141.247,1,0.665273,2,3,0,145.049,0.129228,0.922493,27.9537,-6.30539,0.129228
-140.876,0.943993,0.665273,2,5,0,141.946,0.117488,0.864166,16.7069,-5.68333,0.117488
-142.915,0.771141,0.665273,2,3,0,145.28,-0.00166121,0.85732,53.8261,-8.21721,-0.00166121
-142.769,0.973976,0.665273,3,7,0,144.374,0.238419,0.897615,8.27513,-5.57028,0.238419
-142.28,0.777452,0.665273,1,3,0,148.366,0.0320985,0.79966,6.15981,-5.60897,0.0320985
-141.228,0.996507,0.665273,2,7,0,142.266,0.169312,0.843455,28.3593,-6.32324,0.169312
-141.69,0.935031,0.665273,3,7,0,142.348,-0.0133139,0.848856,20.6529,-5.8564,-0.0133139
-141.095,0.940517,0.665273,2,3,0,142.85,0.106129,0.898232,29.8376,-6.42133,0.106129
-141.954,0.932987,0.665273,2,3,0,142.142,0.12669,0.952015,39.6217,-7.12868,0.12669
-141.249,1,0.665273,2,7,0,141.933,0.0912445,0.795449,11.8053,-5.52597,0.0912445
-141.732,0.955043,0.665273,2,7,0,141.938,0.0419656,0.877049,9.44169,-5.52378,0.0419656
-142.588,0.938346,0.665273,2,3,0,143.21,0.225171,0.768533,9.84917,-5.52836,0.225171
-141.268,0.9956,0.665273,2,3,0,142.66,0.142233,0.794605,13.3352,-5.56292,0.142233
-141.48,0.997999,0.665273,2,3,0,141.588,0.131611,0.78086,10.533,-5.5149,0.131611
-141.516,0.96841,0.665273,2,7,0,142.303,0.0310907,0.806319,26.8826,-6.20889,0.0310907
-141.925,0.98711,0.665273,3,7,0,142.198,0.178986,0.85811,7.94847,-5.55838,0.178986
-144.119,0.865452,0.665273,2,3,0,144.601,0.0587804,0.679474,12.8255,-5.52494,0.0587804
-141.764,1,0.665273,2,7,0,144.616,0.00588866,0.813921,11.9116,-5.52656,0.00588866
-140.909,1,0.665273,2,7,0,141.738,0.0710452,0.863655,18.3375,-5.7488,0.0710452
-141.518,0.879618,0.665273,2,3,0,142.193,0.0603092,0.926678,14.5047,-5.61083,0.0603092
-143.927,0.765072,0.665273,3,7,0,146.492,0.117357,0.674078,2.97499,-6.00549,0.117357
-142.942,0.981358,0.665273,2,3,0,144.341,0.0595825,0.728083,4.43627,-5.7548,0.0595825
-144.539,0.915362,0.665273,2,3,0,144.76,0.0509066,0.648369,3.83044,-5.82916,0.0509066
-147.394,0.962252,0.665273,3,7,0,147.947,0.1545,0.579657,1.44286,-6.56857,0.1545
-144.557,0.907443,0.665273,2,7,0,149.619,0.0498333,0.65567,5.67338,-5.62158,0.0498333
-144.377,1,0.665273,3,7,0,144.964,0.0155524,0.67288,5.60214,-5.62836,0.0155524
-142.765,0.937624,0.665273,2,7,0,145.435,0.0559968,0.89788,5.95966,-5.64017,0.0559968
-143.992,0.981785,0.665273,3,7,0,145.021,0.152662,0.666355,4.72151,-5.72194,0.152662
-145.624,0.732705,0.665273,2,7,0,146.305,0.129095,0.81386,2.16957,-6.26365,0.129095
-142.09,1,0.665273,2,3,0,145.288,0.0918021,0.760744,6.2756,-5.59935,0.0918021
-141.397,0.992891,0.665273,2,5,0,142.415,0.142124,0.919691,32.5228,-6.61214,0.142124
-141.256,1,0.665273,3,7,0,141.583,0.0552434,0.806614,13.2641,-5.55455,0.0552434
-142.627,0.843228,0.665273,2,3,0,144.142,0.00949,0.780502,37.9722,-6.96781,0.00949
-142.627,0.532829,0.665273,2,3,0,148.58,0.00949,0.780502,37.9722,-6.96781,0.00949
-142.036,1,0.665273,1,1,0,142.632,0.0370061,0.792283,36.564,-6.86733,0.0370061
-142.186,0.993253,0.665273,2,3,0,142.514,0.0436292,0.764151,30.2456,-6.42094,0.0436292
-141.508,1,0.665273,2,3,0,142.264,0.111289,0.910541,11.3976,-5.54254,0.111289
-141.746,0.987069,0.665273,3,7,0,142.432,0.186178,0.814738,9.17373,-5.53139,0.186178
-143.516,0.948215,0.665273,2,3,0,144.57,0.202763,0.981525,53.8731,-8.2649,0.202763
-141.913,1,0.665273,3,7,0,143.883,0.239414,0.887819,19.7234,-5.84501,0.239414
-142.553,0.959267,0.665273,3,7,0,143.416,0.04265,0.737542,6.91681,-5.55928,0.04265
-141.493,0.983664,0.665273,3,7,0,143.221,0.171454,0.884693,11.5672,-5.54849,0.171454
-142.77,0.926784,0.665273,2,3,0,143.065,0.246425,0.777044,12.6365,-5.56426,0.246425
-142.507,1,0.665273,3,7,0,143.94,0.101957,0.857425,5.26603,-5.6909,0.101957
-141.401,0.996831,0.665273,3,7,0,142.68,0.0928983,0.865491,9.63441,-5.52421,0.0928983
-141.024,1,0.665273,3,7,0,141.448,0.145724,0.882718,26.2243,-6.19124,0.145724
-141.404,0.960194,0.665273,2,3,0,141.587,0.0993748,0.917602,34.9359,-6.77632,0.0993748
-141.358,0.957222,0.665273,2,3,0,141.996,0.0511116,0.892448,33.3858,-6.65841,0.0511116
-141.802,0.856365,0.665273,3,7,0,143.053,0.20862,0.832723,10.6914,-5.53754,0.20862
-142.151,0.989407,0.665273,3,7,0,142.373,0.239679,0.864478,11.7091,-5.56088,0.239679
-141.993,1,0.665273,3,7,0,142.474,-0.0173937,0.808012,18.4551,-5.74223,-0.0173937
-141.604,1,0.665273,2,3,0,141.984,0.00540453,0.816172,16.1664,-5.64699,0.00540453
-141.392,0.997595,0.665273,3,7,0,141.763,0.192972,0.895248,24.884,-6.11996,0.192972
-143.111,0.860462,0.665273,2,3,0,143.991,-0.0809983,0.880007,30.9263,-6.4887,-0.0809983
-142.917,1,0.665273,1,1,0,143.267,-0.0758787,0.886168,28.3138,-6.31642,-0.0758787
-142.333,1,0.665273,2,7,0,143.629,0.0179097,0.969497,14.802,-5.62687,0.0179097
-142.628,0.972927,0.665273,1,1,0,142.704,0.00634719,0.980409,14.4206,-5.61686,0.00634719
-143.579,0.982517,0.665273,3,7,0,143.751,0.18449,0.701531,11.6561,-5.52207,0.18449
-142.852,1,0.665273,2,3,0,143.984,0.222004,0.748703,11.1515,-5.53059,0.222004
-142.539,1,0.665273,3,7,0,143.808,0.00947274,0.838364,6.26119,-5.60884,0.00947274
-141.419,0.994231,0.665273,3,7,0,142.776,0.021702,0.862871,13.6201,-5.57203,0.021702
-141.032,0.995247,0.665273,2,3,0,141.668,0.089087,0.864986,30.7214,-6.47286,0.089087
-140.941,0.994178,0.665273,2,3,0,141.149,0.0737435,0.844005,25.2403,-6.11633,0.0737435
-141.689,0.943459,0.665273,2,3,0,141.783,-0.0120687,0.842321,19.9945,-5.8218,-0.0120687
-142.8,0.937767,0.665273,2,3,0,143.134,-0.0715755,0.874206,27.2459,-6.2456,-0.0715755
-143.523,0.821747,0.665273,3,7,0,146.104,0.305449,0.82187,19.406,-5.8359,0.305449
-142.839,0.947978,0.665273,2,7,0,145.764,-0.0637801,0.833097,28.0046,-6.28627,-0.0637801
-141.036,1,0.665273,2,3,0,142.836,0.0558703,0.825316,18.4929,-5.74828,0.0558703
-141.111,0.994865,0.665273,3,7,0,141.403,0.0847022,0.813039,12.6325,-5.54331,0.0847022
-141.218,0.993379,0.665273,3,7,0,141.544,0.0821361,0.820206,10.7907,-5.51771,0.0821361
-141.395,0.98054,0.665273,2,3,0,141.562,0.114192,0.773789,14.5569,-5.59046,0.114192
-140.96,0.930721,0.665273,2,7,0,143.154,0.0672482,0.867941,25.2193,-6.11881,0.0672482
-141.117,0.988423,0.665273,2,3,0,141.141,0.0583428,0.856058,29.6795,-6.39933,0.0583428
-142.101,0.910242,0.665273,2,7,0,142.655,0.225878,0.802743,12.3296,-5.5575,0.225878
-142.101,0.749281,0.665273,2,3,0,145.608,0.225878,0.802743,12.3296,-5.5575,0.225878
-142.857,0.912317,0.665273,3,7,0,143.584,-0.0500743,0.911761,11.2114,-5.53568,-0.0500743
-141.828,0.991258,0.665273,2,7,0,143.313,0.0282077,0.935731,33.2602,-6.65679,0.0282077
-141.074,1,0.665273,2,3,0,141.85,0.0877637,0.908808,19.2097,-5.79907,0.0877637
-142.642,0.892428,0.665273,3,7,0,143.462,0.275527,0.901254,15.6943,-5.68236,0.275527
-141.368,0.999261,0.665273,2,7,0,142.849,0.180592,0.827243,12.8085,-5.56219,0.180592
-142.829,0.790504,0.665273,2,3,0,144.675,0.151916,0.735723,29.9139,-6.40497,0.151916
-141.444,0.997614,0.665273,2,7,0,143.176,0.106629,0.807137,8.65122,-5.52487,0.106629
-140.881,0.999187,0.665273,2,3,0,141.459,0.0937311,0.835433,16.3363,-5.66118,0.0937311
-143.381,0.818216,0.665273,2,3,0,143.457,0.139479,0.733204,40.2665,-7.14085,0.139479
-141.242,1,0.665273,2,3,0,143.567,0.0507148,0.80152,17.8862,-5.71671,0.0507148
-140.906,0.61356,0.665273,3,7,0,146.795,0.1201,0.824918,21.4681,-5.9022,0.1201
-142.598,0.863839,0.665273,2,3,0,142.798,-0.055664,0.833964,25.9326,-6.1556,-0.055664
-143.285,0.935549,0.665273,3,7,0,146.634,0.165781,0.785229,3.56066,-5.90802,0.165781
-145.558,0.88388,0.665273,2,7,0,146.231,0.242179,0.678602,2.30105,-6.21804,0.242179
-143.744,1,0.665273,3,7,0,145.545,0.115659,0.69411,2.93545,-6.01757,0.115659
-141.742,0.96609,0.665273,2,7,0,144.548,0.0113362,0.81544,11.1214,-5.51648,0.0113362
-142.503,0.873303,0.665273,2,7,0,143.774,0.193287,0.976465,13.2099,-5.60136,0.193287
-143.1,0.94587,0.665273,3,7,0,144.693,0.0667622,0.73899,38.9464,-7.03555,0.0667622
-141.535,0.985602,0.665273,2,3,0,143.751,0.00173029,0.836746,22.4628,-5.95119,0.00173029
-141.377,0.988579,0.665273,3,7,0,141.902,0.0114546,0.849823,17.7949,-5.71968,0.0114546
-141.884,0.95041,0.665273,2,3,0,142.255,-0.00519952,0.824476,29.476,-6.37871,-0.00519952
-142.599,0.93149,0.665273,3,7,0,143.856,0.225176,0.774908,8.31585,-5.54527,0.225176
-142.792,0.974549,0.665273,3,7,0,144.218,-0.0364929,0.948993,35.5566,-6.82248,-0.0364929
-141.331,0.97733,0.665273,2,3,0,143.095,0.0926366,0.903675,12.605,-5.55941,0.0926366
-142.239,0.886392,0.665273,2,7,0,144.415,-0.00612535,0.802336,8.95276,-5.5143,-0.00612535
-141.472,0.960216,0.665273,2,3,0,143.178,0.0719125,0.845061,9.00582,-5.52351,0.0719125
-142.78,0.952665,0.665273,2,3,0,143.23,0.0514961,0.894469,59.3966,-8.68377,0.0514961
-143.759,0.914543,0.665273,2,7,0,146.02,-0.0500282,0.74294,10.8202,-5.50333,-0.0500282
-142.834,1,0.665273,3,7,0,145.09,0.281928,0.883707,29.5099,-6.43107,0.281928
-142.845,0.88698,0.665273,2,7,0,144.771,0.211904,0.85496,5.73726,-5.66913,0.211904
-141.479,0.955674,0.665273,3,7,0,146.325,0.0262624,0.919515,20.781,-5.87607,0.0262624
-144.06,0.802851,0.665273,2,7,0,145.427,0.107557,0.66481,2.9551,-6.00781,0.107557
-143.114,0.974119,0.665273,2,3,0,144.528,0.0585489,0.732669,3.87043,-5.8353,0.0585489
-143.622,0.85673,0.665273,3,7,0,144.766,0.174571,1.05657,35.9032,-6.88385,0.174571
-141.428,0.825657,0.665273,2,3,0,145.574,0.0523606,0.786727,14.0152,-5.57115,0.0523606
-141.606,0.795619,0.665273,2,3,0,144.581,0.0445756,0.939465,17.4668,-5.72282,0.0445756
-141.863,0.959733,0.665273,3,7,0,142.92,0.158538,0.758286,12.9228,-5.54972,0.158538
-141.79,0.93646,0.665273,3,7,0,142.868,0.0427876,0.960575,22.9009,-5.99936,0.0427876
-141.493,0.980864,0.665273,2,7,0,142.482,0.033274,0.904163,14.3129,-5.59949,0.033274
-142.096,0.98858,0.665273,3,7,0,142.589,0.121058,0.943413,44.5952,-7.50543,0.121058
-143.269,0.882218,0.665273,3,7,0,143.794,0.159336,0.704361,13.4671,-5.55484,0.159336
-142.11,0.983318,0.665273,2,7,0,144.298,0.145498,0.990436,27.482,-6.2907,0.145498
-141.398,0.955533,0.665273,2,3,0,143.168,0.0114259,0.871138,24.5596,-6.07773,0.0114259
-142.403,0.887675,0.665273,3,7,0,143.26,0.0897588,0.839278,5.2225,-5.69051,0.0897588
-145.229,0.943453,0.665273,3,7,0,145.47,0.0620722,0.984364,83.0647,-10.733,0.0620722
-141.315,1,0.665273,2,3,0,145.159,0.0731575,0.807173,10.5722,-5.51344,0.0731575
-141.582,0.941101,0.665273,3,7,0,142.743,0.0912476,0.934797,35.3563,-6.80887,0.0912476
-141.414,0.977343,0.665273,3,7,0,142.446,0.0814012,0.788654,10.4149,-5.51028,0.0814012
-142.071,0.927009,0.665273,2,3,0,142.374,0.0806223,0.739649,14.9032,-5.59296,0.0806223
-143.103,0.946576,0.665273,2,7,0,144.766,0.130423,0.982112,53.7303,-8.24134,0.130423
-143.166,1,0.665273,1,1,0,143.559,0.133183,0.98817,53.2533,-8.20413,0.133183
-141.994,1,0.665273,2,3,0,143.754,0.201953,0.91928,11.9114,-5.56566,0.201953
-141.874,0.969732,0.665273,3,7,0,143.394,0.0907252,0.883392,47.8874,-7.74901,0.0907252
-141.033,1,0.665273,2,3,0,141.879,0.124284,0.882524,29.4632,-6.39575,0.124284
-143.557,0.807185,0.665273,2,3,0,143.761,0.317102,0.917115,26.9639,-6.28338,0.317102
-142.568,1,0.665273,2,3,0,143.494,0.268512,0.926618,23.1004,-6.03924,0.268512
-142.651,0.958737,0.665273,2,3,0,143.638,0.210561,0.950766,10.3096,-5.55767,0.210561
-141.873,0.984867,0.665273,2,7,0,143.729,0.161549,0.863509,7.77077,-5.5612,0.161549
-141.914,0.948847,0.665273,3,7,0,143.444,0.0247215,0.769262,17.0954,-5.67663,0.0247215
-141.82,1,0.665273,3,7,0,142.615,0.203358,0.935474,17.5444,-5.74506,0.203358
-142.197,0.939675,0.665273,2,3,0,142.877,0.124442,0.968019,11.8937,-5.56209,0.124442
-142.162,0.967175,0.665273,2,3,0,143.093,0.118567,0.990026,16.4017,-5.69517,0.118567
-141.826,1,0.665273,1,1,0,142.166,0.111878,0.969099,16.5821,-5.69735,0.111878
-141.32,1,0.665273,2,3,0,141.796,0.125094,0.934689,18.9683,-5.79642,0.125094
-142.168,0.920657,0.665273,2,3,0,142.808,0.0951048,0.979402,36.6851,-6.9139,0.0951048
-142.547,0.980285,0.665273,2,7,0,143.371,0.205645,0.997239,23.3139,-6.0503,0.205645
-143.742,0.955343,0.665273,3,7,0,144.448,0.151984,1.06427,37.6805,-7.01121,0.151984
-141.441,1,0.665273,2,3,0,143.686,0.188683,0.914348,22.6539,-5.99355,0.188683
-140.901,0.984328,0.665273,2,3,0,141.741,0.120684,0.881998,18.8016,-5.77826,0.120684
-141.831,0.893805,0.665273,2,3,0,142.291,0.126626,0.96981,30.473,-6.47982,0.126626
-144.313,0.798125,0.665273,2,3,0,146.217,0.334257,0.820556,15.5191,-5.67971,0.334257
-141.376,0.983935,0.665273,2,3,0,144.918,0.0982626,0.943501,21.3996,-5.91764,0.0982626
-143.047,0.81506,0.665273,2,7,0,144.331,0.0684064,0.974848,8.28383,-5.55875,0.0684064
-142.525,0.971076,0.665273,3,7,0,145.313,0.0774037,0.74167,30.4721,-6.43468,0.0774037
-142.719,0.972184,0.665273,3,7,0,143.736,0.174362,0.995449,12.7849,-5.59188,0.174362
-141.951,0.989469,0.665273,3,7,0,143.81,0.0947129,0.759378,28.4627,-6.30619,0.0947129
-141.144,0.796777,0.665273,1,3,0,144.617,0.153665,0.891143,15.7352,-5.65584,0.153665
-141.522,0.979114,0.665273,2,3,0,141.617,0.179209,0.887582,12.0615,-5.55796,0.179209
-143.649,0.921789,0.665273,3,7,0,144.021,0.0482989,0.690892,3.86587,-5.8293,0.0482989
-146.283,0.926246,0.665273,2,7,0,146.42,0.0338355,0.68996,1.69265,-6.43714,0.0338355
-148.922,0.699893,0.665273,2,7,0,150.124,0.0771742,0.502345,1.88467,-6.32788,0.0771742
-148.639,0.626665,0.665273,2,7,0,152.574,-0.018862,0.574036,1.36365,-6.60467,-0.018862
-148.651,0.995253,0.665273,3,7,0,149.878,0.113096,0.504343,1.54686,-6.49526,0.113096
-147.735,1,0.665273,2,3,0,149.058,0.160966,0.536721,1.6485,-6.45189,0.160966
-146.524,1,0.665273,2,3,0,147.929,0.153778,0.578192,1.78803,-6.38831,0.153778
-146.44,0.913438,0.665273,2,3,0,147.282,0.14888,0.624619,1.59105,-6.49043,0.14888
-146.036,0.976273,0.665273,2,3,0,147.082,0.136838,0.656579,1.667,-6.45395,0.136838
-146.28,0.851708,0.665273,2,7,0,147.733,0.0731751,0.720269,1.68431,-6.44779,0.0731751
-144.179,0.988444,0.665273,2,3,0,146.61,0.104314,0.657794,5.40874,-5.64738,0.104314
-143.289,0.936057,0.665273,2,7,0,144.843,0.013553,0.798266,4.11413,-5.80737,0.013553
-141.674,1,0.665273,3,7,0,143.449,0.0354268,0.787477,11.1322,-5.51253,0.0354268
-141.883,0.980554,0.665273,2,3,0,142.264,0.0519016,0.769057,8.85474,-5.51143,0.0519016
-141.284,0.98416,0.665273,2,7,0,142.285,0.103102,0.89023,11.8177,-5.54373,0.103102
-141.357,0.939299,0.665273,3,7,0,142.353,0.0699,0.840407,36.3024,-6.8582,0.0699
-141.028,1,0.665273,2,3,0,141.467,0.12108,0.897801,17.1656,-5.70862,0.12108
-140.984,0.99727,0.665273,3,7,0,141.277,0.0765722,0.81611,19.8392,-5.81245,0.0765722
-141.691,0.929815,0.665273,2,3,0,141.879,0.0333695,0.794388,28.4875,-6.3095,0.0333695
-147.146,0.550307,0.665273,2,3,0,148.38,-0.0580849,0.673995,22.6179,-5.93607,-0.0580849
-141.565,1,0.665273,2,3,0,146.846,0.0374215,0.86085,10.2526,-5.5194,0.0374215
-141.36,0.993376,0.665273,3,7,0,142.01,0.158468,0.850591,34.6376,-6.75055,0.158468
-141.178,1,0.665273,3,7,0,141.648,0.0510676,0.827935,13.4461,-5.56249,0.0510676
-142.111,0.940641,0.665273,2,7,0,142.416,-0.0336978,0.903356,18.7405,-5.77259,-0.0336978
-142.738,0.836156,0.665273,3,7,0,145.932,0.25677,0.792463,13.9663,-5.60229,0.25677
-141.665,0.939871,0.665273,2,3,0,144.087,0.00431808,0.809805,16.2875,-5.65057,0.00431808
-141.778,0.974501,0.665273,3,7,0,142.583,0.120822,0.763028,25.4454,-6.11991,0.120822
-142.007,0.905113,0.665273,3,7,0,144.218,0.192861,0.86992,8.47229,-5.55161,0.192861
-141.192,0.998643,0.665273,3,7,0,142.103,0.0352675,0.877015,25.4903,-6.13521,0.0352675
-141.54,0.979643,0.665273,3,7,0,141.831,-0.000811001,0.879044,23.1222,-5.99565,-0.000811001
-140.973,0.856946,0.665273,2,3,0,143.345,0.0868698,0.826673,25.4618,-6.12782,0.0868698
-140.93,0.947343,0.665273,1,3,0,141.611,0.147312,0.857771,18.2824,-5.75358,0.147312
-144.801,0.645393,0.665273,2,3,0,145.313,-0.067322,1.01151,9.08735,-5.55383,-0.067322
-141.682,0.982154,0.665273,3,7,0,145.218,0.10698,0.965972,19.6189,-5.83171,0.10698
-142.215,0.969231,0.665273,2,7,0,142.766,0.0355178,0.971971,15.028,-5.63528,0.0355178
-141.869,0.999699,0.665273,3,7,0,142.902,0.142292,0.762613,25.1277,-6.10347,0.142292
-142.446,0.979406,0.665273,3,7,0,142.876,0.177851,0.975925,12.6038,-5.58474,0.177851
-141.623,0.985463,0.665273,2,3,0,143.32,0.18689,0.793211,13.9427,-5.58624,0.18689
-142.322,0.964704,0.665273,2,3,0,142.465,0.239847,0.802501,12.7558,-5.56935,0.239847
-142.587,0.997127,0.665273,3,7,0,143.875,0.00915385,0.788453,6.03522,-5.61464,0.00915385
-141.84,1,0.665273,3,7,0,142.651,0.0924755,0.773277,7.19544,-5.55661,0.0924755
-141.505,0.9538,0.665273,2,7,0,142.473,0.128311,0.854654,8.70712,-5.53469,0.128311
-141.324,0.932025,0.665273,3,7,0,143.38,0.0198222,0.8338,21.9907,-5.92492,0.0198222
-143.273,0.809219,0.665273,2,3,0,143.707,0.0720617,1.02595,11.8553,-5.56804,0.0720617
-143.997,0.956472,0.665273,2,3,0,145.427,0.158462,1.0904,24.9036,-6.15432,0.158462
-141.889,1,0.665273,2,3,0,144.624,0.237085,0.850978,17.119,-5.71906,0.237085
-141.978,1,0.665273,3,7,0,142.257,0.240772,0.892292,17.3685,-5.7378,0.240772
-141.563,0.98844,0.665273,2,7,0,142.452,0.186545,0.845815,33.3304,-6.66231,0.186545
-141.516,1,0.665273,3,7,0,141.993,0.167031,0.934323,17.6383,-5.74217,0.167031
-141.794,0.953877,0.665273,2,3,0,142.456,0.0546499,0.79561,35.5434,-6.79494,0.0546499
-141.778,0.996855,0.665273,3,7,0,142.422,0.0666551,0.882437,8.58976,-5.53546,0.0666551
