# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-350.315,0.871502,0.298847,4,15,0,358.638,0.0589886,0.848361,0.52513,0.953656,32.165,-0.103759,0.105519,0.870762,-1.0973,-1.06853,-1.37491,-1.15222,-1.13024,-1.40719,-1.31452,-1.27443,-1.10094,-1.04347,-1.12779,-10.8099,0.0589886,0.105519
-354.005,0.925481,0.298847,4,15,0,359.037,0.438072,0.475133,0.474063,0.920028,16.6182,1.26726,0.125461,0.946449,-1.83059,-1.00634,-1.44526,-1.05979,-1.04601,-1.27409,-2.00765,-1.80528,-1.18964,-1.08301,-1.28145,-9.91958,0.438072,0.125461
-354.824,0.96724,0.298847,4,15,0,363.848,0.323246,0.818995,0.531887,1.06926,35.2513,-0.295191,0.0869662,0.737307,-1.18691,-1.2506,-1.66228,-2.11678,-1.0142,-1.02517,-1.21623,-1.35531,-1.53592,-1.52312,-1.18512,-11.0219,0.323246,0.0869662
-351.674,0.999955,0.298847,4,15,0,362.141,0.2833,0.869458,0.511208,1.00191,48.2998,0.820093,0.140955,0.758048,-1.02588,-1.41731,-1.39773,-1.29864,-1.02728,-1.07803,-1.34453,-1.66593,-1.51123,-1.13964,-1.27737,-12.0023,0.2833,0.140955
-350.437,0.930989,0.298847,4,15,0,360.249,0.0919736,0.729681,0.552244,0.905652,17.2393,0.978069,0.0783757,0.794649,-1.03234,-1.20622,-1.78511,-1.33455,-1.03933,-1.0587,-2.09077,-1.72922,-1.57497,-1.03503,-1.42492,-9.91678,0.0919736,0.0783757
-349.864,0.994663,0.298847,4,15,0,357.321,0.427662,0.686483,0.469266,1.01589,21.7855,0.891942,0.199658,0.946109,-1.04897,-1.22587,-1.67945,-1.72689,-2.81519,-1.46794,-1.16788,-1.49162,-1.09084,-1.21426,-1.14809,-10.1866,0.427662,0.199658
-350.897,0.997625,0.298847,4,15,0,357.313,0.0963404,0.550368,0.512075,0.853995,9.02783,1.15149,0.0629397,0.820769,-2.33395,-1.44991,-1.36986,-1.27654,-1.05428,-1.27255,-1.27987,-1.32547,-1.80351,-1.53312,-1.03426,-9.73713,0.0963404,0.0629397
-356.261,0.792799,0.298847,4,15,0,364.343,0.28564,0.712449,0.525789,0.788733,5.31139,-0.0454355,0.255546,0.929426,-1.07536,-1.3027,-1.95643,-1.28717,-1.60206,-1.06022,-2.14612,-2.05932,-1.01283,-1.05296,-1.0076,-9.90653,0.28564,0.255546
-356.847,0.790062,0.298847,4,15,0,370.511,-0.0628112,0.752174,0.467138,1.02764,17.2951,1.12006,0.00100311,0.84293,-1.3202,-1.01017,-1.3663,-1.42834,-1.11225,-1.94079,-1.0689,-1.22943,-1.00505,-1.14852,-1.07775,-9.95996,-0.0628112,0.00100311
-356.383,0.923813,0.298847,4,15,0,368.039,0.296456,0.464554,0.545254,0.879783,22.6266,0.605745,0.256543,0.869451,-1.23616,-1.02253,-1.63624,-1.31036,-2.16385,-1.09001,-2.90502,-1.66323,-1.03385,-1.58803,-1.01972,-10.1934,0.296456,0.256543
-361.855,0.93302,0.298847,4,15,0,370.754,0.267062,0.758256,0.453226,1.07343,26.8738,-0.176127,0.0301642,0.915286,-1.10442,-1.00356,-1.47543,-1.19702,-1.04618,-1.67872,-1.05734,-1.00773,-1.78656,-1.1746,-2.9129,-10.486,0.267062,0.0301642
-356.866,0.789152,0.298847,3,7,0,368.76,0.206562,0.568137,0.475766,0.996418,35.747,0.715236,0.0922943,0.884315,-1.03011,-1.01016,-1.72554,-1.98664,-1.04674,-1.12451,-1.12443,-1.03133,-1.16648,-1.07653,-1.01168,-11.0679,0.206562,0.0922943
-353.272,0.895914,0.298847,4,15,0,366.48,0.258375,0.742818,0.509668,0.880642,14.6286,0.951249,0.141385,0.828075,-1.09573,-2.49603,-1.65764,-1.04635,-1.36069,-1.08082,-1.98077,-2.57442,-1.57362,-1.09944,-2.0618,-9.818,0.258375,0.141385
-352.937,1,0.298847,4,15,0,358.404,0.185722,0.527898,0.484313,1.05477,32.7485,0.280314,0.111521,0.891753,-1.22834,-1.01381,-1.35505,-1.36605,-1.77845,-1.03323,-1.2545,-1.04134,-1.11743,-1.92938,-1.05033,-10.87,0.185722,0.111521
-354.734,0.963649,0.298847,4,15,0,367.388,0.395409,0.720102,0.362447,1.09707,54.0299,1.40797,0.0964359,0.873274,-1.32397,-1.00834,-1.25706,-1.10287,-1.80223,-1.00937,-1.21526,-1.17542,-1.19994,-1.21329,-1.47622,-12.5025,0.395409,0.0964359
-347.562,0.985945,0.298847,4,15,0,361.617,0.245535,0.651052,0.492455,1.04003,21.8407,1.21118,0.0349197,0.778163,-1.2696,-1.24823,-2.07439,-1.17308,-1.59666,-1.06541,-1.59236,-1.27165,-1.30026,-1.12394,-1.69705,-10.1594,0.245535,0.0349197
-349.944,0.891079,0.298847,4,15,0,358.76,0.435343,0.781995,0.632747,1.02221,19.3989,1.33951,0.0440408,0.865669,-1.05576,-1.2594,-1.56841,-1.28196,-1.14314,-1.07346,-1.69718,-1.33359,-1.67457,-1.11571,-1.14492,-10.0466,0.435343,0.0440408
-352.302,0.935119,0.298847,4,15,0,361.729,0.253764,0.764863,0.385029,1.04056,37.087,-0.179845,0.310262,0.91716,-1.04347,-1.45222,-1.84928,-1.72609,-1.14214,-1.87316,-1.13393,-1.90895,-1.09911,-1.45371,-1.64655,-11.1889,0.253764,0.310262
-354.436,0.888689,0.298847,4,15,0,362.193,0.0520322,0.596119,0.632884,0.968807,20.2443,0.725822,-0.141055,0.875868,-2.36451,-1.07122,-1.41446,-1.33587,-2.12005,-1.03068,-1.78972,-1.21316,-1.27955,-1.2395,-1.14422,-10.086,0.0520322,-0.141055
-352.284,0.870785,0.298847,4,15,0,368.004,0.138122,0.661408,0.663838,0.982084,17.0034,0.305336,-0.0129343,0.940892,-1.51768,-1.60296,-1.31542,-1.06864,-1.09417,-1.04788,-1.89945,-1.54035,-1.0332,-1.47122,-1.05588,-9.94523,0.138122,-0.0129343
-356.853,0.924528,0.298847,4,15,0,363.385,0.24366,0.638775,0.720773,1.01055,29.9574,0.372415,-0.0376516,0.902923,-1.36099,-1.19438,-1.60821,-1.07376,-1.05801,-1.06408,-2.40395,-1.32001,-1.00937,-1.32455,-1.03487,-10.6705,0.24366,-0.0376516
-350.728,0.98453,0.298847,4,15,0,362.129,0.157283,0.664415,0.245481,0.923368,20.0754,1.01297,0.246895,0.872241,-1.61542,-1.09471,-1.80473,-2.10178,-2.2309,-1.21454,-1.18967,-1.32792,-1.06066,-1.12811,-1.3556,-10.0681,0.157283,0.246895
-349.701,0.984576,0.298847,4,15,0,360.311,0.241466,0.763912,0.477183,1.11995,37.6729,-0.0434514,0.00301794,0.964331,-1.13515,-1.44662,-1.48744,-1.11099,-1.15578,-1.14018,-1.41575,-2.12916,-1.7025,-1.51555,-1.40772,-11.2479,0.241466,0.00301794
-351.91,0.92415,0.298847,3,7,0,357.251,0.22823,0.765355,0.479424,1.12539,37.4954,-0.297218,-0.0287745,0.959606,-1.10096,-1.79335,-1.63093,-1.15563,-1.13889,-1.17115,-1.43698,-1.86855,-2.17159,-1.97389,-1.37315,-11.2355,0.22823,-0.0287745
-353.56,0.710106,0.298847,4,15,0,361.28,0.137969,0.603967,0.614886,0.855898,8.70665,1.83455,0.299435,0.815528,-1.64559,-1.40783,-1.39716,-1.16703,-1.98331,-1.11122,-1.45473,-1.57785,-1.01918,-1.0154,-1.19267,-9.74819,0.137969,0.299435
-348.284,0.974802,0.298847,4,15,0,359.584,0.351485,0.685547,0.40116,1.0764,25.6682,-0.82427,-0.014249,0.931795,-1.25387,-1.55749,-1.44581,-2.01822,-1.15438,-1.7804,-1.82308,-1.39044,-1.52373,-1.53154,-1.59496,-10.4152,0.351485,-0.014249
-350.11,0.915194,0.298847,4,15,0,355.169,0.13045,0.638222,0.603938,0.884948,20.4207,2.09172,0.229665,0.826129,-1.26308,-1.21287,-1.65064,-1.10427,-1.93526,-1.02917,-1.39373,-1.23034,-1.19033,-1.0824,-1.19241,-10.0704,0.13045,0.229665
-348.689,0.970997,0.298847,4,15,0,356.924,0.28151,0.587761,0.444011,0.896178,12.7101,0.726695,0.243489,0.854374,-1.22532,-1.40055,-1.97171,-1.16044,-1.94187,-1.04174,-1.77315,-1.17056,-1.21495,-1.07676,-1.06608,-9.77814,0.28151,0.243489
-352.206,0.968464,0.298847,4,15,0,356.257,0.293234,0.577513,0.430402,0.861382,13.2339,0.69642,0.203403,0.839734,-1.2116,-1.18267,-2.0649,-1.27767,-1.95304,-1.02643,-1.87254,-1.10153,-1.09066,-1.02786,-1.02781,-9.77938,0.293234,0.203403
-349.484,0.998356,0.298847,4,15,0,358.12,0.0142601,0.731741,0.58469,1.10408,35.7728,0.161913,0.099822,0.988495,-1.17965,-1.28532,-1.9454,-1.68452,-1.38258,-2.16366,-1.39547,-1.38183,-1.27256,-1.07664,-1.61339,-11.1203,0.0142601,0.099822
-347.916,0.994296,0.298847,4,15,0,354.431,0.103752,0.738698,0.589793,1.06587,13.6619,0.532832,0.0507546,0.987321,-1.17746,-1.44068,-1.61281,-1.19159,-1.65446,-1.33682,-1.84944,-1.60907,-1.22422,-1.13343,-1.95043,-9.85788,0.103752,0.0507546
-348.034,0.994602,0.298847,4,15,0,354.985,0.158197,0.846365,0.640137,0.93305,10.979,-0.177132,0.0952782,0.931448,-1.45916,-1.25019,-1.61354,-1.16824,-1.21696,-1.5674,-1.40553,-1.45381,-1.14035,-1.49197,-1.42191,-9.76917,0.158197,0.0952782
-352.262,0.957395,0.298847,4,15,0,360.282,0.403645,0.472982,0.337263,1.07697,32.246,1.51337,0.160906,0.882753,-1.08716,-1.48547,-1.40188,-1.00707,-1.11462,-1.29451,-1.45276,-1.6085,-1.58443,-1.85288,-1.45193,-10.8395,0.403645,0.160906
-350.875,0.93728,0.298847,4,15,0,361.556,-0.00621837,0.766451,0.614383,0.899247,7.50381,0.891068,0.0405691,0.832956,-1.22072,-1.1491,-1.32545,-2.86409,-1.10504,-1.39091,-1.52396,-1.65158,-1.21865,-1.49158,-1.09463,-9.78515,-0.00621837,0.0405691
-354.884,0.817922,0.298847,4,15,0,360.666,0.425753,0.636904,0.212683,1.00747,55.13,0.832015,0.132625,0.89538,-2.21438,-1.28386,-1.33483,-1.0028,-1.49637,-1.30061,-1.48543,-1.59692,-1.23661,-1.40512,-1.03288,-12.579,0.425753,0.132625
-355.335,0.897961,0.298847,4,15,0,368.387,0.328865,0.744604,0.313776,1.00057,38.5109,1.0468,0.148544,0.847226,-1.38334,-1.28817,-1.28974,-1.00363,-1.74291,-1.93427,-1.36154,-1.1583,-2.56741,-1.56896,-1.02989,-11.2647,0.328865,0.148544
-351.768,1,0.298847,4,15,0,361.841,0.246907,0.749088,0.370993,1.02844,31.7582,0.346103,0.034574,0.864604,-1.48325,-1.01713,-1.61867,-1.00561,-1.65021,-1.15251,-1.9413,-1.41933,-1.0489,-1.12493,-1.25775,-10.7889,0.246907,0.034574
-351.302,0.917867,0.298847,4,15,0,361.458,0.287631,0.659545,0.523871,0.978987,37.5306,-0.121472,0.102195,0.839832,-1.30024,-1.04898,-1.58292,-1.07142,-1.2077,-1.52515,-1.13428,-1.24852,-1.0167,-1.021,-1.13487,-11.1855,0.287631,0.102195
-354.31,0.922581,0.298847,3,7,0,365.458,0.161962,0.490521,0.430543,1.09614,24.8691,0.256882,0.0684451,1.01855,-1.64165,-1.39092,-1.8914,-1.07871,-1.28481,-1.22894,-1.02247,-2.07757,-1.15633,-2.63038,-1.22834,-10.3906,0.161962,0.0684451
-352.911,0.997656,0.298847,4,15,0,363.031,0.270791,0.857743,0.275606,0.863213,24.8264,1.46527,0.198829,0.788189,-1.19724,-1.2226,-1.39545,-1.30459,-1.15548,-1.46367,-1.66997,-1.38307,-1.60595,-1.03192,-1.5046,-10.3011,0.270791,0.198829
-350.142,0.953323,0.298847,3,15,0,364.497,0.257507,0.711563,0.443913,0.934699,32.3499,-0.898724,0.197411,0.806127,-1.2712,-1.17287,-1.17108,-2.2005,-1.185,-1.21194,-1.57747,-1.9588,-1.47616,-1.06751,-1.50946,-10.8049,0.257507,0.197411
-353.912,0.553861,0.298847,4,15,0,359.857,0.16791,0.586856,0.626376,1.00681,11.4456,2.11225,0.0698755,0.95269,-1.49916,-1.81241,-1.72867,-1.00356,-2.11187,-1.35299,-1.58277,-1.14836,-1.03677,-2.02114,-1.3291,-9.79209,0.16791,0.0698755
-354.185,0.811124,0.298847,3,15,0,365.126,0.318727,0.576884,0.646631,1.04555,5.86602,1.72457,0.184081,0.88757,-1.2607,-1.85464,-1.39184,-1.01687,-1.34482,-1.35465,-1.8595,-1.33416,-1.04053,-1.27245,-1.12243,-9.89962,0.318727,0.184081
-357.384,0.74003,0.298847,4,15,0,370.773,0.105034,0.65355,0.40256,0.765455,21.6083,0.970092,0.129468,0.86149,-1.17438,-1.00223,-1.64943,-1.17729,-1.49614,-1.21502,-1.30347,-1.8287,-2.11503,-1.04768,-1.78337,-10.1157,0.105034,0.129468
-348.43,1,0.298847,3,7,0,361.596,0.237322,0.542727,0.563421,1.00148,12.599,0.540398,0.176941,0.863115,-1.21211,-1.00968,-1.31819,-1.25427,-1.35556,-1.76596,-1.48176,-1.7532,-1.15978,-1.89049,-1.40594,-9.79509,0.237322,0.176941
-347.777,0.937362,0.298847,4,15,0,356.119,0.377173,0.735674,0.601231,0.95066,43.6355,0.675746,0.102055,0.845935,-1.63281,-1.06541,-2.00191,-1.26351,-1.53994,-1.0561,-1.84473,-1.3191,-1.39471,-1.07251,-1.22833,-11.6414,0.377173,0.102055
-348.56,0.88804,0.298847,4,15,0,357.019,0.303658,0.444238,0.467997,0.975842,10.4468,0.414415,-0.000959785,0.873397,-1.20549,-1.30581,-1.27857,-1.41176,-1.49112,-1.60729,-1.1532,-1.29681,-1.27745,-2.08841,-1.4004,-9.76013,0.303658,-0.000959785
-347.632,0.968096,0.298847,4,15,0,356.748,0.205499,0.825854,0.509668,0.942041,38.4904,0.743474,0.231992,0.866756,-1.47466,-1.36083,-1.99562,-1.15153,-1.10689,-1.19252,-1.23435,-1.37861,-1.10967,-1.06915,-1.34424,-11.2593,0.205499,0.231992
-348.674,0.896277,0.298847,4,15,0,355.916,0.193744,0.506934,0.480946,1.03407,15.382,0.435214,0.0116339,0.833641,-1.2951,-1.05377,-1.06195,-1.25485,-1.38893,-1.34761,-1.45187,-1.25385,-1.29257,-1.12556,-1.26736,-9.87284,0.193744,0.0116339
-352.194,0.936484,0.298847,4,15,0,360.228,0.348185,0.541317,0.598989,1.04608,28.1778,0.486121,0.110292,0.848734,-1.29012,-1.10345,-1.37047,-1.27648,-2.39191,-1.79723,-2.12584,-1.01836,-1.1826,-1.01713,-1.21751,-10.5525,0.348185,0.110292
-354.509,0.901958,0.298847,4,15,0,365.129,0.113453,0.692168,0.341633,0.957402,16.5498,0.936915,0.100707,0.939891,-1.32178,-1.01141,-2.4866,-1.30548,-1.01788,-1.02725,-1.14341,-2.04624,-1.08126,-1.50037,-1.14738,-9.92383,0.113453,0.100707
-347.394,0.389961,0.298847,4,15,0,360.802,0.315775,0.559721,0.391436,0.994724,18.9545,0.458621,0.170755,0.873918,-1.21374,-1.261,-1.01891,-1.43802,-1.8657,-1.31906,-1.25334,-1.20724,-1.25629,-1.37026,-1.16047,-10.0222,0.315775,0.170755
-352.115,0.909367,0.298847,3,15,0,357.708,0.2622,0.616238,0.39875,0.941759,14.4563,0.0174154,0.0989875,0.987699,-1.01653,-1.81882,-1.11508,-1.93738,-1.19961,-1.38183,-1.21786,-1.33455,-1.03525,-1.51258,-1.17367,-9.85248,0.2622,0.0989875
-354.853,0.954316,0.298847,4,15,0,359.922,0.236733,0.685968,0.417961,0.96952,9.82559,1.36066,0.0199774,1.0739,-1.01585,-1.77286,-1.21621,-1.75905,-1.30792,-1.48289,-1.16261,-1.60511,-1.01915,-1.48022,-1.36265,-9.79815,0.236733,0.0199774
-351.506,0.965537,0.298847,4,15,0,361.536,0.178836,0.649249,0.376798,0.919788,11.8692,1.58081,0.00682739,1.00596,-1.04728,-1.7371,-1.58622,-1.39958,-1.60005,-1.37968,-1.18264,-2.06558,-1.01474,-1.14802,-1.20548,-9.79084,0.178836,0.00682739
-353.894,0.73868,0.298847,3,7,0,364.564,0.0842509,0.620194,0.346336,0.947844,27.5612,1.12971,0.108756,1.00383,-1.01324,-1.77041,-2.10109,-2.06421,-3.371,-1.31437,-1.1544,-2.16004,-1.41879,-1.06476,-1.258,-10.5271,0.0842509,0.108756
-358.288,0.332413,0.298847,4,15,0,368.532,0.351138,0.727051,0.272057,1.02405,15.6196,0.630026,0.0999023,0.82204,-1.01354,-1.0932,-1.45768,-1.22547,-1.00645,-1.30521,-1.01194,-1.12058,-1.29209,-1.02469,-1.524,-9.87734,0.351138,0.0999023
-354.346,0.981883,0.298847,4,15,0,370.472,0.109167,0.690609,0.345895,0.994529,27.72,0.557263,0.12423,0.923522,-1.51129,-1.17641,-1.248,-1.0182,-1.00179,-1.11642,-1.07383,-2.08297,-1.52791,-1.60483,-1.19155,-10.5301,0.109167,0.12423
-357.796,0.912942,0.298847,4,15,0,366.314,0.183682,0.683566,0.285778,0.961155,34.1885,0.783481,-0.0309827,0.823471,-1.44882,-2.46773,-1.05263,-1.06466,-1.00577,-1.15139,-1.03296,-1.21913,-1.38295,-1.41712,-1.29657,-10.9387,0.183682,-0.0309827
-358.158,0.920995,0.298847,4,15,0,369.188,0.319994,0.642482,0.660943,1.04503,13.0658,0.737934,0.283611,0.945622,-1.19639,-1.0124,-1.02994,-2.35216,-2.57631,-1.61913,-1.54687,-1.38039,-1.04495,-1.04989,-1.19352,-9.83449,0.319994,0.283611
-356.323,0.992619,0.298847,4,15,0,365.767,0.173341,0.630776,0.336694,0.920006,40.6564,0.534047,-0.0354979,0.845718,-1.33782,-2.17898,-1.01419,-1.05906,-1.01737,-1.076,-1.33873,-1.7761,-1.48315,-1.96833,-1.54461,-11.4084,0.173341,-0.0354979
-353.518,0.999378,0.298847,4,15,0,365.124,0.344982,0.594413,0.381416,0.942979,64.7741,0.242932,0.101465,0.859918,-1.0503,-1.19439,-1.02114,-1.432,-1.08925,-1.03102,-1.38106,-1.17977,-1.68584,-1.14598,-1.49355,-13.3608,0.344982,0.101465
-350.429,0.973298,0.298847,4,15,0,359.555,0.334269,0.65812,0.595424,1.04939,16.2901,2.38671,0.0783451,0.878573,-1.55477,-1.3534,-1.00789,-1.73535,-1.22397,-1.16608,-1.86049,-1.69693,-1.24603,-1.45728,-1.40484,-9.91696,0.334269,0.0783451
-346.281,0.935074,0.298847,4,15,0,357.225,0.306243,0.727511,0.431309,0.94908,22.4987,1.40065,0.122612,0.891424,-2.24275,-1.50849,-1.04894,-1.28436,-1.26049,-1.3397,-1.47293,-1.76382,-1.56744,-1.4878,-1.39924,-10.1978,0.306243,0.122612
-349.092,0.738746,0.298847,4,15,0,355.006,0.154328,0.464555,0.463642,1.00539,22.206,0.714105,0.124114,0.887444,-1.07157,-1.49182,-1.10543,-1.86037,-1.02723,-1.46738,-1.35725,-1.50954,-1.14258,-1.27564,-1.27111,-10.1943,0.154328,0.124114
-351.813,0.92857,0.298847,3,15,0,359.737,0.299662,0.471139,0.480834,1.03614,23.5396,-0.110709,0.197971,1.02419,-1.39567,-1.58681,-1.49098,-1.81137,-1.01009,-1.66556,-2.79003,-1.88916,-1.54706,-1.37368,-1.18656,-10.3026,0.299662,0.197971
-353.651,0.894704,0.298847,4,15,0,361.965,0.058684,0.846951,0.545292,0.925443,15.9933,1.55307,0.0789743,0.757706,-1.4322,-1.43302,-1.45655,-1.31284,-1.78894,-1.18491,-1.02913,-1.30496,-1.30838,-1.09482,-1.00352,-9.86658,0.058684,0.0789743
-351.253,0.933026,0.298847,4,15,0,363.893,0.290873,0.537428,0.426349,1.05977,28.7335,-0.33866,0.165263,0.988278,-1.16781,-1.48556,-1.94811,-1.91621,-1.16269,-1.14496,-1.08961,-1.80365,-1.06876,-1.60799,-1.05711,-10.619,0.290873,0.165263
-350.427,0.901072,0.298847,3,15,0,364.183,-0.0375904,0.733934,0.614051,0.904438,38.0396,1.29473,0.149513,0.924923,-1.77234,-1.4094,-1.57278,-1.27848,-2.15331,-1.06635,-1.69765,-1.90627,-1.01548,-1.42274,-1.14368,-11.2374,-0.0375904,0.149513
-350.87,0.94391,0.298847,3,15,0,357.143,0.0734122,0.695305,0.454258,1.04092,10.5472,0.518247,0.208238,0.92747,-1.24872,-1.4735,-1.35424,-1.14809,-1.14581,-1.04304,-1.3877,-1.19536,-1.02198,-1.33123,-1.6338,-9.79392,0.0734122,0.208238
-350.377,0.930078,0.298847,4,15,0,363.493,0.341836,0.617414,0.627486,0.797594,14.6995,1.04288,0.0579765,0.882385,-1.71157,-1.04495,-1.94023,-1.52838,-1.29906,-1.14117,-1.64947,-1.47721,-1.57126,-1.43454,-1.02501,-9.81369,0.341836,0.0579765
-351.151,0.900559,0.298847,4,15,0,362.696,0.0943581,0.849545,0.409466,0.862303,7.58351,1.72692,0.199166,0.844006,-1.04011,-1.05742,-1.44418,-1.10565,-1.11253,-1.27749,-1.62122,-2.03816,-1.33392,-1.25775,-1.18062,-9.77637,0.0943581,0.199166
-350.026,0.980187,0.298847,4,15,0,357.573,0.417587,0.484424,0.623736,1.09283,31.7545,-0.0620681,0.00192909,0.902699,-1.20009,-1.37078,-1.23338,-1.31873,-1.31545,-1.33384,-1.59453,-1.2496,-1.07414,-1.10012,-1.58759,-10.8104,0.417587,0.00192909
-349.372,0.978063,0.298847,4,15,0,359.156,-0.0251087,0.786622,0.457828,0.851159,9.75208,1.33178,0.275019,0.846466,-1.17509,-1.38633,-2.01649,-1.28603,-1.45408,-1.30815,-1.46939,-1.55127,-1.75709,-1.31663,-1.06026,-9.75075,-0.0251087,0.275019
-348.847,0.965675,0.298847,4,15,0,358.078,0.0179635,0.649397,0.580032,0.846747,4.08683,0.474373,0.0785738,0.867009,-1.34125,-1.64067,-1.23383,-1.20807,-1.27001,-2.03824,-1.38947,-1.49153,-1.17131,-1.22941,-1.17546,-10.0466,0.0179635,0.0785738
-355.647,0.691902,0.298847,3,15,0,364.53,0.0454358,0.663003,0.617188,0.897494,8.36973,1.10551,0.195773,0.735574,-1.03529,-1.23149,-1.01498,-1.26892,-1.26448,-1.09404,-1.68743,-1.86792,-1.20307,-1.07782,-1.01435,-9.74726,0.0454358,0.195773
-351.072,0.976254,0.298847,4,15,0,360.198,0.190055,0.712088,0.429159,1.01349,45.4365,0.657419,0.0703723,0.985046,-2.51995,-1.12188,-2.42067,-1.78018,-1.78234,-1.22823,-1.31646,-1.16595,-1.45044,-1.21263,-1.01347,-11.8196,0.190055,0.0703723
-347.098,0.998061,0.298847,4,15,0,356.783,0.260148,0.598481,0.576562,0.907424,7.15747,0.953918,0.142704,0.823243,-1.04946,-1.81315,-1.71616,-1.31177,-1.57694,-1.56982,-1.56519,-1.45031,-1.19799,-1.15436,-1.0552,-9.78981,0.260148,0.142704
-349.709,0.923673,0.298847,4,15,0,356.771,0.31831,0.583909,0.542794,0.826761,8.25346,2.47214,0.252117,0.835551,-1.08626,-1.50891,-1.24966,-1.61955,-1.40689,-1.13807,-1.37178,-1.40625,-1.16993,-1.19037,-1.27305,-9.74915,0.31831,0.252117
-350.272,0.978824,0.298847,4,15,0,359.704,0.184201,0.647086,0.349867,1.00426,55.9198,-0.910605,-0.0577642,0.885408,-1.48186,-1.91671,-1.34208,-1.77712,-1.74865,-1.81681,-1.3345,-1.42723,-1.15807,-1.18324,-1.76413,-12.6395,0.184201,-0.0577642
-349.141,0.818683,0.298847,3,7,0,361.174,0.126652,0.564346,0.509523,1.00829,18.3982,-0.153835,0.15849,0.973737,-1.26177,-1.3159,-1.20948,-1.02634,-1.15998,-1.19629,-1.83856,-1.43514,-1.48656,-1.14496,-1.54003,-10.0206,0.126652,0.15849
-346.51,0.988664,0.298847,4,15,0,354.98,0.13188,0.614521,0.607698,1.01729,40.4369,0.539448,0.0892457,0.862978,-1.78793,-1.29072,-2.38057,-1.55046,-1.08462,-1.57549,-1.57851,-1.23776,-1.24802,-1.82353,-1.2906,-11.4161,0.13188,0.0892457
-347.243,0.975817,0.298847,4,15,0,354.642,0.265579,0.689387,0.385908,0.979542,9.06319,0.93758,0.115544,0.884763,-1.29813,-1.24952,-1.72422,-1.68664,-2.34597,-1.20848,-1.50226,-1.25939,-1.03061,-1.1461,-1.33007,-9.76817,0.265579,0.115544
-349.242,0.890074,0.298847,4,15,0,357.179,0.174833,0.571462,0.621618,0.91065,20.1323,0.400991,0.0343767,0.914433,-1.54642,-1.52111,-1.6026,-1.50282,-1.14099,-1.0222,-1.11542,-1.3849,-1.05218,-1.55394,-1.66729,-10.0694,0.174833,0.0343767
-352.735,0.953244,0.298847,4,15,0,359.027,0.251978,0.78322,0.453204,0.915346,8.1958,1.27413,0.249719,0.9055,-1.31066,-1.31161,-1.76814,-1.5045,-1.1193,-2.44284,-1.01726,-1.48591,-1.24424,-1.09501,-1.08662,-9.77878,0.251978,0.249719
-352.375,0.975966,0.298847,4,15,0,365.101,0.159346,0.612176,0.421017,0.817238,7.00024,0.168081,0.147714,1.00156,-1.66474,-1.42832,-2.07521,-1.5029,-2.30319,-1.02256,-1.03547,-2.04378,-1.52732,-1.09005,-1.19354,-9.81566,0.159346,0.147714
-352.609,0.900491,0.298847,4,15,0,362.387,0.249422,0.711807,0.553187,1.03534,76.7659,1.15753,0.0928436,0.753748,-1.33587,-1.26777,-1.51813,-1.09603,-1.1415,-1.42128,-1.10605,-1.11598,-1.07083,-1.03411,-1.41451,-14.3908,0.249422,0.0928436
