# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-496.422,0.570888,0.022893,7,127,0,516.855,8.18195,-8.60208,13.3207,65.6838,0.182842,-0.849909,0.200838,-0.546506,-0.368336,-0.225861,0.794159,-1.32027,1.18456,8.072,0.487509,-0.621645,0.049041,1.74001,0.335031,-0.983221,-0.283535,1.83377,0.205631,0.702185,0.585478,0.505782,0.375088,-0.195879,0.708943,-0.322368,-0.196607,56.714,-0.361752,1.2122,0.870494,-1.14647,-1.55318,0.297801,-1.70851,0.62354,0.614063,2.09985,11.1176,-6.86047,1.62116,-4.4114,-2.97321,-1.82315,6.41046,-10.6572,9.56181,0.100247,-0.12783,0.0100844,0.357801,0.0688929,-0.202181,-0.0583036,0.377081,39.8237,33.2048,28.6849,21.2727,-11.1091,40.207,-18.2828,-11.1504,-0.222138,0.744369,0.534538,-0.704006,-0.953753,0.182869,-1.04914,0.382893,-24.446,8.18195
-495.111,0.614399,0.022893,7,127,0,525.879,7.9922,-1.5648,13.5781,72.6123,-0.357345,-0.463617,-0.177061,0.223715,-1.31425,-0.365399,0.865401,-1.4945,-0.389227,4.28534,-0.476252,-0.236255,-0.544331,0.943719,2.01166,0.598216,0.852442,-0.695923,0.519335,0.501405,0.361139,0.744783,0.387606,-1.04579,0.646231,-2.30354e-07,0.42925,34.8549,1.68716,1.09335,0.35248,-1.48245,-0.100231,-0.725247,-0.496123,1.10436,2.58959,1.71003,40.5845,-1.98676,-0.758768,0.958694,-5.632,-1.56586,3.70854,-6.40447,-1.66797,-0.247334,-0.122696,-0.28269,0.490106,1.04472,0.310675,0.442703,-0.361417,17.4764,12.5875,25.9593,13.51,-36.4507,22.5243,-8.02897e-06,14.9615,4.36905,2.83134,0.91278,-3.83894,-0.259558,-1.87809,-1.28475,2.85985,-23.4805,7.9922
-493.525,0.77627,0.022893,8,255,0,522.444,8.01732,-0.40281,12.7411,86.346,-1.85788,-0.738221,0.0429532,0.210388,-0.805528,-0.319388,0.812822,-1.74972,-0.0678786,5.99371,-0.759743,-0.59445,-0.704169,0.964465,1.55619,0.477115,0.706055,-1.06232,0.340803,-0.234447,0.458607,0.86812,0.466771,-0.930312,0.553274,0.244073,0.636805,34.1694,0.843053,0.850015,0.10671,-1.51343,-0.740361,-0.024512,-0.748305,1.03985,1.66546,1.79524,28.7167,-4.42469,0.257449,1.26101,-4.8281,-1.91432,4.87182,-10.4873,-0.406845,-0.258923,-0.20259,-0.239983,0.328693,0.530356,0.162602,0.240626,-0.362041,-8.01092,15.6703,29.6632,15.9493,-31.7882,18.9051,8.33983,21.7593,1.40407,1.41567,0.177722,-2.52055,-1.23304,-0.0408237,-1.24627,1.73184,-22.8347,8.01732
-492.856,0.978571,0.022893,8,255,0,517.865,7.94203,8.7409,20.9038,78.1806,2.42225,-0.703847,0.150757,0.384279,-0.39306,-1.52505,-1.16354,0.255864,-0.272636,5.99435,-0.251712,0.162113,0.635561,1.4389,2.11182,-0.433212,0.607814,1.65223,3.88865,0.875565,0.830471,0.960879,0.707894,-1.04466,1.4025,-0.425594,-0.79458,32.5177,1.18158,1.58722,1.07263,-0.860426,-1.0784,-0.148014,-0.198854,2.14849,1.77259,2.08674,7.68667,-4.2191,0.903687,2.3035,-2.35614,-9.14168,-6.97466,1.53374,-1.63428,-0.978819,0.630401,2.47148,5.59539,8.21214,-1.68461,2.36358,6.42495,28.4714,27.005,31.2456,23.0191,-33.9701,45.6061,-13.8393,-25.8379,2.09445,2.8135,1.90134,-1.52518,-1.91157,-0.262369,-0.352486,3.8084,-22.3134,7.94203
-491.225,0.872631,0.022893,7,127,0,518.1,7.90965,12.1329,14.7297,53.0706,-4.17478,-1.37971,0.821933,0.388541,-0.71849,0.0150344,0.260805,1.74517,1.21185,5.45665,-0.220715,0.460548,0.102773,0.911097,0.191529,1.62033,2.05777,-2.35377,4.26,0.368288,1.19126,1.07418,0.790715,-0.900389,1.30015,-0.0979871,-0.188768,19.5454,2.00457,0.496375,-0.311345,-0.562699,0.26668,0.521329,-2.44632,0.568581,2.07199,1.79723,21.1886,-7.52859,4.485,2.12013,-3.92055,0.0820373,1.42312,9.52277,6.61263,-0.940244,1.96193,0.437812,3.88127,0.815914,6.90259,8.76611,-10.0271,7.19833,23.2836,20.9952,15.4548,-17.5984,25.4119,-1.9152,-3.68955,4.15345,1.02848,-0.645104,-1.16591,0.552559,1.08019,-5.06875,1.17809,-20.7615,7.90965
-484.552,0.983835,0.022893,7,127,0,506.83,8.19197,11.0148,17.6086,71.1589,1.10443,-0.0411729,0.45601,0.92044,-0.85466,-1.21677,-0.726334,-1.16807,0.766034,3.84267,-0.0972961,0.207862,0.749931,0.858961,0.0627328,0.158791,-0.853814,1.38483,3.50509,0.591129,0.639808,0.994052,0.59358,-1.08563,1.39025,0.365643,-0.0405458,25.9022,-0.72694,-1.01122,0.162574,-0.553947,-0.627748,-0.331792,1.00864,0.194001,1.01834,2.18277,13.6585,-0.158214,1.7523,3.53695,-3.28418,-4.67566,-2.79106,-4.48851,2.94362,-0.341032,0.728576,2.62858,3.01074,0.219884,0.556577,-2.9927,4.85397,15.3115,16.5724,25.7481,15.375,-28.1201,36.0105,9.47095,-1.05022,-0.740273,-1.02976,0.165556,-0.564107,-0.639261,-0.337877,1.02714,0.197559,-20.9086,8.19197
-492.105,0.981786,0.022893,7,255,0,512.191,8.0765,10.5004,16.0011,60.417,0.789892,0.335765,-0.755654,0.93236,-1.0778,-1.07438,0.303418,-1.90346,0.445331,6.53524,-0.649215,0.0285862,0.340905,1.71247,-0.519967,-0.0918771,-1.3336,-0.94506,1.4689,0.619383,0.518576,0.881805,0.563734,-1.26794,0.419384,0.193181,-0.0973763,31.4037,1.06466,-0.291192,1.23923,-2.26014,0.302755,0.0213906,-0.142944,-0.938516,0.279067,2.06135,24.8526,2.19431,-4.93838,6.0932,-7.0437,-7.02133,1.98291,-12.4396,2.91034,-0.953631,0.0419902,0.500754,2.51544,-0.763779,-0.134958,-1.95892,-1.3882,19.4509,16.2852,27.6919,17.7033,-39.8181,13.1702,6.06661,-3.05798,0.297112,-0.0812619,0.345827,-0.630731,0.084489,0.00596941,-0.0398909,-0.261909,-22.4138,8.0765
-489.579,0.999357,0.022893,8,255,0,510.313,7.98193,-2.4042,6.81655,49.3631,-0.784649,0.0603722,1.65725,-0.275499,-1.1324,-0.222807,1.56786,1.41924,-0.558053,2.11672,-1.09826,-0.227408,0.171804,0.501753,0.247257,2.11406,-0.212339,1.17825,6.03206,1.7348,1.55221,1.38941,1.21042,-1.68226,1.31698,-0.619292,0.0307726,16.0518,0.8234,-1.3512,0.645704,1.14275,0.969217,-0.555679,1.90593,0.267037,0.487387,1.90295,20.1733,0.127791,3.50794,-0.583154,-2.39697,-0.47162,3.31872,3.00413,-1.18124,-6.62479,-1.37174,1.03633,3.02661,1.49147,12.7521,-1.28084,7.10726,27.8467,24.9158,22.3026,19.4294,-27.0034,21.1399,-9.94077,0.493956,0.401314,-0.658556,0.314708,0.55696,0.472384,-0.270831,0.928923,0.130151,-19.7317,7.98193
-484.23,0.988523,0.022893,8,255,0,503.59,7.95677,9.18495,18.4545,73.1661,6.94701,-0.40144,0.992533,1.33103,-1.40968,0.0658403,-0.33554,0.651092,1.14164,2.1047,-1.50751,-0.741082,0.0788401,0.409071,1.21746,0.655012,-0.0735141,-0.98358,4.29042,0.70821,0.583285,0.84042,0.484393,-1.08933,1.06679,-0.246164,0.144235,31.465,0.816147,-0.335232,1.51341,-1.06678,0.70452,-1.66487,2.14566,-0.0894889,1.60334,2.0302,17.1526,-0.84491,2.08898,2.80143,-2.96694,0.138574,-0.706212,1.37035,2.4028,-6.46784,-3.17956,0.338257,1.75509,5.22342,2.81028,-0.315406,-4.21997,22.2838,18.3531,26.4438,15.2414,-34.2759,33.5664,-7.74557,4.53836,1.30856,-0.537491,2.42651,-1.71041,1.12958,-2.66935,3.44022,-0.143481,-21.6527,7.95677
-490.856,0.979183,0.022893,7,127,0,507.054,7.99747,3.41299,29.8457,91.1608,7.60251,-0.967645,-0.737574,0.037633,-1.14479,-0.836935,-0.208459,-0.378998,-0.677096,7.42293,-0.718914,-0.406023,0.883885,-0.118721,1.52388,0.371042,2.14218,-0.131355,5.84478,-0.14813,1.05712,1.0414,0.65147,-0.570324,0.976196,-0.842198,0.300242,31.0526,1.0582,-0.132963,0.69789,-0.277453,0.86686,0.471662,0.946393,-0.747544,3.72151,2.05647,38.0445,-7.18276,-5.47496,0.279347,-8.49768,-6.21251,-1.54737,-2.81327,-5.02603,-4.20189,-2.37312,5.16611,-0.693897,8.90671,2.16866,12.5206,-0.76774,-4.59983,32.8264,32.3381,20.2298,-17.71,30.3134,-26.1524,9.32329,3.93809,-0.494824,2.59721,-1.03254,3.22603,1.7553,3.52201,-2.782,-24.6243,7.99747
-496.682,0.986426,0.022893,8,255,0,518.328,8.09934,-2.02147,20.0748,85.3494,2.08091,1.1616,2.07117,-0.279187,-3.08846,-0.302115,1.07597,0.0107188,-0.0290289,1.2509,0.355518,2.16147,1.93226,1.9318,-0.0807155,-1.30887,-0.247343,-1.12044,1.22985,0.897802,0.648783,1.48176,0.792698,-2.18449,1.91547,0.630304,0.0769937,19.7524,-0.849747,0.358557,1.17887,-1.29355,0.522292,-0.434723,-0.905553,-0.405946,0.851086,1.98645,14.9318,1.45305,2.59083,-0.349235,-3.86336,-0.377916,1.34593,0.0134081,-0.0363122,0.437236,2.65829,2.3764,2.37583,-0.0992683,-1.60972,-0.304195,-1.37798,17.7338,12.815,29.2684,15.6577,-43.149,37.8352,12.45,1.52081,-0.723208,0.305162,1.00332,-1.10092,0.444515,-0.369986,-0.770703,-0.345495,-19.3041,8.09934
-493.875,0.985228,0.022893,8,255,0,521.229,7.91389,13.0065,9.89326,70.4511,-3.56588,-1.61326,-0.893035,0.388123,-0.733126,-1.56829,-0.673404,-0.169938,-0.327819,12.7622,-0.125104,-1.37137,-0.971702,-0.323965,0.24068,1.87018,0.320836,1.07401,1.25425,0.791235,1.49143,1.04226,0.975842,-0.602138,1.012,-1.27275,0.0555569,27.6511,1.0326,-0.0482729,-1.19888,0.451498,-0.44814,0.442764,0.947527,0.609987,1.27104,2.24716,18.2786,-20.5887,-11.3971,4.9533,-9.35629,-20.0148,-8.59411,-2.16878,-4.18369,-0.156911,-1.72004,-1.21876,-0.406332,0.301873,2.34567,0.402408,1.34707,21.8785,41.2397,28.8197,26.9831,-16.6498,27.983,-35.193,1.53621,1.31248,-0.061357,-1.52382,0.573874,-0.569605,0.562773,1.20435,0.775319,-23.1284,7.91389
-497.568,0.882319,0.022893,8,255,0,517.861,8.1696,14.4114,24.6687,26.779,-0.304461,0.349887,0.502732,0.876407,-1.36153,0.372667,-1.29228,1.6922,1.13166,3.62269,-0.129785,-0.124551,1.7325,0.533812,1.57201,-0.481936,-0.717298,-2.11747,1.88227,2.10102,0.342764,0.631758,0.564171,-1.25939,0.683999,0.715585,-0.553357,29.6715,-0.375976,0.436555,0.285638,0.0371474,0.500899,-0.728876,0.0507509,2.34872,1.98916,1.81762,22.4026,1.26753,1.82124,3.17495,-4.9324,1.35006,-4.68152,6.1303,4.09965,-0.244291,-0.234438,3.26104,1.00478,2.95894,-0.907135,-1.35015,-3.98565,62.3403,10.1703,18.7452,16.7398,-37.3681,20.2953,21.2325,-16.4189,-0.747876,0.868376,0.568179,0.0738921,0.996367,-1.44985,0.100952,4.67198,-21.5546,8.1696
-493.161,0.996306,0.022893,7,127,0,519.437,8.2618,14.9943,25.1874,19.3737,0.225935,0.241649,0.48906,1.09727,-1.26851,0.348495,-1.19756,1.60991,1.28678,3.64869,0.320849,-0.384231,1.88068,0.537879,1.32772,-0.632297,-0.82886,-2.1318,1.86073,2.05077,0.458035,0.590648,0.509769,-1.20525,0.555517,0.430384,-0.779305,31.2045,-0.175366,-0.0809209,0.186866,-0.34057,1.01704,-0.978884,-0.564911,2.53619,1.22768,1.80928,28.5606,0.881702,1.78443,4.00359,-4.62842,1.27155,-4.36953,5.87408,4.69505,0.597013,-0.714949,3.49942,1.00085,2.47052,-1.17653,-1.54228,-3.96669,63.9932,14.2927,18.4309,15.9071,-37.6093,17.3346,13.4299,-24.3178,-0.215292,-0.0993446,0.229411,-0.41811,1.2486,-1.20175,-0.693527,3.11362,-22.0474,8.2618
-489.043,0.783265,0.022893,8,255,0,515.694,7.75697,-2.98081,6.88384,65.7202,8.17669,0.0523441,-0.330509,0.188638,-0.903097,-1.43677,1.08664,-1.06957,0.189795,5.48696,0.00801901,-0.790332,-1.28199,0.745595,-0.0319159,1.15206,1.18286,1.92179,1.41968,0.250617,0.791084,0.518532,0.488888,-0.510441,0.635198,-0.985293,0.0267224,46.4606,0.657446,-0.598545,0.762093,0.572122,0.341477,0.528181,0.58429,-1.20578,3.96051,2.18478,19.1816,0.28721,-1.81349,1.03505,-4.95525,-7.88347,5.96233,-5.8687,1.0414,0.0113844,-1.12202,-1.82002,1.05851,-0.0453104,1.63555,1.67928,2.72832,11.6438,36.7543,24.0913,22.714,-23.7154,29.5117,-45.7773,1.24154,2.60382,-2.37054,3.01828,2.26589,1.35242,2.09186,2.31409,-4.77551,-23.7918,7.75697
-486.61,0.974408,0.022893,7,127,0,508.347,7.95612,-2.09855,5.35461,66.3054,2.34721,-0.736176,0.217024,0.104251,-0.946664,-1.20411,0.64431,-0.285742,-0.326318,4.99866,-0.53625,-0.174955,-1.25459,1.0503,-0.186268,1.55464,0.834624,0.618487,2.10853,1.60359,0.512226,0.603916,0.35586,-0.773866,0.891602,-0.625282,0.11314,45.1063,1.0768,-0.710507,0.114998,0.636713,0.808629,0.411124,-0.0676007,-1.9342,3.08171,2.24004,17.9954,-3.67989,1.08483,0.521117,-4.73205,-6.01895,3.22069,-1.42833,-1.63115,-1.1307,-0.368898,-2.64535,2.21458,-0.392753,3.27802,1.75983,1.3041,72.3322,23.1046,27.2404,16.0515,-34.9062,40.2169,-28.2042,5.10334,3.31838,-2.18958,0.354391,1.96216,2.49196,1.26696,-0.208326,-5.96065,-23.4312,7.95612
-490.857,0.967529,0.022893,7,127,0,508.608,8.09796,-2.41724,9.08126,53.5962,3.15256,-1.13704,0.779067,-0.387097,-1.50696,-0.776316,-0.532145,0.790672,-1.53573,2.53332,-0.553024,0.47648,-1.45951,0.782211,-0.017182,0.239612,1.76219,-0.0336528,1.25208,0.768498,0.959168,0.708898,0.690982,-0.613667,0.698119,-0.00587391,0.133746,32.8092,1.012,-0.702002,1.5989,-0.204705,0.715231,0.31627,0.979256,-2.03612,0.606226,1.77568,20.9157,-2.88048,1.97363,-0.980642,-3.81763,-1.96666,-1.34809,2.00303,-3.89051,-0.692431,0.596592,-1.82742,0.979392,-0.0215133,0.300013,2.2064,-0.0421361,25.2138,31.4695,23.2584,22.6706,-20.1339,22.9047,-0.192718,4.3881,0.613498,-0.425572,0.969296,-0.124097,0.433592,0.191731,0.59365,-1.23435,-21.5073,8.09796
-486.506,0.918402,0.022893,7,127,0,506.395,7.97252,14.8331,10.2645,75.2866,0.734782,-0.190657,-0.51283,0.76965,-1.45951,-0.344629,-1.09939,1.12792,-1.16549,6.00269,0.294184,-1.1497,-1.01745,1.58125,0.117603,0.699576,0.171809,0.561415,0.736593,1.00436,0.899261,0.965184,0.778728,-1.30726,1.35468,-0.641626,-0.260945,29.553,0.35402,-0.695755,0.488758,-0.340701,-0.515536,-0.668075,0.7798,0.140653,1.3732,2.11241,9.06397,-1.14445,-3.07836,4.61997,-8.761,-2.0687,-6.5993,6.77057,-6.99611,0.216694,-0.846861,-0.749446,1.16474,0.0866255,0.515303,0.126553,0.413534,29.6819,26.5759,28.5241,23.0138,-38.6336,40.035,-18.962,-7.71172,0.486141,-0.955412,0.671163,-0.467852,-0.707934,-0.917402,1.07082,0.193145,-21.5022,7.97252
-491.052,0.993151,0.022893,7,127,0,504.25,8.05168,6.41622,10.3626,57.6497,-1.37569,0.532499,-0.25579,0.618523,-1.6816,-0.752836,-1.3176,0.992161,-0.232454,3.31072,1.31498,-0.600926,-0.448253,1.25316,0.289941,1.24431,0.617773,0.925535,0.878918,0.801351,1.02794,1.05707,0.851787,-0.820992,0.90412,0.787441,0.661627,21.5443,-0.821566,-1.23949,0.308086,-0.442,-0.275962,-0.442603,1.90688,-0.119586,0.876159,1.92131,10.9303,1.76296,-0.846851,2.04776,-5.56732,-2.49243,-4.36222,3.28477,-0.76959,1.15576,-0.528165,-0.393978,1.10143,0.254835,1.09365,0.542972,0.81347,17.2646,22.1463,22.7739,18.3512,-17.6877,19.4787,16.9649,14.2543,-0.719822,-1.08599,0.269933,-0.387262,-0.241786,-0.38779,1.67073,-0.104776,-19.7477,8.05168
-492.53,0.982924,0.022893,8,255,0,516.222,7.9872,1.69891,10.2409,64.8846,1.03502,-1.49876,0.888554,-0.0366313,-0.729593,-0.135454,1.21651,-1.27663,1.28575,3.7207,-0.652809,0.543857,-0.0886546,0.909426,0.362776,-0.118041,-0.752487,1.31338,5.20447,1.91493,1.17866,1.71033,0.966482,-2.71843,1.66092,-0.546065,0.765751,14.4763,1.42742,-0.147607,0.456737,0.286967,-1.22077,1.4013,0.365426,-1.0436,1.15096,1.92238,12.2618,-5.57646,3.30605,-0.136294,-2.7146,-0.503985,4.52628,-4.74995,4.78391,-3.39753,2.83049,-0.461401,4.73308,1.88806,-0.61434,-3.9163,6.83546,27.7211,17.0626,24.7592,13.991,-39.3528,24.0439,-7.90498,11.0852,1.6429,-0.16989,0.525685,0.330287,-1.40506,1.61284,0.420591,-1.20113,-19.2102,7.9872
-488.621,0.978576,0.022893,7,127,0,510.323,7.9325,3.88441,15.1548,73.6221,-0.194993,-1.54691,0.810418,0.512826,-1.67909,-0.45648,1.25641,-0.187438,1.57871,2.68128,-0.00219882,0.0667128,0.489266,1.1329,0.47022,0.00878848,-0.451597,1.3892,4.56763,1.6182,1.24328,1.88196,1.06718,-2.06084,1.6921,-0.371575,0.721825,14.987,1.3454,0.553065,1.06275,0.198767,-0.689445,0.83336,0.681745,-0.570489,1.16629,2.05538,19.3096,-4.14769,2.17296,1.37503,-4.50213,-1.22395,3.36881,-0.502575,4.23298,-0.0100434,0.304719,2.23478,5.17467,2.14779,0.0401425,-2.06273,6.34533,24.2519,18.6331,28.205,15.9938,-30.8858,25.3596,-5.56879,10.818,1.56912,0.645033,1.23948,0.23182,-0.804091,0.971937,0.795111,-0.665354,-19.2719,7.9325
-485.085,0.965971,0.022893,8,255,0,505.629,7.85121,0.841502,13.9902,35.5263,0.366431,0.228212,-0.0550575,-0.162408,-0.640348,-0.0327059,-1.14332,0.257434,-0.377609,5.68787,-0.119704,-0.492564,0.00943839,0.986104,0.858926,0.904477,-1.41017,-0.496987,3.82798,0.267418,1.1666,0.690458,0.811418,-0.762197,0.81513,-0.393628,-1.12188,28.2928,-0.841594,-0.71282,-0.832828,-0.0734126,0.309039,0.298251,-0.85147,-0.121442,0.373017,1.90741,7.71597,1.29804,-0.31316,-0.923758,-3.64222,-0.186027,-6.50308,1.46425,-2.14779,-0.458224,-1.88552,0.0361299,3.77478,3.28795,3.46232,-5.3981,-1.90245,7.56599,33.0062,19.535,22.9573,-21.5647,23.0623,-11.1368,-31.7411,-0.313929,-0.265894,-0.310659,-0.0273841,0.115277,0.111253,-0.317613,-0.0453,-21.6022,7.85121
-485.735,0.839427,0.022893,8,255,0,509.549,7.84661,3.96188,7.51071,88.4819,3.06116,0.0711887,1.24155,0.162847,-0.926259,0.201405,-1.28403,-1.10679,-0.238389,2.92411,-0.112793,1.36616,-0.199507,1.40848,-0.465837,0.992697,0.52194,-1.17445,7.12244,0.427273,1.22947,1.34788,0.953762,-1.42505,1.5098,-0.24007,0.573863,22.1594,1.0464,-1.60269,0.78336,0.792261,0.0565365,-0.474454,-0.940703,-0.0671277,1.49299,1.97575,35.3396,0.208164,3.63043,0.476182,-2.70849,0.58893,-3.75465,-3.23637,-0.697076,-0.803365,9.7304,-1.42097,10.0318,-3.3179,7.07043,3.71749,-8.36498,9.46811,27.2444,29.8683,21.1348,-31.5782,33.4563,-5.31981,12.7165,1.56227,-2.3928,1.16955,1.18284,0.0844085,-0.708355,-1.40446,-0.100221,-22.2141,7.84661
-492.698,0.82823,0.022893,8,255,0,512.461,8.0216,-4.63712,25.0043,19.9974,-1.23053,-0.528443,-1.15429,-0.320334,-1.89253,-0.678506,0.72305,1.18983,-0.141472,3.82459,-1.83267,-1.3461,0.595991,0.0812854,1.14314,0.314995,-1.60862,0.500171,6.11977,1.37994,0.977505,0.692377,0.749974,-0.913167,0.939037,-0.169572,-2.02312,28.6979,-0.0691517,0.909525,-0.0137161,-1.71396,0.447953,1.19289,0.852683,0.458579,0.913692,1.7932,7.8374,-2.02108,-4.41469,-1.22514,-7.23814,-2.595,2.76537,4.5506,-0.541071,-11.2155,-8.23782,3.64733,0.497448,6.99577,1.9277,-9.84439,3.06093,39.6014,28.0523,19.8697,21.5226,-26.2059,26.9483,-4.86637,-58.0592,-0.0631834,0.831026,-0.0125323,-1.56603,0.409291,1.08993,0.77909,0.419,-21.7595,8.0216
-487.935,0.999767,0.022893,7,127,0,508.008,8.01443,-3.30736,22.0509,25.3884,1.29464,-0.359668,-1.08235,-0.352844,-1.62773,-1.25593,-0.229887,0.26472,0.362936,4.81017,-0.824047,-1.53561,0.906629,-0.0945283,1.22613,0.0284224,-0.678198,1.63648,4.37519,1.0233,1.05155,0.712674,0.77019,-0.920427,1.04826,0.0596437,-1.37444,23.3635,-0.762846,0.630822,0.0221387,-2.10415,0.108456,0.69511,1.12394,-0.330725,0.606766,1.88011,7.67961,-1.73006,-5.20627,-1.69724,-7.82967,-6.04124,-1.1058,1.27335,1.74578,-3.60536,-6.71859,3.96667,-0.413579,5.36457,0.124353,-2.96724,7.15991,23.9078,24.5679,16.6505,17.9943,-21.5044,24.4909,1.39348,-32.1117,-0.462869,0.382762,0.013433,-1.27673,0.0658076,0.421769,0.68197,-0.200673,-20.8227,8.01443
-486.813,0.959746,0.022893,8,255,0,504.748,7.81208,7.61138,14.5682,93.2543,0.82663,0.248479,1.05737,0.499686,-0.382382,0.489388,0.178009,-0.611383,1.2872,3.86352,-0.408681,0.253186,0.54882,0.163859,-1.18435,0.515562,0.972845,0.659852,2.15502,-0.601162,1.12995,1.48098,0.874442,-0.977112,1.655,0.35331,-0.326395,22.0536,-0.834784,-1.85045,0.880243,-0.00406482,-0.821854,-0.0190639,-0.552161,-0.189631,0.58818,2.01734,32.4856,0.960004,4.08519,1.93055,-1.47734,1.89076,0.687743,-2.36209,4.97314,-0.880715,0.545622,1.18272,0.353119,-2.5523,1.11105,2.0965,1.42199,-13.2578,24.9193,32.6609,19.2846,-21.5488,36.4987,7.79174,-7.19818,-0.491004,-1.0884,0.517741,-0.00239085,-0.483398,-0.011213,-0.32477,-0.111537,-21.1075,7.81208
-485.987,0.942566,0.022893,8,255,0,505.571,8.13715,1.86139,15.1222,48.9927,6.46389,-0.446797,0.0360468,0.243083,-2.02249,-0.502479,0.278759,0.776026,-0.583825,3.25474,0.147874,-1.36529,0.608199,1.07232,0.372788,1.22916,-0.48815,-1.63345,1.14611,2.00639,0.899889,1.01419,0.696061,-1.67266,1.22574,-0.510866,0.432251,20.2219,-0.12895,0.599381,1.29221,-0.359095,-0.17697,1.12192,0.163337,-1.86718,2.05286,1.96026,10.3805,-1.45421,0.117323,0.79117,-6.58268,-1.63544,0.907289,2.52576,-1.9002,0.16948,-1.56477,0.697061,1.22899,0.427255,1.40874,-0.559472,-1.87211,40.5729,18.1974,20.5088,14.0757,-33.8242,24.7867,-10.3307,8.74092,-0.264715,1.23044,2.65273,-0.737171,-0.363295,2.30315,0.335309,-3.83306,-19.636,8.13715
-489.967,0.975199,0.022893,7,127,0,509.525,8.18032,0.271484,23.4296,43.4338,3.66436,-0.930738,0.162431,0.038578,-0.594889,-0.815335,1.32985,0.34548,0.981593,7.24711,-0.307529,-0.876268,2.24618,0.856012,1.1588,0.953338,0.105175,0.373913,1.92445,2.35026,0.564099,1.16794,0.754808,-2.24119,0.867046,0.176262,-0.795407,20.8795,-1.33092,-0.287278,0.260547,0.454683,1.29495,1.14167,0.625695,-1.32529,2.20852,2.02661,15.3061,-6.74516,1.17716,0.279578,-4.31123,-5.90882,9.63759,2.50373,7.11371,-0.591826,-1.68634,4.32267,1.64736,2.23007,1.83465,0.202405,0.719578,49.0722,11.7781,24.386,15.76,-46.7949,18.1035,3.68025,-16.6077,-2.93937,-0.634458,0.575423,1.00418,2.85992,2.5214,1.38186,-2.92693,-20.8177,8.18032
-490.984,0.989857,0.022893,7,127,0,512.108,7.71494,2.68061,16.668,61.3121,3.01702,2.41457,0.143528,0.358235,-0.754343,0.182633,-0.712919,-0.02256,-1.06206,8.77593,-0.543195,0.702354,-0.0780448,0.743934,0.547451,-0.508009,1.24711,-0.0367633,8.65494,0.0149051,1.1022,1.10733,0.744376,-0.584759,0.684783,0.160999,-0.367505,25.2415,1.60151,0.436793,0.858798,-1.09739,-1.42552,-0.894946,-0.451593,-0.267235,2.41965,1.99951,22.6527,21.1901,1.25959,3.14385,-6.62006,1.60277,-6.25652,-0.197985,-9.32053,-4.70132,6.07883,-0.675473,6.4387,4.73816,-4.39679,10.7937,-0.318184,0.376227,27.8213,27.9506,18.7892,-14.7602,17.285,4.06385,-9.27637,3.8751,1.05689,2.07799,-2.6553,-3.44927,-2.16546,-1.0927,-0.646616,-23.6386,7.71494
