# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-1-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-1-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.092,0.999979,0.680048,3,7,0,179.712,0.154622,0.488209,1.04551,25.3672,-6.17199,0.154622
-180.258,0.723001,0.680048,1,3,0,183.507,0.250403,0.492527,0.967997,9.76159,-5.57004,0.250403
-180.149,0.976703,0.680048,2,3,0,180.986,0.188137,0.476147,0.911196,9.28268,-5.54793,0.188137
-181.104,0.807162,0.680048,2,3,0,181.689,0.175702,0.405021,0.960695,7.16416,-5.60231,0.175702
-181.771,0.961353,0.680048,3,7,0,182.476,0.29327,0.352711,1.14799,29.9432,-6.51732,0.29327
-181.51,0.921186,0.680048,3,7,0,184.859,0.0904392,0.467125,0.867265,28.2602,-6.31077,0.0904392
-181.889,0.982612,0.680048,3,7,0,183.205,0.213874,0.372162,1.05249,8.5668,-5.58991,0.213874
-181.318,0.992067,0.680048,2,3,0,182.963,0.0830752,0.469315,0.863615,23.1666,-5.99887,0.0830752
-179.644,1,0.680048,3,7,0,181.582,0.0021005,0.530943,0.985516,14.5243,-5.62107,0.0021005
-180.034,0.960971,0.680048,2,3,0,180.475,-0.0834299,0.50728,0.996918,21.7633,-5.94633,-0.0834299
-179.98,0.992758,0.680048,3,7,0,180.408,0.333587,0.450542,1.01166,23.7539,-6.11303,0.333587
-181.632,0.909059,0.680048,2,7,0,182.297,0.315508,0.624972,0.934503,20.4649,-5.91205,0.315508
-181.387,0.875226,0.680048,3,7,0,183.745,-0.0198317,0.289213,1.03814,32.9877,-6.65806,-0.0198317
-180.658,0.989258,0.680048,3,7,0,182.769,0.275117,0.316777,1.03038,18.7799,-5.83666,0.275117
-179.704,0.876976,0.680048,2,3,0,182.668,0.13788,0.579663,1.01095,17.0988,-5.72998,0.13788
-181.766,0.863791,0.680048,3,7,0,183.175,0.0511394,0.35715,1.02422,8.20319,-5.56943,0.0511394
-181.265,1,0.680048,3,7,0,181.876,0.0393634,0.386306,1.09581,12.7811,-5.59852,0.0393634
-179.208,1,0.680048,2,3,0,181.185,0.111669,0.494222,1.04382,32.9872,-6.66526,0.111669
-180.981,0.814594,0.680048,2,3,0,181.536,0.210451,0.53506,1.06736,58.7777,-8.68758,0.210451
-179.599,0.995486,0.680048,2,3,0,181.34,0.199121,0.425793,1.02876,14.7674,-5.65741,0.199121
-182.278,0.811385,0.680048,3,7,0,183.73,0.0730595,0.218414,0.972413,36.472,-6.89518,0.0730595
-179.993,0.822088,0.680048,2,3,0,185.464,0.150703,0.368237,1.087,22.9618,-6.03937,0.150703
-180.626,0.966703,0.680048,2,7,0,181.088,0.128846,0.304947,0.974229,38.957,-7.08375,0.128846
-181.248,0.875138,0.680048,2,7,0,183.161,0.0921104,0.46673,1.13087,53.9785,-8.28892,0.0921104
-181.689,0.981506,0.680048,3,7,0,183.4,0.394797,0.364142,1.05503,20.2909,-5.95564,0.394797
-181.158,1,0.680048,3,7,0,182.794,-0.166067,0.493941,0.993608,24.8169,-6.13004,-0.166067
-180.179,0.617571,0.680048,2,7,0,185.914,0.142923,0.516042,1.11508,24.0283,-6.10568,0.142923
-180.611,0.99079,0.680048,3,7,0,181.523,-0.0238156,0.552779,1.08251,16.748,-5.7215,-0.0238156
-181.021,0.983571,0.680048,3,7,0,182.167,-0.0878029,0.557595,1.02121,11.2327,-5.56,-0.0878029
-181.161,0.896544,0.680048,2,3,0,183.12,0.275967,0.451568,0.946556,51.0806,-8.04955,0.275967
-180.483,0.99444,0.680048,2,7,0,182.06,0.108274,0.431759,0.958238,52.0696,-8.09931,0.108274
-180.276,0.99905,0.680048,3,7,0,180.867,0.0529398,0.451905,0.947361,43.4022,-7.40808,0.0529398
-180.925,0.837505,0.680048,2,3,0,183.122,0.048127,0.603853,1.0127,46.2663,-7.64333,0.048127
-180.742,0.952301,0.680048,3,7,0,182.799,0.292125,0.349293,1.02238,14.6654,-5.67567,0.292125
-181.329,0.898017,0.680048,3,7,0,183.105,0.207748,0.436979,1.11309,12.5911,-5.61913,0.207748
-181.027,0.966029,0.680048,3,7,0,184.085,-0.121503,0.577518,0.989841,12.6726,-5.58052,-0.121503
-182.728,0.793624,0.680048,3,7,0,185.64,-0.0412932,0.466867,1.08669,8.21421,-5.58201,-0.0412932
-179.581,0.998913,0.680048,2,3,0,183.634,0.120852,0.512992,0.988127,11.673,-5.5623,0.120852
-180.568,0.930028,0.680048,3,7,0,181.106,0.273871,0.45424,0.95622,9.32529,-5.57598,0.273871
-181.178,0.919591,0.680048,3,7,0,182.545,0.121387,0.575988,1.14407,27.4436,-6.318,0.121387
-181.345,0.887232,0.680048,2,7,0,184.465,0.0506884,0.391461,0.867881,8.38747,-5.53552,0.0506884
-179.621,0.860825,0.680048,3,7,0,183.587,0.235079,0.407647,1.01694,16.2561,-5.7156,0.235079
-182.75,0.84385,0.680048,2,3,0,183.077,0.047594,0.58387,0.876634,35.5832,-6.81137,0.047594
-184.591,0.958945,0.680048,2,3,0,184.989,0.191657,0.369302,0.97982,4.33392,-5.82861,0.191657
-179.469,0.901878,0.680048,3,7,0,187.651,0.0266906,0.451171,1.04598,20.0993,-5.86647,0.0266906
-180.581,0.935787,0.680048,2,3,0,180.922,0.109354,0.600494,1.07308,37.9388,-7.02654,0.109354
-181.904,0.866101,0.680048,2,3,0,182.88,0.132121,0.646193,0.985496,45.5412,-7.58868,0.132121
-181.213,0.88158,0.680048,3,7,0,185.88,0.248647,0.301537,1.09155,19.6231,-5.88318,0.248647
-182.792,0.765725,0.680048,3,7,0,188.737,0.0479833,0.195882,0.984952,13.759,-5.5997,0.0479833
-180.941,0.944757,0.680048,2,3,0,183.86,0.17629,0.260739,1.04584,19.0623,-5.8309,0.17629
-180.631,0.961197,0.680048,2,7,0,181.689,0.18292,0.301716,0.958403,32.2662,-6.60844,0.18292
-180.124,0.910151,0.680048,3,7,0,183.616,0.15862,0.299001,0.990649,24.3836,-6.10252,0.15862
-180.744,0.877589,0.680048,3,7,0,182.234,-0.0915906,0.514472,0.927529,12.4836,-5.56131,-0.0915906
-182.077,0.69409,0.680048,2,3,0,183.522,0.0491381,0.403121,1.01441,6.76446,-5.61628,0.0491381
-179.744,0.991379,0.680048,3,7,0,183.484,0.176388,0.538528,1.06315,36.4046,-6.92184,0.176388
-181.496,0.893905,0.680048,2,7,0,182.045,0.425898,0.547118,1.04896,16.8393,-5.80841,0.425898
-181.19,0.986518,0.680048,3,7,0,183.694,-0.114575,0.397108,1.00001,28.7276,-6.36884,-0.114575
-181.974,0.812053,0.680048,2,7,0,184.21,0.431753,0.542074,1.05574,46.536,-7.76552,0.431753
-179.582,0.948369,0.680048,2,3,0,182.514,0.0838683,0.53356,1.03635,15.6942,-5.6745,0.0838683
-182.587,0.730348,0.680048,2,3,0,183.443,0.209465,0.594143,1.16984,17.1018,-5.77728,0.209465
-183.913,0.943677,0.680048,2,3,0,185.321,0.321658,0.475392,1.20669,14.4994,-5.7206,0.321658
-179.901,0.96101,0.680048,2,7,0,184.152,-0.0384816,0.497536,0.982194,32.0199,-6.58017,-0.0384816
-180.122,0.953542,0.680048,3,7,0,180.851,0.265635,0.38937,1.0436,16.631,-5.74349,0.265635
-180.238,0.93712,0.680048,2,3,0,181.372,0.270312,0.446021,1.08182,18.1442,-5.81715,0.270312
-180.628,0.965463,0.680048,2,3,0,181.548,0.307247,0.518921,1.10722,28.8892,-6.44277,0.307247
-182.335,0.813049,0.680048,2,3,0,183.94,0.120531,0.339327,1.09964,70.892,-9.70375,0.120531
-184.56,0.437105,0.680048,1,1,0,185.119,0.162037,0.320044,1.08224,101.21,-12.3815,0.162037
-182.748,1,0.680048,2,7,0,186.338,0.239953,0.350557,1.0463,7.45328,-5.62241,0.239953
-180.38,1,0.680048,2,3,0,182.782,0.22903,0.425188,1.04728,12.1119,-5.60038,0.22903
-179.812,0.761321,0.680048,3,7,0,187.143,0.066828,0.573282,0.957064,24.5296,-6.09415,0.066828
-180.744,0.775822,0.680048,2,3,0,182.583,0.0538753,0.475774,1.12855,18.6335,-5.81473,0.0538753
-184.679,0.730288,0.680048,3,7,0,187.12,0.172953,0.13192,0.919446,18.8361,-5.79444,0.172953
-183.732,1,0.680048,2,3,0,185.054,0.16938,0.144177,0.952759,26.9062,-6.25061,0.16938
-183.408,0.710826,0.680048,2,3,0,187.051,0.252066,0.192657,1.04671,11.8226,-5.60104,0.252066
-181.252,0.866498,0.680048,3,7,0,185.884,-0.178827,0.499289,1.02507,22.7802,-6.02062,-0.178827
-180.932,0.990677,0.680048,2,3,0,181.753,-0.139218,0.478799,0.993265,28.8053,-6.37567,-0.139218
-180.003,1,0.680048,3,7,0,181.266,0.268862,0.528357,1.03005,14.7516,-5.67349,0.268862
-179.692,0.966745,0.680048,2,7,0,180.781,-0.0297363,0.512888,1.00468,30.1852,-6.45993,-0.0297363
-179.692,0.395155,0.680048,1,3,0,188.32,-0.0297363,0.512888,1.00468,30.1852,-6.45993,-0.0297363
-183.357,0.610504,0.680048,2,3,0,184.39,-0.0770504,0.695978,1.02099,40.8293,-7.22816,-0.0770504
-179.875,1,0.680048,2,3,0,183.674,0.128395,0.522452,1.08681,19.5865,-5.85768,0.128395
-179.865,0.995969,0.680048,3,7,0,180.335,0.117652,0.38504,0.93322,27.6414,-6.286,0.117652
-182.629,0.818518,0.680048,2,7,0,184.017,0.0537854,0.364007,0.844988,17.8639,-5.72325,0.0537854
-181.189,1,0.680048,3,7,0,183.49,0.0214352,0.424012,0.888074,26.901,-6.22402,0.0214352
-179.61,1,0.680048,2,3,0,181.73,0.0610863,0.554936,0.949015,16.3685,-5.68064,0.0610863
-183.308,0.797839,0.680048,2,7,0,185.147,0.109293,0.47317,0.769163,5.72005,-5.63958,0.109293
-186.715,0.318258,0.680048,2,7,0,189.814,0.322913,0.488656,0.85748,2.9869,-6.07697,0.322913
-185.76,1,0.680048,3,7,0,187.444,0.237848,0.498229,1.30965,37.0926,-7.04264,0.237848
-180.438,0.98129,0.680048,3,7,0,185.573,0.191794,0.402239,0.899646,23.4909,-6.03884,0.191794
-183.195,0.891264,0.680048,2,7,0,183.686,0.101528,0.2035,1.13852,19.2766,-5.85107,0.101528
-182.681,0.949281,0.680048,3,7,0,185.293,0.24393,0.682033,0.944766,22.7289,-6.01546,0.24393
-182.068,1,0.680048,3,7,0,183.219,0.0827119,0.217249,1.00821,13.9807,-5.61285,0.0827119
-179.175,0.990148,0.680048,3,7,0,182.38,0.168767,0.522849,1.03318,22.5966,-6.01029,0.168767
-180.426,0.906204,0.680048,2,7,0,180.964,0.170912,0.46087,1.00864,9.08211,-5.56564,0.170912
-179.926,1,0.680048,3,7,0,180.541,0.188873,0.492186,1.09255,19.7656,-5.87734,0.188873
-179.09,0.985174,0.680048,2,3,0,180.279,0.15257,0.427415,1.04016,26.2892,-6.22705,0.15257
-180.838,0.875736,0.680048,3,7,0,180.985,-0.0986397,0.424401,0.967629,15.3115,-5.64832,-0.0986397
-179.31,1,0.680048,2,3,0,181.137,0.156756,0.476629,1.06684,24.1556,-6.10464,0.156756
-180.102,0.92267,0.680048,2,3,0,180.748,0.0518659,0.414031,1.10173,31.151,-6.54651,0.0518659
-180.431,0.934815,0.680048,2,3,0,181.97,-0.00585067,0.609348,1.00029,28.4038,-6.3413,-0.00585067
-179.586,0.767803,0.680048,2,3,0,183.612,0.1447,0.371036,0.950328,18.0249,-5.75874,0.1447
-179.244,0.842979,0.680048,3,7,0,181.395,0.11475,0.482876,0.986361,36.0697,-6.87272,0.11475
-180.772,0.524605,0.680048,2,3,0,186.425,-0.0208236,0.420217,1.10954,20.9817,-5.92537,-0.0208236
-179.999,0.999645,0.680048,3,7,0,180.943,0.105995,0.417204,0.997185,10.5057,-5.55107,0.105995
-180.781,0.951528,0.680048,2,3,0,181.563,-0.0121065,0.392067,0.938699,10.108,-5.53285,-0.0121065
-180.585,0.930371,0.680048,2,3,0,182.093,0.0480579,0.396017,0.962355,8.90048,-5.54497,0.0480579
-185.923,0.82597,0.680048,3,7,0,188.493,-0.026277,0.300712,1.24955,56.7343,-8.53882,-0.026277
-186.098,0.513851,0.680048,2,3,0,190.13,0.00617415,0.308767,1.26597,15.8833,-5.73057,0.00617415
-184.209,0.969316,0.680048,2,3,0,188.9,0.373431,0.268595,1.16677,21.035,-6.01067,0.373431
-183.917,0.960127,0.680048,2,7,0,186.302,0.0512614,0.158086,1.12271,37.8091,-7.02325,0.0512614
-182.186,0.951858,0.680048,3,7,0,186.091,0.243616,0.547826,0.93451,5.62657,-5.69933,0.243616
-180.738,1,0.680048,2,3,0,182.749,0.0356002,0.565889,0.885765,11.855,-5.53882,0.0356002
-181.228,0.960998,0.680048,2,3,0,182.199,0.007095,0.501718,0.884376,6.51664,-5.60252,0.007095
-184.646,0.863817,0.680048,2,3,0,185.047,0.0291003,0.631148,0.771251,5.1237,-5.68483,0.0291003
-180.612,0.964285,0.680048,2,7,0,184.816,0.083565,0.490749,0.91845,7.12278,-5.58394,0.083565
-180.507,1,0.680048,2,3,0,180.763,0.0737333,0.516369,0.896405,7.86923,-5.55406,0.0737333
-180.906,0.710341,0.680048,1,3,0,183.259,0.196204,0.463238,0.996122,7.80716,-5.59151,0.196204
-179.302,1,0.680048,2,3,0,180.929,0.201265,0.518001,0.966126,16.3011,-5.69974,0.201265
-179.814,0.928152,0.680048,2,3,0,180.554,-0.0426967,0.44362,1.00054,26.8042,-6.24025,-0.0426967
-180.286,0.876788,0.680048,2,3,0,182.386,-0.00192545,0.588676,1.00217,13.6441,-5.59892,-0.00192545
-180.916,0.982292,0.680048,3,7,0,181.345,0.250605,0.338163,1.00639,49.3179,-7.91358,0.250605
-180.789,0.967764,0.680048,3,7,0,182.366,0.178555,0.261279,0.981463,22.1973,-5.97935,0.178555
-182.4,0.845406,0.680048,3,7,0,183.613,0.229296,0.28406,0.88609,10.7361,-5.55178,0.229296
-180.527,0.996506,0.680048,2,7,0,182.912,0.109921,0.588365,0.945625,9.50245,-5.54137,0.109921
-181.842,0.872706,0.680048,3,7,0,182.89,0.366473,0.555027,1.13349,22.1349,-6.05949,0.366473
-184.779,0.853946,0.680048,2,7,0,185.462,-0.0146846,0.259003,0.852704,14.003,-5.58068,-0.0146846
-182.066,1,0.680048,3,7,0,188.993,0.0600775,0.515834,1.19066,23.1265,-6.0627,0.0600775
-182.508,0.955832,0.680048,3,7,0,185.522,0.392848,0.434534,1.09042,12.0404,-5.65936,0.392848
-185.02,0.781531,0.680048,2,7,0,188.136,-0.302976,0.565924,1.12374,57.3737,-8.60749,-0.302976
-179.085,1,0.680048,2,3,0,184.792,0.0726447,0.454458,1.03529,25.0494,-6.14136,0.0726447
-179.019,0.8799,0.680048,2,3,0,180.385,0.102782,0.434772,0.969458,21.4557,-5.92613,0.102782
-180.064,0.884808,0.680048,3,7,0,180.649,0.166545,0.329015,1.05608,20.4647,-5.90065,0.166545
-184.644,0.718359,0.680048,2,7,0,185.86,-0.076881,0.32553,1.03438,6.37996,-5.64223,-0.076881
-180.34,1,0.680048,2,3,0,185.719,-0.0722275,0.480552,0.969239,12.6842,-5.5719,-0.0722275
-179.6,0.986004,0.680048,2,3,0,180.81,0.129978,0.578821,1.01791,20.7005,-5.89937,0.129978
-179.331,1,0.680048,3,7,0,179.984,0.0434898,0.519936,1.02172,18.0789,-5.7659,0.0434898
-179.316,0.941928,0.680048,3,7,0,180.09,0.249558,0.473872,1.0219,29.877,-6.4736,0.249558
-181.69,0.602691,0.680048,3,7,0,184.137,-0.0709184,0.592805,0.97824,8.00811,-5.56588,-0.0709184
-180.834,1,0.680048,3,7,0,182.727,0.220012,0.488925,1.14573,26.8297,-6.29645,0.220012
-180.368,0.943722,0.680048,2,7,0,182.043,0.170126,0.28176,1.02303,27.8957,-6.32765,0.170126
-179.239,0.825075,0.680048,2,3,0,182.12,0.22768,0.489512,1.02382,19.9904,-5.88195,0.22768
-181.628,0.778872,0.680048,2,3,0,181.993,0.182408,0.318565,0.901224,30.6653,-6.4883,0.182408
-180.326,0.992039,0.680048,2,7,0,182.502,0.0864553,0.515178,0.963034,8.26607,-5.55819,0.0864553
-182.062,0.857602,0.680048,2,3,0,182.909,0.301811,0.465191,0.874991,6.62253,-5.64081,0.301811
-181.08,0.999474,0.680048,3,7,0,182.854,0.0522146,0.532278,1.11171,51.3338,-8.06751,0.0522146
-182.92,0.88537,0.680048,2,3,0,184.071,-0.143942,0.488939,1.15237,16.1655,-5.72434,-0.143942
-184.932,0.912482,0.680048,2,3,0,186.899,-0.0227186,0.506472,1.19205,82.2446,-10.7046,-0.0227186
-183.961,0.985986,0.680048,3,7,0,186.003,-0.0515781,0.53514,0.839975,3.74469,-5.87279,-0.0515781
-181.75,1,0.680048,3,7,0,185.431,0.237635,0.459244,0.867361,6.14138,-5.64945,0.237635
-183.824,0.695998,0.680048,2,7,0,185.035,0.191256,0.464009,0.952547,4.18452,-5.84332,0.191256
-183.522,1,0.680048,3,7,0,185.777,0.239285,0.651081,0.85309,11.6501,-5.55793,0.239285
-183.619,1,0.680048,3,7,0,188.209,-0.239917,0.622185,0.910102,17.8944,-5.76364,-0.239917
-181.424,0.974739,0.680048,3,7,0,184.857,0.347034,0.36714,1.0521,45.638,-7.66145,0.347034
-179.315,1,0.680048,2,3,0,181.811,0.114871,0.417616,0.986499,14.4018,-5.62408,0.114871
-179.146,0.929356,0.680048,2,3,0,180.196,0.204288,0.473709,0.967612,17.5634,-5.7523,0.204288
-179.266,0.954156,0.680048,3,7,0,180.118,0.0755091,0.504292,0.994398,14.6286,-5.62897,0.0755091
-180.41,0.876628,0.680048,2,3,0,181.141,0.246181,0.469235,0.893138,13.462,-5.60341,0.246181
-181.795,0.886124,0.680048,2,3,0,182.614,0.32785,0.479259,0.91995,7.19612,-5.63156,0.32785
-179.322,1,0.680048,3,7,0,182.037,0.0811577,0.523446,1.02319,33.9381,-6.72468,0.0811577
-181.446,0.809817,0.680048,2,3,0,181.651,0.233824,0.260541,0.976653,14.0041,-5.63109,0.233824
-179.652,1,0.680048,2,3,0,181.515,0.111851,0.377693,0.95132,14.8477,-5.63091,0.111851
-182.205,0.65528,0.680048,2,7,0,183.979,-0.0788398,0.341349,0.986844,45.1834,-7.55544,-0.0788398
-180.13,0.784948,0.680048,2,3,0,184.945,0.0429678,0.489606,1.01243,50.5586,-7.98355,0.0429678
-183.012,0.761303,0.680048,3,7,0,183.675,0.224035,0.200222,1.10622,16.9239,-5.75866,0.224035
-179.713,0.96723,0.680048,2,7,0,182.986,0.209729,0.355967,1.03632,30.7193,-6.52388,0.209729
-184.673,0.736001,0.680048,2,3,0,185.123,-0.0221913,0.14051,1.06393,18.1915,-5.77913,-0.0221913
-187.03,0.951963,0.680048,2,3,0,188.157,-0.0639107,0.112224,1.16509,22.3647,-6.01427,-0.0639107
-184.293,0.935549,0.680048,2,7,0,189.608,0.218569,0.237638,0.991206,78.9769,-10.398,0.218569
-182.934,1,0.680048,2,3,0,186.278,0.235284,0.167042,1.00772,17.6589,-5.77127,0.235284
-182.285,0.971148,0.680048,2,7,0,183.736,0.135469,0.207494,1.10458,35.4556,-6.85599,0.135469
-180.864,0.960892,0.680048,3,7,0,183.126,0.0116948,0.291561,1.02043,22.0137,-5.96132,0.0116948
-180.23,0.982321,0.680048,2,7,0,181.806,0.122922,0.611246,1.03592,29.5748,-6.43288,0.122922
-181.776,0.900625,0.680048,3,7,0,183.362,0.0804069,0.37787,0.846077,10.0128,-5.51904,0.0804069
-181.778,0.99449,0.680048,3,7,0,182.775,0.0244707,0.329314,0.8922,9.91233,-5.52436,0.0244707
-179.333,0.969676,0.680048,3,7,0,183.09,0.15368,0.547355,1.03509,24.0201,-6.08952,0.15368
-181.033,0.784992,0.680048,2,3,0,181.69,0.191014,0.259603,0.962497,22.7996,-6.01136,0.191014
-179.37,0.957787,0.680048,3,7,0,181.591,0.0592828,0.541057,1.03374,27.0926,-6.26607,0.0592828
-181.012,0.84681,0.680048,2,3,0,181.262,-0.0408607,0.395901,1.11048,24.3836,-6.11613,-0.0408607
-182.019,0.956534,0.680048,2,3,0,183.096,0.430361,0.488942,0.942502,29.7446,-6.51045,0.430361
-182.529,0.993359,0.680048,3,7,0,183.774,-0.212429,0.47764,1.05131,13.4092,-5.62554,-0.212429
-180.406,1,0.680048,2,3,0,182.765,-0.113261,0.484307,1.01724,22.3678,-5.98646,-0.113261
-180.141,0.967077,0.680048,2,7,0,181.582,0.0775064,0.491526,0.98403,50.5278,-7.97742,0.0775064
-179.765,0.993508,0.680048,3,7,0,180.478,0.108047,0.508211,0.920367,25.412,-6.14364,0.108047
-181.429,0.803367,0.680048,3,7,0,182.742,0.0901288,0.324417,1.14198,23.8781,-6.09684,0.0901288
-180.012,0.996384,0.680048,2,3,0,182.542,0.136641,0.365247,0.951284,34.7079,-6.77088,0.136641
-180.522,0.945209,0.680048,2,7,0,181.623,-0.0305228,0.602604,1.03776,30.4805,-6.48658,-0.0305228
-181.73,0.837874,0.680048,2,3,0,183.052,-0.0313331,0.535566,0.980254,61.4313,-8.86911,-0.0313331
-180.526,0.929201,0.680048,2,3,0,183.277,0.0741694,0.467601,1.09269,13.8627,-5.62674,0.0741694
-179.79,0.87528,0.680048,2,3,0,182.612,0.0031457,0.553887,1.03009,31.7739,-6.57229,0.0031457
-179.526,0.964803,0.680048,3,7,0,180.567,0.11156,0.572452,1.01488,26.9502,-6.25765,0.11156
-179.647,0.963573,0.680048,3,7,0,180.53,0.120192,0.348057,1.01262,18.4157,-5.78553,0.120192
-179.648,0.982153,0.680048,3,7,0,180.32,0.160392,0.344393,0.974323,23.9396,-6.07352,0.160392
-180.624,0.957238,0.680048,3,7,0,181.169,0.146647,0.385921,1.12803,36.6523,-6.94928,0.146647
-180.249,0.991048,0.680048,3,7,0,181.106,0.106504,0.541246,0.89304,11.1048,-5.53554,0.106504
-179.691,0.869332,0.680048,3,7,0,181.36,0.109463,0.368126,1.02705,16.3775,-5.70075,0.109463
-180.97,0.90769,0.680048,2,3,0,181.324,0.199539,0.323361,1.07314,14.4515,-5.65692,0.199539
-181.477,0.809268,0.680048,3,7,0,184.093,0.0666222,0.564079,0.94008,51.6854,-8.06115,0.0666222
-180.913,0.916914,0.680048,2,3,0,183.757,0.0170739,0.555236,1.11757,39.4192,-7.14024,0.0170739
-179.717,0.984672,0.680048,2,3,0,181.656,0.174465,0.465065,0.949262,37.2924,-6.963,0.174465
-180.326,0.88304,0.680048,3,7,0,181.539,0.157738,0.523806,1.07106,13.1932,-5.61428,0.157738
-180.378,0.914575,0.680048,2,3,0,182.037,0.11347,0.403231,1.023,10.3214,-5.55643,0.11347
-180.329,0.950974,0.680048,2,3,0,181.535,0.0545615,0.390839,0.98921,48.2285,-7.79358,0.0545615
-181.153,0.778651,0.680048,2,7,0,183.06,-0.0380562,0.336619,0.995266,13.7563,-5.60127,-0.0380562
-181.028,0.966677,0.680048,2,7,0,184.327,-0.0521032,0.527809,0.974808,8.31213,-5.55718,-0.0521032
-179.948,0.930565,0.680048,2,3,0,182.947,0.163595,0.496981,1.01745,11.0004,-5.56642,0.163595
-179.735,0.808547,0.680048,2,7,0,182.834,0.0659795,0.569836,1.03416,31.8339,-6.57943,0.0659795
-181.635,0.824709,0.680048,2,3,0,182.567,0.147851,0.302998,0.918401,37.0728,-6.93678,0.147851
-184.704,0.745746,0.680048,3,7,0,189.554,0.104384,0.581793,0.786386,12.7343,-5.54293,0.104384
-179.864,1,0.680048,2,3,0,185.008,-0.0258053,0.477221,1.01309,14.4948,-5.62606,-0.0258053
-180.204,0.910482,0.680048,2,7,0,181.256,0.108831,0.380962,0.940311,36.8432,-6.91918,0.108831
-179.39,1,0.680048,2,3,0,180.505,0.171035,0.363779,1.00961,26.8387,-6.25798,0.171035
-180.207,0.918944,0.680048,3,7,0,180.575,0.00550419,0.380715,1.05143,17.6779,-5.75352,0.00550419
-181.987,0.935822,0.680048,3,7,0,183.081,0.0756963,0.614076,0.943221,6.43291,-5.6209,0.0756963
-180.93,0.96422,0.680048,3,7,0,184.723,0.0490602,0.321975,0.983652,11.0644,-5.54799,0.0490602
-181.23,0.970541,0.680048,2,7,0,181.97,0.0270582,0.324292,0.919173,12.2158,-5.55082,0.0270582
-181.419,0.75624,0.680048,2,3,0,183.515,0.424695,0.51834,0.977708,14.4821,-5.70838,0.424695
-181.419,0.689032,0.680048,2,3,0,185.689,0.424695,0.51834,0.977708,14.4821,-5.70838,0.424695
-182.437,0.832092,0.680048,3,7,0,183.977,-0.125596,0.324536,1.06772,27.779,-6.32301,-0.125596
-183.374,0.986536,0.680048,3,7,0,186.044,0.325786,0.334618,0.910487,6.5145,-5.66047,0.325786
-182.667,0.661448,0.680048,2,3,0,187.309,-0.255494,0.571999,0.976783,12.0148,-5.5907,-0.255494
-180.218,0.922562,0.680048,2,7,0,183.677,0.289784,0.488629,1.0842,35.7016,-6.90202,0.289784
-180.438,0.936029,0.680048,3,7,0,181.561,0.146547,0.553892,1.10613,37.975,-7.04119,0.146547
-181.909,0.811169,0.680048,2,7,0,183.786,0.038959,0.396049,1.04232,7.90933,-5.57975,0.038959
-184.746,0.787438,0.680048,2,7,0,186.666,0.55635,0.654615,1.02238,47.0805,-7.8629,0.55635
-181.536,0.989041,0.680048,3,7,0,185.587,0.307648,0.606799,1.07477,14.5299,-5.68713,0.307648
-181.345,0.791429,0.680048,3,7,0,186.395,0.0523681,0.318708,1.01289,54.6833,-8.31814,0.0523681
-180.02,0.847551,0.680048,2,7,0,185.054,0.265925,0.485635,0.951581,34.3635,-6.77249,0.265925
-179.777,0.916162,0.680048,3,7,0,182.144,-0.0481937,0.491575,0.997626,17.3218,-5.72827,-0.0481937
-181.393,0.739675,0.680048,2,3,0,182.316,-0.0822669,0.389069,0.93651,24.0684,-6.06421,-0.0822669
-180.354,0.973966,0.680048,3,7,0,183.142,0.311823,0.582906,1.03298,24.2612,-6.14001,0.311823
