# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-3-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-3-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-142.365,0.993768,0.733826,3,7,0,144.238,0.196867,0.967748,35.9945,-6.87639,0.196867
-141.534,0.853075,0.733826,2,3,0,143.418,0.119058,0.938055,14.538,-5.6193,0.119058
-141.713,0.976736,0.733826,2,3,0,142.052,0.169142,0.779511,23.5927,-6.01988,0.169142
-141.669,0.996259,0.733826,3,7,0,142.002,0.167774,0.773913,16.9919,-5.68687,0.167774
-142.074,0.973839,0.733826,2,7,0,142.535,0.177181,0.909988,9.19037,-5.54646,0.177181
-141.191,0.900723,0.733826,2,3,0,143.594,0.179759,0.839811,21.9359,-5.93892,0.179759
-141.669,0.94865,0.733826,2,3,0,141.781,-0.00234373,0.866831,14.216,-5.58927,-0.00234373
-141.939,0.856898,0.733826,2,3,0,143.402,0.0618039,0.755512,22.1302,-5.92141,0.0618039
-144.624,0.577461,0.733826,2,3,0,146.407,-0.0204441,1.01101,7.48466,-5.58543,-0.0204441
-144.909,0.967574,0.733826,1,1,0,145.386,-0.0259055,1.02572,7.66425,-5.58283,-0.0259055
-142.802,1,0.733826,2,3,0,144.966,0.172167,0.783414,46.8837,-7.66339,0.172167
-143.13,0.555332,0.733826,2,7,0,147.421,0.122754,0.697946,4.9574,-5.69714,0.122754
-140.97,1,0.733826,2,3,0,143.259,0.116485,0.849317,13.64,-5.57673,0.116485
-141.304,0.977801,0.733826,2,3,0,141.369,0.0467632,0.817331,12.3414,-5.53574,0.0467632
-141.3,0.99656,0.733826,3,7,0,141.771,0.188364,0.862058,15.4539,-5.64646,0.188364
-141.095,0.986259,0.733826,2,3,0,141.572,0.141478,0.811676,22.9516,-5.9843,0.141478
-142.475,0.85385,0.733826,2,3,0,142.557,0.162847,0.913997,7.30863,-5.5857,0.162847
-142.475,0.961678,0.733826,1,1,0,142.891,0.162847,0.913997,7.30863,-5.5857,0.162847
-142.207,0.958965,0.733826,2,7,0,144.048,0.0659376,0.991872,17.9586,-5.75569,0.0659376
-141.406,0.969519,0.733826,2,3,0,142.713,0.096424,0.772475,17.3422,-5.69183,0.096424
-142.163,0.787854,0.733826,2,3,0,143.445,-0.0361827,0.831883,15.972,-5.64295,-0.0361827
-141.951,1,0.733826,2,3,0,142.297,-0.0270208,0.836259,18.6916,-5.75814,-0.0270208
-142.078,0.943185,0.733826,3,7,0,143.891,0.196974,0.773666,21.2583,-5.89478,0.196974
-143.556,0.797413,0.733826,3,7,0,144.401,0.194454,0.711513,16.4051,-5.65856,0.194454
-141.759,1,0.733826,2,3,0,143.269,0.172494,0.776596,11.013,-5.52387,0.172494
-141.258,0.996726,0.733826,2,7,0,142.205,0.0708784,0.846745,34.6457,-6.74041,0.0708784
-142.175,0.790624,0.733826,2,3,0,143.187,0.174876,0.971008,14.6377,-5.63704,0.174876
-141.571,0.987926,0.733826,2,7,0,142.91,0.0361645,0.829811,9.82953,-5.5138,0.0361645
-141.883,0.901512,0.733826,2,7,0,142.704,0.18672,0.940568,14.3055,-5.623,0.18672
-140.855,0.971083,0.733826,1,3,0,142.125,0.124944,0.870299,21.2983,-5.90166,0.124944
-141.316,0.909301,0.733826,2,3,0,141.918,0.0716215,0.785087,19.8566,-5.80783,0.0716215
-141.019,0.995684,0.733826,3,7,0,141.492,0.130522,0.839405,28.3931,-6.31891,0.130522
-141.506,0.899261,0.733826,2,3,0,141.974,0.186822,0.801395,18.6059,-5.76537,0.186822
-141.962,0.892834,0.733826,2,7,0,142.964,0.136156,0.753534,8.44428,-5.52333,0.136156
-142.072,0.899125,0.733826,2,7,0,143.54,0.0120229,0.940449,34.6235,-6.75353,0.0120229
-145.008,0.695485,0.733826,2,3,0,145.236,-0.067019,0.908678,68.7098,-9.47298,-0.067019
-144.012,0.919089,0.733826,3,7,0,147.019,-0.12506,0.885248,16.4141,-5.67643,-0.12506
-141.693,1,0.733826,2,3,0,144.146,0.069976,0.950085,32.2664,-6.59255,0.069976
-141.965,0.996173,0.733826,3,7,0,142.204,0.202984,0.827619,8.66499,-5.54302,0.202984
-143.615,0.807938,0.733826,2,3,0,144.669,0.31715,0.860259,12.9094,-5.60415,0.31715
-141.875,1,0.733826,2,3,0,143.764,0.20321,0.873746,10.1243,-5.54141,0.20321
-141.11,1,0.733826,2,7,0,142.091,0.107956,0.916656,24.3972,-6.08221,0.107956
-143.065,0.454268,0.733826,2,3,0,147.322,0.117414,1.03323,14.4954,-5.6368,0.117414
-142.801,1,0.733826,2,3,0,144.169,0.176849,0.747883,31.3321,-6.50644,0.176849
-142.403,1,0.733826,1,1,0,143.054,0.14204,0.748486,30.0614,-6.41532,0.14204
-141.698,1,0.733826,1,1,0,142.334,0.14621,0.778558,28.0999,-6.292,0.14621
-144.119,0.705108,0.733826,3,7,0,145.465,0.0120769,1.04728,11.3439,-5.56293,0.0120769
-141.313,0.971728,0.733826,2,7,0,143.839,0.148351,0.789209,18.8114,-5.76649,0.148351
-142.235,0.88059,0.733826,2,7,0,142.474,0.0138749,0.935942,11.5064,-5.54261,0.0138749
-142.132,1,0.733826,2,3,0,142.424,0.0191138,0.944991,13.0595,-5.57312,0.0191138
-141.094,1,0.733826,2,3,0,142.313,0.0982189,0.887739,14.0204,-5.59214,0.0982189
-141.512,0.957193,0.733826,2,3,0,141.876,0.159119,0.781628,13.2876,-5.56217,0.159119
-141.508,0.984683,0.733826,3,7,0,141.937,0.200051,0.853587,28.4064,-6.33373,0.200051
-141.565,0.940345,0.733826,2,3,0,142.109,0.0513521,0.8482,9.18448,-5.52101,0.0513521
-141.844,0.967629,0.733826,2,7,0,142.707,0.145263,0.80226,6.84325,-5.58257,0.145263
-142.439,0.682312,0.733826,1,3,0,145.783,0.0950213,0.751347,34.8297,-6.73979,0.0950213
-141.794,0.993624,0.733826,2,7,0,142.758,0.175533,0.946531,15.587,-5.66447,0.175533
-141.229,0.83567,0.733826,1,3,0,143.848,0.070495,0.808306,27.5699,-6.25471,0.070495
-141.092,0.894294,0.733826,2,3,0,142.319,0.142441,0.875258,14.0092,-5.59489,0.142441
-141.021,0.947056,0.733826,3,7,0,141.825,0.144152,0.819607,16.7067,-5.6791,0.144152
-142.277,0.920124,0.733826,2,7,0,142.457,0.175729,0.794379,5.88762,-5.641,0.175729
-144.873,0.761755,0.733826,2,3,0,145.587,0.308464,0.843476,4.57989,-5.80182,0.308464
-141.795,1,0.733826,2,3,0,144.686,0.142251,0.765323,9.01858,-5.51766,0.142251
-143.444,0.854901,0.733826,3,7,0,143.746,-0.0253487,0.868771,57.0394,-8.4829,-0.0253487
-141.265,1,0.733826,2,3,0,144.13,0.121236,0.78359,15.8448,-5.63688,0.121236
-141.259,0.980562,0.733826,2,3,0,141.669,0.173685,0.831001,13.5778,-5.58021,0.173685
-141.145,0.911742,0.733826,2,7,0,142.395,0.0938148,0.898763,31.0868,-6.50411,0.0938148
-143.032,0.746136,0.733826,3,7,0,143.712,0.152714,0.727418,4.04347,-5.81801,0.152714
-144.085,0.980481,0.733826,2,3,0,144.183,0.0614411,0.668978,3.14878,-5.96038,0.0614411
-142.842,0.923641,0.733826,1,3,0,145.421,0.167909,0.73386,4.84713,-5.72051,0.167909
-142.948,0.932084,0.733826,3,7,0,144.116,-0.0106177,1.00177,17.784,-5.74789,-0.0106177
-141.499,1,0.733826,2,3,0,143.012,0.174189,0.809195,28.0112,-6.29579,0.174189
-141.59,0.834665,0.733826,2,3,0,143.13,0.135539,0.7688,20.9385,-5.86697,0.135539
-144.382,0.744381,0.733826,2,3,0,144.687,0.254322,0.730744,23.3349,-6.01549,0.254322
-141.004,1,0.733826,2,3,0,144.545,0.124322,0.897955,25.1591,-6.12608,0.124322
-141.004,0.861627,0.733826,2,3,0,142.718,0.124322,0.897955,25.1591,-6.12608,0.124322
-141.367,0.883441,0.733826,2,3,0,142.156,0.0173429,0.890616,21.5644,-5.91187,0.0173429
-141.483,0.81891,0.733826,2,3,0,143.736,0.184433,0.80088,16.8627,-5.6889,0.184433
-142.353,0.913408,0.733826,2,3,0,144.118,-0.0334574,0.938136,20.005,-5.84027,-0.0334574
-141.62,1,0.733826,2,3,0,143.257,0.214685,0.834442,21.4653,-5.91951,0.214685
-142.64,0.903799,0.733826,3,7,0,143.41,0.0202548,0.969879,41.8633,-7.29348,0.0202548
-142.848,0.913239,0.733826,3,7,0,143.951,0.207047,0.76188,5.48392,-5.67243,0.207047
-148.635,0.504767,0.733826,2,3,0,150.214,0.453691,0.863561,5.74321,-5.75068,0.453691
-142.629,0.989753,0.733826,2,7,0,148.666,0.153606,0.770718,4.5231,-5.76074,0.153606
-142.588,0.934053,0.733826,2,3,0,143.481,0.190627,0.741083,8.7314,-5.52558,0.190627
-143.532,0.976443,0.733826,3,7,0,144.471,-0.00222891,0.79137,3.99672,-5.82336,-0.00222891
-144.639,0.776735,0.733826,2,7,0,148.467,0.0807766,0.643279,2.55809,-6.10692,0.0807766
-143.062,0.910415,0.733826,2,3,0,145.116,0.0709039,0.706406,4.98448,-5.69062,0.0709039
-142.597,0.838157,0.733826,3,7,0,144.803,0.0285919,0.919701,51.5641,-8.04569,0.0285919
-142.844,0.842434,0.733826,2,7,0,144.619,0.169087,0.948663,53.4236,-8.21562,0.169087
-144.243,0.54595,0.733826,2,3,0,147.141,0.301579,1.00656,13.9284,-5.65309,0.301579
-146.619,0.899606,0.733826,3,7,0,147.28,0.395686,1.05198,16.8322,-5.79635,0.395686
-148.629,0.957905,0.733826,2,3,0,148.841,0.475492,1.04989,22.5152,-6.10808,0.475492
-142.907,0.987607,0.733826,2,3,0,148.749,0.259501,0.94868,35.3935,-6.84371,0.259501
-142.193,0.958362,0.733826,2,3,0,144.091,0.181107,0.850272,47.1211,-7.69491,0.181107
-142.296,0.884026,0.733826,2,3,0,143.623,0.0904194,0.947119,9.34299,-5.54068,0.0904194
-142.744,0.948812,0.733826,3,7,0,143.709,0.0883323,0.766803,4.0992,-5.80824,0.0883323
-142.166,0.966654,0.733826,3,7,0,143.393,0.116305,0.973919,12.9053,-5.58181,0.116305
-141.906,0.809149,0.733826,2,3,0,145.156,0.129459,0.760614,26.7326,-6.19998,0.129459
-141.935,0.781984,0.733826,2,3,0,144.349,0.162087,0.755656,13.9031,-5.57479,0.162087
-141.501,0.95512,0.733826,2,7,0,142.725,0.190262,0.856539,11.9197,-5.55209,0.190262
-143.041,0.729841,0.733826,2,3,0,143.794,0.021649,0.959197,8.40406,-5.55118,0.021649
-143.225,0.986301,0.733826,2,7,0,143.501,0.216293,0.76362,36.071,-6.84971,0.216293
-142.895,1,0.733826,2,3,0,143.618,0.03228,0.933733,7.29825,-5.57706,0.03228
-140.977,0.966577,0.733826,2,3,0,143.445,0.0602037,0.875706,19.987,-5.82905,0.0602037
-140.916,0.989851,0.733826,3,7,0,141.16,0.0929265,0.829068,23.9366,-6.03803,0.0929265
-141.632,0.91323,0.733826,2,3,0,141.871,0.157718,0.775782,11.4014,-5.52548,0.157718
-144.193,0.824038,0.733826,2,3,0,144.668,0.204981,0.687564,8.4266,-5.52553,0.204981
-143.262,1,0.733826,2,7,0,144.684,0.10513,0.756039,3.28907,-5.94734,0.10513
-144.976,0.918506,0.733826,2,3,0,145.414,0.231421,0.680956,2.68263,-6.10055,0.231421
-145.595,0.81426,0.733826,2,7,0,146.671,0.170712,0.606544,2.48661,-6.13462,0.170712
-142.615,0.92927,0.733826,3,7,0,146.126,0.0265839,0.978519,12.3766,-5.56527,0.0265839
-141.048,1,0.733826,2,3,0,142.654,0.0621107,0.86587,15.0197,-5.6164,0.0621107
-140.864,0.877532,0.733826,2,3,0,143.198,0.0967819,0.877835,20.3985,-5.85308,0.0967819
-142.033,0.767595,0.733826,1,3,0,142.972,0.212138,0.908645,11.6175,-5.56137,0.212138
-141.665,0.977265,0.733826,3,7,0,143.068,-0.00696096,0.833231,17.2128,-5.69182,-0.00696096
-141.54,0.961064,0.733826,3,7,0,142.808,0.0608532,0.947299,20.2957,-5.85797,0.0608532
-142.119,0.940902,0.733826,2,7,0,142.782,0.239058,0.913017,15.6822,-5.67472,0.239058
-142.292,0.900129,0.733826,2,3,0,143.537,0.234994,0.824872,31.1912,-6.52134,0.234994
-141.02,1,0.733826,2,3,0,142.575,0.114983,0.821303,26.4601,-6.19112,0.114983
-140.927,0.98797,0.733826,2,3,0,141.196,0.140606,0.834183,18.0859,-5.73968,0.140606
-142.116,0.871841,0.733826,2,3,0,142.184,0.14287,0.925483,8.97288,-5.54608,0.14287
-145.564,0.840431,0.733826,2,7,0,145.944,-0.132963,0.768371,16.1802,-5.64853,-0.132963
-145.747,1,0.733826,3,7,0,146.693,0.367854,1.03993,19.0385,-5.88065,0.367854
-146.899,0.829759,0.733826,2,3,0,149.278,0.270339,1.17329,16.874,-5.78331,0.270339
-146.559,0.909617,0.733826,3,7,0,150.297,0.013912,0.586474,2.43453,-6.1336,0.013912
-145.295,0.879196,0.733826,3,7,0,148.4,-0.0352462,0.703162,2.59489,-6.10207,-0.0352462
-142.291,0.955205,0.733826,2,3,0,145.789,0.120677,0.729387,9.93428,-5.50413,0.120677
-142.034,0.939236,0.733826,2,3,0,143.194,0.185344,0.780264,8.27155,-5.53887,0.185344
-148.354,0.609354,0.733826,2,3,0,148.763,-0.169394,0.70452,3.83451,-5.84946,-0.169394
-145.393,1,0.733826,1,1,0,147.926,-0.0835313,0.717627,4.30159,-5.77231,-0.0835313
-143.241,0.76631,0.733826,3,7,0,148.629,0.297593,0.833735,22.014,-5.97025,0.297593
-141.822,1,0.733826,2,3,0,143.497,0.0950976,0.95253,13.2862,-5.58438,0.0950976
-142.635,0.939587,0.733826,3,7,0,143.176,0.178698,0.806562,4.92517,-5.72579,0.178698
-142.369,0.919108,0.733826,2,5,0,143.291,0.141489,0.871488,5.99507,-5.64145,0.141489
-143.164,0.847928,0.733826,3,7,0,145.093,0.293452,0.868989,11.3511,-5.57127,0.293452
-144.46,0.949883,0.733826,3,7,0,145.22,-0.0918815,0.786606,6.08657,-5.61518,-0.0918815
-141.16,0.95968,0.733826,3,7,0,144.93,0.0344094,0.852639,24.289,-6.059,0.0344094
-141.098,0.989302,0.733826,2,3,0,141.347,0.166981,0.839719,16.2855,-5.6695,0.166981
-141.97,0.936682,0.733826,3,7,0,142.192,0.17628,0.828358,7.16247,-5.57827,0.17628
-141.443,0.956193,0.733826,3,7,0,142.757,0.0775526,0.92196,33.9087,-6.70233,0.0775526
-142.779,0.876111,0.733826,2,3,0,143.181,0.0605968,1.01996,16.5467,-5.70177,0.0605968
-141.903,1,0.733826,2,3,0,143.087,0.110112,0.976956,30.062,-6.45175,0.110112
-141.937,0.988178,0.733826,2,7,0,142.734,-0.0175718,0.817887,22.1422,-5.93045,-0.0175718
-140.936,1,0.733826,2,3,0,141.835,0.101321,0.894127,21.5761,-5.91812,0.101321
-141.539,0.871717,0.733826,2,3,0,141.916,0.0973094,0.838759,41.3264,-7.23299,0.0973094
-141.656,0.996094,0.733826,3,7,0,142.198,0.200837,0.854,11.323,-5.5454,0.200837
-141.493,0.768043,0.733826,2,3,0,143.678,0.12515,0.885831,40.4525,-7.1784,0.12515
-144.631,0.607448,0.733826,3,7,0,145.636,-0.0447953,0.70403,6.09658,-5.59857,-0.0447953
-143.35,1,0.733826,2,3,0,145.165,0.0515224,0.697317,8.89759,-5.49996,0.0515224
-142.453,1,0.733826,2,3,0,143.494,0.133806,0.794812,4.72794,-5.73798,0.133806
-143.222,0.80458,0.733826,2,3,0,144.548,-0.0119159,0.746316,6.02152,-5.60888,-0.0119159
-143.29,1,0.733826,2,3,0,144.254,0.0857232,0.799104,3.47581,-5.91586,0.0857232
-140.972,0.972814,0.733826,3,7,0,143.872,0.125302,0.881402,16.1034,-5.66381,0.125302
-143.782,0.83491,0.733826,2,3,0,143.817,-0.0590228,0.751037,11.4949,-5.51206,-0.0590228
-142.053,0.996191,0.733826,2,3,0,144.49,0.0292419,0.836523,7.30161,-5.55923,0.0292419
-142.601,0.944886,0.733826,3,7,0,143.467,0.228335,0.844155,7.03355,-5.59678,0.228335
-143.196,0.971278,0.733826,2,3,0,143.302,0.243705,0.872894,6.23467,-5.64616,0.243705
-141.054,1,0.733826,2,3,0,142.961,0.135633,0.827844,13.1952,-5.56411,0.135633
-141.463,0.94336,0.733826,2,3,0,141.625,0.0583936,0.778561,17.7136,-5.70582,0.0583936
-142.301,0.72414,0.733826,2,7,0,144.337,0.099522,0.90263,6.9789,-5.58847,0.099522
-142.466,0.985289,0.733826,2,7,0,142.523,0.11094,0.789865,49.0112,-7.82414,0.11094
-142.907,0.654688,0.733826,2,3,0,144.984,0.12731,0.917045,5.91914,-5.65303,0.12731
-143.402,0.973307,0.733826,2,3,0,144.247,4.42426e-05,0.782975,49.7146,-7.87296,4.42426e-05
-141.273,0.927405,0.733826,2,3,0,144.421,0.0341191,0.898363,19.165,-5.79173,0.0341191
-142.006,0.823842,0.733826,2,3,0,144.212,0.22996,0.928193,19.8656,-5.85731,0.22996
-141.594,0.974299,0.733826,3,7,0,142.605,0.0152979,0.812808,13.0702,-5.54951,0.0152979
-142.373,0.966121,0.733826,3,7,0,143.153,0.195227,0.824515,6.20743,-5.62874,0.195227
-141.022,0.903659,0.733826,2,3,0,143.596,0.150514,0.874762,26.0773,-6.18145,0.150514
-143.123,0.763412,0.733826,3,7,0,143.595,0.021132,0.785941,4.21526,-5.79132,0.021132
-141.201,0.931264,0.733826,2,3,0,144.038,0.131003,0.794685,14.0054,-5.57938,0.131003
-141.981,0.910747,0.733826,2,7,0,142.394,-0.0227344,0.81952,18.764,-5.75855,-0.0227344
-141.475,0.950375,0.733826,2,3,0,142.756,0.210386,0.864111,19.9675,-5.84633,0.210386
-142.186,0.941783,0.733826,3,7,0,142.788,0.148201,0.867227,6.47244,-5.61278,0.148201
-141.574,0.915987,0.733826,2,3,0,143.445,0.063825,0.773785,11.8264,-5.52066,0.063825
-141.643,0.997545,0.733826,3,7,0,142.145,0.160356,0.954604,24.0969,-6.07883,0.160356
-142.426,0.946489,0.733826,2,3,0,142.685,0.02598,0.742483,13.7006,-5.55437,0.02598
-141.742,0.975674,0.733826,2,3,0,142.899,0.20835,0.913731,15.7391,-5.67005,0.20835
-140.841,0.795171,0.733826,2,3,0,145.224,0.0937034,0.851228,17.6336,-5.71723,0.0937034
-141.117,0.971576,0.733826,2,3,0,141.137,0.174915,0.86593,22.3023,-5.96272,0.174915
-140.83,0.992813,0.733826,2,3,0,141.25,0.117323,0.84259,19.6035,-5.80931,0.117323
-142.668,0.753514,0.733826,2,7,0,144.092,0.152279,0.720137,11.1573,-5.51325,0.152279
-140.886,1,0.733826,2,3,0,142.49,0.0983084,0.878911,18.4174,-5.75748,0.0983084
-143.387,0.822333,0.733826,2,3,0,143.695,-0.044698,0.875319,51.0128,-7.99375,-0.044698
-141.22,0.875648,0.733826,2,3,0,144.531,0.0538681,0.910372,19.2894,-5.80079,0.0538681
-141.517,0.900856,0.733826,2,3,0,142.316,0.0244402,0.808547,25.2796,-6.11026,0.0244402
-140.88,0.962486,0.733826,2,3,0,141.943,0.128286,0.841055,22.9104,-5.9852,0.128286
-141.264,0.904563,0.733826,2,3,0,141.983,0.0449381,0.910138,20.0784,-5.83912,0.0449381
-141.184,0.976868,0.733826,2,3,0,141.637,0.0738228,0.907628,16.31,-5.67139,0.0738228
-141.242,0.981896,0.733826,2,3,0,141.762,0.162416,0.858668,31.3704,-6.52495,0.162416
-142.016,0.914458,0.733826,2,3,0,142.35,-0.0267254,0.883655,15.1725,-5.62318,-0.0267254
-142.551,0.693002,0.733826,2,7,0,146.159,0.143902,0.997369,38.2805,-7.0403,0.143902
-142.791,0.977525,0.733826,3,7,0,143.297,0.196693,0.832525,5.16127,-5.71034,0.196693
-141.862,0.698883,0.733826,2,3,0,147.645,-0.00585651,0.804546,20.666,-5.84946,-0.00585651
-142.668,0.96792,0.733826,3,7,0,143.46,0.170898,0.818222,4.81353,-5.73814,0.170898
-141.952,1,0.733826,2,3,0,142.856,0.0691666,0.749634,10.6529,-5.50436,0.0691666
-141.059,0.997973,0.733826,3,7,0,142.165,0.0905796,0.814224,13.3018,-5.55933,0.0905796
-142.278,0.864064,0.733826,3,7,0,142.592,-0.0276217,0.801163,14.3234,-5.5816,-0.0276217
-141.978,0.996961,0.733826,2,3,0,142.984,0.00970624,0.88473,10.0875,-5.52275,0.00970624
-141.005,0.887149,0.733826,1,3,0,143.398,0.11129,0.822831,26.4494,-6.1903,0.11129
-140.883,0.960009,0.733826,2,7,0,141.282,0.109463,0.883342,20.0905,-5.83979,0.109463
-141.799,0.750169,0.733826,2,3,0,143.301,0.119211,0.97266,27.9175,-6.31151,0.119211
-142.807,0.897606,0.733826,2,7,0,143.838,-0.0142345,0.979389,34.6446,-6.76265,-0.0142345
-143.693,0.921315,0.733826,2,3,0,144.3,-0.0613137,1.00444,16.9411,-5.71452,-0.0613137
-142.021,1,0.733826,2,3,0,144.114,0.044228,0.936154,40.6036,-7.19229,0.044228
-141.722,0.9313,0.733826,3,7,0,143.564,0.170472,0.881072,9.50083,-5.53782,0.170472
-143.627,0.88369,0.733826,3,7,0,143.739,0.304891,0.926299,11.513,-5.58724,0.304891
-141.039,1,0.733826,2,3,0,143.405,0.0915607,0.818043,13.315,-5.56039,0.0915607
-141.699,0.720159,0.733826,3,7,0,145.227,0.114205,0.779537,7.79515,-5.53978,0.114205
-140.959,0.922208,0.733826,3,7,0,142.47,0.0977638,0.830709,26.4287,-6.18893,0.0977638
-142.559,0.791798,0.733826,2,3,0,142.978,-0.0413867,0.798637,14.5658,-5.58912,-0.0413867
-142.885,0.932807,0.733826,2,7,0,144.145,0.119746,0.995978,10.3675,-5.5518,0.119746
-141.891,0.877456,0.733826,2,7,0,146.682,0.129105,0.775254,6.87069,-5.57469,0.129105
-145.177,0.691136,0.733826,2,7,0,146.317,0.374539,0.899804,11.7069,-5.60865,0.374539
-142.383,1,0.733826,2,3,0,145.372,0.267184,0.880777,22.6629,-6.00579,0.267184
-142.383,0.465629,0.733826,2,3,0,149.903,0.267184,0.880777,22.6629,-6.00579,0.267184
-143.438,0.849414,0.733826,3,7,0,145.442,-0.0616865,0.849404,7.06792,-5.57209,-0.0616865
-141.258,0.99185,0.733826,3,7,0,143.249,0.0992476,0.818797,10.0309,-5.51606,0.0992476
-141.606,0.940672,0.733826,3,7,0,142.159,0.215559,0.893466,22.2257,-5.97139,0.215559
-143.307,0.86643,0.733826,2,3,0,143.694,0.229411,1.02333,17.485,-5.76561,0.229411
-144.495,0.910478,0.733826,3,7,0,145.032,0.172243,1.07599,11.2366,-5.5826,0.172243
-144.796,0.923869,0.733826,3,7,0,147.694,0.248741,0.852459,3.4354,-5.95984,0.248741
-142.211,1,0.733826,2,3,0,144.612,0.0597279,0.809887,47.0799,-7.67014,0.0597279
-140.881,0.732832,0.733826,2,3,0,143.664,0.138721,0.859418,19.8914,-5.8292,0.138721
-140.839,0.995652,0.733826,2,3,0,140.953,0.0971844,0.840754,17.9801,-5.73093,0.0971844
-141.918,0.703283,0.733826,2,3,0,144.415,0.0416737,0.812962,7.32031,-5.55498,0.0416737
-141.27,0.996674,0.733826,2,3,0,142.085,0.1057,0.781448,17.031,-5.6812,0.1057
-141.953,0.855935,0.733826,1,1,0,141.959,0.111639,0.745841,18.9724,-5.76241,0.111639
-142.137,0.996641,0.733826,3,7,0,142.67,0.0807217,0.996086,24.1532,-6.08074,0.0807217
-141.115,0.989486,0.733826,2,3,0,142.397,0.0806462,0.802549,22.5308,-5.95245,0.0806462
-141.296,0.986704,0.733826,2,3,0,141.33,0.0673336,0.795828,24.7172,-6.07638,0.0673336
-141.22,0.99286,0.733826,3,7,0,141.576,0.177954,0.860719,26.7014,-6.22221,0.177954
-143.338,0.755911,0.733826,2,3,0,144.196,-0.0800826,0.863462,36.0831,-6.84713,-0.0800826
-145.592,0.395696,0.733826,1,1,0,146.112,-0.0710353,0.888716,76.0089,-10.0985,-0.0710353
-145.637,1,0.733826,2,3,0,148.388,-0.171208,0.984937,23.8255,-6.07079,-0.171208
-141.153,1,0.733826,2,3,0,145.444,0.12362,0.793192,18.1769,-5.73464,0.12362
-141.059,0.97501,0.733826,2,3,0,141.531,0.114559,0.848661,12.2042,-5.54404,0.114559
-141.034,0.945535,0.733826,1,3,0,141.58,0.094633,0.805761,21.3893,-5.89205,0.094633
-141.377,0.914275,0.733826,3,7,0,142.091,0.106013,0.928865,15.2865,-5.64073,0.106013
-141.823,0.885847,0.733826,2,7,0,143.067,0.169622,0.774676,9.73564,-5.51862,0.169622
-141.615,0.978024,0.733826,3,7,0,142.336,0.0576954,0.917784,36.9242,-6.91655,0.0576954
-142.271,0.938585,0.733826,2,3,0,142.495,0.0190452,0.883824,47.3111,-7.69963,0.0190452
-147.215,0.495799,0.733826,2,3,0,147.825,0.136961,1.16177,8.10766,-5.60981,0.136961
-142.644,1,0.733826,2,7,0,146.761,0.121151,0.814386,56.45,-8.43195,0.121151
-143.286,0.876164,0.733826,2,3,0,143.612,0.102318,0.892873,4.63129,-5.76226,0.102318
-142.708,0.905955,0.733826,2,7,0,145.994,-0.0498843,0.812177,26.7015,-6.19928,-0.0498843
-141.353,0.87393,0.733826,2,3,0,143.987,0.0381143,0.801991,16.1458,-5.64455,0.0381143
-141.593,0.923217,0.733826,2,3,0,142.404,0.010938,0.847943,30.8934,-6.47757,0.010938
-141.116,0.993052,0.733826,2,3,0,141.988,0.122193,0.8899,14.0275,-5.59538,0.122193
-142.406,0.725135,0.733826,1,3,0,145.674,0.116331,0.734156,6.04194,-5.61237,0.116331
-142.593,0.947797,0.733826,2,3,0,143.174,0.178706,0.744692,6.1137,-5.61855,0.178706
-143.327,0.971903,0.733826,3,7,0,144.323,0.0341611,0.732568,3.83312,-5.84011,0.0341611
-142.957,0.924867,0.733826,2,3,0,144.303,-0.00357997,0.756868,6.12392,-5.60384,-0.00357997
-143.286,1,0.733826,2,7,0,144.214,0.0744003,0.692591,5.56093,-5.63707,0.0744003
