# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_car1_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.503,1,0.69711,2,7,0,182.098,0.138291,0.499504,1.08011,27.9454,-6.33803,0.138291
-179.847,0.823119,0.69711,3,7,0,181.674,0.0781756,0.346405,1.04716,22.2823,-5.98462,0.0781756
-179.425,0.917288,0.69711,2,7,0,181.08,0.17406,0.452352,0.964093,35.3521,-6.82522,0.17406
-179.032,0.937621,0.69711,3,7,0,180.392,0.0893623,0.496518,0.967706,22.7773,-5.99688,0.0893623
-179.309,0.98304,0.69711,2,3,0,179.408,0.0944531,0.502798,0.937998,20.4352,-5.86589,0.0944531
-180.648,0.768047,0.69711,3,7,0,183.436,0.320553,0.539205,1.09545,29.6339,-6.49337,0.320553
-179.292,0.827875,0.69711,2,7,0,185.63,0.0166152,0.453653,0.994565,27.0352,-6.25279,0.0166152
-179.398,0.920052,0.69711,3,7,0,180.45,0.265127,0.436223,0.995613,24.184,-6.11434,0.265127
-180.429,0.870833,0.69711,2,3,0,181.051,0.272359,0.33196,0.993166,31.401,-6.57634,0.272359
-179.294,0.931307,0.69711,2,3,0,181.698,0.0525265,0.464832,0.964152,14.7659,-5.62588,0.0525265
-180.645,0.910533,0.69711,3,7,0,181.058,0.236789,0.331412,1.08057,38.3074,-7.07741,0.236789
-180.862,0.774425,0.69711,2,3,0,184.472,0.0293346,0.460666,1.04019,61.0377,-8.84837,0.0293346
-180.006,0.711727,0.69711,3,7,0,185.361,0.0213632,0.517482,1.00868,44.6156,-7.51284,0.0213632
-181.309,0.690125,0.69711,3,7,0,184.83,0.188352,0.640972,0.946306,24.5279,-6.10748,0.188352
-179.68,0.922394,0.69711,3,7,0,183.348,0.291588,0.455294,0.996247,30.856,-6.54539,0.291588
-179.68,0.798095,0.69711,2,7,0,181.964,0.291588,0.455294,0.996247,30.856,-6.54539,0.291588
-180.397,0.925606,0.69711,3,7,0,181.141,0.0484472,0.55707,1.04184,11.9896,-5.5721,0.0484472
-181.412,0.784542,0.69711,3,7,0,183.496,-0.013164,0.389441,1.08641,12.7508,-5.59512,-0.013164
-184.975,0.928762,0.69711,2,7,0,186.14,0.269977,0.221643,1.03862,83.1026,-10.782,0.269977
-180.406,0.990307,0.69711,3,7,0,187.605,0.32549,0.383961,1.04377,29.2019,-6.45534,0.32549
-179.786,0.79826,0.69711,2,3,0,183.569,0.243762,0.502039,1.07534,32.5133,-6.66253,0.243762
-179.199,0.949,0.69711,3,7,0,180.642,0.0765268,0.463977,0.955691,25.6768,-6.1636,0.0765268
-180.495,0.71498,0.69711,2,3,0,182.082,0.00376348,0.352042,0.995369,13.8945,-5.6044,0.00376348
-181.369,0.880459,0.69711,3,7,0,183.36,0.433751,0.480465,1.00292,31.116,-6.61591,0.433751
-181.295,0.953364,0.69711,2,3,0,183.508,0.256852,0.485232,1.08792,60.9239,-8.88163,0.256852
-180.602,0.995347,0.69711,3,7,0,182.759,0.249924,0.589256,0.928513,18.4125,-5.79281,0.249924
-180.63,0.993162,0.69711,3,7,0,181.495,0.0175004,0.352459,1.03375,13.7103,-5.60734,0.0175004
-182.485,0.833887,0.69711,3,7,0,183.984,-0.0712686,0.530924,0.866245,22.7662,-5.97581,-0.0712686
-180.246,0.845655,0.69711,2,3,0,185.009,0.143038,0.461652,1.12449,24.377,-6.12827,0.143038
-179.67,0.935707,0.69711,2,3,0,181.713,0.24751,0.547048,1.0418,27.3736,-6.31441,0.24751
-179.996,0.89408,0.69711,3,7,0,181.138,-0.0163159,0.467626,0.934096,23.2414,-6.01276,-0.0163159
-179.183,0.947404,0.69711,2,3,0,180.816,0.125922,0.523858,1.01746,17.8835,-5.76333,0.125922
-180.603,0.762217,0.69711,2,3,0,181.893,0.0326213,0.431964,1.10124,16.1349,-5.70183,0.0326213
-186.478,0.652046,0.69711,2,3,0,187.464,0.195933,0.295683,1.03532,122.94,-14.3561,0.195933
-180.981,1,0.69711,2,3,0,186.748,0.13516,0.317161,1.10515,18.6934,-5.81996,0.13516
-183.128,0.838022,0.69711,3,7,0,184.976,-0.139513,0.341625,0.933042,15.156,-5.64115,-0.139513
-180.714,1,0.69711,2,7,0,184.665,0.388474,0.465234,0.992586,27.9124,-6.3835,0.388474
-181.247,0.785125,0.69711,2,7,0,184.07,0.310563,0.358505,1.1103,23.5883,-6.11711,0.310563
-182.383,0.742112,0.69711,2,3,0,188.161,-0.0380507,0.256192,1.0684,19.3777,-5.83602,-0.0380507
-180.513,1,0.69711,3,7,0,182.95,0.216864,0.363282,1.04309,50.3543,-7.99612,0.216864
-181.201,0.989074,0.69711,3,7,0,181.644,-0.00253517,0.355675,0.908728,12.372,-5.55142,-0.00253517
-180.673,1,0.69711,1,1,0,181.3,0.00678596,0.367858,0.921991,14.1426,-5.59722,0.00678596
-181.215,0.93518,0.69711,3,7,0,182.313,0.243059,0.597254,0.966891,8.81907,-5.57529,0.243059
-180.701,0.964953,0.69711,3,7,0,182.744,0.0693174,0.37161,0.896545,19.1686,-5.79339,0.0693174
-179.098,0.991692,0.69711,2,5,0,181.075,0.154042,0.463322,0.99002,33.4031,-6.68889,0.154042
-180.394,0.889588,0.69711,3,7,0,180.677,0.193982,0.622531,1.0202,22.8865,-6.02842,0.193982
-179.879,0.736419,0.69711,2,3,0,183.719,0.00432177,0.413684,0.959373,14.2771,-5.60836,0.00432177
-181.137,0.728672,0.69711,3,7,0,184.293,0.160381,0.606122,1.01392,50.7777,-8.01338,0.160381
-180.075,0.983397,0.69711,2,3,0,181.726,0.215416,0.370754,1.03799,14.9603,-5.66903,0.215416
-180.602,0.889503,0.69711,2,3,0,182.557,-0.0577853,0.477637,0.967436,39.2663,-7.0988,-0.0577853
-179.848,0.856446,0.69711,3,7,0,183.744,0.199506,0.51894,1.08462,21.228,-5.95254,0.199506
-180.617,0.917466,0.69711,3,7,0,181.799,0.279146,0.457601,0.906344,23.5274,-6.06274,0.279146
-179.731,0.791145,0.69711,3,7,0,185.411,0.0815477,0.457759,1.04294,45.3987,-7.58395,0.0815477
-180.935,0.902415,0.69711,2,3,0,181.577,0.163122,0.382268,1.14435,34.4684,-6.79858,0.163122
-182.738,0.855156,0.69711,2,7,0,185.008,0.510658,0.555439,0.967693,18.2417,-5.89177,0.510658
-180.519,0.974735,0.69711,2,7,0,183.405,-0.0942813,0.469231,1.00849,14.4583,-5.6281,-0.0942813
-183.181,0.774835,0.69711,3,7,0,185.169,0.390674,0.626409,0.905916,8.25128,-5.6202,0.390674
-183.876,0.941451,0.69711,3,7,0,187.353,0.444102,0.587782,1.19091,32.8981,-6.78429,0.444102
-180.604,0.928747,0.69711,2,3,0,185.63,0.283452,0.440204,0.903732,17.3664,-5.751,0.283452
-179.416,1,0.69711,3,7,0,181.318,0.165234,0.450718,1.0425,39.8427,-7.16913,0.165234
-180.56,0.85417,0.69711,2,7,0,181.708,0.175922,0.444338,0.887466,8.47361,-5.55162,0.175922
-179.298,0.933212,0.69711,2,3,0,181.328,0.150846,0.496114,0.945787,14.1147,-5.61229,0.150846
-179.619,0.863862,0.69711,2,7,0,180.772,0.130501,0.462483,1.09178,27.7624,-6.32779,0.130501
-179.953,0.979312,0.69711,3,7,0,180.47,0.18718,0.591725,0.991626,16.1553,-5.69648,0.18718
-179.916,0.811692,0.69711,2,7,0,182.118,0.146628,0.456678,1.07572,15.6012,-5.68675,0.146628
-183.542,0.729916,0.69711,2,3,0,185.36,-0.0529244,0.408518,1.16766,12.2635,-5.60496,-0.0529244
-181.612,0.983072,0.69711,2,3,0,185.367,-0.0721836,0.588763,1.10467,16.2186,-5.70786,-0.0721836
-181.897,0.959812,0.69711,3,7,0,183.297,0.292454,0.336892,0.91182,29.6776,-6.45036,0.292454
-181.376,1,0.69711,3,7,0,183.296,0.181389,0.429541,1.04563,8.40465,-5.58493,0.181389
-179.849,1,0.69711,2,3,0,181.702,0.0199901,0.403816,0.965502,31.2322,-6.52246,0.0199901
-179.834,0.990265,0.69711,3,7,0,180.497,0.251854,0.570742,0.997067,26.7722,-6.26835,0.251854
-180.528,0.946944,0.69711,3,7,0,181.711,0.346904,0.570637,1.03241,21.0484,-5.97222,0.346904
-182.828,0.796541,0.69711,3,7,0,184.579,0.333191,0.620439,0.885705,7.8699,-5.60488,0.333191
-180.646,0.779027,0.69711,2,3,0,186.028,0.196003,0.394166,0.905696,9.12821,-5.54975,0.196003
-179.256,0.975284,0.69711,2,7,0,181.321,0.0185193,0.451673,0.988373,20.6465,-5.88231,0.0185193
-180.88,0.880932,0.69711,2,3,0,181.052,0.0562511,0.596818,1.0093,9.98577,-5.54826,0.0562511
-179.632,0.828542,0.69711,3,7,0,183.836,0.263084,0.403789,1.01333,19.3775,-5.85833,0.263084
-180.326,0.956387,0.69711,2,7,0,180.849,0.321883,0.558218,1.0037,15.9165,-5.72422,0.321883
-182.787,0.804057,0.69711,3,7,0,184.121,-0.041341,0.39581,1.0151,6.73852,-5.61732,-0.041341
-181.213,1,0.69711,2,3,0,183,0.20708,0.554082,0.894858,29.5298,-6.41611,0.20708
-178.937,0.910873,0.69711,2,3,0,182.35,0.1036,0.48178,0.993688,18.7671,-5.79607,0.1036
-179.637,0.908797,0.69711,2,3,0,179.761,0.172841,0.512029,1.03282,14.0395,-5.63113,0.172841
-181.591,0.92866,0.69711,2,7,0,182.04,0.301649,0.403733,0.881018,12.45,-5.59335,0.301649
-180.457,1,0.69711,2,3,0,182.42,0.0350866,0.45452,0.884641,10.9472,-5.52748,0.0350866
-179.919,0.947366,0.69711,2,7,0,181.625,0.153975,0.482584,1.08163,43.2413,-7.43369,0.153975
-179.192,0.874079,0.69711,2,3,0,181.66,0.131186,0.540207,0.983731,18.4535,-5.7828,0.131186
-180.385,0.805666,0.69711,2,7,0,181.001,0.121462,0.285049,1.03012,21.1042,-5.92188,0.121462
-179.619,1,0.69711,2,3,0,180.605,0.115202,0.357583,1.03821,20.4925,-5.89107,0.115202
-180.068,0.861783,0.69711,2,3,0,181.208,0.24792,0.415798,1.05534,15.6915,-5.70562,0.24792
-181.531,0.946886,0.69711,3,7,0,182.53,-0.0187476,0.297275,1.03707,40.6126,-7.21236,-0.0187476
-181.176,0.991052,0.69711,3,7,0,182.505,0.327321,0.54527,0.947172,9.2438,-5.59092,0.327321
-181.687,0.929223,0.69711,3,7,0,182.911,-0.0135148,0.397973,1.05335,63.8044,-9.08314,-0.0135148
-179.008,1,0.69711,2,3,0,181.532,0.184653,0.425897,0.99676,22.9034,-6.02282,0.184653
-180.782,0.777015,0.69711,2,3,0,181.834,0.279652,0.568279,0.954286,9.99799,-5.57482,0.279652
-179.682,0.849212,0.69711,2,7,0,182.957,0.172927,0.364928,0.948957,19.7412,-5.84364,0.172927
-179.571,0.846093,0.69711,3,7,0,181.828,0.279471,0.515465,0.981462,23.7758,-6.09161,0.279471
-180.213,0.921077,0.69711,3,7,0,180.941,-0.0472344,0.468699,0.974835,35.1671,-6.80005,-0.0472344
-179.438,0.925417,0.69711,3,7,0,181.75,0.0829176,0.430739,0.968096,34.3511,-6.74292,0.0829176
-179.495,0.947355,0.69711,3,7,0,180.705,0.144257,0.51152,1.06481,19.7431,-5.86279,0.144257
-180.25,0.849156,0.69711,1,3,0,182.59,0.357791,0.463863,1.00244,26.786,-6.3026,0.357791
-180.162,0.941681,0.69711,3,7,0,181.615,0.125681,0.302919,0.993242,30.2375,-6.46857,0.125681
-181.442,0.895709,0.69711,3,15,0,182.216,0.273933,0.36298,1.04177,10.5013,-5.59214,0.273933
-180.242,0.997376,0.69711,3,7,0,182.576,0.131042,0.448808,0.95334,48.1296,-7.78577,0.131042
-179.737,0.916955,0.69711,2,3,0,181.579,0.144422,0.522509,1.05338,15.289,-5.67063,0.144422
-179.739,0.918842,0.69711,3,7,0,181.141,0.259929,0.514743,1.05422,19.9752,-5.89543,0.259929
-181.941,0.853406,0.69711,2,3,0,183.064,-0.20848,0.468182,1.01648,24.4032,-6.11807,-0.20848
-180.007,1,0.69711,2,3,0,182.097,0.00386221,0.531695,1.06722,18.293,-5.78418,0.00386221
-179.131,1,0.69711,2,3,0,180.033,0.0681623,0.528687,0.998097,21.6242,-5.93792,0.0681623
-180.54,0.899357,0.69711,2,3,0,181.082,0.351856,0.419681,1.0129,34.2614,-6.80402,0.351856
-180.711,0.979291,0.69711,3,7,0,182.295,-0.0932372,0.530102,0.928256,14.9084,-5.62657,-0.0932372
-180.704,0.943952,0.69711,2,3,0,182.77,0.0381379,0.543114,0.926518,7.57593,-5.56633,0.0381379
-183.617,0.607311,0.69711,2,3,0,185.54,-0.133284,0.648315,0.870531,12.8282,-5.56275,-0.133284
-182.562,1,0.69711,3,7,0,184.466,0.380239,0.280456,1.07155,26.3444,-6.2978,0.380239
-179.5,0.98623,0.69711,2,3,0,183.47,0.0548775,0.543732,0.991278,14.751,-5.63091,0.0548775
-179.966,0.979482,0.69711,3,7,0,180.465,0.198792,0.443852,0.908152,12.228,-5.56837,0.198792
-179.449,0.979329,0.69711,2,7,0,180.7,0.0358884,0.547611,0.982057,25.2114,-6.13825,0.0358884
-181.285,0.860379,0.69711,2,3,0,182.645,0.398257,0.405003,1.04558,33.1302,-6.74867,0.398257
-179.522,0.983087,0.69711,2,7,0,182.378,0.0598217,0.459521,0.936421,13.2453,-5.57754,0.0598217
-179.136,0.906741,0.69711,1,3,0,180.68,0.167355,0.521143,0.987055,17.4109,-5.74276,0.167355
-180.33,0.709251,0.69711,2,3,0,183.386,-0.0543352,0.449055,1.07225,21.2553,-5.93287,-0.0543352
-181.198,0.972126,0.69711,3,7,0,182.005,0.202067,0.523306,0.854032,11.5073,-5.54794,0.202067
-180.4,0.626314,0.69711,2,7,0,187.741,0.223058,0.510116,1.06394,12.8361,-5.61691,0.223058
-180.117,1,0.69711,3,7,0,181.202,0.272675,0.389708,0.944719,21.0309,-5.93073,0.272675
-179.227,0.993398,0.69711,2,3,0,180.353,0.100382,0.528528,1.04009,25.7667,-6.18826,0.100382
-181.834,0.795144,0.69711,3,7,0,182.801,0.119912,0.357592,0.85549,15.4702,-5.63532,0.119912
-180.763,1,0.69711,3,7,0,182.536,0.136361,0.316073,0.984417,10.9021,-5.55479,0.136361
-180.107,0.952818,0.69711,3,7,0,182.231,0.136793,0.612667,1.00617,20.2956,-5.87714,0.136793
-179.91,1,0.69711,3,7,0,180.361,0.102963,0.324833,0.977485,20.3223,-5.86867,0.102963
-179.934,0.972249,0.69711,3,7,0,180.985,0.0978483,0.55314,1.0552,40.2461,-7.19321,0.0978483
-179.934,0.394034,0.69711,2,3,0,188.705,0.0978483,0.55314,1.0552,40.2461,-7.19321,0.0978483
-179.869,0.999019,0.69711,3,7,0,180.42,0.183007,0.353417,0.965448,14.8858,-5.6454,0.183007
-179.679,0.939308,0.69711,3,7,0,181.407,0.154414,0.345228,0.985493,17.5955,-5.74828,0.154414
-181.92,0.85417,0.69711,2,3,0,182.903,0.0339911,0.67206,1.04158,34.8161,-6.78806,0.0339911
-180.451,1,0.69711,2,3,0,182.188,-0.0429634,0.599316,1.0406,23.6718,-6.05956,-0.0429634
-181.217,0.918923,0.69711,2,3,0,182.138,-0.113134,0.621218,1.00342,16.4492,-5.69911,-0.113134
-179.763,0.97312,0.69711,2,7,0,182.273,0.20389,0.425519,0.929864,26.4324,-6.22305,0.20389
-181.205,0.854542,0.69711,2,7,0,182.375,0.332222,0.499084,0.905857,10.2577,-5.58205,0.332222
-180.013,1,0.69711,2,3,0,181.532,0.163607,0.560888,0.961135,10.8669,-5.55399,0.163607
-180.407,0.910232,0.69711,2,3,0,181.881,0.0240479,0.543613,0.895322,13.9286,-5.58638,0.0240479
-180.718,0.819454,0.69711,3,7,0,182.178,0.23778,0.556884,1.0805,46.9103,-7.73532,0.23778
-179.689,0.968922,0.69711,2,7,0,181.522,0.176908,0.584144,0.997994,21.0109,-5.91866,0.176908
-180.461,0.722488,0.69711,3,7,0,183.199,0.0294661,0.369264,1.06773,16.2647,-5.69941,0.0294661
-179.092,1,0.69711,2,7,0,180.464,0.0681913,0.490571,0.963407,19.7845,-5.83596,0.0681913
-185.755,0.371096,0.69711,3,7,0,187.483,0.125717,0.17543,0.857199,19.4094,-5.80342,0.125717
-184.411,1,0.69711,2,7,0,187.098,0.0955409,0.196322,0.878368,8.41075,-5.54023,0.0955409
-185.785,0.967055,0.69711,3,7,0,186.433,0.224739,0.72332,1.17918,50.3105,-8.02462,0.224739
-179.622,1,0.69711,2,3,0,186.037,0.0201739,0.558219,1.00879,17.8209,-5.75108,0.0201739
-180.565,0.941239,0.69711,3,7,0,181.794,0.0406754,0.482872,0.890511,8.15143,-5.54408,0.0406754
-181.545,0.761621,0.69711,3,7,0,184.846,-0.15081,0.555166,1.08969,19.1356,-5.83964,-0.15081
-180.776,0.985642,0.69711,2,3,0,182.331,-0.0393817,0.524432,1.11369,33.1031,-6.68301,-0.0393817
-180.215,0.997087,0.69711,3,7,0,181.286,0.277106,0.425029,0.926141,15.4692,-5.67938,0.277106
-179.948,0.99629,0.69711,3,7,0,181.085,0.23495,0.392769,1.03782,41.9386,-7.34041,0.23495
-181.754,0.892926,0.69711,2,3,0,182.457,0.349484,0.650657,1.03031,21.2055,-5.98095,0.349484
-181.37,0.940738,0.69711,3,7,0,183.597,0.437896,0.506279,1.0574,29.0943,-6.49406,0.437896
-180.042,0.805557,0.69711,2,3,0,185.044,0.161371,0.505441,1.01574,51.5404,-8.07528,0.161371
-181.309,0.70181,0.69711,3,7,0,183.679,0.158623,0.421215,1.0157,7.60595,-5.59482,0.158623
-181.496,0.623112,0.69711,2,7,0,186.659,0.201424,0.462766,0.855806,19.6676,-5.82816,0.201424
-182.754,0.929632,0.69711,2,3,0,184.409,0.123578,0.600403,0.860999,4.90068,-5.72933,0.123578
-179.745,1,0.69711,3,7,0,183.048,0.117749,0.354637,1.05728,31.1319,-6.54116,0.117749
-179.946,0.962251,0.69711,2,3,0,180.524,0.128648,0.426193,1.09147,39.9895,-7.18526,0.128648
-181.345,0.920655,0.69711,3,7,0,182.054,0.340508,0.370635,0.945544,13.1415,-5.63296,0.340508
-181.749,0.912874,0.69711,2,3,0,183.694,0.309452,0.516234,1.04577,9.00424,-5.60744,0.309452
-182.421,0.932806,0.69711,2,3,0,184.543,0.292758,0.668396,1.0961,20.6757,-5.94913,0.292758
-181.459,0.976311,0.69711,3,7,0,184.04,0.376951,0.592694,1.08706,22.7941,-6.08964,0.376951
-180.5,0.964743,0.69711,3,7,0,183.019,0.0123421,0.410975,0.902941,13.2297,-5.56916,0.0123421
-180.911,0.998405,0.69711,3,7,0,181.753,0.238175,0.565644,0.921426,8.48554,-5.57058,0.238175
-180.286,0.658761,0.69711,3,7,0,184.975,0.181331,0.423956,0.900777,9.99998,-5.54204,0.181331
-181.957,0.932384,0.69711,2,7,0,183.672,0.0672666,0.468764,0.866564,5.04881,-5.70998,0.0672666
-179.374,1,0.69711,2,3,0,182.135,0.189695,0.475591,0.935482,21.3892,-5.92871,0.189695
-179.797,0.966687,0.69711,2,7,0,180.431,0.292256,0.499027,1.02467,34.8673,-6.83031,0.292256
-178.992,1,0.69711,2,3,0,179.933,0.125036,0.488106,0.981314,28.2921,-6.33806,0.125036
-180.172,0.792885,0.69711,2,3,0,180.966,0.193894,0.60988,1.00876,26.0519,-6.21305,0.193894
-181.248,0.778232,0.69711,2,3,0,183.226,0.281145,0.317055,1.04758,14.3874,-5.66912,0.281145
-181.505,0.972976,0.69711,3,7,0,183.653,0.0616948,0.233922,1.03762,20.6084,-5.89216,0.0616948
-181.824,0.968479,0.69711,2,7,0,182.783,0.232356,0.266748,1.10125,43.144,-7.44565,0.232356
-179.088,0.993317,0.69711,2,7,0,181.823,0.0787097,0.420702,0.995064,26.7089,-6.23536,0.0787097
-179.165,0.986139,0.69711,3,7,0,179.483,0.215491,0.512508,0.985746,20.6304,-5.904,0.215491
-179.363,0.962163,0.69711,2,7,0,179.784,0.163124,0.503579,0.943404,25.6102,-6.16754,0.163124
-181.416,0.816024,0.69711,2,3,0,181.726,0.190079,0.557857,0.922355,45.7003,-7.59819,0.190079
-180.25,0.989155,0.69711,3,7,0,182.673,0.356539,0.480747,1.01746,30.1196,-6.52128,0.356539
-179.24,0.954302,0.69711,2,3,0,181.085,0.130284,0.468513,1.02116,15.4513,-5.66762,0.130284
-179.447,0.906722,0.69711,2,5,0,180.646,0.080539,0.522997,0.935172,16.8795,-5.69972,0.080539
-180.272,0.809549,0.69711,3,7,0,181.191,0.15996,0.539799,0.900787,20.9397,-5.8933,0.15996
-179.985,0.987741,0.69711,3,7,0,181.057,0.0905194,0.41053,1.10293,29.4608,-6.43628,0.0905194
-180.619,0.935054,0.69711,2,5,0,181.163,0.213086,0.542261,0.894539,20.4916,-5.87888,0.213086
-180.193,0.994181,0.69711,3,7,0,181.281,-0.00114408,0.435042,1.04618,44.4814,-7.50999,-0.00114408
-179.829,0.775456,0.69711,3,7,0,183.085,0.0908512,0.48305,0.939103,9.69202,-5.5374,0.0908512
-179.532,0.93699,0.69711,3,7,0,182.06,0.144217,0.507305,0.944825,11.716,-5.55752,0.144217
-180.144,0.875599,0.69711,2,3,0,181.279,0.0905943,0.465172,0.889625,10.6384,-5.52961,0.0905943
-180.382,0.865877,0.69711,2,3,0,181.426,-0.00954078,0.407747,0.921784,15.0843,-5.62691,-0.00954078
-180.474,0.947997,0.69711,3,7,0,182.224,0.291787,0.567473,1.03772,15.0186,-5.69028,0.291787
-179.849,0.998001,0.69711,3,7,0,180.609,0.0779869,0.396178,0.926097,22.2897,-5.96079,0.0779869
-180.778,0.928741,0.69711,2,3,0,181.196,0.166184,0.610281,1.03464,12.794,-5.59873,0.166184
-181.485,0.952082,0.69711,3,7,0,183.12,0.00537757,0.642144,1.04086,13.1161,-5.59358,0.00537757
-183.616,0.604563,0.69711,2,7,0,186.836,-0.0341138,0.224629,0.999182,10.5985,-5.54692,-0.0341138
-183.837,0.856094,0.69711,2,7,0,186.775,0.384617,0.309935,0.933433,40.7834,-7.27832,0.384617
-180.349,0.998739,0.69711,3,7,0,184.759,-0.0570105,0.576873,1.03208,30.7256,-6.50305,-0.0570105
-180.834,0.941162,0.69711,2,3,0,181.701,0.0115557,0.550779,1.11694,37.8402,-7.023,0.0115557
-180.786,0.923328,0.69711,3,7,0,182.454,0.158315,0.555961,0.909862,7.58295,-5.57479,0.158315
-182.407,0.878476,0.69711,2,3,0,182.939,0.265445,0.363665,0.855979,8.34042,-5.56828,0.265445
-182.445,0.511892,0.69711,2,7,0,187.442,-0.0137369,0.432922,0.889701,42.3157,-7.31266,-0.0137369
-180.238,0.997161,0.69711,2,7,0,183.426,0.321859,0.390742,0.993565,21.5936,-5.98483,0.321859
-179.389,0.967449,0.69711,3,7,0,181.224,0.167255,0.554384,1.02203,28.0603,-6.33754,0.167255
-179.14,1,0.69711,2,3,0,179.57,0.101734,0.480789,1.05087,26.6576,-6.24577,0.101734
-180.83,0.841104,0.69711,3,7,0,181.407,0.100369,0.613246,1.06624,15.4779,-5.6746,0.100369
-179.588,0.954207,0.69711,2,7,0,182.425,0.03707,0.483806,1.06987,31.1312,-6.53756,0.03707
-179.534,0.816252,0.69711,3,7,0,182.129,0.128559,0.504848,0.988657,11.8123,-5.56544,0.128559
-179.949,0.905712,0.69711,3,7,0,180.786,0.204404,0.431312,1.09867,23.4069,-6.07678,0.204404
-180.503,0.882365,0.69711,2,3,0,182.012,0.13828,0.531609,0.908544,31.3047,-6.52588,0.13828
-180.382,1,0.69711,3,7,0,181.154,0.0329106,0.397659,1.05502,13.6043,-5.60937,0.0329106
-182.43,0.863062,0.69711,2,7,0,184.341,-0.169228,0.530364,0.99091,7.96342,-5.58134,-0.169228
-180.492,0.950568,0.69711,3,7,0,183.738,0.0727714,0.4012,1.12255,34.0355,-6.75233,0.0727714
-180.911,0.913604,0.69711,3,7,0,183.495,0.0733008,0.578014,0.886901,16.7373,-5.68442,0.0733008
-180.497,0.902458,0.69711,2,3,0,183.055,0.19278,0.460453,0.892044,8.60132,-5.55338,0.19278
-179.392,0.895942,0.69711,2,3,0,181.79,0.223098,0.516935,0.964342,16.4888,-5.71135,0.223098
-179.514,0.934496,0.69711,2,3,0,181.019,0.27896,0.441963,1.01327,27.9386,-6.35283,0.27896
-181.529,0.800171,0.69711,2,3,0,182.145,0.215726,0.609439,0.919397,30.7575,-6.50453,0.215726
-179.557,0.903028,0.69711,2,3,0,182.722,0.145258,0.567524,0.98803,16.0778,-5.68585,0.145258
-181.616,0.81498,0.69711,2,3,0,182.309,0.135726,0.562548,1.02291,7.51204,-5.59597,0.135726
-180.604,0.989932,0.69711,2,7,0,183.186,0.197598,0.434251,1.05617,11.0456,-5.58108,0.197598
-181.093,0.934931,0.69711,3,7,0,182.892,-0.0183351,0.370945,0.964141,9.81774,-5.53798,-0.0183351
-182.974,0.683904,0.69711,2,3,0,186.192,-0.141215,0.377266,0.916651,20.5165,-5.87152,-0.141215
-183.136,0.957172,0.69711,2,7,0,185.398,-0.00679565,0.388636,0.858478,28.6196,-6.32845,-0.00679565
-184.614,1,0.69711,3,7,0,186.673,0.320859,0.484801,1.2527,19.5906,-5.93969,0.320859
-185.449,0.819216,0.69711,2,7,0,189.975,0.0970103,0.308878,0.9868,108.747,-13.0351,0.0970103
-181.249,1,0.69711,2,7,0,185.296,0.138701,0.440849,1.13924,15.4826,-5.69547,0.138701
-179.849,0.989117,0.69711,3,7,0,182.129,-0.0196316,0.557787,1.00003,16.4524,-5.69234,-0.0196316
-180.984,0.738906,0.69711,3,7,0,183.694,0.316923,0.468758,0.925252,9.54696,-5.58144,0.316923
-180.369,0.998574,0.69711,2,3,0,181.714,0.245862,0.570003,0.924265,17.7837,-5.76287,0.245862
-179.766,0.754853,0.69711,3,7,0,182.992,0.0946193,0.385753,1.03722,41.5136,-7.28485,0.0946193
-179.02,0.964505,0.69711,2,3,0,180.27,0.0883531,0.50803,1.01,20.3788,-5.87669,0.0883531
-184.177,0.636771,0.69711,2,3,0,185.501,0.00412449,0.629286,0.830738,16.0654,-5.64562,0.00412449
-182.635,0.957504,0.69711,3,7,0,186.667,0.176486,0.243746,0.950559,8.30422,-5.56681,0.176486
-181.17,0.983698,0.69711,3,7,0,183.463,0.123873,0.265385,1.05057,15.6894,-5.68147,0.123873
-180.151,0.910662,0.69711,3,7,0,182.998,0.182879,0.424495,0.911176,27.6965,-6.29517,0.182879
-180.618,0.983039,0.69711,3,7,0,180.966,0.17353,0.401398,0.977364,55.8156,-8.4174,0.17353
-182.141,0.842703,0.69711,2,7,0,183.077,0.0352223,0.433737,1.15802,14.3196,-5.65256,0.0352223
-182.141,0.685922,0.69711,2,3,0,191.052,0.0352223,0.433737,1.15802,14.3196,-5.65256,0.0352223
-180.059,1,0.69711,2,3,0,182.319,0.000180821,0.489776,1.08845,21.783,-5.96316,0.000180821
-180.558,0.927058,0.69711,3,7,0,182.665,0.339472,0.449849,0.965885,33.6933,-6.75022,0.339472
-179.658,1,0.69711,2,3,0,180.869,-0.000588434,0.494589,1.0613,24.0691,-6.08611,-0.000588434
-181.121,0.897731,0.69711,2,3,0,181.443,-0.109011,0.51223,0.957905,35.3995,-6.8182,-0.109011
