# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.532,0.977299,0.65778,2,3,0,144.769,0.157568,0.821893,35.2008,-6.78566,0.157568
-141.087,0.995125,0.65778,2,7,0,141.932,0.0816236,0.831037,29.6277,-6.39318,0.0816236
-141.368,0.816825,0.65778,2,3,0,142.748,0.102384,0.936959,17.6048,-5.73252,0.102384
-142.138,0.914985,0.65778,2,3,0,142.991,0.229843,0.907442,33.7702,-6.71327,0.229843
-142.155,0.744535,0.65778,2,3,0,144.106,0.109944,0.82005,5.52233,-5.6634,0.109944
-141.939,0.919148,0.65778,3,7,0,143.356,0.0756704,0.789041,38.8251,-7.03509,0.0756704
-141.554,0.776875,0.65778,2,3,0,145.008,0.129587,0.955468,25.6011,-6.1644,0.129587
-144.084,0.76679,0.65778,2,3,0,144.774,0.131274,1.09403,19.2292,-5.84232,0.131274
-143.907,1,0.65778,2,3,0,144.459,0.162524,1.08119,18.7389,-5.82091,0.162524
-141.939,1,0.65778,2,3,0,144.381,0.157284,0.959336,14.2812,-5.62083,0.157284
-144.033,0.876196,0.65778,2,3,0,144.613,0.0687488,0.979103,67.8843,-9.41616,0.0687488
-141.207,1,0.65778,2,3,0,143.744,0.152557,0.875734,12.9688,-5.5696,0.152557
-143.189,0.878857,0.65778,2,3,0,143.354,0.270121,0.943645,11.2962,-5.57788,0.270121
-141.987,0.998387,0.65778,3,7,0,143.118,-0.0229185,0.819391,19.4949,-5.79341,-0.0229185
-142.297,0.984995,0.65778,3,7,0,143.157,0.219981,0.823472,7.89234,-5.56204,0.219981
-142.586,0.866908,0.65778,2,7,0,144.157,0.166831,0.775244,41.5043,-7.2451,0.166831
-141.572,0.956803,0.65778,3,7,0,143.703,0.0420593,0.864136,10.0324,-5.51986,0.0420593
-142.939,0.959807,0.65778,2,3,0,143.498,0.18252,0.896752,58.9811,-8.66499,0.18252
-142.956,0.891507,0.65778,2,7,0,146.019,0.15335,0.746572,38.1045,-6.98392,0.15335
-141.641,1,0.65778,2,3,0,143.262,0.185429,0.922156,14.9017,-5.63805,0.185429
-142.677,0.888407,0.65778,3,7,0,144.281,0.0389896,0.983625,41.7907,-7.29123,0.0389896
-141.319,0.991961,0.65778,2,3,0,143.257,0.0356571,0.820224,13.6666,-5.5663,0.0356571
-141.213,1,0.65778,1,1,0,141.328,0.0423456,0.831056,13.9412,-5.57596,0.0423456
-141.467,0.968673,0.65778,2,7,0,141.888,0.199305,0.824094,20.2246,-5.85003,0.199305
-141.401,0.990395,0.65778,2,3,0,141.871,0.19918,0.889768,21.7274,-5.94016,0.19918
-142.915,0.878064,0.65778,2,3,0,143.096,0.20051,1.0116,15.9857,-5.69671,0.20051
-146,0.948906,0.65778,3,7,0,146.645,0.398739,0.85709,18.9119,-5.85121,0.398739
-143.479,0.992322,0.65778,2,3,0,146.426,0.30145,0.936749,13.3705,-5.62436,0.30145
-141.82,0.990301,0.65778,3,7,0,144.056,0.0381919,0.913844,39.3166,-7.09135,0.0381919
-141.968,0.872285,0.65778,3,7,0,143.205,0.151339,0.813224,6.41402,-5.60715,0.151339
-142.321,0.869681,0.65778,3,7,0,143.906,0.194067,0.84986,46.9147,-7.68101,0.194067
-141.922,1,0.65778,3,7,0,142.559,0.0142405,0.865495,9.37958,-5.52132,0.0142405
-144.156,0.911679,0.65778,3,7,0,144.438,0.296156,0.846679,46.3028,-7.65742,0.296156
-142.303,1,0.65778,3,7,0,145.037,0.00813101,0.923223,10.3487,-5.5304,0.00813101
-140.887,1,0.65778,2,3,0,142.204,0.110187,0.866099,16.2937,-5.66657,0.110187
-140.835,0.903453,0.65778,3,7,0,142.279,0.0950713,0.860272,18.478,-5.75661,0.0950713
-140.938,0.98675,0.65778,3,7,0,141.126,0.123325,0.825155,15.6457,-5.63677,0.123325
-140.891,0.99667,0.65778,3,7,0,141.035,0.0922623,0.839266,15.7573,-5.63989,0.0922623
-141.86,0.872576,0.65778,3,7,0,142.76,0.128149,0.754173,9.53146,-5.50998,0.128149
-142.345,0.903432,0.65778,2,7,0,143,0.0761707,0.920415,7.73726,-5.56241,0.0761707
-143.685,0.928351,0.65778,3,7,0,144.06,0.200787,0.769406,50.3687,-7.94328,0.200787
-142.638,0.949979,0.65778,2,3,0,144.942,0.125279,0.970384,9.39939,-5.54859,0.125279
-141.379,0.88025,0.65778,1,3,0,144.964,0.0751612,0.803728,9.93751,-5.51145,0.0751612
-141.494,0.99956,0.65778,2,3,0,141.526,0.0852215,0.797857,8.77911,-5.51939,0.0852215
-141.247,0.975774,0.65778,3,7,0,142.417,0.129486,0.842042,10.3191,-5.52398,0.129486
-143.436,0.873851,0.65778,2,3,0,143.899,0.0101301,0.739007,4.1034,-5.79945,0.0101301
-144.652,0.829851,0.65778,2,7,0,145.9,0.141454,0.657973,8.39107,-5.51105,0.141454
-141,0.768219,0.65778,3,7,0,147.226,0.0893528,0.834419,28.0347,-6.29039,0.0893528
-142.028,0.899274,0.65778,2,3,0,142.14,0.0447329,0.976931,20.0073,-5.84838,0.0447329
-142.118,0.932178,0.65778,2,7,0,143.405,0.103345,0.749904,27.244,-6.22746,0.103345
-141.683,0.791729,0.65778,2,3,0,145.315,0.0869127,0.895557,43.4779,-7.40654,0.0869127
-141.036,0.965702,0.65778,2,3,0,142.678,0.132935,0.81719,24.0578,-6.0476,0.132935
-141.113,0.877676,0.65778,1,3,0,142.267,0.0568323,0.855885,13.8,-5.57705,0.0568323
-141.587,0.935438,0.65778,3,7,0,142.436,0.211138,0.8749,27.0744,-6.25462,0.211138
-141.25,0.970799,0.65778,2,7,0,142.083,0.118501,0.857594,36.2829,-6.86437,0.118501
-141.742,0.879734,0.65778,1,1,0,141.765,0.125139,0.858063,45.6552,-7.57272,0.125139
-146.083,0.452304,0.65778,3,7,0,147.977,0.221895,0.977494,88.4181,-11.2272,0.221895
-143.117,1,0.65778,2,3,0,146.38,0.0233764,0.896344,5.64976,-5.661,0.0233764
-142.413,0.948309,0.65778,3,7,0,145.706,0.00123094,0.82077,6.96077,-5.56984,0.00123094
-143.534,0.834524,0.65778,3,7,0,145.518,0.0915932,1.061,15.9293,-5.68903,0.0915932
-146.087,0.923261,0.65778,3,7,0,147.36,0.0199445,0.627091,5.57609,-5.62428,0.0199445
-144.066,0.86946,0.65778,2,7,0,146.264,0.0531296,0.803155,2.94886,-6.02598,0.0531296
-143.135,0.945073,0.65778,2,7,0,145.647,0.0828424,0.708424,20.112,-5.80959,0.0828424
-145.323,0.848073,0.65778,3,7,0,146.324,0.133,0.898009,2.91145,-6.05901,0.133
-141.727,0.915733,0.65778,2,7,0,145.947,0.214713,0.858848,29.7917,-6.42861,0.214713
-142.819,0.887276,0.65778,2,7,0,143.621,0.177938,1.00275,38.7598,-7.08235,0.177938
-141.175,1,0.65778,2,3,0,143.035,0.159359,0.825273,26.03,-6.17126,0.159359
-142.021,0.874751,0.65778,3,7,0,142.889,0.0363982,0.792283,7.30359,-5.55197,0.0363982
-143.559,0.945532,0.65778,2,3,0,144.306,0.19692,0.73592,3.56009,-5.90601,0.19692
-143.765,0.881097,0.65778,2,7,0,144.715,0.152286,0.675332,5.04122,-5.68959,0.152286
-143.5,0.930908,0.65778,3,7,0,145.012,0.00685204,1.02194,41.2347,-7.25607,0.00685204
-142.938,1,0.65778,2,7,0,144.142,-0.0465405,0.950038,35.0942,-6.78995,-0.0465405
-141.759,0.765437,0.65778,2,3,0,145.08,0.0308398,0.827978,37.5018,-6.94154,0.0308398
-142.005,0.982643,0.65778,3,7,0,142.339,0.219628,0.887724,11.2906,-5.555,0.219628
-141.565,0.996596,0.65778,2,3,0,142.277,0.204618,0.831051,13.9651,-5.59668,0.204618
-142.346,0.950697,0.65778,3,7,0,142.536,-0.0423403,0.919025,25.1833,-6.12462,-0.0423403
-141.357,0.992099,0.65778,2,3,0,142.537,0.0253742,0.852805,28.9062,-6.34644,0.0253742
-141.104,1,0.65778,2,3,0,141.386,0.0583902,0.844967,28.6365,-6.32886,0.0583902
-141.004,0.861872,0.65778,2,3,0,142.556,0.150825,0.828126,17.8191,-5.72831,0.150825
-141.414,0.976008,0.65778,3,7,0,141.725,0.143083,0.928204,30.7009,-6.48934,0.143083
-144.047,0.73358,0.65778,3,7,0,145.7,-0.0479675,0.890337,5.40942,-5.68022,-0.0479675
-141.45,0.976921,0.65778,2,3,0,144.861,0.0342571,0.876593,33.8375,-6.68655,0.0342571
-142.104,0.824107,0.65778,3,7,0,143.305,0.166045,0.958999,37.6792,-6.99182,0.166045
-141.728,0.933446,0.65778,2,3,0,143.57,0.176379,0.926656,13.297,-5.59073,0.176379
-140.925,1,0.65778,2,3,0,141.796,0.0669171,0.846046,17.732,-5.71845,0.0669171
-141.24,0.949828,0.65778,2,3,0,141.491,0.0705779,0.794964,22.5943,-5.95397,0.0705779
-141.319,0.92596,0.65778,3,7,0,142.546,0.0837775,0.930861,17.9275,-5.74373,0.0837775
-141.468,0.829102,0.65778,1,3,0,144.564,0.143336,0.787703,10.4826,-5.51738,0.143336
-141.724,0.939927,0.65778,2,7,0,142.687,0.00187994,0.919826,23.0989,-6.00183,0.00187994
-142.245,0.844283,0.65778,2,7,0,144.419,0.205741,0.770644,20.5726,-5.86028,0.205741
-141.396,1,0.65778,2,3,0,142.378,0.0887734,0.940664,18.7686,-5.78429,0.0887734
-141.608,0.954161,0.65778,2,3,0,142.107,0.111804,0.936105,13.2003,-5.58084,0.111804
-141.985,0.977868,0.65778,3,7,0,142.425,0.10178,0.754676,26.7749,-6.1985,0.10178
-141.516,0.676326,0.65778,3,7,0,144.995,0.112534,0.828406,39.7381,-7.11317,0.112534
-142.229,0.822319,0.65778,3,7,0,144.139,0.235293,0.808909,11.7122,-5.55033,0.235293
-141.274,1,0.65778,2,3,0,142.706,0.1613,0.800275,18.4043,-5.75148,0.1613
-141.488,0.862028,0.65778,3,7,0,143.337,0.0575177,0.843629,37.9734,-6.98007,0.0575177
-145.068,0.541428,0.65778,2,3,0,146.348,0.105986,1.05785,7.02315,-5.61811,0.105986
-146.939,0.907632,0.65778,3,7,0,147.681,-0.00193707,0.704906,64.6628,-9.09286,-0.00193707
-140.942,0.970292,0.65778,3,7,0,149.271,0.098,0.893837,20.1797,-5.845,0.098
-142.093,0.82994,0.65778,2,3,0,142.755,0.147596,0.952316,11.3666,-5.55479,0.147596
-141.958,0.988399,0.65778,3,7,0,142.918,0.218526,0.9312,16.9727,-5.72341,0.218526
-142.482,0.801304,0.65778,3,11,0,145.184,0.242446,0.795373,11.5588,-5.54764,0.242446
-141.253,1,0.65778,2,3,0,142.831,0.0360164,0.815081,17.7972,-5.71442,0.0360164
-141.227,1,0.65778,3,7,0,141.329,0.18231,0.886254,19.8369,-5.83829,0.18231
-141.152,0.997313,0.65778,3,7,0,141.525,0.0874856,0.905256,29.6481,-6.40825,0.0874856
-140.993,0.857854,0.65778,2,3,0,142.817,0.0567482,0.845978,17.0049,-5.68697,0.0567482
-140.911,0.977263,0.65778,3,7,0,141.488,0.132732,0.880142,22.3763,-5.96285,0.132732
-141.872,0.924532,0.65778,2,3,0,141.925,0.205341,0.874402,36.7855,-6.91792,0.205341
-142.421,0.92166,0.65778,3,7,0,143.441,0.0696427,0.882566,6.2203,-5.62149,0.0696427
-143.744,0.927246,0.65778,2,3,0,144.455,0.0489321,0.853979,73.3651,-9.86203,0.0489321
-142.772,1,0.65778,3,7,0,144.273,0.000589146,0.802498,44.6881,-7.4801,0.000589146
-142.786,0.927302,0.65778,3,7,0,144.084,0.231482,0.788256,6.67036,-5.60481,0.231482
-145.619,0.671525,0.65778,3,7,0,147.385,0.297341,0.723009,17.8749,-5.74675,0.297341
-143.341,1,0.65778,2,7,0,147.166,0.160018,0.699122,10.337,-5.50569,0.160018
-143.51,0.973655,0.65778,1,1,0,143.828,0.168084,0.696013,10.0402,-5.50602,0.168084
-142.706,0.64008,0.65778,2,3,0,148.075,0.124094,0.88536,5.46632,-5.68109,0.124094
-143.925,0.92989,0.65778,3,7,0,144.556,-0.0521382,0.922367,6.72334,-5.60031,-0.0521382
-143.572,1,0.65778,3,7,0,144.781,0.193876,0.93558,5.77393,-5.67754,0.193876
-142.614,0.956772,0.65778,2,7,0,144.35,0.189284,0.745701,6.78463,-5.58362,0.189284
-144.618,0.739389,0.65778,3,7,0,146.64,-0.0925236,1.00491,41.1873,-7.25325,-0.0925236
-141.143,0.914661,0.65778,2,3,0,145.528,0.144431,0.869547,31.5757,-6.53813,0.144431
-141.643,0.777919,0.65778,2,7,0,143.706,0.00913321,0.807013,15.1948,-5.61031,0.00913321
-141.733,0.901649,0.65778,3,7,0,143.728,0.204902,0.844644,32.1145,-6.58127,0.204902
-143.04,0.941736,0.65778,2,3,0,143.487,0.282292,0.948625,17.0369,-5.74536,0.282292
-142.039,0.998403,0.65778,3,7,0,143.73,0.147508,0.90576,47.5966,-7.73688,0.147508
-142.039,0.282369,0.65778,2,3,0,146.017,0.147508,0.90576,47.5966,-7.73688,0.147508
-143.543,0.830817,0.65778,2,3,0,144.074,0.100349,0.965885,64.2806,-9.1104,0.100349
-142.064,0.857288,0.65778,3,7,0,144.977,0.0372975,0.817197,6.81232,-5.57664,0.0372975
-141.132,0.9922,0.65778,2,7,0,142.031,0.12152,0.849555,33.077,-6.63524,0.12152
-141.164,0.996527,0.65778,2,7,0,141.408,0.151778,0.893004,15.3297,-5.64145,0.151778
-141.531,0.915826,0.65778,2,3,0,142.468,0.198014,0.814732,20.8307,-5.87928,0.198014
-145.126,0.706035,0.65778,2,7,0,146.369,0.00790565,1.07046,55.0419,-8.35822,0.00790565
-144.172,1,0.65778,2,3,0,146.764,0.107464,1.08552,14.3709,-5.64301,0.107464
-141.909,1,0.65778,2,3,0,144.379,0.128624,0.963897,14.2867,-5.61779,0.128624
-141.918,0.999768,0.65778,3,7,0,142.011,0.139228,0.922098,9.74764,-5.53958,0.139228
-143.229,0.92291,0.65778,3,7,0,144.104,0.0063754,1.02847,17.998,-5.76277,0.0063754
-143.263,0.989109,0.65778,2,3,0,144.508,-0.0181986,0.972956,45.3703,-7.5643,-0.0181986
-142.734,0.888809,0.65778,3,7,0,146.964,0.0240728,0.730741,10.6972,-5.49964,0.0240728
-143.891,0.934141,0.65778,2,7,0,145.228,0.233538,0.779522,3.66037,-5.90298,0.233538
-142.014,0.962525,0.65778,2,5,0,145.152,0.146728,0.837855,6.40382,-5.61122,0.146728
-143.089,0.877655,0.65778,2,3,0,143.718,0.120801,0.876186,4.60594,-5.76425,0.120801
-145.859,0.799556,0.65778,2,7,0,146.59,0.163331,0.653978,16.8973,-5.66447,0.163331
-144.049,0.999982,0.65778,3,7,0,146.017,0.0545419,1.04431,9.89599,-5.55548,0.0545419
-143.611,0.982574,0.65778,3,7,0,145.656,-0.0776884,0.823889,36.6429,-6.88066,-0.0776884
-142.647,1,0.65778,1,1,0,143.528,-0.0567135,0.837087,27.6646,-6.26475,-0.0567135
-141.435,0.973215,0.65778,2,3,0,143.124,0.0244644,0.904729,26.826,-6.22243,0.0244644
-141.384,0.865918,0.65778,2,3,0,144.067,0.19243,0.884395,16.073,-5.67386,0.19243
-142.865,0.825884,0.65778,2,7,0,144.837,0.238914,0.768197,9.05804,-5.53612,0.238914
-141.318,0.985203,0.65778,2,7,0,143.46,0.0853202,0.785226,22.8374,-5.96714,0.0853202
-144.275,0.798823,0.65778,3,7,0,144.665,0.0726778,0.843115,3.04725,-6.011,0.0726778
-142.082,0.979708,0.65778,2,7,0,145.343,0.151834,0.847149,6.41163,-5.61315,0.151834
-140.943,0.89678,0.65778,1,3,0,143.263,0.121821,0.873373,15.7363,-5.64828,0.121821
-141.029,0.955781,0.65778,1,3,0,141.569,0.141018,0.845511,27.997,-6.29584,0.141018
-141.566,0.865662,0.65778,2,7,0,143.212,0.0548937,0.773152,16.0818,-5.63822,0.0548937
-141.06,0.998777,0.65778,2,3,0,141.784,0.169025,0.859888,19.2206,-5.80117,0.169025
-143.173,0.636248,0.65778,2,3,0,145.474,0.150296,1.04675,18.2173,-5.78769,0.150296
-141.739,0.897827,0.65778,2,3,0,145.368,0.0793417,0.94489,36.002,-6.85626,0.0793417
-141.677,0.847357,0.65778,3,7,0,144.731,0.131997,0.765325,10.271,-5.51146,0.131997
-142.513,0.9015,0.65778,3,7,0,143.44,0.0196063,0.998593,22.3447,-5.97516,0.0196063
-141.044,1,0.65778,2,3,0,142.372,0.060681,0.884329,25.5131,-6.13913,0.060681
-141.516,0.815369,0.65778,1,3,0,143.435,0.198931,0.908884,19.0099,-5.8055,0.198931
-142.438,0.905723,0.65778,2,7,0,143.552,0.134974,0.822731,4.96815,-5.71726,0.134974
-143.105,0.887862,0.65778,3,7,0,145.412,0.0377365,0.867586,63.4469,-9.01737,0.0377365
-143.323,1,0.65778,2,3,0,145.393,-0.0346917,0.918942,7.69113,-5.5612,-0.0346917
-143.045,0.988763,0.65778,2,7,0,144.585,0.154587,0.814301,59.9773,-8.72867,0.154587
-149.454,0.622487,0.65778,2,3,0,150.338,-0.228544,0.954357,4.58998,-5.79956,-0.228544
-142.877,1,0.65778,2,3,0,149.422,-0.0747797,0.840138,17.8155,-5.72163,-0.0747797
-141.32,1,0.65778,2,3,0,142.881,0.187198,0.846056,14.4612,-5.61056,0.187198
-141.16,0.907962,0.65778,2,3,0,143.3,0.086035,0.860538,33.9865,-6.69731,0.086035
-141.589,0.970337,0.65778,3,7,0,141.979,0.0208271,0.849522,11.1381,-5.52264,0.0208271
-141.94,0.984261,0.65778,3,7,0,142.185,0.155233,0.975016,18.5688,-5.78982,0.155233
-142.12,0.933734,0.65778,3,7,0,144.276,-0.0174501,0.804652,24.491,-6.06229,-0.0174501
-143.849,0.909872,0.65778,2,3,0,144.099,-0.0995442,0.809588,22.9171,-5.97695,-0.0995442
-142.373,0.889249,0.65778,2,3,0,145.994,0.0654683,0.729682,12.4055,-5.52401,0.0654683
-142.657,0.98517,0.65778,2,7,0,143.327,0.0482798,0.790648,4.67856,-5.73507,0.0482798
-141.175,0.967092,0.65778,3,7,0,143.128,0.16357,0.880089,28.5152,-6.33887,0.16357
-144.568,0.691526,0.65778,2,7,0,145.756,0.207462,0.684063,11.2292,-5.51867,0.207462
-144.18,1,0.65778,1,1,0,145.031,0.186245,0.68726,12.431,-5.53346,0.186245
-140.907,1,0.65778,2,5,0,144.08,0.0664953,0.851332,20.8464,-5.86897,0.0664953
-142.421,0.877982,0.65778,2,3,0,142.601,0.267894,0.865809,16.2626,-5.69513,0.267894
-141.86,0.85371,0.65778,3,7,0,144.958,0.0897753,0.747847,13.9257,-5.5651,0.0897753
-142.065,0.917296,0.65778,2,3,0,143.056,0.106473,0.737683,12.6106,-5.53286,0.106473
-141.947,0.891664,0.65778,3,7,0,143.828,0.215587,0.941945,22.4882,-5.99499,0.215587
-142.036,0.984526,0.65778,3,7,0,142.749,0.0282573,0.76059,13.4311,-5.55016,0.0282573
-142.551,0.925429,0.65778,3,7,0,143.805,0.0264441,0.974201,12.3627,-5.56414,0.0264441
-142.592,0.939821,0.65778,2,3,0,144.049,0.0676611,0.918761,6.96137,-5.58957,0.0676611
-142.487,0.943911,0.65778,3,7,0,144.015,0.151106,0.971285,44.1822,-7.48295,0.151106
-141.583,0.966305,0.65778,2,3,0,143.655,0.111846,0.851786,42.9751,-7.36253,0.111846
-141.556,1,0.65778,3,7,0,141.598,0.0946429,0.840547,8.05397,-5.54114,0.0946429
-141.696,0.874592,0.65778,2,3,0,144.231,0.0797128,0.765979,24.2382,-6.04414,0.0797128
-141.451,0.878947,0.65778,1,3,0,143.526,0.102912,0.800994,8.77448,-5.52164,0.102912
-141.377,0.998773,0.65778,2,3,0,141.578,0.121161,0.796713,9.81499,-5.51497,0.121161
-142.954,0.923664,0.65778,3,7,0,143.097,-0.0378656,0.803447,7.45051,-5.54863,-0.0378656
-142.39,1,0.65778,2,3,0,143.158,0.015076,0.780753,6.82107,-5.56964,0.015076
-142.509,0.885493,0.65778,2,3,0,144.483,0.114772,0.803822,4.59074,-5.75283,0.114772
-143.476,0.913918,0.65778,3,7,0,145.08,0.113532,0.686287,8.83702,-5.50427,0.113532
-142.706,0.918165,0.65778,2,3,0,144.611,0.142155,0.718488,6.38784,-5.59226,0.142155
-144.207,0.906624,0.65778,2,3,0,144.832,-0.0293727,0.771587,3.54583,-5.89521,-0.0293727
-142.276,0.978411,0.65778,2,3,0,144.767,0.0617587,0.734766,11.8666,-5.51506,0.0617587
-142.903,0.995711,0.65778,3,7,0,143.426,0.17666,1.02937,27.6622,-6.31516,0.17666
-141.968,0.892408,0.65778,2,3,0,144.523,0.137397,0.880242,48.7789,-7.82447,0.137397
-141.077,1,0.65778,2,3,0,141.986,0.088613,0.909212,19.143,-5.79603,0.088613
-140.936,0.996621,0.65778,2,3,0,141.135,0.106761,0.830669,25.6185,-6.13996,0.106761
-140.884,0.973437,0.65778,1,3,0,141.226,0.136849,0.866174,19.6146,-5.81647,0.136849
-141.394,0.878864,0.65778,1,3,0,142.191,0.0836847,0.798478,30.5241,-6.44773,0.0836847
-143.967,0.831459,0.65778,3,7,0,144.012,0.280345,1.00392,12.8017,-5.61806,0.280345
-142.069,0.904606,0.65778,2,7,0,146.642,0.236871,0.817687,16.1577,-5.67495,0.236871
-142.057,0.862176,0.65778,3,7,0,144.688,-0.0277722,0.822269,20.8503,-5.86235,-0.0277722
-141.487,1,0.65778,2,3,0,142.405,0.00627976,0.890297,22.1759,-5.94486,0.00627976
-142.724,0.872526,0.65778,3,7,0,143.758,0.183919,0.944637,8.37501,-5.5656,0.183919
-141.747,0.995471,0.65778,3,7,0,143.809,0.0883078,0.812704,41.5004,-7.24093,0.0883078
-142.84,0.898928,0.65778,2,3,0,143.049,0.0678577,0.971159,8.86466,-5.5483,0.0678577
-141.348,1,0.65778,2,3,0,142.914,0.11666,0.87082,38.4534,-7.02545,0.11666
-141.091,0.984671,0.65778,3,7,0,141.664,0.0971283,0.803369,13.9261,-5.5747,0.0971283
-141.698,0.933265,0.65778,1,3,0,142.282,0.0852623,0.812255,7.24345,-5.5605,0.0852623
-141.879,0.969738,0.65778,3,7,0,142.449,0.0962725,0.869098,48.512,-7.79646,0.0962725
-143.223,0.628383,0.65778,3,7,0,144.907,0.0614482,0.749996,3.52299,-5.89744,0.0614482
-144.386,0.949577,0.65778,2,3,0,144.81,0.0965375,0.732686,2.35366,-6.18396,0.0965375
-140.936,0.999855,0.65778,3,7,0,144.425,0.122197,0.822382,16.2014,-5.65683,0.122197
-141.045,0.953758,0.65778,3,7,0,141.531,0.100379,0.909863,22.3444,-5.96276,0.100379
-145.624,0.710181,0.65778,2,5,0,145.87,0.369179,0.807042,12.9513,-5.61383,0.369179
-144.702,1,0.65778,2,7,0,147.38,0.230887,0.896713,3.84773,-5.89138,0.230887
-142.023,0.920616,0.65778,3,7,0,145.379,-0.00433659,0.827901,33.9752,-6.68716,-0.00433659
-141.407,0.692026,0.65778,2,3,0,144.797,0.151097,0.883395,36.6605,-6.90077,0.151097
-141.433,1,0.65778,2,3,0,141.637,0.163676,0.915694,31.2325,-6.52613,0.163676
-141.902,0.977596,0.65778,2,7,0,142.058,0.0132108,0.791947,10.7045,-5.50913,0.0132108
-143.716,0.865474,0.65778,3,7,0,144.864,0.208958,0.795661,3.55073,-5.91962,0.208958
-142.339,0.942504,0.65778,3,7,0,145.574,0.0829925,0.986459,13.5127,-5.59573,0.0829925
-141.08,1,0.65778,2,3,0,142.291,0.141711,0.852944,29.9925,-6.42793,0.141711
-140.958,0.991698,0.65778,2,3,0,141.253,0.0657742,0.873985,18.4802,-5.75679,0.0657742
-141.798,0.82485,0.65778,2,7,0,143.946,0.205766,0.896155,33.994,-6.72172,0.205766
-141.798,0.77386,0.65778,1,1,0,142.717,0.205766,0.896155,33.994,-6.72172,0.205766
-141.341,0.924746,0.65778,2,3,0,142.999,0.129256,0.932588,17.6182,-5.73538,0.129256
-141.163,0.919715,0.65778,3,7,0,143.381,0.167366,0.845496,14.1262,-5.59688,0.167366
-141.079,0.999599,0.65778,2,3,0,141.301,0.118523,0.831462,11.9362,-5.53693,0.118523
-140.883,0.991791,0.65778,3,7,0,141.247,0.0940501,0.86719,25.4562,-6.13518,0.0940501
-143.668,0.771835,0.65778,3,7,0,144.603,0.245229,0.752566,27.4917,-6.26832,0.245229
-141.627,1,0.65778,2,3,0,143.723,0.161192,0.944605,16.8123,-5.70854,0.161192
-141.191,1,0.65778,2,3,0,142.06,0.119893,0.855656,34.8366,-6.76024,0.119893
-142.021,0.85537,0.65778,2,7,0,142.765,0.191998,0.798361,7.95087,-5.55055,0.191998
-141.318,1,0.65778,3,7,0,142.292,0.0167521,0.845254,18.1929,-5.73664,0.0167521
-142.045,0.911818,0.65778,2,3,0,142.529,0.0160326,0.767925,17.318,-5.68557,0.0160326
-141.599,0.71025,0.65778,2,7,0,145.802,0.0726106,0.954654,19.3338,-5.81254,0.0726106
-141.63,0.997343,0.65778,3,7,0,142.409,0.0121277,0.801359,18.6086,-5.74811,0.0121277
-141.01,1,0.65778,2,3,0,141.698,0.0492612,0.858971,21.4597,-5.90165,0.0492612
-142.212,0.856827,0.65778,2,3,0,142.549,0.12018,0.796873,46.2667,-7.60953,0.12018
-141.396,0.850706,0.65778,3,7,0,144.311,0.0664605,0.826331,9.57978,-5.51552,0.0664605
-142.922,0.885017,0.65778,2,3,0,143.139,0.102785,0.888506,5.11675,-5.71037,0.102785
-145.916,0.873297,0.65778,2,3,0,147.057,0.121364,0.603892,4.02375,-5.7995,0.121364
-142.757,0.995456,0.65778,3,7,0,146.719,0.123595,0.796396,4.12423,-5.81317,0.123595
-144.32,0.643239,0.65778,2,7,0,148.058,0.152781,0.676224,13.1975,-5.54304,0.152781
-143.432,0.860007,0.65778,3,7,0,147.836,-0.0770696,0.939079,36.2968,-6.87629,-0.0770696
-143.706,0.96053,0.65778,2,3,0,144.926,-0.0752803,0.995799,27.1103,-6.26047,-0.0752803
-143.546,0.809801,0.65778,3,7,0,147.362,-0.0452599,0.8179,47.4798,-7.70226,-0.0452599
-142.37,1,0.65778,3,7,0,144.647,0.192283,0.900062,7.87864,-5.57024,0.192283
-141.873,0.992353,0.65778,3,7,0,143.511,-0.0241433,0.847926,22.3562,-5.94752,-0.0241433
-142.055,0.881393,0.65778,3,7,0,143.892,0.238059,0.827468,14.3273,-5.61408,0.238059
-144.732,0.837076,0.65778,2,3,0,145.373,0.35065,0.844386,10.1846,-5.57715,0.35065
-144.956,0.992435,0.65778,3,7,0,146.14,-0.133367,0.817754,8.86661,-5.5268,-0.133367
-141.72,1,0.65778,2,3,0,145.062,0.214146,0.822931,14.1636,-5.60303,0.214146
-141.125,0.923554,0.65778,2,3,0,142.786,0.112722,0.820966,11.4827,-5.52786,0.112722
-142.957,0.822871,0.65778,2,7,0,144.078,0.169606,0.714359,9.70583,-5.5094,0.169606
-142.115,1,0.65778,2,3,0,142.964,0.12256,0.742683,7.95425,-5.53067,0.12256
-141.69,0.943302,0.65778,3,7,0,143.143,0.0103605,0.854576,33.703,-6.67264,0.0103605
-141.283,1,0.65778,2,3,0,142.022,0.0766349,0.871783,36.1029,-6.84977,0.0766349
