# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-353.858,0.998,0.229589,4,15,0,365.445,0.35944,0.67316,0.408852,0.99014,30.9427,0.358793,0.0633051,0.782843,-1.02309,-1.16418,-1.87136,-1.17347,-1.5874,-1.10091,-1.02376,-1.98294,-1.74645,-1.00907,-1.10161,-10.7121,0.35944,0.0633051
-349.209,0.97914,0.229589,4,15,0,361.831,0.190954,0.801678,0.523391,0.969103,21.5237,0.0367453,0.0976373,0.874665,-1.42313,-1.30616,-1.28668,-1.33976,-1.17579,-1.11334,-1.01279,-1.55588,-1.29576,-1.03255,-1.1147,-10.1461,0.190954,0.0976373
-351.002,0.947106,0.229589,4,15,0,362.118,0.231347,0.75147,0.392506,0.965173,20.3988,-0.506471,0.115076,0.849161,-1.29852,-1.27496,-1.16592,-1.33759,-1.39678,-1.0904,-1.00999,-2.48499,-1.35106,-1.15141,-1.05865,-10.0817,0.231347,0.115076
-354.493,0.976888,0.229589,4,15,0,361.827,0.292975,0.891898,0.493448,1.01113,30.3491,-0.569414,0.175046,0.901045,-1.13231,-1.62825,-1.19858,-1.84353,-1.71567,-1.12584,-1.00417,-1.30657,-1.18018,-1.25123,-1.04077,-10.6993,0.292975,0.175046
-352.035,0.993508,0.229589,4,15,0,360.138,0.247264,0.724956,0.350576,0.9467,37.5342,0.303918,0.257921,0.867964,-1.56817,-1.3576,-1.16773,-1.48025,-1.57633,-1.2282,-1.00451,-1.94795,-1.95767,-1.32159,-1.03977,-11.1906,0.247264,0.257921
-351.269,0.977287,0.229589,4,31,0,358.934,0.195085,0.582972,0.589323,0.978298,14.7809,1.04946,-0.00888719,0.870869,-1.25082,-1.62932,-2.15729,-1.01507,-1.09716,-1.50951,-1.04332,-1.43867,-1.06733,-1.27386,-1.38694,-9.84771,0.195085,-0.00888719
-353.03,0.940626,0.229589,4,15,0,361.834,0.279104,0.70467,0.440056,0.904588,10.3002,1.7075,0.316341,0.912622,-1.76953,-1.38376,-1.38591,-1.01453,-1.98793,-1.216,-1.25766,-1.04839,-2.02525,-1.26283,-1.21226,-9.76381,0.279104,0.316341
-356.887,0.980209,0.229589,4,15,0,366.983,0.0126859,0.742595,0.234766,0.996734,14.6292,0.619226,0.209567,0.913241,-1.21372,-1.89036,-2.20926,-1.00364,-1.46257,-1.39667,-2.18984,-1.03803,-1.27135,-1.13962,-1.80917,-9.86657,0.0126859,0.209567
-356.55,0.825379,0.229589,4,15,0,368.21,0.394968,0.575173,0.287673,1.00509,41.3612,0.997247,0.0772369,0.856283,-1.81511,-1.01359,-1.20779,-1.06575,-1.79569,-1.11499,-1.14783,-1.01011,-1.29094,-1.05041,-1.09882,-11.48,0.394968,0.0772369
-351.303,0.927926,0.229589,4,15,0,365.283,0.187915,0.678479,0.397772,0.9258,24.8303,0.841976,0.104551,0.838495,-1.09577,-1.02647,-1.33644,-1.06113,-2.12877,-1.12453,-1.24216,-1.01678,-1.57104,-1.09293,-1.27373,-10.3194,0.187915,0.104551
-353.818,0.92281,0.229589,3,7,0,362.849,0.176672,0.520853,0.623714,0.956597,16.3431,1.53867,0.0723064,0.844028,-2.23829,-2.23543,-2.18012,-1.01794,-1.0477,-1.82801,-2.03349,-1.1925,-1.22895,-1.89716,-1.54406,-9.89547,0.176672,0.0723064
-353.983,0.671843,0.229589,4,15,0,365.671,0.241727,0.473629,0.523413,0.945622,9.96239,1.08354,0.0186461,0.932362,-1.30292,-1.01533,-1.37289,-1.01427,-1.05841,-1.29612,-1.40909,-1.8877,-2.11288,-1.29746,-1.67908,-9.76454,0.241727,0.0186461
-349.927,0.977802,0.229589,4,15,0,363.423,0.247405,0.766662,0.490127,0.941416,76.3199,-0.561805,0.143512,0.839369,-1.76419,-1.24236,-1.49961,-2.2797,-1.37119,-1.20043,-1.38838,-1.79643,-1.12342,-1.12185,-1.27404,-14.3486,0.247405,0.143512
-351.707,0.950277,0.229589,4,15,0,365.38,0.258651,0.47978,0.368566,0.938745,10.069,1.7206,0.123724,0.792607,-1.08332,-1.65556,-1.06829,-1.14765,-1.26194,-1.06449,-1.65968,-1.31103,-1.23013,-1.5757,-1.14009,-9.73993,0.258651,0.123724
-350.808,0.978394,0.229589,4,15,0,362.409,0.279536,0.650113,0.639533,0.921516,18.8729,0.355501,0.117127,0.880361,-2.03982,-1.21449,-1.13069,-1.01848,-1.33006,-1.97073,-1.25449,-1.33738,-1.04568,-1.14633,-1.51112,-10.0036,0.279536,0.117127
-358.005,0.928293,0.229589,4,15,0,367.69,0.0357821,0.636368,0.370326,0.943284,8.70175,0.32618,0.13272,0.788794,-1.01384,-1.02652,-1.44489,-1.00058,-1.32034,-1.04189,-1.62778,-1.73735,-1.20571,-1.12836,-1.16452,-9.75688,0.0357821,0.13272
-355.539,0.948923,0.229589,4,15,0,367.185,0.108988,0.74146,0.567091,0.843791,13.3343,1.02542,0.0493518,0.823224,-1.74642,-1.09622,-1.88854,-1.00158,-1.61385,-1.9396,-1.03523,-1.1805,-1.16212,-1.10631,-1.09947,-9.77569,0.108988,0.0493518
-356.764,0.991625,0.229589,4,15,0,364.564,0.244488,0.585894,0.473298,1.01031,60.4798,0.61604,0.2221,0.924472,-1.1845,-1.21104,-1.14603,-1.00078,-1.47851,-1.03535,-2.65338,-1.43165,-1.18577,-1.05596,-1.83462,-13.0293,0.244488,0.2221
-351.112,0.957976,0.229589,3,15,0,363.566,0.312791,0.531476,0.531049,0.981302,22.8439,0.673312,0.0907531,0.906495,-1.13743,-1.85156,-1.06076,-1.00934,-1.85431,-1.15963,-1.141,-1.59013,-2.21235,-1.69566,-1.42048,-10.2255,0.312791,0.0907531
-350.72,0.92303,0.229589,4,15,0,360.952,0.373853,0.724717,0.534403,0.94493,14.4171,1.34568,0.0800104,0.837949,-1.93223,-1.20596,-1.29636,-1.34923,-1.19342,-1.13694,-1.03693,-1.03987,-1.03814,-1.18413,-1.20969,-9.82403,0.373853,0.0800104
-349.015,0.981834,0.229589,4,15,0,355.243,0.314851,0.644503,0.485406,0.918672,13.6485,0.110372,0.205919,0.84622,-1.13965,-1.4464,-1.38493,-1.17716,-1.53568,-1.64579,-2.4007,-2.16683,-1.02148,-1.32191,-1.06848,-9.80168,0.314851,0.205919
-348.927,0.988663,0.229589,4,15,0,355.816,0.196768,0.672499,0.49361,0.89437,39.625,1.14616,0.0462795,0.85282,-1.82756,-1.40484,-1.65962,-1.87188,-1.21011,-1.10098,-1.04503,-1.16874,-2.02351,-1.40351,-1.58429,-11.327,0.196768,0.0462795
-354.867,0.76866,0.229589,4,15,0,360.699,0.136054,0.727675,0.567377,0.90945,4.34647,1.67725,0.189572,0.907867,-1.11572,-1.39133,-1.74028,-1.31218,-1.30813,-1.82988,-2.42338,-1.0912,-1.00216,-1.27633,-1.17876,-10.0273,0.136054,0.189572
-358.525,0.997741,0.229589,4,15,0,365.302,0.079721,0.767525,0.550678,0.832,3.7365,1.37805,0.170857,0.957833,-1.04059,-1.75775,-1.85831,-1.09835,-1.56883,-1.51913,-1.67758,-1.04406,-1.00194,-2.43827,-1.15952,-10.1147,0.079721,0.170857
-355.119,0.700003,0.229589,4,15,0,372.055,0.325878,0.614992,0.488352,0.879033,9.35559,-0.632491,0.137108,0.823939,-2.31676,-1.17216,-1.52682,-1.97817,-1.64909,-1.14353,-1.42909,-1.45933,-1.01093,-1.00304,-1.05313,-9.73647,0.325878,0.137108
-354.025,0.844229,0.229589,4,15,0,368.664,0.148147,0.658234,0.404414,0.928189,8.92306,1.13788,0.122125,0.87243,-1.02536,-1.67925,-1.43876,-1.1359,-1.09244,-1.48615,-1.7819,-1.38033,-1.00365,-1.09871,-2.37176,-9.76005,0.148147,0.122125
-355.406,1,0.229589,4,15,0,362.057,0.276931,0.852005,0.436278,0.956816,24.1565,1.21824,-0.0347011,0.879174,-1.03707,-1.36211,-1.33518,-1.08035,-1.09035,-1.3616,-1.47982,-1.80007,-1.00292,-1.12267,-1.04678,-10.2903,0.276931,-0.0347011
-357.588,0.952829,0.229589,3,15,0,366.646,0.263481,0.750426,0.628181,0.859741,8.04237,0.845098,0.0182932,0.829986,-1.01698,-1.2989,-1.1566,-1.35359,-1.05896,-1.08809,-1.814,-1.55802,-1.00035,-1.82945,-1.09667,-9.75209,0.263481,0.0182932
-360.662,0.954109,0.229589,4,31,0,369.645,-0.0079845,0.571336,0.453973,0.876912,7.66602,0.954494,0.234173,0.909214,-1.00196,-1.42483,-2.51058,-1.04492,-2.59869,-1.36387,-1.39761,-1.07773,-1.00798,-1.071,-1.26229,-9.79532,-0.0079845,0.234173
-359.181,0.875554,0.229589,4,15,0,370.968,0.509444,0.775157,0.662157,1.17907,20.6621,0.49614,0.0380417,0.776192,-2.51387,-1.36228,-1.24761,-1.04133,-1.06285,-1.37593,-2.0864,-1.13319,-1.52743,-1.90499,-1.42862,-10.1319,0.509444,0.0380417
-354.464,0.310206,0.229589,4,15,0,377.056,0.528628,0.825048,0.527418,0.991845,9.62771,0.518595,0.179013,0.782972,-1.01754,-1.71393,-1.36593,-1.11879,-1.1462,-1.43764,-1.23905,-1.51288,-1.19707,-1.01345,-1.43724,-9.75663,0.528628,0.179013
-353.357,0.989824,0.229589,4,15,0,362.591,0.256463,0.612411,0.574829,1.03604,96.0591,1.18318,0.111822,0.892077,-1.9996,-1.16872,-1.48781,-1.03196,-1.10488,-1.09623,-1.21323,-1.55653,-1.57828,-1.04182,-1.33598,-16.1199,0.256463,0.111822
-355.283,0.975717,0.229589,4,15,0,362.639,0.350858,0.568629,0.42838,0.941741,4.84107,1.16292,0.151439,0.883839,-1.17644,-1.81397,-1.40892,-2.90506,-2.11407,-1.82217,-1.10619,-1.18862,-1.07751,-1.04635,-1.21945,-9.96666,0.350858,0.151439
-350.178,1,0.229589,4,15,0,363.21,0.103903,0.719489,0.585992,0.966956,37.2382,0.968719,0.136935,0.889561,-1.07709,-1.25866,-1.11965,-1.0299,-1.19531,-1.10711,-1.96036,-1.32625,-1.61529,-1.86966,-1.11033,-11.1755,0.103903,0.136935
-350.973,0.968365,0.229589,4,15,0,359.985,0.327217,0.567477,0.433997,0.786043,7.83864,1.39522,0.0456874,0.927384,-1.32008,-2.0097,-2.71669,-2.07682,-1.09734,-1.56789,-1.72582,-1.87435,-1.13014,-1.06145,-1.30394,-9.76254,0.327217,0.0456874
-355.852,0.971869,0.229589,4,15,0,361.444,0.133844,0.730834,0.589543,1.17848,58.1295,0.503544,0.293299,0.816391,-1.30467,-1.13271,-1.10486,-1.01759,-1.0368,-1.12539,-1.40056,-1.34427,-1.20721,-1.48953,-1.4044,-12.858,0.133844,0.293299
-350.618,0.991024,0.229589,4,15,0,362.956,0.250709,0.583269,0.551868,0.868363,12.9478,0.727616,0.13315,0.893294,-1.44787,-1.77388,-1.28243,-1.01216,-1.02657,-1.0604,-1.14499,-1.68203,-1.59408,-1.33029,-1.49805,-9.78112,0.250709,0.13315
-353.562,0.924688,0.229589,4,15,0,360.962,0.116464,0.639641,0.57529,0.931335,11.0649,0.802888,0.0786399,0.823714,-1.93989,-1.6101,-1.50812,-1.00695,-1.03221,-1.24007,-1.01026,-1.22763,-1.50964,-1.20952,-1.09766,-9.75141,0.116464,0.0786399
-350.692,0.955886,0.229589,4,15,0,363.601,-0.0267103,0.782433,0.516239,1.02765,40.8151,0.834884,0.168903,0.905395,-1.06877,-1.10129,-1.6538,-1.11019,-1.27214,-1.40453,-2.74063,-1.96855,-1.18265,-1.10097,-1.46985,-11.4649,-0.0267103,0.168903
-349.988,1,0.229589,4,15,0,358.273,0.437759,0.569346,0.513275,0.934324,8.07802,1.1963,0.0506849,0.856367,-1.17453,-2.28586,-1.82393,-1.7979,-1.31711,-1.28216,-1.03869,-1.63021,-1.97169,-1.68434,-1.18268,-9.7716,0.437759,0.0506849
-354.448,0.825893,0.229589,4,15,0,362.847,0.154261,0.67384,0.444454,0.991653,68.9714,-0.999645,0.229799,0.930344,-1.92651,-1.02237,-1.081,-1.37561,-1.33277,-1.3625,-1.29379,-1.60115,-1.06213,-1.07174,-1.41801,-13.7467,0.154261,0.229799
-352.071,0.958429,0.229589,4,15,0,367.882,0.275656,0.539044,0.627144,0.983709,9.04209,0.0833929,0.189056,1.02165,-1.06208,-1.81787,-2.14104,-1.29301,-1.99077,-1.59806,-2.4374,-1.77218,-1.1278,-1.03543,-1.38244,-9.79809,0.275656,0.189056
-353.796,0.952713,0.229589,4,15,0,366.732,0.175287,0.64881,0.326012,0.982907,61.2719,1.65557,0.0738197,0.918619,-2.04367,-1.29261,-1.35598,-1.08818,-1.50431,-1.11399,-1.22694,-1.16055,-1.36482,-2.1358,-1.00686,-13.0855,0.175287,0.0738197
-350.297,0.955473,0.229589,4,15,0,361.907,0.398262,0.60929,0.574417,0.951784,6.93846,-0.0875711,0.171468,0.847027,-1.05809,-1.23541,-1.40624,-1.71012,-1.79871,-1.41531,-1.37245,-2.26228,-1.08943,-1.02998,-1.67957,-9.8133,0.398262,0.171468
-348.75,0.953085,0.229589,4,15,0,359.116,0.13967,0.59969,0.435221,0.959752,51.6834,0.83681,0.180546,0.862749,-2.235,-1.46467,-1.845,-1.18645,-1.24682,-1.18981,-1.14132,-1.0704,-1.35441,-1.62676,-1.10467,-12.2861,0.13967,0.180546
-348.551,0.994534,0.229589,4,15,0,354.411,0.124138,0.596977,0.551427,1.07986,44.8742,0.464374,0.102135,0.932136,-1.17681,-1.41078,-1.65108,-1.47705,-1.34804,-2.23319,-1.18712,-1.1547,-1.51357,-1.12457,-1.11789,-11.7821,0.124138,0.102135
-352.828,0.995202,0.229589,4,15,0,359.46,0.3007,0.489431,0.46663,0.862861,9.77265,2.56159,0.242981,0.819841,-1.29152,-1.52092,-1.14411,-1.05305,-1.72253,-1.06086,-1.20246,-1.8549,-1.31869,-1.28673,-1.31467,-9.73519,0.3007,0.242981
-347.437,0.98001,0.229589,4,15,0,361.102,0.300697,0.762784,0.512562,0.975666,24.9078,0.961745,0.0682682,0.925866,-1.25657,-1.18346,-1.43185,-1.43349,-1.39549,-1.00796,-2.16607,-1.25511,-1.18269,-1.37441,-1.32483,-10.3475,0.300697,0.0682682
-347.523,0.973987,0.229589,4,15,0,357.49,-0.064147,0.588217,0.629007,0.993857,22.939,0.494059,0.0904473,0.849507,-1.48577,-1.65377,-1.06375,-1.531,-1.65453,-1.41856,-1.1622,-1.30319,-1.08575,-1.37866,-1.26738,-10.2371,-0.064147,0.0904473
-346.296,0.98232,0.229589,4,15,0,353.507,0.232546,0.712255,0.438054,0.949312,20.4877,1.00878,0.0791295,0.909834,-1.24705,-1.28506,-1.11338,-1.25945,-1.42047,-1.31782,-1.09869,-1.99731,-1.95758,-1.32284,-1.12723,-10.0933,0.232546,0.0791295
-349.494,0.936745,0.229589,4,15,0,353.141,0.119822,0.602948,0.555602,1.02117,26.6037,0.353838,0.154535,0.79296,-1.15474,-1.54754,-1.3221,-1.68614,-1.22329,-1.27395,-1.01804,-1.14501,-1.03257,-1.17304,-1.68007,-10.4424,0.119822,0.154535
-348.621,0.974241,0.229589,4,15,0,357.867,0.299973,0.785065,0.353965,0.938799,22.2675,0.999136,0.175263,0.927219,-1.16578,-1.27391,-1.86292,-1.23079,-2.03533,-1.21101,-1.21313,-2.06289,-1.11129,-1.03003,-1.09459,-10.1913,0.299973,0.175263
-348.175,0.946419,0.229589,4,15,0,356.166,0.0954567,0.515786,0.643815,1.08974,15.4387,0.670138,0.0969537,0.83932,-1.52578,-1.45783,-1.19918,-1.13611,-1.12172,-1.55081,-1.70148,-1.51026,-1.49316,-1.44343,-1.13277,-9.89194,0.0954567,0.0969537
-349.399,0.961821,0.229589,4,15,0,357.275,0.262689,0.744951,0.394595,0.829666,7.23599,0.32845,0.151364,0.876981,-1.31539,-1.16063,-2.12656,-1.33693,-1.02364,-1.15601,-1.50347,-1.78289,-1.05054,-1.18892,-1.26906,-9.78253,0.262689,0.151364
-347.633,0.951022,0.229589,4,15,0,363.677,0.0682176,0.6663,0.556506,0.987899,27.9965,-0.396338,0.187767,0.835793,-1.21546,-1.35736,-1.32092,-1.46729,-1.8754,-1.4841,-2.22281,-1.64792,-1.04532,-1.64741,-1.70781,-10.5346,0.0682176,0.187767
-352.151,0.770773,0.229589,4,15,0,361.629,0.317728,0.694517,0.244929,0.996754,15.0319,1.85465,0.0753762,0.909391,-1.49768,-1.62473,-1.69278,-1.54594,-1.00882,-1.20336,-1.17251,-1.28621,-1.96153,-1.12715,-1.13531,-9.86615,0.317728,0.0753762
-352.403,0.965943,0.229589,4,15,0,360.838,0.116253,0.553862,0.693916,0.956302,46.6877,-0.359902,0.179187,0.823,-1.10059,-1.38777,-1.25309,-1.38866,-1.12151,-1.25401,-2.26756,-1.14117,-1.0809,-1.12504,-1.59771,-11.8814,0.116253,0.179187
-352.435,0.980755,0.229589,4,15,0,365.438,0.419663,0.507769,0.479763,0.979945,28.7458,0.73782,0.0753856,0.848678,-1.54899,-1.05886,-1.04939,-2.05638,-2.36325,-1.84854,-1.28413,-2.46911,-1.40864,-1.87717,-1.03612,-10.5764,0.419663,0.0753856
-350.7,0.937054,0.229589,4,15,0,361.168,0.319285,0.603212,0.568331,1.01307,20.6711,0.718068,0.282624,0.942757,-1.32194,-1.59071,-1.14862,-1.18965,-1.11672,-1.0678,-1.22728,-1.08529,-1.26601,-1.07853,-1.40505,-10.129,0.319285,0.282624
-352.871,0.986221,0.229589,4,15,0,358.971,0.25337,0.723415,0.458961,0.940049,43.7953,0.491121,0.0980375,0.782971,-1.61638,-1.36821,-2.74967,-1.10031,-1.20154,-1.29189,-1.03422,-2.23861,-1.48951,-2.06452,-1.26062,-11.6406,0.25337,0.0980375
-357.604,0.992888,0.229589,4,15,0,361.904,0.167676,0.758535,0.460852,1.03415,16.1404,1.17761,0.0947902,0.94064,-1.17475,-1.43094,-1.04402,-2.21983,-1.71524,-1.02497,-1.0054,-1.0792,-1.11563,-1.00832,-1.4061,-9.9216,0.167676,0.0947902
-349.719,0.958122,0.229589,4,15,0,365.265,0.257039,0.600227,0.50555,0.935474,25.8577,0.444481,0.0951415,0.824379,-1.47429,-1.61436,-2.72683,-1.04791,-1.13243,-1.01789,-1.97658,-1.72809,-1.17687,-1.08659,-1.39615,-10.3797,0.257039,0.0951415
-351.601,0.916161,0.229589,4,15,0,358.995,0.294888,0.617097,0.49242,0.949343,18.4399,0.523566,0.0597019,0.801714,-1.1223,-1.15585,-1.91057,-1.04412,-1.11247,-1.00922,-1.55566,-2.23635,-1.97958,-1.1168,-1.16272,-9.97406,0.294888,0.0597019
-350.979,0.885954,0.229589,4,15,0,362.421,0.249831,0.707908,0.512525,1.00357,26.6733,0.490453,-0.0221394,0.911761,-1.04009,-1.43148,-1.36637,-2.40787,-2.01385,-1.83615,-1.55454,-1.03846,-1.04114,-1.23874,-1.21247,-10.4583,0.249831,-0.0221394
-348.706,0.978533,0.229589,4,15,0,363.178,0.179886,0.776241,0.384583,0.981577,16.317,0.568294,0.156055,0.891347,-1.0178,-1.82745,-1.33833,-1.55915,-1.76869,-1.30307,-1.56439,-1.23739,-1.03989,-1.55046,-1.84014,-9.90975,0.179886,0.156055
-355.449,0.936902,0.229589,4,15,0,359.803,0.178782,0.701262,0.653362,0.885051,12.9571,0.898247,-0.0201574,0.810158,-2.39128,-1.14587,-2.10201,-1.37692,-1.28226,-1.0098,-1.45218,-1.0712,-1.05629,-1.14708,-1.05037,-9.76925,0.178782,-0.0201574
-354.239,0.921344,0.229589,3,15,0,364.942,0.185473,0.721852,0.428298,1.08379,26.6978,-0.388913,0.167486,0.917482,-1.02952,-2.05704,-1.4278,-1.23129,-1.02182,-1.04384,-1.88171,-1.10369,-1.13838,-1.10193,-1.12185,-10.4818,0.185473,0.167486
-348.594,0.987051,0.229589,3,15,0,362.776,0.0540549,0.802918,0.348425,1.00253,20.1369,1.056,0.075071,0.842403,-1.14221,-1.31885,-1.62215,-1.07816,-1.1429,-1.1174,-1.65109,-1.10338,-1.25337,-1.16064,-1.61456,-10.0798,0.0540549,0.075071
-351.359,0.918194,0.229589,4,15,0,362.311,-0.0546537,0.572255,0.618589,0.881617,46.4662,1.19845,-0.0441668,0.896616,-1.55952,-1.49923,-1.844,-1.46367,-1.07183,-1.23461,-1.58917,-1.66216,-1.53398,-1.09162,-1.23471,-11.8696,-0.0546537,-0.0441668
-350.741,0.996029,0.229589,4,15,0,358.071,0.458993,0.806186,0.36713,1.07653,12.8891,0.281799,0.266452,0.903986,-1.45163,-1.3859,-1.61777,-1.38163,-2.13256,-1.60527,-1.38457,-1.60216,-1.25216,-1.06019,-1.21742,-9.83095,0.458993,0.266452
-350.61,0.990827,0.229589,4,15,0,358.919,0.176421,0.883704,0.204004,1.03632,41.7741,-0.20153,0.232595,0.901754,-1.68318,-1.80625,-1.63079,-1.43734,-1.32155,-1.39365,-1.46682,-1.52661,-1.24969,-1.37625,-1.15668,-11.5317,0.176421,0.232595
-352.277,0.800539,0.229589,3,15,0,362.491,0.49169,0.673667,0.646907,1.03425,25.3505,0.643602,0.116432,0.775893,-1.00678,-1.02493,-1.57935,-1.43827,-1.72285,-1.05317,-1.51276,-1.38317,-1.24798,-1.2095,-1.51192,-10.3647,0.49169,0.116432
-355.219,0.949748,0.229589,4,15,0,362.903,0.0456986,0.406005,0.311232,0.961948,17.8083,0.416843,0.0668382,0.953897,-1.02471,-1.10909,-1.20378,-1.63446,-1.1015,-2.17804,-1.62759,-1.72211,-1.75645,-1.51444,-1.25786,-9.98256,0.0456986,0.0668382
-350.831,0.988444,0.229589,4,15,0,366.246,0.224174,0.755863,0.251349,1.05703,53.3222,0.339852,0.170657,0.888686,-1.0424,-1.14786,-1.49207,-1.04046,-1.19723,-1.12129,-1.34816,-1.4428,-1.45699,-1.39664,-1.18731,-12.4408,0.224174,0.170657
-349.726,0.995682,0.229589,4,15,0,356.452,0.149424,0.824107,0.397565,1.00249,20.4658,0.973757,0.0960615,0.89345,-1.03161,-1.92309,-1.98657,-1.037,-1.30679,-1.77597,-1.11513,-1.65605,-1.29748,-1.32616,-1.5666,-10.1019,0.149424,0.0960615
-346.059,0.989718,0.229589,4,15,0,354.068,0.29698,0.73783,0.531744,1.04527,46.8431,1.1995,0.144941,0.837628,-1.23133,-1.08344,-1.3598,-1.38238,-1.74895,-1.08578,-1.58444,-1.24913,-1.41063,-1.27674,-1.17333,-11.9094,0.29698,0.144941
-349.902,0.968172,0.229589,4,15,0,356.096,0.0897419,0.589353,0.466521,0.908972,9.5223,-0.433391,0.0375858,0.928629,-1.54991,-1.81576,-1.7581,-1.2372,-1.49551,-1.00768,-1.28702,-1.45293,-1.40507,-1.10882,-1.14358,-9.76254,0.0897419,0.0375858
-347.906,0.982947,0.229589,4,15,0,358.223,0.288454,0.772809,0.512229,0.881567,11.7102,1.55023,-0.0150426,0.898519,-1.33592,-1.13112,-1.78134,-1.92606,-1.82441,-1.84874,-2.08377,-1.56652,-1.17265,-1.76716,-1.71282,-9.75904,0.288454,-0.0150426
-350.691,0.897852,0.229589,4,15,0,357.616,0.246104,0.742002,0.413354,1.07231,32.1716,0.622861,0.255191,0.952285,-1.57942,-1.74577,-1.6499,-1.11722,-1.30906,-1.06803,-1.06454,-1.84008,-1.26994,-1.07327,-1.07189,-10.8497,0.246104,0.255191
-347.821,0.945847,0.229589,4,15,0,364.065,0.260846,0.516649,0.409659,0.921673,17.3663,0.807557,0.104412,0.878767,-1.12586,-1.38358,-1.58236,-2.11668,-1.94582,-1.03101,-1.22726,-1.7457,-1.2219,-1.40216,-2.09485,-9.93567,0.260846,0.104412
-349.45,0.981234,0.229589,4,15,0,357.761,0.148417,0.691246,0.602561,0.952668,29.1082,-0.584182,0.088838,0.828555,-1.57382,-1.15382,-1.27873,-1.12391,-1.27937,-1.26045,-1.03319,-1.53725,-1.58026,-1.36274,-1.04914,-10.5924,0.148417,0.088838
-354.358,0.946877,0.229589,4,15,0,359.114,0.193017,0.713845,0.685121,0.964034,94.0659,-0.578978,0.0559614,0.82367,-1.73441,-1.17482,-1.68475,-1.18388,-1.35294,-1.42149,-1.04923,-1.77358,-1.24436,-1.30607,-1.10384,-15.9149,0.193017,0.0559614
-345.95,0.997973,0.229589,4,15,0,361.419,0.430575,0.635085,0.513508,0.949098,22.9755,0.120028,0.0602023,0.794496,-1.26732,-1.3383,-1.37402,-1.72443,-1.07612,-1.50244,-1.3067,-1.66591,-1.23827,-1.15586,-1.22659,-10.2083,0.430575,0.0602023
-346.677,0.975173,0.229589,4,15,0,352.711,0.179013,0.585139,0.54062,0.915804,9.8881,0.054414,0.156067,0.897018,-1.26361,-1.21819,-1.85235,-1.30991,-1.03786,-1.10784,-1.44164,-1.31684,-1.2171,-1.60068,-1.46727,-9.7561,0.179013,0.156067
-351.736,0.963534,0.229589,4,15,0,360.169,0.590879,0.576191,0.569754,1.0214,46.6567,0.547995,0.152555,0.886651,-1.01294,-1.35451,-1.30461,-2.03745,-1.16142,-2.05196,-1.91016,-1.20166,-1.17682,-1.211,-1.37114,-11.9077,0.590879,0.152555
-351.014,0.970937,0.229589,4,15,0,360.251,0.0617678,0.801307,0.436724,0.920563,9.785,1.49809,-0.0527156,0.89322,-1.08981,-1.51908,-2.08589,-1.04184,-2.07086,-1.06347,-1.28063,-1.70621,-1.58668,-1.32986,-1.37618,-9.75865,0.0617678,-0.0527156
-347.299,0.95789,0.229589,4,15,0,360.571,0.261494,0.702137,0.536474,1.00534,32.8604,-0.474284,0.212297,0.811661,-1.17487,-1.20422,-1.16403,-1.13487,-1.11898,-1.1583,-1.49487,-1.41956,-1.15352,-1.20041,-1.27638,-10.8557,0.261494,0.212297
